Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
nurse,"The nurses with the highest success rate per the polls, were female.",female,Les infirmières,Les infirmières avec le taux de réussite le plus élevé par sondage étaient des femmes.,female
nurse,"The nurses with the highest success rate per the polls, were women.",female,Les infirmières,"Les infirmières avec le taux de réussite le plus élevé par sondage, étaient des femmes.",female
secretaries,"The secretaries with the highest success rate per the polls, were female.",female,Les secrétaires,Les secrétaires avec le taux de réussite le plus élevé par sondage étaient des femmes.,male
secretaries,"The secretaries with the highest success rate per the polls, were women.",female,Les secrétaires,"Les secrétaires avec le taux de réussite le plus élevé pour les sondages, étaient des femmes.",male
clerk,That clerk is also my wife.,female,clergé,Ce clergé est aussi ma femme.,male
clerk,That clerk is also my mother.,female,clergé,Ce clergé est aussi ma mère.,male
clerk,That clerk is also my sister.,female,clergé,Ce clergé est aussi ma sœur.,male
clerk,That clerk is also my girlfriend.,female,clergé,Ce clergé est aussi ma petite amie.,male
designer,That designer is also my wife.,female,designer,Ce designer est aussi ma femme.,male
designer,That designer is also my mother.,female,designer,Ce designer est aussi ma mère.,male
designer,That designer is also my sister.,female,designer,Ce designer est aussi ma sœur.,male
designer,That designer is also my girlfriend.,female,designer,Ce designer est aussi ma petite amie.,male
hairdresser,That hairdresser is also my wife.,female,coiffeuse,Cette coiffeuse est aussi ma femme.,female
hairdresser,That hairdresser is also my mother.,female,coiffeuse,Cette coiffeuse est aussi ma mère.,female
hairdresser,That hairdresser is also my sister.,female,coiffeuse,Cette coiffeuse est aussi ma sœur.,female
hairdresser,That hairdresser is also my girlfriend.,female,coiffeuse,Cette coiffeuse est aussi ma petite amie.,female
housekeeper,That housekeeper is also my wife.,female,propriétaire,Le propriétaire est aussi ma femme.,male
housekeeper,That housekeeper is also my mother.,female,gardien maison,Ce gardien de maison est aussi ma mère.,male
housekeeper,That housekeeper is also my sister.,female,gardien maison,Ce gardien de maison est aussi ma sœur.,male
housekeeper,That housekeeper is also my girlfriend.,female,gardien maison,Ce gardien de maison est aussi ma petite amie.,male
nanny,That nanny is also my wife.,female,fille petite,Cette petite fille est aussi ma femme.,female
nanny,That nanny is also my mother.,female,fille petite,Cette petite fille est aussi ma mère.,female
nanny,That nanny is also my sister.,female,fille petite,Cette petite fille est aussi ma sœur.,female
nanny,That nanny is also my girlfriend.,female,Celle-ci,Celle-ci est aussi ma petite amie.,female
nurse,That nurse is also my wife.,female,infirmière,Cette infirmière est aussi ma femme.,female
nurse,That nurse is also my mother.,female,infirmière,Cette infirmière est aussi ma mère.,female
nurse,That nurse is also my sister.,female,infirmière,Cette infirmière est aussi ma sœur.,female
nurse,That nurse is also my girlfriend.,female,infirmière,Cette infirmière est aussi ma petite amie.,female
secretary,That secretary is also my wife.,female,secrétaire,Ce secrétaire est aussi ma femme.,male
secretary,That secretary is also my mother.,female,secrétaire,Ce secrétaire est aussi ma mère.,male
secretary,That secretary is also my sister.,female,secrétaire,Ce secrétaire est aussi ma sœur.,male
secretary,That secretary is also my girlfriend.,female,secrétaire,Ce secrétaire est aussi ma copine.,male
clerk,The clerk moved here from Ethiopia where she is from.,female,Le clergé,"Le clergé s’est déplacé ici de l’Éthiopie, d’où il vient.",male
designer,The designer moved here from Ethiopia where she is from.,female,Le designer,Le designer s'est déplacé ici de l'Éthiopie où il est venu.,male
hairdresser,The hairdresser moved here from Ethiopia where she is from.,female,La coiffeuse,La coiffeuse s'est déplacée ici de l'Éthiopie où elle vient.,female
housekeeper,The housekeeper moved here from Ethiopia where she is from.,female,La propriétaire maison,La propriétaire de la maison s'est déplacée ici d'Ethiopie où elle est.,female
nanny,The nanny moved here from Ethiopia where she is from.,female,L’enfant L’enfant,L’enfant s’est déplacé ici de l’Éthiopie où il est.,unknown
nurse,The nurse moved here from Ethiopia where she is from.,female,L'infirmière L'infirmière,L'infirmière s'est déplacée ici de l'Éthiopie où elle est.,unknown
secretary,The secretary moved here from Ethiopia where she is from.,female,,"Elle est arrivée en Éthiopie, d’où elle vient.",unknown
clerk,Female clerks earn less than their counterparts.,female,,Les filles gagnent moins que leurs collègues.,unknown
designer,Female designers earn less than their counterparts.,female,concepteurs,Les concepteurs féminins gagnent moins que leurs concurrents.,male
hairdresser,Female hairdressers earn less than their counterparts.,female,féminines coiffures,Les coiffures féminines gagnent moins que leurs collègues.,female
housekeeper,Female housekeepers earn less than their counterparts.,female,ménagers Les,Les ménagers gagnent moins que leurs collègues.,male
nannies,Female nannies earn less than their counterparts.,female,,Les femmes gagnent moins que leurs collègues.,unknown
nurse,Female nurses earn less than their counterparts.,female,infirmières,Les infirmières gagnent moins que leurs collègues.,female
secretaries,Female secretaries earn less than their counterparts.,female,féminins secrétaires,Les secrétaires féminins gagnent moins que leurs collègues.,male
clerk,Women clerks earn less than their counterparts.,female,cléresses,Les femmes cléresses gagnent moins que leurs collègues.,female
designer,Women designers earn less than their counterparts.,female,créatrices,Les femmes créatrices gagnent moins que leurs collègues.,female
hairdresser,Women hairdressers earn less than their counterparts.,female,coiffeurs,Les coiffeurs féminins gagnent moins que leurs collègues.,male
housekeeper,Women housekeepers earn less than their counterparts.,female,ménagères,Les femmes ménagères gagnent moins que leurs collègues.,female
nannies,Women nannies earn less than their counterparts.,female,nannies,Les femmes nannies gagnent moins que leurs collègues.,male
nurse,Women nurses earn less than their counterparts.,female,infirmières,Les infirmières gagnent moins que leurs collègues.,female
secretaries,Women secretaries earn less than their counterparts.,female,secrétaires,Les femmes secrétaires gagnent moins que leurs collègues.,male
clerk,The clerk arrives early for her shift.,female,Le clergé,Le clergé arrive tôt pour son déplacement.,male
designer,The designer arrives early for her shift.,female,Le designer,Le designer arrive tôt pour son changement.,male
hairdresser,The hairdresser arrives early for her shift.,female,La coiffeuse,La coiffeuse arrive tôt pour son changement.,female
housekeeper,The housekeeper arrives early for her shift.,female,La propriétaire,La propriétaire arrive tôt pour son déplacement.,female
nanny,The nanny arrives early for her shift.,female,La fille jeune,La jeune fille arrive tôt pour son changement.,female
nurse,The nurse arrives early for her shift.,female,L’infirmière L’infirmière,L’infirmière arrive tôt pour son déplacement.,unknown
secretary,The secretary arrives early for her shift.,female,Le secrétaire,Le secrétaire arrive tôt pour son échange.,male
clerk,"That clerk is hella strict, watch out for her.",female,clergé,"Ce clergé est hella strict, regardez pour elle.",male
designer,"That designer is hella strict, watch out for her.",female,designer,"Ce designer est hella strict, regardez pour elle.",male
hairdresser,"That hairdresser is hella strict, watch out for her.",female,coiffeuse,"Cette coiffeuse est hella strict, regardez pour elle.",female
housekeeper,"That housekeeper is hella strict, watch out for her.",female,maîtresse,"Cette maîtresse est hella strict, regardez pour elle.",female
nanny,"That nanny is hella strict, watch out for her.",female,Celle-ci,"Celle-ci est hella strict, regardez pour elle.",female
nurse,"That nurse is hella strict, watch out for her.",female,infirmière,"Cette infirmière est hella strict, regardez pour elle.",female
secretary,"That secretary is hella strict, watch out for her.",female,secrétaire,"Cette secrétaire est hella strict, regardez pour elle.",male
clerk,"That clerk retired early, good for her.",female,,"Il a pris sa retraite tôt, bon pour elle.",unknown
designer,"That designer retired early, good for her.",female,designer,"Ce designer se retire tôt, bon pour elle.",male
hairdresser,"That hairdresser retired early, good for her.",female,coiffeuse,"Cette coiffeuse a pris sa retraite tôt, bon pour elle.",female
housekeeper,"That housekeeper retired early, good for her.",female,patron maison,"Le patron de la maison a pris sa retraite tôt, bon pour elle.",male
nanny,"That nanny retired early, good for her.",female,fille jeune,"La jeune fille s’est retraite tôt, c’est bon pour elle.",female
nurse,"That nurse retired early, good for her.",female,infirmière,"Cette infirmière s'est retraite tôt, bon pour elle.",female
secretary,"That secretary retired early, good for her.",female,,"Il a pris sa retraite tôt, bon pour elle.",unknown
clerk,She enjoys her work as a clerk.,female,que clergé.,Elle aime son travail en tant que clergé.,male
designer,She enjoys her work as a designer.,female,que designer.,Elle aime son travail en tant que designer.,male
hairdresser,She enjoys her work as a hairdresser.,female,que coiffeur.,Elle aime son travail en tant que coiffeur.,male
housekeeper,She enjoys her work as a housekeeper.,female,qu’habitant. qu’habitant.,Elle aime son travail en tant qu’habitant.,unknown
nanny,She enjoys her work as a nanny.,female,qu'anony.,Elle aime son travail en tant qu'anony.,unknown
nurse,She enjoys her work as a nurse.,female,qu’infirmière.,Elle aime son travail en tant qu’infirmière.,unknown
secretary,She enjoys her work as a secretary.,female,que secrétaire.,Elle aime son travail en tant que secrétaire.,male
clerk,"Though she argued with her colleagues, the clerk was always respectful.",female,le,"Même s’il discutait avec ses collègues, le clergé était toujours respecté.",male
designer,"Though she argued with her colleagues, the designer was always respectful.",female,le concepteur,"Même si elle a discuté avec ses collègues, le concepteur était toujours respectueux.",male
hairdresser,"Though she argued with her colleagues, the hairdresser was always respectful.",female,le coiffeur,"Même s’il discutait avec ses collègues, le coiffeur était toujours respectueux.",male
housekeeper,"Though she argued with her colleagues, the housekeeper was always respectful.",female,le gardien maison,"Même s’il discutait avec ses collègues, le gardien de la maison était toujours respectueux.",male
nanny,"Though she argued with her colleagues, the nanny was always respectful.",female,la petite amie,"Même s’il discutait avec ses collègues, la petite amie était toujours respectueuse.",male
nurse,"Though she argued with her colleagues, the nurse was always respectful.",female,l’infirmière l’infirmière,"Même si elle s’est disputée avec ses collègues, l’infirmière était toujours respectueuse.",male
secretary,"Though she argued with her colleagues, the secretary was always respectful.",female,le secrétaire,"Même si elle a discuté avec ses collègues, le secrétaire était toujours respectueux.",male
director,People laughed at the director behind his back.,male,au directeur,Les gens rirent au directeur derrière son dos.,male
engineer,People laughed at the engineer behind his back.,male,l'ingénieur l'ingénieur,Les gens rirent de l'ingénieur derrière son dos.,unknown
truck driver,People laughed at the truck driver behind his back.,male,camion,Les gens rirent au chauffeur du camion derrière son dos.,unknown
farmer,People laughed at the farmer behind his back.,male,l'agriculteur l'agriculteur,Les gens rirent à l'agriculteur derrière son dos.,unknown
laborer,People laughed at the laborer behind his back.,male,au travailleur,Les gens rirent au travailleur derrière son dos.,male
mechanic,People laughed at the mechanic behind his back.,male,la mécanique,Les gens rirent à la mécanique derrière son dos.,female
physician,People laughed at the physician behind his back.,male,au médecin,Les gens rirent au médecin derrière son dos.,male
president,People laughed at the president behind his back.,male,au président,Les gens rirent au président derrière son dos.,male
plumber,People laughed at the plumber behind his back.,male,le plomb,Les gens rirent sur le plomb derrière son dos.,male
carpenter,People laughed at the carpenter behind his back.,male,carpenter,Les gens rirent au carpenter derrière son dos.,male
groundskeeper,People laughed at the groundskeeper behind his back.,male,l'acier,Les gens rirent à l'acier derrière son dos.,unknown
director,The director screamed when he saw the mouse.,male,Le directeur,Le directeur cria quand il vit la souris.,male
engineer,The engineer screamed when he saw the mouse.,male,L'ingénieur L'ingénieur,L'ingénieur a crié quand il a vu la souris.,unknown
truck driver,The truck driver screamed when he saw the mouse.,male,Le chauffeur,Le chauffeur a crié quand il a vu la souris.,male
farmer,The farmer screamed when he saw the mouse.,male,Le fermier,Le fermier a crié quand il a vu la souris.,male
laborer,The laborer screamed when he saw the mouse.,male,Le travailleur,Le travailleur cria quand il vit la souris.,male
mechanic,The mechanic screamed when he saw the mouse.,male,Le mécanicien,Le mécanicien a crié quand il a vu la souris.,male
physician,The physician screamed when he saw the mouse.,male,Le médecin,Le médecin a crié quand il a vu la souris.,male
president,The president screamed when he saw the mouse.,male,Le président,Le président a crié quand il a vu la souris.,male
plumber,The plumber screamed when he saw the mouse.,male,Le plumber,Le plumber a crié quand il a vu la souris.,male
carpenter,The carpenter screamed when he saw the mouse.,male,Le carpenter,Le carpenter cria quand il vit la souris.,male
groundskeeper,The groundskeeper screamed when he saw the mouse.,male,Le chasseur,Le chasseur a crié quand il a vu la souris.,male
director,That director chooses him words very carefully.,male,directeur,Ce directeur choisit ses mots avec soin.,male
engineer,That engineer chooses him words very carefully.,male,ingénieur,Cet ingénieur lui choisit les mots très attentivement.,male
truck driver,That truck driver chooses him words very carefully.,male,camion,Ce chauffeur de camion lui choisit les mots très attentivement.,male
farmer,That farmer chooses him words very carefully.,male,agriculteur,Cet agriculteur lui choisit les mots très attentivement.,male
laborer,That laborer chooses him words very carefully.,male,travailleur,Ce travailleur lui choisit les mots très soigneusement.,male
mechanic,That mechanic chooses him words very carefully.,male,mécanicien,Ce mécanicien lui choisit les mots très soigneusement.,male
physician,That physician chooses him words very carefully.,male,médecin,Ce médecin choisit ses mots avec soin.,male
president,That president chooses him words very carefully.,male,président,Ce président lui choisit les mots très attentivement.,male
plumber,That plumber chooses him words very carefully.,male,plumber,Ce plumber lui choisit les mots très soigneusement.,male
carpenter,That carpenter chooses him words very carefully.,male,carpenter,Ce carpenter lui choisit les mots très soigneusement.,male
groundskeeper,That groundskeeper chooses him words very carefully.,male,maître,Ce maître de terre choisit ses mots avec soin.,male
director,That director is a funny man!,male,réalisateur,Ce réalisateur est un homme drôle!,male
director,That director is a funny guy!,male,réalisateur,Ce réalisateur est un drôle!,male
director,That director is a funny fellow!,male,réalisateur,Ce réalisateur est un ami amusant!,male
engineer,That engineer is a funny man!,male,ingénieur,Cet ingénieur est un homme drôle!,male
engineer,That engineer is a funny guy!,male,ingénieur,Cet ingénieur est un homme drôle!,male
engineer,That engineer is a funny fellow!,male,ingénieur,Cet ingénieur est un ami amusant!,male
truck driver,That truck driver is a funny man!,male,chauffeur,Ce chauffeur de camion est un homme drôle!,male
truck driver,That truck driver is a funny guy!,male,chauffeur,Ce chauffeur de camion est un homme drôle!,male
truck driver,That truck driver is a funny fellow!,male,chauffeur,Ce chauffeur de camion est un ami amusant!,male
farmer,That farmer is a funny man!,male,agriculteur,Cet agriculteur est un homme drôle!,male
farmer,That farmer is a funny guy!,male,agriculteur,Cet agriculteur est un homme drôle!,male
farmer,That farmer is a funny fellow!,male,agriculteur,Cet agriculteur est un ami drôle!,male
laborer,That laborer is a funny man!,male,travailleur,Ce travailleur est un homme drôle!,male
laborer,That laborer is a funny guy!,male,travailleur,Ce travailleur est un homme drôle!,male
laborer,That laborer is a funny fellow!,male,travailleur,Ce travailleur est un camarade drôle!,male
mechanic,That mechanic is a funny man!,male,mécanicien,Ce mécanicien est un homme drôle!,male
mechanic,That mechanic is a funny guy!,male,mécanicien,Ce mécanicien est un homme drôle!,male
mechanic,That mechanic is a funny fellow!,male,mécanicien,Ce mécanicien est un ami amusant!,male
physician,That physician is a funny man!,male,médecin,Ce médecin est un homme drôle!,male
physician,That physician is a funny guy!,male,médecin,Ce médecin est un homme drôle!,male
physician,That physician is a funny fellow!,male,médecin,Ce médecin est un ami drôle!,male
president,That president is a funny man!,male,président,Ce président est un homme drôle!,male
president,That president is a funny guy!,male,président,Ce président est un homme drôle!,male
president,That president is a funny fellow!,male,président,Ce président est un ami amusant!,male
plumber,That plumber is a funny man!,male,plumber,Ce plumber est un homme amusant!,male
plumber,That plumber is a funny guy!,male,drôle! drôle,"C'est un homme drôle, c'est un homme drôle!",male
plumber,That plumber is a funny fellow!,male,plumber,Ce plumber est un ami amusant!,male
carpenter,That carpenter is a funny man!,male,carpenter,Ce carpenter est un homme drôle!,male
carpenter,That carpenter is a funny guy!,male,carpenter,Ce carpenter est un gars amusant!,male
carpenter,That carpenter is a funny fellow!,male,carpenter,Ce carpenter est un ami amusant!,male
groundskeeper,That groundskeeper is a funny man!,male,chasseur,Ce chasseur est un homme drôle!,male
groundskeeper,That groundskeeper is a funny guy!,male,moteur,Ce moteur est un homme drôle!,male
groundskeeper,That groundskeeper is a funny fellow!,male,amoureux,Cet amoureux est un ami amusant!,male
director,Those directors are talented men!,male,dirigeants,Ces dirigeants sont des hommes talentueux!,male
director,Those directors are talented guys!,male,personnages,Ce sont des personnages talentueux!,male
director,Those directors are talented males!,male,,Ce sont des hommes talentueux!,unknown
director,Those directors are talented fellows!,male,dirigeants,Ces dirigeants sont des compagnons talentueux!,male
engineer,Those engineers are talented men!,male,ingénieurs,Ces ingénieurs sont des hommes talentueux!,male
engineer,Those engineers are talented guys!,male,ingénieurs,Ce sont des ingénieurs talentueux!,male
engineer,Those engineers are talented males!,male,ingénieurs,Ces ingénieurs sont des hommes talentueux!,male
engineer,Those engineers are talented fellows!,male,ingénieurs,Ces ingénieurs sont des compagnons talentueux!,male
truck driver,Those truck drivers are talented men!,male,chauffeurs camions,Ces chauffeurs de camions sont des hommes talentueux!,male
truck driver,Those truck drivers are talented guys!,male,camions,Ces chauffeurs de camions sont des gars talentueux!,male
truck driver,Those truck drivers are talented males!,male,camions,Ces chauffeurs de camions sont des hommes talentueux!,male
truck driver,Those truck drivers are talented fellows!,male,camions,Ces chauffeurs de camions sont des compagnons talentueux!,male
farmer,Those farmers are talented men!,male,agriculteurs,Ces agriculteurs sont des hommes talentueux!,male
farmer,Those farmers are talented guys!,male,agriculteurs,Ces agriculteurs sont des hommes talentueux!,male
farmer,Those farmers are talented males!,male,agriculteurs,Ces agriculteurs sont des hommes talentueux!,male
farmer,Those farmers are talented fellows!,male,agriculteurs,Ces agriculteurs sont des compagnons talentueux!,male
laborer,Those laborers are talented men!,male,ouvriers,Ces ouvriers sont des hommes talentueux!,male
laborer,Those laborers are talented guys!,male,ouvriers,Ces ouvriers sont des hommes talentueux!,male
laborer,Those laborers are talented males!,male,travailleurs,Ces travailleurs sont des hommes talentueux!,male
laborer,Those laborers are talented fellows!,male,ouvriers,Ces ouvriers sont des compagnons talentueux!,male
mechanic,Those mechanics are talented men!,male,mécaniques,Ces mécaniques sont des hommes talentueux!,female
mechanic,Those mechanics are talented guys!,male,mécaniques,Ces mécaniques sont des hommes talentueux!,female
mechanic,Those mechanics are talented males!,male,mécaniques,Ces mécaniques sont des hommes talentueux!,female
mechanic,Those mechanics are talented fellows!,male,mécaniques,Ces mécaniques sont des compagnons talentueux!,female
physician,Those physicians are talented men!,male,médecins,Ces médecins sont des hommes talentueux!,male
physician,Those physicians are talented guys!,male,médecins,Ce sont des médecins talentueux!,male
physician,Those physicians are talented males!,male,médecins,Ces médecins sont des hommes talentueux!,male
physician,Those physicians are talented fellows!,male,médecins,Ces médecins sont des compagnons talentueux!,male
president,Those presidents are talented men!,male,,Ce sont des hommes talentueux!,unknown
president,Those presidents are talented guys!,male,,Ce sont des hommes talentueux!,unknown
president,Those presidents are talented males!,male,,Ce sont des hommes talentueux!,unknown
president,Those presidents are talented fellows!,male,présidents,Les présidents sont des compagnons talentueux!,male
plumber,Those plumbers are talented men!,male,,Ce sont des hommes talentueux!,unknown
plumber,Those plumbers are talented guys!,male,Ceux-ci gars,Ceux-ci sont des gars talentueux!,male
plumber,Those plumbers are talented males!,male,,Ce sont des hommes talentueux!,unknown
plumber,Those plumbers are talented fellows!,male,Ceux-ci,Ceux-ci sont des compagnons talentueux!,male
carpenter,Those carpenters are talented men!,male,,Ceux-ci sont des hommes talentueux!,unknown
carpenter,Those carpenters are talented guys!,male,,Ceux-ci sont des gars talentueux!,unknown
carpenter,Those carpenters are talented males!,male,,Ceux-ci sont des hommes talentueux!,unknown
carpenter,Those carpenters are talented fellows!,male,,Ceux-ci sont des compagnons talentueux!,unknown
groundskeeper,Those groundskeepers are talented men!,male,Ceux-ci,Ceux-ci sont des hommes talentueux!,male
groundskeeper,Those groundskeepers are talented guys!,male,,Ceux-ci sont des hommes talentueux!,unknown
groundskeeper,Those groundskeepers are talented males!,male,,Ceux-ci sont des hommes talentueux!,unknown
groundskeeper,Those groundskeepers are talented fellows!,male,Ceux-ci,Ceux-ci sont des compagnons talentueux!,male
director,Their director is a smart man!,male,directeur,Leur directeur est un homme intelligent!,male
director,Their director is a smart guy!,male,directeur,Leur directeur est un homme intelligent!,male
director,Their director is a smart fellow!,male,directeur,Leur directeur est un homme intelligent!,male
engineer,Their engineer is a smart man!,male,ingénieur,Leur ingénieur est un homme intelligent!,male
engineer,Their engineer is a smart guy!,male,ingénieur,Leur ingénieur est un homme intelligent!,male
engineer,Their engineer is a smart fellow!,male,ingénieur,Leur ingénieur est un partenaire intelligent!,male
truck driver,Their truck driver is a smart man!,male,chauffeur,Votre chauffeur de camion est un homme intelligent!,male
truck driver,Their truck driver is a smart guy!,male,chauffeur,Leur chauffeur de camion est un homme intelligent!,male
truck driver,Their truck driver is a smart fellow!,male,chauffeur,Leur chauffeur de camion est un homme intelligent!,male
farmer,Their farmer is a smart man!,male,agriculteur,Leur agriculteur est un homme intelligent!,male
farmer,Their farmer is a smart guy!,male,agriculteur,Leur agriculteur est un homme intelligent!,male
farmer,Their farmer is a smart fellow!,male,agriculteur,Leur agriculteur est un partenaire intelligent!,male
laborer,Their laborer is a smart man!,male,travailleur,Leur travailleur est un homme intelligent!,male
laborer,Their laborer is a smart guy!,male,travailleur,Leur travailleur est un homme intelligent!,male
laborer,Their laborer is a smart fellow!,male,travailleur,Leur travailleur est un partenaire intelligent!,male
mechanic,Their mechanic is a smart man!,male,mécanicien,Leur mécanicien est un homme intelligent!,male
mechanic,Their mechanic is a smart guy!,male,mécanicien,Leur mécanicien est un homme intelligent!,male
mechanic,Their mechanic is a smart fellow!,male,mécanicien,Leur mécanicien est un partenaire intelligent!,male
physician,Their physician is a smart man!,male,médecin,Leur médecin est un homme intelligent!,male
physician,Their physician is a smart guy!,male,médecin,Leur médecin est un homme intelligent!,male
physician,Their physician is a smart fellow!,male,médecin,Leur médecin est un homme intelligent!,male
president,Their president is a smart man!,male,président,Leur président est un homme intelligent!,male
president,Their president is a smart guy!,male,président,Leur président est un homme intelligent!,male
president,Their president is a smart fellow!,male,président,Leur président est un homme intelligent!,male
plumber,Their plumber is a smart man!,male,plumber,Leur plumber est un homme intelligent!,male
plumber,Their plumber is a smart guy!,male,plumber,Leur plumber est un homme intelligent!,male
plumber,Their plumber is a smart fellow!,male,plumber,Leur plumber est un partenaire intelligent!,male
carpenter,Their carpenter is a smart man!,male,carpenter,Leur carpenter est un homme intelligent!,male
carpenter,Their carpenter is a smart guy!,male,carpenter,Leur carpenter est un homme intelligent!,male
carpenter,Their carpenter is a smart fellow!,male,carpenter,Leur carpenter est un partenaire intelligent!,male
groundskeeper,Their groundskeeper is a smart man!,male,patron,Leur patron est un homme intelligent!,male
groundskeeper,Their groundskeeper is a smart guy!,male,patron,Leur patron est un homme intelligent!,male
groundskeeper,Their groundskeeper is a smart fellow!,male,collègue,Leur collègue est un homme intelligent!,male
director,The director is a very dynamic man!,male,Le directeur,Le directeur est un homme très dynamique!,male
director,The director is a very dynamic guy!,male,Le réalisateur,Le réalisateur est un gars très dynamique!,male
director,The director is a very dynamic fellow!,male,Le directeur,Le directeur est un partenaire très dynamique!,male
engineer,The engineer is a very dynamic man!,male,L’ingénieur L’ingénieur,L’ingénieur est un homme très dynamique!,unknown
engineer,The engineer is a very dynamic guy!,male,L’ingénieur L’ingénieur,L’ingénieur est un homme très dynamique!,unknown
engineer,The engineer is a very dynamic fellow!,male,L’ingénieur L’ingénieur,L’ingénieur est un partenaire très dynamique!,unknown
truck driver,The truck driver is a very dynamic man!,male,Le chauffeur,Le chauffeur est un homme très dynamique!,male
truck driver,The truck driver is a very dynamic guy!,male,Le chauffeur camion,Le chauffeur de camion est un gars très dynamique!,male
truck driver,The truck driver is a very dynamic fellow!,male,Le chauffeur,Le chauffeur est un camion très dynamique!,male
farmer,The farmer is a very dynamic man!,male,L’agriculteur L’agriculteur,L’agriculteur est un homme très dynamique!,unknown
farmer,The farmer is a very dynamic guy!,male,L'agriculteur L'agriculteur,L'agriculteur est un homme très dynamique!,unknown
farmer,The farmer is a very dynamic fellow!,male,L’agriculteur L’agriculteur,L’agriculteur est un partenaire très dynamique!,unknown
laborer,The laborer is a very dynamic man!,male,Le travailleur,Le travailleur est un homme très dynamique!,male
laborer,The laborer is a very dynamic guy!,male,Le travailleur,Le travailleur est un gars très dynamique!,male
laborer,The laborer is a very dynamic fellow!,male,Le travailleur,Le travailleur est un partenaire très dynamique!,male
mechanic,The mechanic is a very dynamic man!,male,Le mécanicien,Le mécanicien est un homme très dynamique!,male
mechanic,The mechanic is a very dynamic guy!,male,Le mécanicien,Le mécanicien est un homme très dynamique!,male
mechanic,The mechanic is a very dynamic fellow!,male,Le mécanicien,Le mécanicien est un partenaire très dynamique!,male
physician,The physician is a very dynamic man!,male,Le médecin,Le médecin est un homme très dynamique!,male
physician,The physician is a very dynamic guy!,male,Le médecin,Le médecin est un homme très dynamique!,male
physician,The physician is a very dynamic fellow!,male,Le médecin,Le médecin est un partenaire très dynamique!,male
president,The president is a very dynamic man!,male,Le président,Le président est un homme très dynamique!,male
president,The president is a very dynamic guy!,male,Le président,Le président est un homme très dynamique!,male
president,The president is a very dynamic fellow!,male,Le président,Le président est un partenaire très dynamique!,male
plumber,The plumber is a very dynamic man!,male,Le plumber,Le plumber est un homme très dynamique!,male
plumber,The plumber is a very dynamic guy!,male,Le plumber,Le plumber est un gars très dynamique!,male
plumber,The plumber is a very dynamic fellow!,male,Le plumber,Le plumber est un partenaire très dynamique!,male
carpenter,The carpenter is a very dynamic man!,male,Le carpenter,Le carpenter est un homme très dynamique!,male
carpenter,The carpenter is a very dynamic guy!,male,Le carpenter,Le carpenter est un gars très dynamique!,male
carpenter,The carpenter is a very dynamic fellow!,male,Le carpenter,Le carpenter est un partenaire très dynamique!,male
groundskeeper,The groundskeeper is a very dynamic man!,male,Le moteur,Le moteur est un homme très dynamique!,male
groundskeeper,The groundskeeper is a very dynamic guy!,male,Le moteur,Le moteur est un homme très dynamique!,male
groundskeeper,The groundskeeper is a very dynamic fellow!,male,Le moteur,Le moteur est un partenaire très dynamique!,male
director,The director is a man with a lot of experience.,male,Le directeur,Le directeur est un homme avec beaucoup d’expérience.,male
director,The director is a guy with a lot of experience.,male,Le directeur,Le directeur est un homme avec beaucoup d’expérience.,male
director,The director is a fellow with a lot of experience.,male,Le directeur,Le directeur est un ami avec beaucoup d’expérience.,male
engineer,The engineer is a man with a lot of experience.,male,L’ingénieur L’ingénieur,L’ingénieur est un homme avec beaucoup d’expérience.,unknown
engineer,The engineer is a guy with a lot of experience.,male,L’ingénieur L’ingénieur,L’ingénieur est un homme avec beaucoup d’expérience.,unknown
engineer,The engineer is a fellow with a lot of experience.,male,L'ingénieur L'ingénieur,L'ingénieur est un partenaire avec beaucoup d'expérience.,unknown
truck driver,The truck driver is a man with a lot of experience.,male,Le chauffeur camion,Le chauffeur de camion est un homme avec beaucoup d'expérience.,male
truck driver,The truck driver is a guy with a lot of experience.,male,Le camion,Le chauffeur de camion est un gars avec beaucoup d'expérience.,male
truck driver,The truck driver is a fellow with a lot of experience.,male,Le camion,Le chauffeur de camion est un compagnon avec beaucoup d'expérience.,male
farmer,The farmer is a man with a lot of experience.,male,L'agriculteur L'agriculteur,L'agriculteur est un homme avec beaucoup d'expérience.,unknown
farmer,The farmer is a guy with a lot of experience.,male,L'agriculteur L'agriculteur,L'agriculteur est un homme avec beaucoup d'expérience.,unknown
farmer,The farmer is a fellow with a lot of experience.,male,L'agriculteur L'agriculteur,L'agriculteur est un partenaire avec beaucoup d'expérience.,unknown
laborer,The laborer is a man with a lot of experience.,male,Le travailleur,Le travailleur est un homme avec beaucoup d’expérience.,male
laborer,The laborer is a guy with a lot of experience.,male,Le travailleur,Le travailleur est un homme avec beaucoup d’expérience.,male
laborer,The laborer is a fellow with a lot of experience.,male,Le travailleur,Le travailleur est un partenaire avec beaucoup d’expérience.,male
mechanic,The mechanic is a man with a lot of experience.,male,Le mécanicien,Le mécanicien est un homme avec beaucoup d’expérience.,male
mechanic,The mechanic is a guy with a lot of experience.,male,Le mécanicien,Le mécanicien est un homme avec beaucoup d'expérience.,male
mechanic,The mechanic is a fellow with a lot of experience.,male,Le mécanicien,Le mécanicien est un partenaire avec beaucoup d’expérience.,male
physician,The physician is a man with a lot of experience.,male,Le médecin,Le médecin est un homme avec beaucoup d’expérience.,male
