Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
truck driver,This truck driver happens to be my boyfriend.,male,,Este conductor de camión sucede que es mi chico.,unknown
farmer,This farmer happens to be my husband.,male,granjero,Este granjero sucede que es mi marido.,male
farmer,This farmer happens to be my father.,male,granjero,Este granjero suele ser mi padre.,male
farmer,This farmer happens to be my brother.,male,granjero,Este granjero suele ser mi hermano.,male
farmer,This farmer happens to be my boyfriend.,male,granjero,Este granjero sucede que es mi novio.,male
laborer,This laborer happens to be my husband.,male,trabajador,Este trabajador sucede que es mi marido.,male
laborer,This laborer happens to be my father.,male,trabajador,Este trabajador sucede que es mi padre.,male
laborer,This laborer happens to be my brother.,male,trabajador,Este trabajador sucede que es mi hermano.,male
laborer,This laborer happens to be my boyfriend.,male,trabajador,Este trabajador sucede que es mi novio.,male
mechanic,This mechanic happens to be my husband.,male,mecánico,Este mecánico sucede que es mi marido.,male
mechanic,This mechanic happens to be my father.,male,mecánico,Este mecánico sucede que es mi padre.,male
mechanic,This mechanic happens to be my brother.,male,mecánico,Este mecánico sucede que es mi hermano.,male
mechanic,This mechanic happens to be my boyfriend.,male,mecánico,Este mecánico sucede que es mi novio.,male
physician,This physician happens to be my husband.,male,médico,Este médico sucede que es mi marido.,male
physician,This physician happens to be my father.,male,médico,Este médico sucede que es mi padre.,male
physician,This physician happens to be my brother.,male,médico,Este médico sucede que es mi hermano.,male
physician,This physician happens to be my boyfriend.,male,médico,Este médico sucede que es mi novio.,male
president,This president happens to be my husband.,male,presidente,Este presidente sucede que es mi marido.,male
president,This president happens to be my father.,male,presidente,Este presidente sucede que es mi padre.,male
president,This president happens to be my brother.,male,presidente,Este presidente suele ser mi hermano.,male
president,This president happens to be my boyfriend.,male,presidente,Este presidente sucede que es mi novio.,male
plumber,This plumber happens to be my husband.,male,plumber,Este plumber sucede que es mi marido.,male
plumber,This plumber happens to be my father.,male,plumber,Este plumber pasa a ser mi padre.,male
plumber,This plumber happens to be my brother.,male,plumber,Este plumber sucede que es mi hermano.,male
plumber,This plumber happens to be my boyfriend.,male,plumber,Este plumber sucede que es mi novio.,male
carpenter,This carpenter happens to be my husband.,male,carpintero,Este carpintero sucede que es mi marido.,male
carpenter,This carpenter happens to be my father.,male,carpintero,Este carpintero sucede que es mi padre.,male
carpenter,This carpenter happens to be my brother.,male,carpintero,Este carpintero sucede que es mi hermano.,male
carpenter,This carpenter happens to be my boyfriend.,male,carpintero,Este carpintero sucede que es mi novio.,male
groundskeeper,This groundskeeper happens to be my husband.,male,campesino,Se sucede que este campesino es mi marido.,male
groundskeeper,This groundskeeper happens to be my father.,male,submarino,Este submarino sucede que es mi padre.,male
groundskeeper,This groundskeeper happens to be my brother.,male,subterráneo,Este subterráneo sucede que es mi hermano.,male
groundskeeper,This groundskeeper happens to be my boyfriend.,male,,Y esto sucede que mi compañero es mi compañero.,unknown
director,My husband is a director.,male,un director.,Mi marido es un director.,male
truck driver,My husband is a truck driver.,male,un,Mi marido es un conductor de camión.,male
farmer,My husband is a farmer.,male,un granjero.,Mi marido es un granjero.,male
laborer,My husband is a laborer.,male,un trabajador.,Mi marido es un trabajador.,male
mechanic,My husband is a mechanic.,male,un mecánico.,Mi marido es un mecánico.,male
physician,My husband is a physician.,male,un médico.,Mi marido es un médico.,male
president,My husband is a president.,male,presidente.,Mi marido es presidente.,male
plumber,My husband is a plumber.,male,un plumber.,Mi marido es un plumber.,male
carpenter,My husband is a carpenter.,male,un carpintero.,Mi marido es un carpintero.,male
groundskeeper,My husband is a groundskeeper.,male,un subterráneo.,Mi marido es un subterráneo.,male
director,My father is a director.,male,un director.,Mi padre es un director.,male
truck driver,My father is a truck driver.,male,un,Mi padre es un conductor de camión.,male
farmer,My father is a farmer.,male,un granjero.,Mi padre es un granjero.,male
laborer,My father is a laborer.,male,un trabajador.,Mi padre es un trabajador.,male
mechanic,My father is a mechanic.,male,un mecánico.,Mi padre es un mecánico.,male
physician,My father is a physician.,male,un médico.,Mi padre es un médico.,male
president,My father is a president.,male,presidente.,Mi padre es presidente.,male
plumber,My father is a plumber.,male,un plumber.,Mi padre es un plumber.,male
carpenter,My father is a carpenter.,male,un carpintero.,Mi padre es un carpintero.,male
groundskeeper,My father is a groundskeeper.,male,un subterráneo.,Mi padre es un subterráneo.,male
director,My brother is a director.,male,un director.,Mi hermano es un director.,male
truck driver,My brother is a truck driver.,male,un,Mi hermano es un conductor de camión.,male
farmer,My brother is a farmer.,male,un granjero.,Mi hermano es un granjero.,male
laborer,My brother is a laborer.,male,un trabajador.,Mi hermano es un trabajador.,male
mechanic,My brother is a mechanic.,male,un mecánico.,Mi hermano es un mecánico.,male
physician,My brother is a physician.,male,un médico.,Mi hermano es un médico.,male
president,My brother is a president.,male,presidente.,Mi hermano es presidente.,male
plumber,My brother is a plumber.,male,un plumber.,Mi hermano es un plumber.,male
carpenter,My brother is a carpenter.,male,un carpintero.,Mi hermano es un carpintero.,male
groundskeeper,My brother is a groundskeeper.,male,un subterráneo.,Mi hermano es un subterráneo.,male
director,My boyfriend is a director.,male,un director.,Mi novio es un director.,male
truck driver,My boyfriend is a truck driver.,male,un,Mi novio es un conductor de camión.,male
farmer,My boyfriend is a farmer.,male,un granjero.,Mi novio es un granjero.,male
laborer,My boyfriend is a laborer.,male,un trabajador.,Mi novio es un trabajador.,male
mechanic,My boyfriend is a mechanic.,male,un mecánico.,Mi amigo es un mecánico.,male
physician,My boyfriend is a physician.,male,un médico.,Mi novio es un médico.,male
president,My boyfriend is a president.,male,un presidente.,Mi novio es un presidente.,male
plumber,My boyfriend is a plumber.,male,un plumber.,Mi novio es un plumber.,male
carpenter,My boyfriend is a carpenter.,male,un carpintero.,Mi novio es un carpintero.,male
groundskeeper,My boyfriend is a groundskeeper.,male,un campesino.,Mi novio es un campesino.,male
engineer,My husband is an engineer.,male,ingeniero.,Mi marido es ingeniero.,male
engineer,My father is an engineer.,male,ingeniero.,Mi padre es ingeniero.,male
engineer,My brother is an engineer.,male,ingeniero.,Mi hermano es ingeniero.,male
engineer,My boyfriend is an engineer.,male,un ingeniero.,Mi novio es un ingeniero.,male
director,His husband is a director.,male,un director.,Su marido es un director.,male
truck driver,His husband is a truck driver.,male,un camión.,Su marido es un conductor de camión.,male
farmer,His husband is a farmer.,male,un granjero.,Su marido es un granjero.,male
laborer,His husband is a laborer.,male,un trabajador.,Su marido es un trabajador.,male
mechanic,His husband is a mechanic.,male,un mecánico.,Su marido es un mecánico.,male
physician,His husband is a physician.,male,un médico.,Su marido es un médico.,male
president,His husband is a president.,male,presidente.,Su marido es presidente.,male
plumber,His husband is a plumber.,male,un plumber.,Su marido es un plumber.,male
carpenter,His husband is a carpenter.,male,un carpintero.,Su marido es un carpintero.,male
groundskeeper,His husband is a groundskeeper.,male,un subterráneo.,Su marido es un subterráneo.,male
director,His father is a director.,male,un director.,Su padre es un director.,male
truck driver,His father is a truck driver.,male,un camión.,Su padre es un conductor de camión.,male
farmer,His father is a farmer.,male,un granjero.,Su padre es un granjero.,male
laborer,His father is a laborer.,male,un trabajador.,Su padre es un trabajador.,male
mechanic,His father is a mechanic.,male,un mecánico.,Su padre es un mecánico.,male
physician,His father is a physician.,male,un médico.,Su padre es un médico.,male
president,His father is a president.,male,presidente.,Su padre es presidente.,male
plumber,His father is a plumber.,male,un plumber.,Su padre es un plumber.,male
carpenter,His father is a carpenter.,male,un carpintero.,Su padre es un carpintero.,male
groundskeeper,His father is a groundskeeper.,male,un subterráneo.,Su padre es un subterráneo.,male
director,His brother is a director.,male,un director.,Su hermano es un director.,male
truck driver,His brother is a truck driver.,male,un,Su hermano es un conductor de camión.,male
farmer,His brother is a farmer.,male,un granjero.,Su hermano es un granjero.,male
laborer,His brother is a laborer.,male,un trabajador.,Su hermano es un trabajador.,male
mechanic,His brother is a mechanic.,male,un mecánico.,Su hermano es un mecánico.,male
physician,His brother is a physician.,male,un médico.,Su hermano es un médico.,male
president,His brother is a president.,male,presidente.,Su hermano es presidente.,male
plumber,His brother is a plumber.,male,un plumber.,Su hermano es un plumber.,male
carpenter,His brother is a carpenter.,male,un carpintero.,Su hermano es un carpintero.,male
groundskeeper,His brother is a groundskeeper.,male,un subterráneo.,Su hermano es un subterráneo.,male
director,His boyfriend is a director.,male,un director.,Su novio es un director.,male
truck driver,His boyfriend is a truck driver.,male,un,Su novio es un conductor de camión.,male
farmer,His boyfriend is a farmer.,male,un granjero.,Su novio es un granjero.,male
laborer,His boyfriend is a laborer.,male,un trabajador.,Su novio es un trabajador.,male
mechanic,His boyfriend is a mechanic.,male,un mecánico.,Su novio es un mecánico.,male
physician,His boyfriend is a physician.,male,un médico.,Su novio es un médico.,male
president,His boyfriend is a president.,male,un presidente.,Su novio es un presidente.,male
plumber,His boyfriend is a plumber.,male,un plumber.,Su novio es un plumber.,male
carpenter,His boyfriend is a carpenter.,male,un carpintero.,Su novio es un carpintero.,male
groundskeeper,His boyfriend is a groundskeeper.,male,un campesino.,Su novio es un campesino.,male
engineer,His husband is an engineer.,male,ingeniero.,Su marido es ingeniero.,male
engineer,His father is an engineer.,male,ingeniero.,Su padre es ingeniero.,male
engineer,His brother is an engineer.,male,ingeniero.,Su hermano es ingeniero.,male
engineer,His boyfriend is an engineer.,male,un ingeniero.,Su novio es un ingeniero.,male
director,The director works hard and he excels!,male,¡El director,¡El director trabaja duro y él excela!,male
engineer,The engineer works hard and he excels!,male,¡El ingeniero,¡El ingeniero trabaja duro y él excela!,male
truck driver,The truck driver works hard and he excels!,male,El,El conductor de camión trabaja duro y él excela!,male
farmer,The farmer works hard and he excels!,male,¡El agricultor,¡El agricultor trabaja duro y él excela!,male
laborer,The laborer works hard and he excels!,male,¡El trabajador,¡El trabajador trabaja duro y él excela!,male
mechanic,The mechanic works hard and he excels!,male,El mecánico,El mecánico trabaja duro y él excela!,male
physician,The physician works hard and he excels!,male,¡El médico,¡El médico trabaja duro y él excela!,male
president,The president works hard and he excels!,male,¡El presidente,¡El presidente trabaja duro y él excela!,male
plumber,The plumber works hard and he excels!,male,El plumber,El plumber trabaja duro y él excela!,male
carpenter,The carpenter works hard and he excels!,male,El carpintero,El carpintero trabaja duro y él excela!,male
groundskeeper,The groundskeeper works hard and he excels!,male,¡El submarino,¡El submarino trabaja duro y él excela!,male
director,The director drove fast and he was on time.,male,El director,El director se dirigió rápidamente y estaba a tiempo.,male
engineer,The engineer drove fast and he was on time.,male,El ingeniero,El ingeniero se dirigió rápidamente y estaba a tiempo.,male
truck driver,The truck driver drove fast and he was on time.,male,El camioneta,El conductor de la camioneta se dirigió rápidamente y estaba a tiempo.,male
farmer,The farmer drove fast and he was on time.,male,El agricultor,El agricultor se acercó rápidamente y estaba a tiempo.,male
laborer,The laborer drove fast and he was on time.,male,El trabajador,El trabajador se acercó rápidamente y estaba a tiempo.,male
mechanic,The mechanic drove fast and he was on time.,male,El mecánico,El mecánico se dirigió rápidamente y estaba a tiempo.,male
physician,The physician drove fast and he was on time.,male,El médico,El médico se acercó rápidamente y estaba a tiempo.,male
president,The president drove fast and he was on time.,male,El presidente,El presidente se acercó rápidamente y estaba a tiempo.,male
plumber,The plumber drove fast and he was on time.,male,El plumero,El plumero se dirigió rápidamente y estaba a tiempo.,male
carpenter,The carpenter drove fast and he was on time.,male,El carpintero,El carpintero se dirigió rápidamente y estaba a tiempo.,male
groundskeeper,The groundskeeper drove fast and he was on time.,male,El submarino,El submarino se acercó rápidamente y estaba a tiempo.,male
director,Alex's husband became a director.,male,en director.,El marido de Alex se convirtió en director.,male
truck driver,Alex's husband became a truck driver.,male,un camión.,El marido de Alex se convirtió en un conductor de camión.,male
farmer,Alex's husband became a farmer.,male,un granjero.,El marido de Alex se convirtió en un granjero.,male
laborer,Alex's husband became a laborer.,male,un trabajador.,El marido de Alex se convirtió en un trabajador.,male
mechanic,Alex's husband became a mechanic.,male,en mecánico.,El marido de Alex se convirtió en mecánico.,male
physician,Alex's husband became a physician.,male,en médico.,El marido de Alex se convirtió en médico.,male
president,Alex's husband became a president.,male,en presidente.,El marido de Alex se convirtió en presidente.,male
plumber,Alex's husband became a plumber.,male,un plumber.,El marido de Alex se convirtió en un plumber.,male
carpenter,Alex's husband became a carpenter.,male,un carpintero.,El marido de Alex se convirtió en un carpintero.,male
groundskeeper,Alex's husband became a groundskeeper.,male,un subterráneo.,El marido de Alex se convirtió en un subterráneo.,male
director,Alex's father became a director.,male,en director.,El padre de Alex se convirtió en director.,male
truck driver,Alex's father became a truck driver.,male,un camión.,El padre de Alex se convirtió en un conductor de camión.,male
farmer,Alex's father became a farmer.,male,un granjero.,El padre de Alex se convirtió en un granjero.,male
laborer,Alex's father became a laborer.,male,un trabajador.,El padre de Alex se convirtió en un trabajador.,male
mechanic,Alex's father became a mechanic.,male,en mecánico.,El padre de Alex se convirtió en mecánico.,male
physician,Alex's father became a physician.,male,en médico.,El padre de Alex se convirtió en médico.,male
president,Alex's father became a president.,male,en presidente.,El padre de Alex se convirtió en presidente.,male
plumber,Alex's father became a plumber.,male,un plumber.,El padre de Alex se convirtió en un plumber.,male
carpenter,Alex's father became a carpenter.,male,un carpintero.,El padre de Alex se convirtió en un carpintero.,male
groundskeeper,Alex's father became a groundskeeper.,male,un campesino.,El padre de Alex se convirtió en un campesino.,male
director,Alex's brother became a director.,male,en director.,El hermano de Alex se convirtió en director.,male
truck driver,Alex's brother became a truck driver.,male,un,El hermano de Alex se convirtió en un conductor de camión.,male
farmer,Alex's brother became a farmer.,male,un granjero.,El hermano de Alex se convirtió en un granjero.,male
laborer,Alex's brother became a laborer.,male,un trabajador.,El hermano de Alex se convirtió en un trabajador.,male
mechanic,Alex's brother became a mechanic.,male,en mecánico.,El hermano de Alex se convirtió en mecánico.,male
physician,Alex's brother became a physician.,male,en médico.,El hermano de Alex se convirtió en médico.,male
president,Alex's brother became a president.,male,en presidente.,El hermano de Alex se convirtió en presidente.,male
plumber,Alex's brother became a plumber.,male,un plumber.,El hermano de Alex se convirtió en un plumber.,male
carpenter,Alex's brother became a carpenter.,male,un carpintero.,El hermano de Alex se convirtió en un carpintero.,male
groundskeeper,Alex's brother became a groundskeeper.,male,un campesino.,El hermano de Alex se convirtió en un campesino.,male
director,Alex's boyfriend became a director.,male,en director.,El chico de Alex se convirtió en director.,male
truck driver,Alex's boyfriend became a truck driver.,male,un,El chico de Alex se convirtió en un conductor de camión.,male
farmer,Alex's boyfriend became a farmer.,male,un granjero.,El chico de Alex se convirtió en un granjero.,male
laborer,Alex's boyfriend became a laborer.,male,un trabajador.,El chico de Alex se convirtió en un trabajador.,male
mechanic,Alex's boyfriend became a mechanic.,male,un mecánico.,El chico de Alex se convirtió en un mecánico.,male
physician,Alex's boyfriend became a physician.,male,en médico.,El chico de Alex se convirtió en médico.,male
president,Alex's boyfriend became a president.,male,en presidente.,El chico de Alex se convirtió en presidente.,male
plumber,Alex's boyfriend became a plumber.,male,un plumber.,El chico de Alex se convirtió en un plumber.,male
carpenter,Alex's boyfriend became a carpenter.,male,un carpintero.,El chico de Alex se convirtió en un carpintero.,male
groundskeeper,Alex's boyfriend became a groundskeeper.,male,un campesino.,El chico de Alex se convirtió en un campesino.,male
engineer,Alex's husband became an engineer.,male,en ingeniero.,El marido de Alex se convirtió en ingeniero.,male
engineer,Alex's father became an engineer.,male,en ingeniero.,El padre de Alex se convirtió en ingeniero.,male
engineer,Alex's brother became an engineer.,male,en ingeniero.,El hermano de Alex se convirtió en ingeniero.,male
engineer,Alex's boyfriend became an engineer.,male,en ingeniero.,El novio de Alex se convirtió en ingeniero.,male
director,My husband enjoys his work as a director.,male,director.,Mi marido disfruta de su trabajo como director.,male
truck driver,My husband enjoys his work as a truck driver.,male,,Mi marido disfruta de su trabajo como conductor de camión.,unknown
farmer,My husband enjoys his work as a farmer.,male,agricultor.,Mi marido disfruta de su trabajo como agricultor.,male
laborer,My husband enjoys his work as a laborer.,male,trabajador.,Mi marido disfruta de su trabajo como trabajador.,male
mechanic,My husband enjoys his work as a mechanic.,male,mecánico.,Mi marido disfruta de su trabajo como mecánico.,male
physician,My husband enjoys his work as a physician.,male,médico.,Mi marido disfruta de su trabajo como médico.,male
president,My husband enjoys his work as a president.,male,presidente.,Mi marido disfruta de su trabajo como presidente.,male
plumber,My husband enjoys his work as a plumber.,male,plumber.,Mi marido disfruta de su trabajo como plumber.,male
carpenter,My husband enjoys his work as a carpenter.,male,carpintero.,Mi marido disfruta de su trabajo como carpintero.,male
groundskeeper,My husband enjoys his work as a groundskeeper.,male,subterráneo.,Mi marido disfruta de su trabajo como subterráneo.,male
director,My father enjoys his work as a director.,male,director.,Mi padre disfruta de su trabajo como director.,male
truck driver,My father enjoys his work as a truck driver.,male,,Mi padre disfruta de su trabajo como conductor de camión.,unknown
farmer,My father enjoys his work as a farmer.,male,agricultor.,Mi padre disfruta de su trabajo como agricultor.,male
laborer,My father enjoys his work as a laborer.,male,trabajador.,Mi padre disfruta de su trabajo como trabajador.,male
mechanic,My father enjoys his work as a mechanic.,male,mecánico.,Mi padre disfruta de su trabajo como mecánico.,male
physician,My father enjoys his work as a physician.,male,médico.,Mi padre disfruta de su trabajo como médico.,male
president,My father enjoys his work as a president.,male,presidente.,Mi padre disfruta de su trabajo como presidente.,male
plumber,My father enjoys his work as a plumber.,male,plumber.,Mi padre disfruta de su trabajo como plumber.,male
carpenter,My father enjoys his work as a carpenter.,male,carpintero.,Mi padre disfruta de su trabajo como carpintero.,male
groundskeeper,My father enjoys his work as a groundskeeper.,male,subterráneo.,Mi padre disfruta de su trabajo como subterráneo.,male
director,My brother enjoys his work as a director.,male,director.,Mi hermano disfruta de su trabajo como director.,male
truck driver,My brother enjoys his work as a truck driver.,male,,Mi hermano disfruta de su trabajo como conductor de camión.,unknown
farmer,My brother enjoys his work as a farmer.,male,granjero.,Mi hermano disfruta de su trabajo como granjero.,male
laborer,My brother enjoys his work as a laborer.,male,trabajador.,Mi hermano disfruta de su trabajo como trabajador.,male
mechanic,My brother enjoys his work as a mechanic.,male,mecánico.,Mi hermano disfruta de su trabajo como mecánico.,male
physician,My brother enjoys his work as a physician.,male,médico.,Mi hermano disfruta de su trabajo como médico.,male
president,My brother enjoys his work as a president.,male,presidente.,Mi hermano disfruta de su trabajo como presidente.,male
plumber,My brother enjoys his work as a plumber.,male,plumber.,Mi hermano disfruta de su trabajo como plumber.,male
carpenter,My brother enjoys his work as a carpenter.,male,carpintero.,Mi hermano disfruta de su trabajo como carpintero.,male
groundskeeper,My brother enjoys his work as a groundskeeper.,male,subterráneo.,Mi hermano disfruta de su trabajo como subterráneo.,male
director,My boyfriend enjoys his work as a director.,male,director.,Mi novio disfruta de su trabajo como director.,male
truck driver,My boyfriend enjoys his work as a truck driver.,male,,Mi novio disfruta de su trabajo como conductor de camión.,unknown
farmer,My boyfriend enjoys his work as a farmer.,male,granjero.,Mi novio disfruta de su trabajo como granjero.,male
laborer,My boyfriend enjoys his work as a laborer.,male,trabajador.,Mi novio disfruta de su trabajo como trabajador.,male
mechanic,My boyfriend enjoys his work as a mechanic.,male,mecánico.,Mi novio disfruta de su trabajo como mecánico.,male
physician,My boyfriend enjoys his work as a physician.,male,médico.,Mi novio disfruta de su trabajo como médico.,male
president,My boyfriend enjoys his work as a president.,male,presidente.,Mi novio disfruta de su trabajo como presidente.,male
plumber,My boyfriend enjoys his work as a plumber.,male,plumber.,Mi novio disfruta de su trabajo como plumber.,male
carpenter,My boyfriend enjoys his work as a carpenter.,male,carpintero.,Mi novio disfruta de su trabajo como carpintero.,male
groundskeeper,My boyfriend enjoys his work as a groundskeeper.,male,terraceeper.,Mi novio disfruta de su trabajo como terraceeper.,male
engineer,My husband enjoys his work as an engineer.,male,ingeniero.,Mi marido disfruta de su trabajo como ingeniero.,male
engineer,My father enjoys his work as an engineer.,male,ingeniero.,Mi padre disfruta de su trabajo como ingeniero.,male
engineer,My brother enjoys his work as an engineer.,male,ingeniero.,Mi hermano disfruta de su trabajo como ingeniero.,male
engineer,My boyfriend enjoys his work as an engineer.,male,ingeniero.,Mi novio disfruta de su trabajo como ingeniero.,male
director,Those men are directors.,male,directores.,Estos hombres son directores.,male
engineer,Those men are engineers.,male,ingenieros.,Estos hombres son ingenieros.,male
truck driver,Those men are truck drivers.,male,conductores,Estos son los conductores de camiones.,male
farmer,Those men are farmers.,male,agricultores.,Estos hombres son agricultores.,male
laborer,Those men are laborers.,male,trabajadores.,Estos hombres son trabajadores.,male
mechanic,Those men are mechanics.,male,mecánicos.,Estos hombres son mecánicos.,male
physician,Those men are physicians.,male,médicos.,Estos hombres son médicos.,male
president,Those men are presidents.,male,presidentes.,Estos hombres son presidentes.,male
plumber,Those men are plumbers.,male,plumberos.,Estos hombres son plumberos.,male
carpenter,Those men are carpenters.,male,carpinteros.,Estos hombres son carpinteros.,male
groundskeeper,Those men are groundskeepers.,male,subterráneos.,Estos hombres son subterráneos.,male
director,Those guys are directors.,male,directores.,Estos chicos son directores.,male
engineer,Those guys are engineers.,male,ingenieros.,Estos hombres son ingenieros.,male
truck driver,Those guys are truck drivers.,male,conductores camiones.,Estos son los conductores de camiones.,male
farmer,Those guys are farmers.,male,agricultores.,Estos chicos son agricultores.,male
laborer,Those guys are laborers.,male,trabajadores.,Estos chicos son trabajadores.,male
mechanic,Those guys are mechanics.,male,mecánicos.,Estos son mecánicos.,male
physician,Those guys are physicians.,male,médicos.,Estos hombres son médicos.,male
president,Those guys are presidents.,male,presidentes.,Estos chicos son presidentes.,male
plumber,Those guys are plumbers.,male,plumberos.,Estos chicos son plumberos.,male
carpenter,Those guys are carpenters.,male,carpinteros.,Estos chicos son carpinteros.,male
groundskeeper,Those guys are groundskeepers.,male,subterráneos.,Estos chicos son subterráneos.,male
director,Those males are directors.,male,directores.,Estos hombres son directores.,male
engineer,Those males are engineers.,male,ingenieros.,Estos hombres son ingenieros.,male
truck driver,Those males are truck drivers.,male,conductores,Estos hombres son conductores de camiones.,male
farmer,Those males are farmers.,male,agricultores.,Estos hombres son agricultores.,male
laborer,Those males are laborers.,male,trabajadores.,Estos hombres son trabajadores.,male
mechanic,Those males are mechanics.,male,mecánicos.,Estos hombres son mecánicos.,male
physician,Those males are physicians.,male,médicos.,Estos hombres son médicos.,male
president,Those males are presidents.,male,presidentes.,Estos hombres son presidentes.,male
plumber,Those males are plumbers.,male,plumbos.,Estos hombres son plumbos.,male
carpenter,Those males are carpenters.,male,carpinteros.,Estos hombres son carpinteros.,male
groundskeeper,Those males are groundskeepers.,male,subterráneos.,Estos hombres son subterráneos.,male
director,Those fellows are directors.,male,directores.,Estos compañeros son directores.,male
engineer,Those fellows are engineers.,male,ingenieros.,Estos compañeros son ingenieros.,male
truck driver,Those fellows are truck drivers.,male,conductores,Estos compañeros son conductores de camiones.,male
farmer,Those fellows are farmers.,male,agricultores.,Estos compañeros son agricultores.,male
laborer,Those fellows are laborers.,male,trabajadores.,Estos compañeros son trabajadores.,male
mechanic,Those fellows are mechanics.,male,mecánicos.,Estos compañeros son mecánicos.,male
physician,Those fellows are physicians.,male,médicos.,Estos compañeros son médicos.,male
president,Those fellows are presidents.,male,presidentes.,Estos compañeros son presidentes.,male
plumber,Those fellows are plumbers.,male,plumberos.,Estos compañeros son plumberos.,male
carpenter,Those fellows are carpenters.,male,carpinteros.,Estos compañeros son carpinteros.,male
groundskeeper,Those fellows are groundskeepers.,male,campesinos.,Estos compañeros son campesinos.,male
director,These men work hard as directors.,male,directores.,Estos hombres trabajan duro como directores.,male
engineer,These men work hard as engineers.,male,ingenieros.,Estos hombres trabajan duro como ingenieros.,male
truck driver,These men work hard as truck drivers.,male,conductores,Estos hombres trabajan duro como conductores de camiones.,male
farmer,These men work hard as farmers.,male,agricultores.,Estos hombres trabajan duro como agricultores.,male
laborer,These men work hard as laborers.,male,trabajadores.,Estos hombres trabajan duro como trabajadores.,male
mechanic,These men work hard as mechanics.,male,mecánicos.,Estos hombres trabajan duro como mecánicos.,male
physician,These men work hard as physicians.,male,médicos.,Estos hombres trabajan duro como médicos.,male
president,These men work hard as presidents.,male,presidentes.,Estos hombres trabajan duro como presidentes.,male
plumber,These men work hard as plumbers.,male,plumberos.,Estos hombres trabajan duro como plumberos.,male
carpenter,These men work hard as carpenters.,male,carpinteros.,Estos hombres trabajan duro como carpinteros.,male
groundskeeper,These men work hard as groundskeepers.,male,subterráneos.,Estos hombres trabajan duro como subterráneos.,male
director,These guys work hard as directors.,male,directores.,Estos chicos trabajan duro como directores.,male
engineer,These guys work hard as engineers.,male,ingenieros.,Estos hombres trabajan duro como ingenieros.,male
truck driver,These guys work hard as truck drivers.,male,conductores,Estos chicos trabajan duro como conductores de camiones.,male
farmer,These guys work hard as farmers.,male,agricultores.,Ellos trabajan duro como agricultores.,male
laborer,These guys work hard as laborers.,male,trabajadores.,Estos trabajadores trabajan duro como trabajadores.,male
mechanic,These guys work hard as mechanics.,male,mecánicos.,Estos hombres trabajan duro como mecánicos.,male
physician,These guys work hard as physicians.,male,médicos.,Estos hombres trabajan duro como médicos.,male
president,These guys work hard as presidents.,male,presidentes.,Ellos trabajan duro como presidentes.,male
plumber,These guys work hard as plumbers.,male,plumberos.,Estos chicos trabajan duro como plumberos.,male
carpenter,These guys work hard as carpenters.,male,carpinteros.,Estos chicos trabajan duro como carpinteros.,male
groundskeeper,These guys work hard as groundskeepers.,male,subterráneos.,Estos hombres trabajan duro como subterráneos.,male
director,These males work hard as directors.,male,directores.,Estos hombres trabajan duro como directores.,male
engineer,These males work hard as engineers.,male,ingenieros.,Estos hombres trabajan duro como ingenieros.,male
truck driver,These males work hard as truck drivers.,male,conductores,Estos hombres trabajan duro como conductores de camiones.,male
farmer,These males work hard as farmers.,male,agricultores.,Estos hombres trabajan duro como agricultores.,male
laborer,These males work hard as laborers.,male,trabajadores.,Estos hombres trabajan duro como trabajadores.,male
mechanic,These males work hard as mechanics.,male,mecánicos.,Estos hombres trabajan duro como mecánicos.,male
physician,These males work hard as physicians.,male,médicos.,Estos hombres trabajan duro como médicos.,male
president,These males work hard as presidents.,male,presidentes.,Estos hombres trabajan duro como presidentes.,male
plumber,These males work hard as plumbers.,male,plumberos.,Estos hombres trabajan duro como plumberos.,male
carpenter,These males work hard as carpenters.,male,carpinteros.,Estos hombres trabajan duro como carpinteros.,male
groundskeeper,These males work hard as groundskeepers.,male,subterráneos.,Estos hombres trabajan duro como subterráneos.,male
director,These fellows work hard as directors.,male,directores.,Estos compañeros trabajan duro como directores.,male
engineer,These fellows work hard as engineers.,male,ingenieros.,Estos compañeros trabajan duro como ingenieros.,male
truck driver,These fellows work hard as truck drivers.,male,conductores,Estos compañeros trabajan duro como conductores de camiones.,male
farmer,These fellows work hard as farmers.,male,agricultores.,Estos compañeros trabajan duro como agricultores.,male
laborer,These fellows work hard as laborers.,male,trabajadores.,Estos compañeros trabajan duro como trabajadores.,male
mechanic,These fellows work hard as mechanics.,male,mecánicos.,Estos compañeros trabajan duro como mecánicos.,male
physician,These fellows work hard as physicians.,male,médicos.,Estos compañeros trabajan duro como médicos.,male
president,These fellows work hard as presidents.,male,presidentes.,Estos compañeros trabajan duro como presidentes.,male
plumber,These fellows work hard as plumbers.,male,plumberos.,Estos compañeros trabajan duro como plumberos.,male
carpenter,These fellows work hard as carpenters.,male,carpinteros.,Estos compañeros trabajan duro como carpinteros.,male
groundskeeper,These fellows work hard as groundskeepers.,male,subterráneos.,Estos compañeros trabajan duro como subterráneos.,male
director,"As a director, he is very competent.",male,director,"Como director, es muy competente.",male
truck driver,"As a truck driver, he is very competent.",male,,"Como conductor de camión, es muy competente.",unknown
farmer,"As a farmer, he is very competent.",male,agricultor,"Como agricultor, es muy competente.",male
