Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
truck driver,Their truck driver is a smart man!,male,Autofahrer,Der Autofahrer ist ein kluger Mann!,male
truck driver,Their truck driver is a smart guy!,male,Autofahrer,Der Autofahrer ist ein kluger Mann!,male
truck driver,Their truck driver is a smart fellow!,male,Autofahrer,Der Autofahrer ist ein kluger Mitbegleiter!,male
farmer,Their farmer is a smart man!,male,Bauer,Der Bauer ist ein kluger Mann!,male
farmer,Their farmer is a smart guy!,male,Bauer,Der Bauer ist ein kluger Mann!,male
farmer,Their farmer is a smart fellow!,male,Bauer,Der Bauer ist ein kluger Mitbürger!,male
laborer,Their laborer is a smart man!,male,Arbeiter,Der Arbeiter ist ein kluger Mann!,male
laborer,Their laborer is a smart guy!,male,Arbeiter,Ihr Arbeiter ist ein kluger Mann!,male
laborer,Their laborer is a smart fellow!,male,Arbeiter,Ihr Arbeiter ist ein kluger Mitbegleiter!,male
mechanic,Their mechanic is a smart man!,male,Mechaniker,Der Mechaniker ist ein kluger Mann!,male
mechanic,Their mechanic is a smart guy!,male,Mechaniker,Der Mechaniker ist ein kluger Mann!,male
mechanic,Their mechanic is a smart fellow!,male,Mechaniker,Der Mechaniker ist ein kluger Mitbegleiter!,male
physician,Their physician is a smart man!,male,Arzt,Ihr Arzt ist ein kluger Mann!,male
physician,Their physician is a smart guy!,male,Arzt,Ihr Arzt ist ein kluger Mann!,male
physician,Their physician is a smart fellow!,male,Arzt,Ihr Arzt ist ein kluger Freund!,male
president,Their president is a smart man!,male,Präsident,Der Präsident ist ein kluger Mann!,male
president,Their president is a smart guy!,male,Präsident,Ihr Präsident ist ein kluger Mann!,male
president,Their president is a smart fellow!,male,Präsident,Ihr Präsident ist ein kluger Mitbürger!,male
plumber,Their plumber is a smart man!,male,Plumber,Ihr Plumber ist ein kluger Mann!,male
plumber,Their plumber is a smart guy!,male,Plumber,Ihr Plumber ist ein kluger Mann!,male
plumber,Their plumber is a smart fellow!,male,Plumber,Ihr Plumber ist ein kluger Mitbegleiter!,male
carpenter,Their carpenter is a smart man!,male,Carpenter,Ihr Carpenter ist ein kluger Mann!,male
carpenter,Their carpenter is a smart guy!,male,Carpenter,Ihr Carpenter ist ein kluger Mann!,male
carpenter,Their carpenter is a smart fellow!,male,Mitbegleiter! Carpenter,Ihr Carpenter ist ein kluger Mitbegleiter!,male
groundskeeper,Their groundskeeper is a smart man!,male,Grundschöpfer,Der Grundschöpfer ist ein kluger Mann!,male
groundskeeper,Their groundskeeper is a smart guy!,male,Gründungsleiter,Der Gründungsleiter ist ein kluger Mann!,male
groundskeeper,Their groundskeeper is a smart fellow!,male,Gründungsleiter,Der Gründungsleiter ist ein kluger Mitbegleiter!,male
director,The director is a very dynamic man!,male,Der Regisseur,Der Regisseur ist ein sehr dynamischer Mann!,male
director,The director is a very dynamic guy!,male,Der Regisseur,Der Regisseur ist ein sehr dynamischer Mann!,male
director,The director is a very dynamic fellow!,male,Der Regisseur,Der Regisseur ist ein sehr dynamischer Partner!,male
engineer,The engineer is a very dynamic man!,male,Der Ingenieur,Der Ingenieur ist ein sehr dynamischer Mann!,male
engineer,The engineer is a very dynamic guy!,male,Der Ingenieur,Der Ingenieur ist ein sehr dynamischer Mann!,male
engineer,The engineer is a very dynamic fellow!,male,Der Ingenieur,Der Ingenieur ist ein sehr dynamischer Partner!,male
truck driver,The truck driver is a very dynamic man!,male,Der Autofahrer,Der Autofahrer ist ein sehr dynamischer Mann!,male
truck driver,The truck driver is a very dynamic guy!,male,Der Autofahrer,Der Autofahrer ist ein sehr dynamischer Mann!,male
truck driver,The truck driver is a very dynamic fellow!,male,Der Autofahrer,Der Autofahrer ist ein sehr dynamischer Partner!,male
farmer,The farmer is a very dynamic man!,male,Der Bauer,Der Bauer ist ein sehr dynamischer Mann!,male
farmer,The farmer is a very dynamic guy!,male,Der Bauer,Der Bauer ist ein sehr dynamischer Mann!,male
farmer,The farmer is a very dynamic fellow!,male,Der Bauer,Der Bauer ist ein sehr dynamischer Begleiter!,male
laborer,The laborer is a very dynamic man!,male,Der Arbeiter,Der Arbeiter ist ein sehr dynamischer Mann!,male
laborer,The laborer is a very dynamic guy!,male,Der Arbeiter,Der Arbeiter ist ein sehr dynamischer Mann!,male
laborer,The laborer is a very dynamic fellow!,male,Der Arbeiter,Der Arbeiter ist ein sehr dynamischer Partner!,male
mechanic,The mechanic is a very dynamic man!,male,Der Mechaniker,Der Mechaniker ist ein sehr dynamischer Mann!,male
mechanic,The mechanic is a very dynamic guy!,male,Der Mechaniker,Der Mechaniker ist ein sehr dynamischer Mann!,male
mechanic,The mechanic is a very dynamic fellow!,male,Der Mechaniker,Der Mechaniker ist ein sehr dynamischer Partner!,male
physician,The physician is a very dynamic man!,male,Der Arzt,Der Arzt ist ein sehr dynamischer Mann!,male
physician,The physician is a very dynamic guy!,male,Der Arzt,Der Arzt ist ein sehr dynamischer Mann!,male
physician,The physician is a very dynamic fellow!,male,Der Arzt,Der Arzt ist ein sehr dynamischer Begleiter!,male
president,The president is a very dynamic man!,male,Der Präsident,Der Präsident ist ein sehr dynamischer Mann!,male
president,The president is a very dynamic guy!,male,Der Präsident,Der Präsident ist ein sehr dynamischer Mann!,male
president,The president is a very dynamic fellow!,male,Der Präsident,Der Präsident ist ein sehr dynamischer Partner!,male
plumber,The plumber is a very dynamic man!,male,Der Plumber,Der Plumber ist ein sehr dynamischer Mann!,male
plumber,The plumber is a very dynamic guy!,male,Der Plumber,Der Plumber ist ein sehr dynamischer Mann!,male
plumber,The plumber is a very dynamic fellow!,male,Der Plumber,Der Plumber ist ein sehr dynamischer Begleiter!,male
carpenter,The carpenter is a very dynamic man!,male,Der Carpenter,Der Carpenter ist ein sehr dynamischer Mann!,male
carpenter,The carpenter is a very dynamic guy!,male,Der Carpenter,Der Carpenter ist ein sehr dynamischer Mann!,male
carpenter,The carpenter is a very dynamic fellow!,male,Der Carpenter Begleiter!,Der Carpenter ist ein sehr dynamischer Begleiter!,male
groundskeeper,The groundskeeper is a very dynamic man!,male,Der Landschöpfer,Der Landschöpfer ist ein sehr dynamischer Mann!,male
groundskeeper,The groundskeeper is a very dynamic guy!,male,Der Grundschöpfer,Der Grundschöpfer ist ein sehr dynamischer Mann!,male
groundskeeper,The groundskeeper is a very dynamic fellow!,male,Der Grundschöpfer,Der Grundschöpfer ist ein sehr dynamischer Begleiter!,male
director,The director is a man with a lot of experience.,male,Der Regisseur,Der Regisseur ist ein Mann mit viel Erfahrung.,male
director,The director is a guy with a lot of experience.,male,Der Regisseur,Der Regisseur ist ein Mann mit viel Erfahrung.,male
director,The director is a fellow with a lot of experience.,male,Der Regisseur,Der Regisseur ist ein Partner mit viel Erfahrung.,male
engineer,The engineer is a man with a lot of experience.,male,Der Ingenieur,Der Ingenieur ist ein Mann mit viel Erfahrung.,male
engineer,The engineer is a guy with a lot of experience.,male,Der Ingenieur,Der Ingenieur ist ein Mann mit viel Erfahrung.,male
engineer,The engineer is a fellow with a lot of experience.,male,Der Ingenieur,Der Ingenieur ist ein Partner mit viel Erfahrung.,male
truck driver,The truck driver is a man with a lot of experience.,male,Der Autofahrer,Der Autofahrer ist ein Mann mit viel Erfahrung.,male
truck driver,The truck driver is a guy with a lot of experience.,male,Der Autofahrer,Der Autofahrer ist ein Mann mit viel Erfahrung.,male
truck driver,The truck driver is a fellow with a lot of experience.,male,Der Autofahrer,Der Autofahrer ist ein Partner mit viel Erfahrung.,male
farmer,The farmer is a man with a lot of experience.,male,Der Bauer,Der Bauer ist ein Mann mit viel Erfahrung.,male
farmer,The farmer is a guy with a lot of experience.,male,Der Bauer,Der Bauer ist ein Mann mit viel Erfahrung.,male
farmer,The farmer is a fellow with a lot of experience.,male,Der Bauer,Der Bauer ist ein Partner mit viel Erfahrung.,male
laborer,The laborer is a man with a lot of experience.,male,Der Arbeiter,Der Arbeiter ist ein Mann mit viel Erfahrung.,male
laborer,The laborer is a guy with a lot of experience.,male,Der Arbeiter,Der Arbeiter ist ein Mann mit viel Erfahrung.,male
laborer,The laborer is a fellow with a lot of experience.,male,Der Arbeiter,Der Arbeiter ist ein Partner mit viel Erfahrung.,male
mechanic,The mechanic is a man with a lot of experience.,male,Der Mechaniker,Der Mechaniker ist ein Mann mit viel Erfahrung.,male
mechanic,The mechanic is a guy with a lot of experience.,male,Der Mechaniker,Der Mechaniker ist ein Mann mit viel Erfahrung.,male
mechanic,The mechanic is a fellow with a lot of experience.,male,Der Mechaniker,Der Mechaniker ist ein Partner mit viel Erfahrung.,male
physician,The physician is a man with a lot of experience.,male,Der Arzt,Der Arzt ist ein Mann mit viel Erfahrung.,male
physician,The physician is a guy with a lot of experience.,male,Der Arzt,Der Arzt ist ein Mann mit viel Erfahrung.,male
physician,The physician is a fellow with a lot of experience.,male,Der Arzt,Der Arzt ist ein Freund mit viel Erfahrung.,male
president,The president is a man with a lot of experience.,male,Der Präsident,Der Präsident ist ein Mann mit viel Erfahrung.,male
president,The president is a guy with a lot of experience.,male,Der Präsident,Der Präsident ist ein Mann mit viel Erfahrung.,male
president,The president is a fellow with a lot of experience.,male,Der Präsident,Der Präsident ist ein Partner mit viel Erfahrung.,male
plumber,The plumber is a man with a lot of experience.,male,Der Plumber,Der Plumber ist ein Mann mit viel Erfahrung.,male
plumber,The plumber is a guy with a lot of experience.,male,Der Plumber,Der Plumber ist ein Mann mit viel Erfahrung.,male
plumber,The plumber is a fellow with a lot of experience.,male,Der Plumber,Der Plumber ist ein Freund mit viel Erfahrung.,male
carpenter,The carpenter is a man with a lot of experience.,male,Der Carpenter,Der Carpenter ist ein Mann mit viel Erfahrung.,male
carpenter,The carpenter is a guy with a lot of experience.,male,Der Carpenter,Der Carpenter ist ein Mann mit viel Erfahrung.,male
carpenter,The carpenter is a fellow with a lot of experience.,male,Der Carpenter,Der Carpenter ist ein Partner mit viel Erfahrung.,male
groundskeeper,The groundskeeper is a man with a lot of experience.,male,Der Landschöpfer,Der Landschöpfer ist ein Mann mit viel Erfahrung.,male
groundskeeper,The groundskeeper is a guy with a lot of experience.,male,Der Grundschöpfer,Der Grundschöpfer ist ein Mann mit viel Erfahrung.,male
groundskeeper,The groundskeeper is a fellow with a lot of experience.,male,Der Grundschöpfer,Der Grundschöpfer ist ein Mitmenschen mit viel Erfahrung.,male
director,This director happens to be my husband.,male,Regisseur,Dieser Regisseur wird mein Mann sein.,male
director,This director happens to be my father.,male,Regisseur,Dieser Regisseur wird mein Vater.,male
director,This director happens to be my brother.,male,Regisseur,Dieser Regisseur wird mein Bruder.,male
director,This director happens to be my boyfriend.,male,Regisseur,Dieser Regisseur wird mein Freund.,male
engineer,This engineer happens to be my husband.,male,Ingenieur,Dieser Ingenieur wird mein Mann sein.,male
engineer,This engineer happens to be my father.,male,Ingenieur,Dieser Ingenieur wird mein Vater.,male
engineer,This engineer happens to be my brother.,male,Ingenieur,Dieser Ingenieur wird mein Bruder.,male
engineer,This engineer happens to be my boyfriend.,male,Ingenieur,Dieser Ingenieur wird mein Freund.,male
truck driver,This truck driver happens to be my husband.,male,Autofahrer,Der Autofahrer ist mein Mann.,male
truck driver,This truck driver happens to be my father.,male,Autofahrer,Der Autofahrer ist mein Vater.,male
truck driver,This truck driver happens to be my brother.,male,Autofahrer,Der Autofahrer ist mein Bruder.,male
truck driver,This truck driver happens to be my boyfriend.,male,Autofahrer,Der Autofahrer ist mein Freund.,male
farmer,This farmer happens to be my husband.,male,Bauer,Der Bauer ist mein Mann.,male
farmer,This farmer happens to be my father.,male,Bauer,Dieser Bauer wird mein Vater.,male
farmer,This farmer happens to be my brother.,male,Bauer,Dieser Bauer wird mein Bruder.,male
farmer,This farmer happens to be my boyfriend.,male,Bauer,Dieser Bauer wird zu meinem Freund.,male
laborer,This laborer happens to be my husband.,male,Arbeiter,Dieser Arbeiter wird mein Mann sein.,male
laborer,This laborer happens to be my father.,male,Arbeiter,Dieser Arbeiter wird zu meinem Vater.,male
laborer,This laborer happens to be my brother.,male,Arbeiter,Dieser Arbeiter wird zu meinem Bruder.,male
laborer,This laborer happens to be my boyfriend.,male,Arbeiter,Dieser Arbeiter wird zu meinem Freund.,male
mechanic,This mechanic happens to be my husband.,male,Mechanik,Dieser Mechanik wird mein Mann sein.,female
mechanic,This mechanic happens to be my father.,male,Mechaniker,Dieser Mechaniker wird mein Vater sein.,male
mechanic,This mechanic happens to be my brother.,male,Mechaniker,Dieser Mechaniker wird mein Bruder.,male
mechanic,This mechanic happens to be my boyfriend.,male,Mechanik,"Dieser Mechanik passiert, dass er mein Freund ist.",female
physician,This physician happens to be my husband.,male,Arzt,Dieser Arzt wird mein Mann sein.,male
physician,This physician happens to be my father.,male,Arzt,Dieser Arzt wird mein Vater sein.,male
physician,This physician happens to be my brother.,male,Arzt,Dieser Arzt wird mein Bruder.,male
physician,This physician happens to be my boyfriend.,male,Arzt,Dieser Arzt wird mein Freund sein.,male
president,This president happens to be my husband.,male,Präsident,Dieser Präsident wird mein Mann sein.,male
president,This president happens to be my father.,male,Präsident,Dieser Präsident wird mein Vater.,male
president,This president happens to be my brother.,male,Präsident,Dieser Präsident wird mein Bruder.,male
president,This president happens to be my boyfriend.,male,Präsident,Dieser Präsident wird mein Freund.,male
plumber,This plumber happens to be my husband.,male,Plumber,Dieser Plumber passiert zu meinem Mann zu sein.,male
plumber,This plumber happens to be my father.,male,Plumber,Dieser Plumber wird mein Vater sein.,male
plumber,This plumber happens to be my brother.,male,Plumber,Dieser Plumber wird mein Bruder.,male
plumber,This plumber happens to be my boyfriend.,male,Plumber,"Dieser Plumber passiert, mein Freund zu sein.",male
carpenter,This carpenter happens to be my husband.,male,Carpenter,"Dieser Carpenter passiert, dass es mein Mann ist.",male
carpenter,This carpenter happens to be my father.,male,Carpenter,Dieser Carpenter wird mein Vater.,male
carpenter,This carpenter happens to be my brother.,male,Carpenter,Dieser Carpenter wird mein Bruder.,male
carpenter,This carpenter happens to be my boyfriend.,male,Carpenter,"Dieser Carpenter passiert, mein Freund zu sein.",male
groundskeeper,This groundskeeper happens to be my husband.,male,Grundschöpfer,"Dieser Grundschöpfer passiert, dass es mein Mann ist.",male
groundskeeper,This groundskeeper happens to be my father.,male,Grundschöpfer,Dieser Grundschöpfer wird mein Vater sein.,male
groundskeeper,This groundskeeper happens to be my brother.,male,Grundschöpfer,Dieser Grundschöpfer kommt zu meinem Bruder.,male
groundskeeper,This groundskeeper happens to be my boyfriend.,male,Künstler,Dieser Künstler kommt zu meinem Freund.,male
director,My husband is a director.,male,Direktor.,Mein Mann ist Direktor.,male
truck driver,My husband is a truck driver.,male,ein Truckfahrer.,Mein Mann ist ein Truckfahrer.,male
farmer,My husband is a farmer.,male,ein Bauer.,Mein Mann ist ein Bauer.,male
laborer,My husband is a laborer.,male,ein Arbeiter.,Mein Mann ist ein Arbeiter.,male
mechanic,My husband is a mechanic.,male,ein Mechaniker.,Mein Mann ist ein Mechaniker.,male
physician,My husband is a physician.,male,ein Arzt.,Mein Mann ist ein Arzt.,male
president,My husband is a president.,male,Präsident.,Mein Mann ist Präsident.,male
plumber,My husband is a plumber.,male,ein Plumber.,Mein Mann ist ein Plumber.,male
carpenter,My husband is a carpenter.,male,ein Karpenter.,Mein Mann ist ein Karpenter.,male
groundskeeper,My husband is a groundskeeper.,male,ein Grundschöpfer.,Mein Mann ist ein Grundschöpfer.,male
director,My father is a director.,male,Direktor.,Mein Vater ist Direktor.,male
truck driver,My father is a truck driver.,male,ein Truckfahrer.,Mein Vater ist ein Truckfahrer.,male
farmer,My father is a farmer.,male,ein Bauer.,Mein Vater ist ein Bauer.,male
laborer,My father is a laborer.,male,ein Arbeiter.,Mein Vater ist ein Arbeiter.,male
mechanic,My father is a mechanic.,male,ein Mechaniker.,Mein Vater ist ein Mechaniker.,male
physician,My father is a physician.,male,ein Arzt.,Mein Vater ist ein Arzt.,male
president,My father is a president.,male,Präsident.,Mein Vater ist Präsident.,male
plumber,My father is a plumber.,male,ein Plumber.,Mein Vater ist ein Plumber.,male
carpenter,My father is a carpenter.,male,ein Karpenter.,Mein Vater ist ein Karpenter.,male
groundskeeper,My father is a groundskeeper.,male,ein Grundschöpfer.,Mein Vater ist ein Grundschöpfer.,male
director,My brother is a director.,male,Direktor.,Mein Bruder ist Direktor.,male
truck driver,My brother is a truck driver.,male,ein Truckfahrer.,Mein Bruder ist ein Truckfahrer.,male
farmer,My brother is a farmer.,male,ein Bauer.,Mein Bruder ist ein Bauer.,male
laborer,My brother is a laborer.,male,ein Arbeiter.,Mein Bruder ist ein Arbeiter.,male
mechanic,My brother is a mechanic.,male,ein Mechaniker.,Mein Bruder ist ein Mechaniker.,male
physician,My brother is a physician.,male,ein Arzt.,Mein Bruder ist ein Arzt.,male
president,My brother is a president.,male,Präsident.,Mein Bruder ist Präsident.,male
plumber,My brother is a plumber.,male,ein Plumber.,Mein Bruder ist ein Plumber.,male
carpenter,My brother is a carpenter.,male,ein Karpenter.,Mein Bruder ist ein Karpenter.,male
groundskeeper,My brother is a groundskeeper.,male,ein Grundschöpfer.,Mein Bruder ist ein Grundschöpfer.,male
director,My boyfriend is a director.,male,ein Regisseur.,Mein Freund ist ein Regisseur.,male
truck driver,My boyfriend is a truck driver.,male,ein LKW-Fahrer.,Mein Freund ist ein LKW-Fahrer.,male
farmer,My boyfriend is a farmer.,male,ein Bauer.,Mein Freund ist ein Bauer.,male
laborer,My boyfriend is a laborer.,male,ein Arbeiter.,Mein Freund ist ein Arbeiter.,male
mechanic,My boyfriend is a mechanic.,male,ein Mechaniker.,Mein Freund ist ein Mechaniker.,male
physician,My boyfriend is a physician.,male,ein Arzt.,Mein Freund ist ein Arzt.,male
president,My boyfriend is a president.,male,Präsident.,Mein Freund ist Präsident.,male
plumber,My boyfriend is a plumber.,male,ein Plumber.,Mein Freund ist ein Plumber.,male
carpenter,My boyfriend is a carpenter.,male,ein Carpenter.,Mein Freund ist ein Carpenter.,male
groundskeeper,My boyfriend is a groundskeeper.,male,ein Grundschöpfer.,Mein Freund ist ein Grundschöpfer.,male
engineer,My husband is an engineer.,male,ein Ingenieur.,Mein Mann ist ein Ingenieur.,male
engineer,My father is an engineer.,male,ein Ingenieur.,Mein Vater ist ein Ingenieur.,male
engineer,My brother is an engineer.,male,ein Ingenieur.,Mein Bruder ist ein Ingenieur.,male
engineer,My boyfriend is an engineer.,male,ein Ingenieur.,Mein Freund ist ein Ingenieur.,male
director,His husband is a director.,male,Direktor.,Sein Mann ist Direktor.,male
truck driver,His husband is a truck driver.,male,ein Truckfahrer.,Sein Mann ist ein Truckfahrer.,male
farmer,His husband is a farmer.,male,ein Bauer.,Sein Mann ist ein Bauer.,male
laborer,His husband is a laborer.,male,ein Arbeiter.,Sein Mann ist ein Arbeiter.,male
mechanic,His husband is a mechanic.,male,ein Mechaniker.,Sein Mann ist ein Mechaniker.,male
physician,His husband is a physician.,male,ein Arzt.,Sein Mann ist ein Arzt.,male
president,His husband is a president.,male,Präsident.,Sein Mann ist Präsident.,male
plumber,His husband is a plumber.,male,ein Plumber.,Sein Mann ist ein Plumber.,male
carpenter,His husband is a carpenter.,male,ein Karpenter.,Sein Mann ist ein Karpenter.,male
groundskeeper,His husband is a groundskeeper.,male,ein Grundschöpfer.,Sein Mann ist ein Grundschöpfer.,male
director,His father is a director.,male,Direktor.,Sein Vater ist Direktor.,male
truck driver,His father is a truck driver.,male,ein Truckfahrer.,Sein Vater ist ein Truckfahrer.,male
farmer,His father is a farmer.,male,ein Bauer.,Sein Vater ist ein Bauer.,male
laborer,His father is a laborer.,male,ein Arbeiter.,Sein Vater ist ein Arbeiter.,male
mechanic,His father is a mechanic.,male,ein Mechaniker.,Sein Vater ist ein Mechaniker.,male
physician,His father is a physician.,male,ein Arzt.,Sein Vater ist ein Arzt.,male
president,His father is a president.,male,Präsident.,Sein Vater ist Präsident.,male
plumber,His father is a plumber.,male,ein Plumber.,Sein Vater ist ein Plumber.,male
carpenter,His father is a carpenter.,male,ein Karpenter.,Sein Vater ist ein Karpenter.,male
groundskeeper,His father is a groundskeeper.,male,ein Grundschöpfer.,Sein Vater ist ein Grundschöpfer.,male
director,His brother is a director.,male,Direktor.,Sein Bruder ist Direktor.,male
truck driver,His brother is a truck driver.,male,ein Truckfahrer.,Sein Bruder ist ein Truckfahrer.,male
farmer,His brother is a farmer.,male,ein Bauer.,Sein Bruder ist ein Bauer.,male
laborer,His brother is a laborer.,male,ein Arbeiter.,Sein Bruder ist ein Arbeiter.,male
mechanic,His brother is a mechanic.,male,ein Mechaniker.,Sein Bruder ist ein Mechaniker.,male
physician,His brother is a physician.,male,ein Arzt.,Sein Bruder ist ein Arzt.,male
president,His brother is a president.,male,Präsident.,Sein Bruder ist Präsident.,male
plumber,His brother is a plumber.,male,ein Plumber.,Sein Bruder ist ein Plumber.,male
carpenter,His brother is a carpenter.,male,ein Karpenter.,Sein Bruder ist ein Karpenter.,male
groundskeeper,His brother is a groundskeeper.,male,ein Landschöpfer.,Sein Bruder ist ein Landschöpfer.,male
director,His boyfriend is a director.,male,ein Regisseur.,Sein Freund ist ein Regisseur.,male
truck driver,His boyfriend is a truck driver.,male,ein LKW-Fahrer.,Sein Freund ist ein LKW-Fahrer.,male
farmer,His boyfriend is a farmer.,male,ein Bauer.,Sein Freund ist ein Bauer.,male
laborer,His boyfriend is a laborer.,male,ein Arbeiter.,Sein Freund ist ein Arbeiter.,male
mechanic,His boyfriend is a mechanic.,male,ein Mechaniker.,Sein Freund ist ein Mechaniker.,male
physician,His boyfriend is a physician.,male,ein Arzt.,Sein Freund ist ein Arzt.,male
president,His boyfriend is a president.,male,Präsident.,Sein Freund ist Präsident.,male
plumber,His boyfriend is a plumber.,male,ein Plumber.,Sein Freund ist ein Plumber.,male
carpenter,His boyfriend is a carpenter.,male,ein Karpenter.,Sein Freund ist ein Karpenter.,male
groundskeeper,His boyfriend is a groundskeeper.,male,ein Landschöpfer.,Sein Freund ist ein Landschöpfer.,male
engineer,His husband is an engineer.,male,ein Ingenieur.,Sein Mann ist ein Ingenieur.,male
engineer,His father is an engineer.,male,ein Ingenieur.,Sein Vater ist ein Ingenieur.,male
engineer,His brother is an engineer.,male,ein Ingenieur.,Sein Bruder ist ein Ingenieur.,male
engineer,His boyfriend is an engineer.,male,ein Ingenieur.,Sein Freund ist ein Ingenieur.,male
director,The director works hard and he excels!,male,Der Regisseur,Der Regisseur arbeitet hart und er ist hervorragend!,male
engineer,The engineer works hard and he excels!,male,Der Ingenieur,Der Ingenieur arbeitet hart und er ist hervorragend!,male
truck driver,The truck driver works hard and he excels!,male,Der,Der LKW-Fahrer arbeitet hart und er ist hervorragend!,male
farmer,The farmer works hard and he excels!,male,Der Bauer,Der Bauer arbeitet hart und er ist hervorragend!,male
laborer,The laborer works hard and he excels!,male,Der Arbeiter,Der Arbeiter arbeitet hart und er ist hervorragend!,male
mechanic,The mechanic works hard and he excels!,male,Der Mechaniker,Der Mechaniker arbeitet hart und er ist hervorragend!,male
physician,The physician works hard and he excels!,male,Der Arzt,Der Arzt arbeitet hart und er ist hervorragend!,male
president,The president works hard and he excels!,male,Der Präsident,Der Präsident arbeitet hart und er ist hervorragend!,male
plumber,The plumber works hard and he excels!,male,Der Plumber,Der Plumber arbeitet hart und er ist hervorragend!,male
carpenter,The carpenter works hard and he excels!,male,Der Carpenter,Der Carpenter arbeitet hart und er ist hervorragend!,male
groundskeeper,The groundskeeper works hard and he excels!,male,Der Grundschöpfer,Der Grundschöpfer arbeitet hart und er erinnert sich!,male
director,The director drove fast and he was on time.,male,Der Regisseur,Der Regisseur ging schnell und er war rechtzeitig.,male
engineer,The engineer drove fast and he was on time.,male,Der Ingenieur,Der Ingenieur fuhr schnell und er war rechtzeitig.,male
truck driver,The truck driver drove fast and he was on time.,male,Der Autofahrer,Der Autofahrer fuhr schnell und er war rechtzeitig.,male
farmer,The farmer drove fast and he was on time.,male,Der Bauer,Der Bauer fuhr schnell und er war rechtzeitig.,male
laborer,The laborer drove fast and he was on time.,male,Der Arbeiter,Der Arbeiter fuhr schnell und er war rechtzeitig.,male
mechanic,The mechanic drove fast and he was on time.,male,Der Mechaniker,Der Mechaniker fuhr schnell und er war rechtzeitig.,male
physician,The physician drove fast and he was on time.,male,Der Arzt,Der Arzt fuhr schnell und er war rechtzeitig.,male
president,The president drove fast and he was on time.,male,Der Präsident,Der Präsident ging schnell und er war rechtzeitig.,male
plumber,The plumber drove fast and he was on time.,male,Der Plumber,Der Plumber fuhr schnell und er war rechtzeitig.,male
carpenter,The carpenter drove fast and he was on time.,male,Der Carpenter,Der Carpenter fuhr schnell und er war rechtzeitig.,male
groundskeeper,The groundskeeper drove fast and he was on time.,male,Der Landschöpfer,Der Landschöpfer ging schnell und er war rechtzeitig.,male
director,Alex's husband became a director.,male,Regisseur.,Der Mann von Alex wurde Regisseur.,male
truck driver,Alex's husband became a truck driver.,male,einem Lkw-Fahrer.,Alex Mann wurde zu einem Lkw-Fahrer.,male
farmer,Alex's husband became a farmer.,male,ein Bauer.,Der Mann von Alex wurde ein Bauer.,male
laborer,Alex's husband became a laborer.,male,ein Arbeiter.,Der Mann von Alex wurde ein Arbeiter.,male
mechanic,Alex's husband became a mechanic.,male,ein Mechaniker.,Der Mann von Alex wurde ein Mechaniker.,male
physician,Alex's husband became a physician.,male,zum Arzt.,Der Mann von Alex wurde zum Arzt.,male
president,Alex's husband became a president.,male,Präsident.,Der Mann von Alex wurde Präsident.,male
plumber,Alex's husband became a plumber.,male,ein Plumber.,Alex' Ehemann wurde ein Plumber.,male
carpenter,Alex's husband became a carpenter.,male,ein Karpenter.,Der Mann von Alex wurde ein Karpenter.,male
groundskeeper,Alex's husband became a groundskeeper.,male,ein Grundschöpfer.,Alex' Ehemann wurde ein Grundschöpfer.,male
director,Alex's father became a director.,male,Regisseur.,Alexs Vater wurde Regisseur.,male
truck driver,Alex's father became a truck driver.,male,einem Lkw-Fahrer.,Der Vater von Alex wurde zu einem Lkw-Fahrer.,male
farmer,Alex's father became a farmer.,male,ein Bauer.,Der Vater von Alex wurde ein Bauer.,male
laborer,Alex's father became a laborer.,male,ein Arbeiter.,Alexs Vater wurde ein Arbeiter.,male
mechanic,Alex's father became a mechanic.,male,ein Mechaniker.,Alexs Vater wurde ein Mechaniker.,male
physician,Alex's father became a physician.,male,Arzt.,Der Vater von Alex wurde zum Arzt.,male
president,Alex's father became a president.,male,Präsident.,Alexs Vater wurde Präsident.,male
plumber,Alex's father became a plumber.,male,ein Plumber.,Alexs Vater wurde ein Plumber.,male
carpenter,Alex's father became a carpenter.,male,ein Karpenter.,Alexs Vater wurde ein Karpenter.,male
groundskeeper,Alex's father became a groundskeeper.,male,ein Landschöpfer.,Der Vater von Alex wurde ein Landschöpfer.,male
director,Alex's brother became a director.,male,Regisseur.,Alex Bruder wurde Regisseur.,male
truck driver,Alex's brother became a truck driver.,male,ein LKW-Fahrer.,Alex Bruder wurde ein LKW-Fahrer.,male
farmer,Alex's brother became a farmer.,male,ein Bauer.,Der Bruder von Alex wurde ein Bauer.,male
laborer,Alex's brother became a laborer.,male,ein Arbeiter.,Der Bruder von Alex wurde ein Arbeiter.,male
mechanic,Alex's brother became a mechanic.,male,ein Mechaniker.,Alex Bruder wurde ein Mechaniker.,male
physician,Alex's brother became a physician.,male,zum Arzt.,Der Bruder von Alex wurde zum Arzt.,male
president,Alex's brother became a president.,male,Präsident.,Alexs Bruder wurde Präsident.,male
plumber,Alex's brother became a plumber.,male,ein Plumber.,Der Bruder von Alex wurde ein Plumber.,male
carpenter,Alex's brother became a carpenter.,male,ein Karpenter.,Alex Bruder wurde ein Karpenter.,male
