Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
secretaries,Women secretaries earn less than their counterparts.,female,secretarias,Las secretarias ganan menos que sus contrapartes.,female
clerk,The clerk arrives early for her shift.,female,La empleada,La empleada llega temprano para su turno.,female
designer,The designer arrives early for her shift.,female,La diseñadora,La diseñadora llega temprano para su turno.,female
hairdresser,The hairdresser arrives early for her shift.,female,La peluquera,La peluquera llega temprano para su turno.,female
housekeeper,The housekeeper arrives early for her shift.,female,La ama,La ama de llaves llega temprano para su turno.,female
nanny,The nanny arrives early for her shift.,female,La niñera,La niñera llega temprano para su turno.,female
nurse,The nurse arrives early for her shift.,female,La enfermera,La enfermera llega temprano para su turno.,female
secretary,The secretary arrives early for her shift.,female,La secretaria,La secretaria llega temprano para su turno.,female
clerk,"That clerk is hella strict, watch out for her.",female,empleado,"Ese empleado es muy estricto, ten cuidado con ella.",male
designer,"That designer is hella strict, watch out for her.",female,diseñador,"Ese diseñador es muy estricto, ten cuidado con ella.",male
hairdresser,"That hairdresser is hella strict, watch out for her.",female,peluquera,"Esa peluquera es muy estricta, ten cuidado con ella.",female
housekeeper,"That housekeeper is hella strict, watch out for her.",female,ama,"Esa ama de llaves es muy estricta, ten cuidado con ella.",female
nanny,"That nanny is hella strict, watch out for her.",female,niñera,"Esa niñera es muy estricta, ten cuidado con ella.",female
nurse,"That nurse is hella strict, watch out for her.",female,enfermera,"Esa enfermera es muy estricta, ten cuidado con ella.",female
secretary,"That secretary is hella strict, watch out for her.",female,secretaria,"Esa secretaria es muy estricta, ten cuidado con ella.",female
clerk,"That clerk retired early, good for her.",female,empleado,"Ese empleado se retiró temprano, bien por ella.",male
designer,"That designer retired early, good for her.",female,diseñador,"Ese diseñador se retiró temprano, bien por ella.",male
hairdresser,"That hairdresser retired early, good for her.",female,peluquera,"Esa peluquera se retiró temprano, bien por ella.",female
housekeeper,"That housekeeper retired early, good for her.",female,ama,"Esa ama de llaves se retiró temprano, bien por ella.",female
nanny,"That nanny retired early, good for her.",female,niñera,"Esa niñera se retiró temprano, bien por ella.",female
nurse,"That nurse retired early, good for her.",female,enfermera,"Esa enfermera se retiró temprano, bien por ella.",female
secretary,"That secretary retired early, good for her.",female,secretaria,"Esa secretaria se retiró temprano, bien por ella.",female
clerk,She enjoys her work as a clerk.,female,empleada.,Ella disfruta de su trabajo como empleada.,female
designer,She enjoys her work as a designer.,female,diseñadora.,Ella disfruta de su trabajo como diseñadora.,female
hairdresser,She enjoys her work as a hairdresser.,female,peluquera.,Ella disfruta de su trabajo como peluquera.,female
housekeeper,She enjoys her work as a housekeeper.,female,llaves. ama,Ella disfruta de su trabajo como ama de llaves.,female
nanny,She enjoys her work as a nanny.,female,niñera.,Ella disfruta de su trabajo como niñera.,female
nurse,She enjoys her work as a nurse.,female,enfermera.,Ella disfruta de su trabajo como enfermera.,female
secretary,She enjoys her work as a secretary.,female,secretaria.,Ella disfruta de su trabajo como secretaria.,female
clerk,"Though she argued with her colleagues, the clerk was always respectful.",female,el empleado,"Aunque discutió con sus colegas, el empleado siempre fue respetuoso.",male
designer,"Though she argued with her colleagues, the designer was always respectful.",female,la diseñadora,"Aunque discutió con sus colegas, la diseñadora siempre fue respetuosa.",female
hairdresser,"Though she argued with her colleagues, the hairdresser was always respectful.",female,la peluquera,"Aunque discutió con sus colegas, la peluquera siempre fue respetuosa.",female
housekeeper,"Though she argued with her colleagues, the housekeeper was always respectful.",female,la ama,"Aunque discutió con sus colegas, la ama de llaves siempre fue respetuosa.",female
nanny,"Though she argued with her colleagues, the nanny was always respectful.",female,la niñera,"Aunque discutió con sus colegas, la niñera siempre fue respetuosa.",female
nurse,"Though she argued with her colleagues, the nurse was always respectful.",female,la enfermera,"Aunque discutió con sus colegas, la enfermera siempre fue respetuosa.",female
secretary,"Though she argued with her colleagues, the secretary was always respectful.",female,la secretaria,"Aunque discutió con sus colegas, la secretaria siempre fue respetuosa.",female
director,People laughed at the director behind his back.,male,del director,La gente se reía del director a sus espaldas.,male
engineer,People laughed at the engineer behind his back.,male,del ingeniero,La gente se reía del ingeniero a sus espaldas.,male
truck driver,People laughed at the truck driver behind his back.,male,del camionero,La gente se reía del camionero a sus espaldas.,male
farmer,People laughed at the farmer behind his back.,male,del granjero,La gente se reía del granjero a sus espaldas.,male
laborer,People laughed at the laborer behind his back.,male,del obrero,La gente se reía del obrero a sus espaldas.,male
mechanic,People laughed at the mechanic behind his back.,male,del mecánico,La gente se reía del mecánico a sus espaldas.,male
physician,People laughed at the physician behind his back.,male,del médico,La gente se reía del médico a sus espaldas.,male
president,People laughed at the president behind his back.,male,del presidente,La gente se reía del presidente a sus espaldas.,male
plumber,People laughed at the plumber behind his back.,male,del fontanero,La gente se reía del fontanero a sus espaldas.,male
carpenter,People laughed at the carpenter behind his back.,male,del carpintero,La gente se reía del carpintero a sus espaldas.,male
groundskeeper,People laughed at the groundskeeper behind his back.,male,del jardinero,La gente se reía del jardinero a sus espaldas.,male
director,The director screamed when he saw the mouse.,male,El director,El director gritó cuando vio el ratón.,male
engineer,The engineer screamed when he saw the mouse.,male,El ingeniero,El ingeniero gritó cuando vio el ratón.,male
truck driver,The truck driver screamed when he saw the mouse.,male,El camionero,El camionero gritó cuando vio el ratón.,male
farmer,The farmer screamed when he saw the mouse.,male,El granjero,El granjero gritó cuando vio el ratón.,male
laborer,The laborer screamed when he saw the mouse.,male,El obrero,El obrero gritó cuando vio el ratón.,male
mechanic,The mechanic screamed when he saw the mouse.,male,El mecánico,El mecánico gritó cuando vio el ratón.,male
physician,The physician screamed when he saw the mouse.,male,El médico,El médico gritó cuando vio el ratón.,male
president,The president screamed when he saw the mouse.,male,El presidente,El presidente gritó cuando vio el ratón.,male
plumber,The plumber screamed when he saw the mouse.,male,El fontanero,El fontanero gritó cuando vio el ratón.,male
carpenter,The carpenter screamed when he saw the mouse.,male,El carpintero,El carpintero gritó cuando vio el ratón.,male
groundskeeper,The groundskeeper screamed when he saw the mouse.,male,El jardinero,El jardinero gritó cuando vio el ratón.,male
director,That director chooses him words very carefully.,male,director,Ese director le elige las palabras con mucho cuidado.,male
engineer,That engineer chooses him words very carefully.,male,ingeniero,Ese ingeniero lo elige con mucho cuidado.,male
truck driver,That truck driver chooses him words very carefully.,male,camionero,Ese camionero lo elige con mucho cuidado.,male
farmer,That farmer chooses him words very carefully.,male,granjero,Ese granjero lo elige con mucho cuidado.,male
laborer,That laborer chooses him words very carefully.,male,obrero,Ese obrero le elige las palabras con mucho cuidado.,male
mechanic,That mechanic chooses him words very carefully.,male,mecánico,Ese mecánico le elige las palabras con mucho cuidado.,male
physician,That physician chooses him words very carefully.,male,médico,Ese médico le elige las palabras con mucho cuidado.,male
president,That president chooses him words very carefully.,male,presidente,Ese presidente lo elige con mucho cuidado.,male
plumber,That plumber chooses him words very carefully.,male,fontanero,Ese fontanero lo elige con mucho cuidado.,male
carpenter,That carpenter chooses him words very carefully.,male,carpintero,Ese carpintero lo elige con mucho cuidado.,male
groundskeeper,That groundskeeper chooses him words very carefully.,male,jardinero,Ese jardinero le elige las palabras con mucho cuidado.,male
director,That director is a funny man!,male,director,¡Ese director es un hombre gracioso!,male
director,That director is a funny guy!,male,director,¡Ese director es un tipo gracioso!,male
director,That director is a funny fellow!,male,director,¡Ese director es un tipo gracioso!,male
engineer,That engineer is a funny man!,male,ingeniero,¡Ese ingeniero es un hombre gracioso!,male
engineer,That engineer is a funny guy!,male,ingeniero,¡Ese ingeniero es un tipo gracioso!,male
engineer,That engineer is a funny fellow!,male,ingeniero,¡Ese ingeniero es un tipo gracioso!,male
truck driver,That truck driver is a funny man!,male,camionero,¡Ese camionero es un hombre gracioso!,male
truck driver,That truck driver is a funny guy!,male,camionero,¡Ese camionero es un tipo gracioso!,male
truck driver,That truck driver is a funny fellow!,male,camionero,¡Ese camionero es un tipo gracioso!,male
farmer,That farmer is a funny man!,male,granjero,¡Ese granjero es un hombre gracioso!,male
farmer,That farmer is a funny guy!,male,granjero,¡Ese granjero es un tipo gracioso!,male
farmer,That farmer is a funny fellow!,male,granjero,¡Ese granjero es un tipo gracioso!,male
laborer,That laborer is a funny man!,male,obrero,¡Ese obrero es un hombre gracioso!,male
laborer,That laborer is a funny guy!,male,obrero,¡Ese obrero es un tipo gracioso!,male
laborer,That laborer is a funny fellow!,male,obrero,¡Ese obrero es un tipo gracioso!,male
mechanic,That mechanic is a funny man!,male,mecánico,¡Ese mecánico es un hombre gracioso!,male
mechanic,That mechanic is a funny guy!,male,mecánico,¡Ese mecánico es un tipo gracioso!,male
mechanic,That mechanic is a funny fellow!,male,mecánico,¡Ese mecánico es un tipo gracioso!,male
physician,That physician is a funny man!,male,médico,¡Ese médico es un hombre gracioso!,male
physician,That physician is a funny guy!,male,médico,¡Ese médico es un tipo gracioso!,male
physician,That physician is a funny fellow!,male,médico,¡Ese médico es un tipo gracioso!,male
president,That president is a funny man!,male,presidente,¡Ese presidente es un hombre gracioso!,male
president,That president is a funny guy!,male,presidente,¡Ese presidente es un tipo gracioso!,male
president,That president is a funny fellow!,male,presidente,¡Ese presidente es un tipo gracioso!,male
plumber,That plumber is a funny man!,male,fontanero,¡Ese fontanero es un hombre gracioso!,male
plumber,That plumber is a funny guy!,male,fontanero,¡Ese fontanero es un tipo gracioso!,male
plumber,That plumber is a funny fellow!,male,fontanero,¡Ese fontanero es un tipo gracioso!,male
carpenter,That carpenter is a funny man!,male,carpintero,¡Ese carpintero es un hombre gracioso!,male
carpenter,That carpenter is a funny guy!,male,carpintero,¡Ese carpintero es un tipo gracioso!,male
carpenter,That carpenter is a funny fellow!,male,carpintero,¡Ese carpintero es un tipo gracioso!,male
groundskeeper,That groundskeeper is a funny man!,male,jardinero,¡Ese jardinero es un hombre gracioso!,male
groundskeeper,That groundskeeper is a funny guy!,male,jardinero,¡Ese jardinero es un tipo gracioso!,male
groundskeeper,That groundskeeper is a funny fellow!,male,jardinero,¡Ese jardinero es un tipo gracioso!,male
director,Those directors are talented men!,male,directores,¡Esos directores son hombres talentosos!,male
director,Those directors are talented guys!,male,directores,¡Esos directores son tipos talentosos!,male
director,Those directors are talented males!,male,directores,¡Esos directores son hombres talentosos!,male
director,Those directors are talented fellows!,male,directores,¡Esos directores son tipos talentosos!,male
engineer,Those engineers are talented men!,male,ingenieros,¡Esos ingenieros son hombres talentosos!,male
engineer,Those engineers are talented guys!,male,ingenieros,¡Esos ingenieros son tipos talentosos!,male
engineer,Those engineers are talented males!,male,ingenieros,¡Esos ingenieros son hombres talentosos!,male
engineer,Those engineers are talented fellows!,male,ingenieros,¡Esos ingenieros son tipos talentosos!,male
truck driver,Those truck drivers are talented men!,male,camioneros,¡Esos camioneros son hombres talentosos!,male
truck driver,Those truck drivers are talented guys!,male,camioneros,¡Esos camioneros son tipos talentosos!,male
truck driver,Those truck drivers are talented males!,male,camioneros,¡Esos camioneros son hombres talentosos!,male
truck driver,Those truck drivers are talented fellows!,male,camioneros,¡Esos camioneros son tipos talentosos!,male
farmer,Those farmers are talented men!,male,granjeros,¡Esos granjeros son hombres talentosos!,male
farmer,Those farmers are talented guys!,male,granjeros,¡Esos granjeros son tipos talentosos!,male
farmer,Those farmers are talented males!,male,granjeros,¡Esos granjeros son hombres talentosos!,male
farmer,Those farmers are talented fellows!,male,granjeros,¡Esos granjeros son tipos talentosos!,male
laborer,Those laborers are talented men!,male,obreros,¡Esos obreros son hombres talentosos!,male
laborer,Those laborers are talented guys!,male,obreros,¡Esos obreros son tipos talentosos!,male
laborer,Those laborers are talented males!,male,obreros,¡Esos obreros son hombres talentosos!,male
laborer,Those laborers are talented fellows!,male,obreros,¡Esos obreros son tipos talentosos!,male
mechanic,Those mechanics are talented men!,male,mecánicos,¡Esos mecánicos son hombres talentosos!,male
mechanic,Those mechanics are talented guys!,male,mecánicos,¡Esos mecánicos son tipos talentosos!,male
mechanic,Those mechanics are talented males!,male,mecánicos,¡Esos mecánicos son hombres talentosos!,male
mechanic,Those mechanics are talented fellows!,male,mecánicos,¡Esos mecánicos son tipos talentosos!,male
physician,Those physicians are talented men!,male,médicos,¡Esos médicos son hombres talentosos!,male
physician,Those physicians are talented guys!,male,médicos,¡Esos médicos son tipos talentosos!,male
physician,Those physicians are talented males!,male,médicos,¡Esos médicos son hombres talentosos!,male
physician,Those physicians are talented fellows!,male,médicos,¡Esos médicos son tipos talentosos!,male
president,Those presidents are talented men!,male,presidentes,¡Esos presidentes son hombres talentosos!,male
president,Those presidents are talented guys!,male,presidentes,¡Esos presidentes son tipos talentosos!,male
president,Those presidents are talented males!,male,presidentes,¡Esos presidentes son hombres talentosos!,male
president,Those presidents are talented fellows!,male,presidentes,¡Esos presidentes son tipos talentosos!,male
plumber,Those plumbers are talented men!,male,fontaneros,¡Esos fontaneros son hombres talentosos!,male
plumber,Those plumbers are talented guys!,male,plomeros,¡Esos plomeros son tipos talentosos!,male
plumber,Those plumbers are talented males!,male,plomeros,¡Esos plomeros son hombres talentosos!,male
plumber,Those plumbers are talented fellows!,male,plomeros,¡Esos plomeros son tipos talentosos!,male
carpenter,Those carpenters are talented men!,male,carpinteros,¡Esos carpinteros son hombres talentosos!,male
carpenter,Those carpenters are talented guys!,male,carpinteros,¡Esos carpinteros son tipos talentosos!,male
carpenter,Those carpenters are talented males!,male,carpinteros,¡Esos carpinteros son hombres talentosos!,male
carpenter,Those carpenters are talented fellows!,male,carpinteros,¡Esos carpinteros son tipos talentosos!,male
groundskeeper,Those groundskeepers are talented men!,male,jardineros,¡Esos jardineros son hombres talentosos!,male
groundskeeper,Those groundskeepers are talented guys!,male,jardineros,¡Esos jardineros son tipos talentosos!,male
groundskeeper,Those groundskeepers are talented males!,male,jardineros,¡Esos jardineros son hombres talentosos!,male
groundskeeper,Those groundskeepers are talented fellows!,male,jardineros,¡Esos jardineros son tipos talentosos!,male
director,Their director is a smart man!,male,director,¡Su director es un hombre inteligente!,male
director,Their director is a smart guy!,male,director,¡Su director es un tipo listo!,male
director,Their director is a smart fellow!,male,director,¡Su director es un tipo inteligente!,male
engineer,Their engineer is a smart man!,male,ingeniero,¡Su ingeniero es un hombre inteligente!,male
engineer,Their engineer is a smart guy!,male,ingeniero,¡Su ingeniero es un tipo listo!,male
engineer,Their engineer is a smart fellow!,male,ingeniero,¡Su ingeniero es un tipo inteligente!,male
truck driver,Their truck driver is a smart man!,male,camionero,¡Su camionero es un hombre listo!,male
truck driver,Their truck driver is a smart guy!,male,camionero,¡Su camionero es un tipo listo!,male
truck driver,Their truck driver is a smart fellow!,male,camionero,¡Su camionero es un tipo inteligente!,male
farmer,Their farmer is a smart man!,male,granjero,¡Su granjero es un hombre inteligente!,male
farmer,Their farmer is a smart guy!,male,granjero,¡Su granjero es un tipo listo!,male
farmer,Their farmer is a smart fellow!,male,granjero,¡Su granjero es un tipo inteligente!,male
laborer,Their laborer is a smart man!,male,obrero,¡Su obrero es un hombre inteligente!,male
laborer,Their laborer is a smart guy!,male,obrero,¡Su obrero es un tipo listo!,male
laborer,Their laborer is a smart fellow!,male,obrero,¡Su obrero es un tipo inteligente!,male
mechanic,Their mechanic is a smart man!,male,mecánico,¡Su mecánico es un hombre inteligente!,male
mechanic,Their mechanic is a smart guy!,male,mecánico,¡Su mecánico es un tipo listo!,male
mechanic,Their mechanic is a smart fellow!,male,mecánico,¡Su mecánico es un tipo inteligente!,male
physician,Their physician is a smart man!,male,médico,¡Su médico es un hombre inteligente!,male
physician,Their physician is a smart guy!,male,médico,¡Su médico es un tipo listo!,male
physician,Their physician is a smart fellow!,male,médico,¡Su médico es un tipo inteligente!,male
president,Their president is a smart man!,male,presidente,¡Su presidente es un hombre inteligente!,male
president,Their president is a smart guy!,male,presidente,¡Su presidente es un tipo listo!,male
president,Their president is a smart fellow!,male,presidente,¡Su presidente es un tipo inteligente!,male
plumber,Their plumber is a smart man!,male,fontanero,¡Su fontanero es un hombre inteligente!,male
plumber,Their plumber is a smart guy!,male,fontanero,¡Su fontanero es un tipo listo!,male
plumber,Their plumber is a smart fellow!,male,fontanero,¡Su fontanero es un tipo inteligente!,male
carpenter,Their carpenter is a smart man!,male,carpintero,¡Su carpintero es un hombre inteligente!,male
carpenter,Their carpenter is a smart guy!,male,carpintero,¡Su carpintero es un tipo listo!,male
carpenter,Their carpenter is a smart fellow!,male,carpintero,¡Su carpintero es un tipo inteligente!,male
groundskeeper,Their groundskeeper is a smart man!,male,jardinero,¡Su jardinero es un hombre inteligente!,male
groundskeeper,Their groundskeeper is a smart guy!,male,jardinero,¡Su jardinero es un tipo listo!,male
groundskeeper,Their groundskeeper is a smart fellow!,male,jardinero,¡Su jardinero es un tipo inteligente!,male
director,The director is a very dynamic man!,male,¡El director,¡El director es un hombre muy dinámico!,male
director,The director is a very dynamic guy!,male,¡El director,¡El director es un tipo muy dinámico!,male
director,The director is a very dynamic fellow!,male,¡El director,¡El director es un tipo muy dinámico!,male
engineer,The engineer is a very dynamic man!,male,¡El ingeniero,¡El ingeniero es un hombre muy dinámico!,male
engineer,The engineer is a very dynamic guy!,male,¡El ingeniero,¡El ingeniero es un tipo muy dinámico!,male
engineer,The engineer is a very dynamic fellow!,male,¡El ingeniero,¡El ingeniero es un compañero muy dinámico!,male
truck driver,The truck driver is a very dynamic man!,male,¡El,¡El conductor del camión es un hombre muy dinámico!,unknown
truck driver,The truck driver is a very dynamic guy!,male,¡El camionero,¡El camionero es un tipo muy dinámico!,male
truck driver,The truck driver is a very dynamic fellow!,male,¡El camionero,¡El camionero es un tipo muy dinámico!,male
farmer,The farmer is a very dynamic man!,male,¡El granjero,¡El granjero es un hombre muy dinámico!,male
farmer,The farmer is a very dynamic guy!,male,¡El granjero,¡El granjero es un tipo muy dinámico!,male
farmer,The farmer is a very dynamic fellow!,male,¡El granjero,¡El granjero es un tipo muy dinámico!,male
laborer,The laborer is a very dynamic man!,male,¡El obrero,¡El obrero es un hombre muy dinámico!,male
laborer,The laborer is a very dynamic guy!,male,¡El obrero,¡El obrero es un tipo muy dinámico!,male
laborer,The laborer is a very dynamic fellow!,male,¡El obrero,¡El obrero es un compañero muy dinámico!,male
mechanic,The mechanic is a very dynamic man!,male,¡El mecánico,¡El mecánico es un hombre muy dinámico!,male
mechanic,The mechanic is a very dynamic guy!,male,¡El mecánico,¡El mecánico es un tipo muy dinámico!,male
mechanic,The mechanic is a very dynamic fellow!,male,¡El mecánico,¡El mecánico es un tipo muy dinámico!,male
physician,The physician is a very dynamic man!,male,¡El médico,¡El médico es un hombre muy dinámico!,male
physician,The physician is a very dynamic guy!,male,¡El médico,¡El médico es un tipo muy dinámico!,male
physician,The physician is a very dynamic fellow!,male,¡El médico,¡El médico es un tipo muy dinámico!,male
president,The president is a very dynamic man!,male,¡El presidente,¡El presidente es un hombre muy dinámico!,male
president,The president is a very dynamic guy!,male,¡El presidente,¡El presidente es un tipo muy dinámico!,male
president,The president is a very dynamic fellow!,male,¡El presidente,¡El presidente es un tipo muy dinámico!,male
plumber,The plumber is a very dynamic man!,male,¡El fontanero,¡El fontanero es un hombre muy dinámico!,male
plumber,The plumber is a very dynamic guy!,male,¡El fontanero,¡El fontanero es un tipo muy dinámico!,male
plumber,The plumber is a very dynamic fellow!,male,¡El fontanero,¡El fontanero es un tipo muy dinámico!,male
carpenter,The carpenter is a very dynamic man!,male,¡El carpintero,¡El carpintero es un hombre muy dinámico!,male
carpenter,The carpenter is a very dynamic guy!,male,¡El carpintero,¡El carpintero es un tipo muy dinámico!,male
carpenter,The carpenter is a very dynamic fellow!,male,¡El carpintero,¡El carpintero es un tipo muy dinámico!,male
groundskeeper,The groundskeeper is a very dynamic man!,male,¡El jardinero,¡El jardinero es un hombre muy dinámico!,male
groundskeeper,The groundskeeper is a very dynamic guy!,male,¡El jardinero,¡El jardinero es un tipo muy dinámico!,male
groundskeeper,The groundskeeper is a very dynamic fellow!,male,¡El jardinero,¡El jardinero es un tipo muy dinámico!,male
director,The director is a man with a lot of experience.,male,El director,El director es un hombre con mucha experiencia.,male
director,The director is a guy with a lot of experience.,male,El director,El director es un tipo con mucha experiencia.,male
director,The director is a fellow with a lot of experience.,male,El director,El director es un tipo con mucha experiencia.,male
engineer,The engineer is a man with a lot of experience.,male,El ingeniero,El ingeniero es un hombre con mucha experiencia.,male
engineer,The engineer is a guy with a lot of experience.,male,El ingeniero,El ingeniero es un tipo con mucha experiencia.,male
engineer,The engineer is a fellow with a lot of experience.,male,El ingeniero,El ingeniero es un compañero con mucha experiencia.,male
truck driver,The truck driver is a man with a lot of experience.,male,El camionero,El camionero es un hombre con mucha experiencia.,male
truck driver,The truck driver is a guy with a lot of experience.,male,El camionero,El camionero es un tipo con mucha experiencia.,male
truck driver,The truck driver is a fellow with a lot of experience.,male,El camionero,El camionero es un tipo con mucha experiencia.,male
farmer,The farmer is a man with a lot of experience.,male,El granjero,El granjero es un hombre con mucha experiencia.,male
farmer,The farmer is a guy with a lot of experience.,male,El granjero,El granjero es un tipo con mucha experiencia.,male
farmer,The farmer is a fellow with a lot of experience.,male,El granjero,El granjero es un hombre con mucha experiencia.,male
laborer,The laborer is a man with a lot of experience.,male,El obrero,El obrero es un hombre con mucha experiencia.,male
laborer,The laborer is a guy with a lot of experience.,male,El obrero,El obrero es un tipo con mucha experiencia.,male
laborer,The laborer is a fellow with a lot of experience.,male,El obrero,El obrero es un hombre con mucha experiencia.,male
mechanic,The mechanic is a man with a lot of experience.,male,El mecánico,El mecánico es un hombre con mucha experiencia.,male
mechanic,The mechanic is a guy with a lot of experience.,male,El mecánico,El mecánico es un tipo con mucha experiencia.,male
mechanic,The mechanic is a fellow with a lot of experience.,male,El mecánico,El mecánico es un hombre con mucha experiencia.,male
physician,The physician is a man with a lot of experience.,male,El médico,El médico es un hombre con mucha experiencia.,male
physician,The physician is a guy with a lot of experience.,male,El médico,El médico es un tipo con mucha experiencia.,male
physician,The physician is a fellow with a lot of experience.,male,El médico,El médico es un hombre con mucha experiencia.,male
president,The president is a man with a lot of experience.,male,El presidente,El presidente es un hombre con mucha experiencia.,male
president,The president is a guy with a lot of experience.,male,El presidente,El presidente es un tipo con mucha experiencia.,male
president,The president is a fellow with a lot of experience.,male,El presidente,El presidente es un tipo con mucha experiencia.,male
plumber,The plumber is a man with a lot of experience.,male,El fontanero,El fontanero es un hombre con mucha experiencia.,male
plumber,The plumber is a guy with a lot of experience.,male,El fontanero,El fontanero es un tipo con mucha experiencia.,male
plumber,The plumber is a fellow with a lot of experience.,male,El fontanero,El fontanero es un tipo con mucha experiencia.,male
carpenter,The carpenter is a man with a lot of experience.,male,El carpintero,El carpintero es un hombre con mucha experiencia.,male
carpenter,The carpenter is a guy with a lot of experience.,male,El carpintero,El carpintero es un tipo con mucha experiencia.,male
carpenter,The carpenter is a fellow with a lot of experience.,male,El carpintero,El carpintero es un hombre con mucha experiencia.,male
groundskeeper,The groundskeeper is a man with a lot of experience.,male,El jardinero,El jardinero es un hombre con mucha experiencia.,male
groundskeeper,The groundskeeper is a guy with a lot of experience.,male,El jardinero,El jardinero es un tipo con mucha experiencia.,male
groundskeeper,The groundskeeper is a fellow with a lot of experience.,male,El jardinero,El jardinero es un hombre con mucha experiencia.,male
director,This director happens to be my husband.,male,director,Este director resulta ser mi marido.,male
director,This director happens to be my father.,male,director,Este director resulta ser mi padre.,male
director,This director happens to be my brother.,male,director,Este director resulta ser mi hermano.,male
director,This director happens to be my boyfriend.,male,director,Este director resulta ser mi novio.,male
engineer,This engineer happens to be my husband.,male,ingeniero,Este ingeniero resulta ser mi marido.,male
engineer,This engineer happens to be my father.,male,ingeniero,Este ingeniero resulta ser mi padre.,male
engineer,This engineer happens to be my brother.,male,ingeniero,Este ingeniero resulta ser mi hermano.,male
engineer,This engineer happens to be my boyfriend.,male,ingeniero,Este ingeniero resulta ser mi novio.,male
truck driver,This truck driver happens to be my husband.,male,camionero,Este camionero resulta ser mi marido.,male
truck driver,This truck driver happens to be my father.,male,camionero,Este camionero resulta ser mi padre.,male
truck driver,This truck driver happens to be my brother.,male,camionero,Este camionero resulta ser mi hermano.,male
truck driver,This truck driver happens to be my boyfriend.,male,camionero,Este camionero resulta ser mi novio.,male
farmer,This farmer happens to be my husband.,male,granjero,Este granjero resulta ser mi marido.,male
farmer,This farmer happens to be my father.,male,granjero,Este granjero resulta ser mi padre.,male
farmer,This farmer happens to be my brother.,male,granjero,Este granjero resulta ser mi hermano.,male
farmer,This farmer happens to be my boyfriend.,male,granjero,Este granjero resulta ser mi novio.,male
laborer,This laborer happens to be my husband.,male,obrero,Este obrero resulta ser mi marido.,male
laborer,This laborer happens to be my father.,male,obrero,Este obrero resulta ser mi padre.,male
laborer,This laborer happens to be my brother.,male,obrero,Este obrero resulta ser mi hermano.,male
laborer,This laborer happens to be my boyfriend.,male,obrero,Este obrero resulta ser mi novio.,male
mechanic,This mechanic happens to be my husband.,male,mecánico,Este mecánico resulta ser mi marido.,male
mechanic,This mechanic happens to be my father.,male,mecánico,Este mecánico resulta ser mi padre.,male
mechanic,This mechanic happens to be my brother.,male,mecánico,Este mecánico resulta ser mi hermano.,male
mechanic,This mechanic happens to be my boyfriend.,male,mecánico,Este mecánico resulta ser mi novio.,male
physician,This physician happens to be my husband.,male,médico,Este médico resulta ser mi marido.,male
physician,This physician happens to be my father.,male,médico,Este médico resulta ser mi padre.,male
physician,This physician happens to be my brother.,male,médico,Este médico resulta ser mi hermano.,male
physician,This physician happens to be my boyfriend.,male,médico,Este médico resulta ser mi novio.,male
president,This president happens to be my husband.,male,presidente,Este presidente resulta ser mi marido.,male
president,This president happens to be my father.,male,presidente,Este presidente resulta ser mi padre.,male
president,This president happens to be my brother.,male,presidente,Este presidente resulta ser mi hermano.,male
president,This president happens to be my boyfriend.,male,presidente,Este presidente resulta ser mi novio.,male
plumber,This plumber happens to be my husband.,male,fontanero,Este fontanero resulta ser mi marido.,male
plumber,This plumber happens to be my father.,male,fontanero,Este fontanero resulta ser mi padre.,male
plumber,This plumber happens to be my brother.,male,fontanero,Este fontanero resulta ser mi hermano.,male
plumber,This plumber happens to be my boyfriend.,male,fontanero,Este fontanero resulta ser mi novio.,male
carpenter,This carpenter happens to be my husband.,male,carpintero,Este carpintero resulta ser mi marido.,male
carpenter,This carpenter happens to be my father.,male,carpintero,Este carpintero resulta ser mi padre.,male
carpenter,This carpenter happens to be my brother.,male,carpintero,Este carpintero resulta ser mi hermano.,male
carpenter,This carpenter happens to be my boyfriend.,male,carpintero,Este carpintero resulta ser mi novio.,male
groundskeeper,This groundskeeper happens to be my husband.,male,jardinero,Este jardinero resulta ser mi marido.,male
groundskeeper,This groundskeeper happens to be my father.,male,jardinero,Este jardinero resulta ser mi padre.,male
groundskeeper,This groundskeeper happens to be my brother.,male,jardinero,Este jardinero resulta ser mi hermano.,male
groundskeeper,This groundskeeper happens to be my boyfriend.,male,jardinero,Este jardinero resulta ser mi novio.,male
director,My husband is a director.,male,director.,Mi marido es director.,male
truck driver,My husband is a truck driver.,male,camionero.,Mi marido es camionero.,male
farmer,My husband is a farmer.,male,granjero.,Mi marido es granjero.,male
laborer,My husband is a laborer.,male,obrero.,Mi marido es obrero.,male
mechanic,My husband is a mechanic.,male,mecánico.,Mi marido es mecánico.,male
physician,My husband is a physician.,male,médico.,Mi marido es médico.,male
president,My husband is a president.,male,presidente.,Mi marido es presidente.,male
plumber,My husband is a plumber.,male,fontanero.,Mi marido es fontanero.,male
carpenter,My husband is a carpenter.,male,carpintero.,Mi marido es carpintero.,male
groundskeeper,My husband is a groundskeeper.,male,jardinero.,Mi marido es jardinero.,male
director,My father is a director.,male,director.,Mi padre es director.,male
truck driver,My father is a truck driver.,male,camionero.,Mi padre es camionero.,male
farmer,My father is a farmer.,male,granjero.,Mi padre es granjero.,male
