Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
nurse,Women nurses performed well.,female,infirmières,Les infirmières se sont bien débrouillées.,female
secretaries,Women secretaries performed well.,female,secrétaires,Les secrétaires se sont bien comportées.,male
clerk,"When the clerk arrived, everyone applauded her.",female,le greffier,"Quand le greffier est arrivé, tout le monde l'a applaudie.",male
designer,"When the designer arrived, everyone applauded her.",female,la créatrice,"Quand la créatrice est arrivée, tout le monde l'a applaudie.",female
hairdresser,"When the hairdresser arrived, everyone applauded her.",female,le coiffeur,"Quand le coiffeur est arrivé, tout le monde l'a applaudie.",male
housekeeper,"When the housekeeper arrived, everyone applauded her.",female,la gouvernante,"Quand la gouvernante est arrivée, tout le monde l'a applaudie.",female
nanny,"When the nanny arrived, everyone applauded her.",female,la nounou,"Quand la nounou est arrivée, tout le monde l'a applaudie.",female
nurse,"When the nurse arrived, everyone applauded her.",female,l'infirmière l'infirmière,"Quand l'infirmière est arrivée, tout le monde l'a applaudie.",unknown
secretary,"When the secretary arrived, everyone applauded her.",female,la secrétaire,"Quand la secrétaire est arrivée, tout le monde l'a applaudie.",female
clerk,"The clerks with the highest success rate per the polls, were female.",female,Les greffiers,Les greffiers ayant le taux de réussite le plus élevé par sondage étaient des femmes.,male
clerk,"The clerks with the highest success rate per the polls, were women.",female,Les greffiers,Les greffiers ayant le taux de réussite le plus élevé par sondage étaient des femmes.,male
designer,"The designers with the highest success rate per the polls, were female.",female,Les concepteurs,Les concepteurs ayant le taux de réussite le plus élevé par sondage étaient des femmes.,male
designer,"The designers with the highest success rate per the polls, were women.",female,Les concepteurs,Les concepteurs ayant le taux de réussite le plus élevé par sondage étaient des femmes.,male
hairdresser,"The hairdressers with the highest success rate per the polls, were female.",female,Les coiffeuses,Les coiffeuses ayant le taux de réussite le plus élevé par sondage étaient des femmes.,female
hairdresser,"The hairdressers with the highest success rate per the polls, were women.",female,Les coiffeuses,Les coiffeuses ayant le taux de réussite le plus élevé par sondage étaient des femmes.,female
housekeeper,"The housekeepers with the highest success rate per the polls, were female.",female,Les femmes,Les femmes qui avaient le taux de réussite le plus élevé dans les sondages étaient des femmes.,female
housekeeper,"The housekeepers with the highest success rate per the polls, were women.",female,Les,Les femmes étaient les femmes qui avaient le taux de réussite le plus élevé dans les sondages.,unknown
nannies,"The nannies with the highest success rate per the polls, were female.",female,Les nounous,Les nounous ayant le taux de réussite le plus élevé par sondage étaient des femmes.,female
nannies,"The nannies with the highest success rate per the polls, were women.",female,Les nounous,Les nounous ayant le taux de réussite le plus élevé par sondage étaient des femmes.,female
nurse,"The nurses with the highest success rate per the polls, were female.",female,Les infirmières,Les infirmières ayant le taux de réussite le plus élevé par sondage étaient des femmes.,female
nurse,"The nurses with the highest success rate per the polls, were women.",female,Les infirmières,Les infirmières ayant le taux de réussite le plus élevé par sondage étaient des femmes.,female
secretaries,"The secretaries with the highest success rate per the polls, were female.",female,Les secrétaires,Les secrétaires ayant le taux de réussite le plus élevé par sondage étaient des femmes.,male
secretaries,"The secretaries with the highest success rate per the polls, were women.",female,Les secrétaires,Les secrétaires ayant le taux de réussite le plus élevé par sondage étaient des femmes.,male
clerk,That clerk is also my wife.,female,commis,Ce commis est aussi ma femme.,male
clerk,That clerk is also my mother.,female,commis,Ce commis est aussi ma mère.,male
clerk,That clerk is also my sister.,female,greffier,Ce greffier est aussi ma sœur.,male
clerk,That clerk is also my girlfriend.,female,commis,Ce commis est aussi ma petite amie.,male
designer,That designer is also my wife.,female,designer,Ce designer est aussi ma femme.,male
designer,That designer is also my mother.,female,designer,Ce designer est aussi ma mère.,male
designer,That designer is also my sister.,female,designer,Ce designer est aussi ma sœur.,male
designer,That designer is also my girlfriend.,female,designer,Ce designer est aussi ma petite amie.,male
hairdresser,That hairdresser is also my wife.,female,coiffeur,Ce coiffeur est aussi ma femme.,male
hairdresser,That hairdresser is also my mother.,female,coiffeur,Ce coiffeur est aussi ma mère.,male
hairdresser,That hairdresser is also my sister.,female,coiffeur,Ce coiffeur est aussi ma sœur.,male
hairdresser,That hairdresser is also my girlfriend.,female,coiffeur,Ce coiffeur est aussi ma copine.,male
housekeeper,That housekeeper is also my wife.,female,femme,Cette femme de ménage est aussi ma femme.,female
housekeeper,That housekeeper is also my mother.,female,femme,Cette femme de ménage est aussi ma mère.,female
housekeeper,That housekeeper is also my sister.,female,femme,Cette femme de ménage est aussi ma sœur.,female
housekeeper,That housekeeper is also my girlfriend.,female,femme,Cette femme de ménage est aussi ma petite amie.,female
nanny,That nanny is also my wife.,female,nounou,Cette nounou est aussi ma femme.,female
nanny,That nanny is also my mother.,female,nounou,Cette nounou est aussi ma mère.,female
nanny,That nanny is also my sister.,female,nounou,Cette nounou est aussi ma sœur.,female
nanny,That nanny is also my girlfriend.,female,nounou,Cette nounou est aussi ma petite amie.,female
nurse,That nurse is also my wife.,female,infirmière,Cette infirmière est aussi ma femme.,female
nurse,That nurse is also my mother.,female,infirmière,Cette infirmière est aussi ma mère.,female
nurse,That nurse is also my sister.,female,infirmière,Cette infirmière est aussi ma sœur.,female
nurse,That nurse is also my girlfriend.,female,infirmière,Cette infirmière est aussi ma petite amie.,female
secretary,That secretary is also my wife.,female,secrétaire,Cette secrétaire est aussi ma femme.,female
secretary,That secretary is also my mother.,female,secrétaire,Cette secrétaire est aussi ma mère.,female
secretary,That secretary is also my sister.,female,secrétaire,Cette secrétaire est aussi ma sœur.,female
secretary,That secretary is also my girlfriend.,female,secrétaire,Cette secrétaire est aussi ma petite amie.,female
clerk,The clerk moved here from Ethiopia where she is from.,female,La greffière,La greffière a déménagé d'Éthiopie d'où elle vient.,female
designer,The designer moved here from Ethiopia where she is from.,female,La créatrice,La créatrice a déménagé d'Éthiopie d'où elle vient.,female
hairdresser,The hairdresser moved here from Ethiopia where she is from.,female,La coiffeuse,La coiffeuse a déménagé d'Éthiopie d'où elle vient.,female
housekeeper,The housekeeper moved here from Ethiopia where she is from.,female,La femme,La femme de ménage a déménagé d'Éthiopie d'où elle vient.,female
nanny,The nanny moved here from Ethiopia where she is from.,female,La nounou,La nounou a déménagé d'Éthiopie d'où elle vient.,female
nurse,The nurse moved here from Ethiopia where she is from.,female,L'infirmière L'infirmière,L'infirmière a déménagé d'Éthiopie d'où elle vient.,unknown
secretary,The secretary moved here from Ethiopia where she is from.,female,La secrétaire,La secrétaire a déménagé d'Éthiopie d'où elle vient.,female
clerk,Female clerks earn less than their counterparts.,female,employées,Les employées gagnent moins que leurs homologues.,female
designer,Female designers earn less than their counterparts.,female,designers,Les femmes designers gagnent moins que leurs homologues.,male
hairdresser,Female hairdressers earn less than their counterparts.,female,coiffeuses,Les coiffeuses gagnent moins que leurs homologues.,female
housekeeper,Female housekeepers earn less than their counterparts.,female,Les foyer,Les femmes au foyer gagnent moins que leurs homologues.,male
nannies,Female nannies earn less than their counterparts.,female,nounous,Les femmes nounous gagnent moins que leurs homologues.,female
nurse,Female nurses earn less than their counterparts.,female,infirmières,Les femmes infirmières gagnent moins que leurs homologues.,female
secretaries,Female secretaries earn less than their counterparts.,female,féminins secrétaires,Les secrétaires féminins gagnent moins que leurs homologues.,male
clerk,Women clerks earn less than their counterparts.,female,employées,Les femmes employées gagnent moins que leurs homologues.,female
designer,Women designers earn less than their counterparts.,female,designers,Les femmes designers gagnent moins que leurs homologues.,male
hairdresser,Women hairdressers earn less than their counterparts.,female,coiffeuses,Les femmes coiffeuses gagnent moins que leurs homologues.,female
housekeeper,Women housekeepers earn less than their counterparts.,female,employées maison,Les femmes employées de maison gagnent moins que leurs homologues.,female
nannies,Women nannies earn less than their counterparts.,female,nounous,Les femmes nounous gagnent moins que leurs homologues.,female
nurse,Women nurses earn less than their counterparts.,female,infirmières,Les femmes infirmières gagnent moins que leurs homologues.,female
secretaries,Women secretaries earn less than their counterparts.,female,secrétaires,Les femmes secrétaires gagnent moins que leurs homologues.,male
clerk,The clerk arrives early for her shift.,female,La greffière,La greffière arrive tôt pour son service.,female
designer,The designer arrives early for her shift.,female,La créatrice,La créatrice arrive tôt pour son quart de travail.,female
hairdresser,The hairdresser arrives early for her shift.,female,Le coiffeur,Le coiffeur arrive tôt pour son service.,male
housekeeper,The housekeeper arrives early for her shift.,female,La femme,La femme de ménage arrive tôt pour son service.,female
nanny,The nanny arrives early for her shift.,female,La nounou,La nounou arrive tôt pour son service.,female
nurse,The nurse arrives early for her shift.,female,L'infirmière L'infirmière,L'infirmière arrive tôt pour son quart.,unknown
secretary,The secretary arrives early for her shift.,female,La secrétaire,La secrétaire arrive tôt pour son service.,female
clerk,"That clerk is hella strict, watch out for her.",female,clerc,"Ce clerc est très strict, surveille-la.",male
designer,"That designer is hella strict, watch out for her.",female,designer,"Ce designer est très strict, surveille-la.",male
hairdresser,"That hairdresser is hella strict, watch out for her.",female,coiffeur,"Ce coiffeur est très strict, surveille-la.",male
housekeeper,"That housekeeper is hella strict, watch out for her.",female,femme,"Cette femme de ménage est très stricte, veille sur elle.",female
nanny,"That nanny is hella strict, watch out for her.",female,nounou,"Cette nounou est très stricte, surveille-la.",female
nurse,"That nurse is hella strict, watch out for her.",female,infirmière,"Cette infirmière est très stricte, surveillez-la.",female
secretary,"That secretary is hella strict, watch out for her.",female,secrétaire,"Cette secrétaire est très stricte, veille sur elle.",female
clerk,"That clerk retired early, good for her.",female,,"Ce commis a pris sa retraite tôt, c'est bien pour elle.",unknown
designer,"That designer retired early, good for her.",female,designer,"Ce designer a pris sa retraite tôt, bon pour elle.",male
hairdresser,"That hairdresser retired early, good for her.",female,coiffeur,"Ce coiffeur a pris sa retraite tôt, bon pour elle.",male
housekeeper,"That housekeeper retired early, good for her.",female,femme,"Cette femme de ménage a pris sa retraite tôt, c'est bien pour elle.",female
nanny,"That nanny retired early, good for her.",female,nounou,"Cette nounou a pris sa retraite tôt, c'est bien pour elle.",female
nurse,"That nurse retired early, good for her.",female,infirmière,"Cette infirmière a pris sa retraite tôt, c'est bien pour elle.",female
secretary,"That secretary retired early, good for her.",female,secrétaire,"Cette secrétaire a pris sa retraite tôt, c'est bien pour elle.",female
clerk,She enjoys her work as a clerk.,female,de commis.,Elle apprécie son travail de commis.,unknown
designer,She enjoys her work as a designer.,female,de designer.,Elle aime son travail de designer.,male
hairdresser,She enjoys her work as a hairdresser.,female,de coiffeuse.,Elle aime son travail de coiffeuse.,female
housekeeper,She enjoys her work as a housekeeper.,female,de femme ménage.,Elle apprécie son travail de femme de ménage.,female
nanny,She enjoys her work as a nanny.,female,de nounou.,Elle aime son travail de nounou.,female
nurse,She enjoys her work as a nurse.,female,d'infirmière. d'infirmière.,Elle apprécie son travail d'infirmière.,unknown
secretary,She enjoys her work as a secretary.,female,secrétaire.,Elle apprécie son travail de secrétaire.,female
clerk,"Though she argued with her colleagues, the clerk was always respectful.",female,le greffier,"Bien qu'elle se soit disputée avec ses collègues, le greffier a toujours été respectueux.",male
designer,"Though she argued with her colleagues, the designer was always respectful.",female,la créatrice,"Bien qu'elle se soit disputée avec ses collègues, la créatrice a toujours été respectueuse.",female
hairdresser,"Though she argued with her colleagues, the hairdresser was always respectful.",female,le coiffeur,"Bien qu'elle se soit disputée avec ses collègues, le coiffeur a toujours été respectueux.",male
housekeeper,"Though she argued with her colleagues, the housekeeper was always respectful.",female,la femme,"Bien qu'elle se soit disputée avec ses collègues, la femme de ménage a toujours été respectueuse.",female
nanny,"Though she argued with her colleagues, the nanny was always respectful.",female,la nounou,"Bien qu'elle se soit disputée avec ses collègues, la nounou a toujours été respectueuse.",female
nurse,"Though she argued with her colleagues, the nurse was always respectful.",female,l'infirmière l'infirmière,"Bien qu'elle se soit disputée avec ses collègues, l'infirmière a toujours été respectueuse.",male
secretary,"Though she argued with her colleagues, the secretary was always respectful.",female,la secrétaire,"Bien qu'elle se soit disputée avec ses collègues, la secrétaire a toujours été respectueuse.",female
director,People laughed at the director behind his back.,male,du réalisateur,Les gens se moquaient du réalisateur derrière son dos.,male
engineer,People laughed at the engineer behind his back.,male,l'ingénieur l'ingénieur,Les gens se moquaient de l'ingénieur derrière son dos.,unknown
truck driver,People laughed at the truck driver behind his back.,male,du camionneur,Les gens se sont moqués du camionneur derrière son dos.,male
farmer,People laughed at the farmer behind his back.,male,du fermier,Les gens se moquaient du fermier derrière son dos.,male
laborer,People laughed at the laborer behind his back.,male,l'ouvrier l'ouvrier,Les gens se moquaient de l'ouvrier derrière son dos.,unknown
mechanic,People laughed at the mechanic behind his back.,male,du mécanicien,Les gens se moquaient du mécanicien derrière son dos.,male
physician,People laughed at the physician behind his back.,male,du médecin,Les gens se moquaient du médecin derrière son dos.,male
president,People laughed at the president behind his back.,male,du président,Les gens se moquaient du président derrière son dos.,male
plumber,People laughed at the plumber behind his back.,male,du plombier,Les gens se moquaient du plombier derrière son dos.,male
carpenter,People laughed at the carpenter behind his back.,male,du charpentier,Les gens se moquaient du charpentier derrière son dos.,male
groundskeeper,People laughed at the groundskeeper behind his back.,male,du gardien,Les gens se moquaient du gardien derrière son dos.,male
director,The director screamed when he saw the mouse.,male,Le réalisateur,Le réalisateur a crié quand il a vu la souris.,male
engineer,The engineer screamed when he saw the mouse.,male,L'ingénieur L'ingénieur,L'ingénieur a crié quand il a vu la souris.,unknown
truck driver,The truck driver screamed when he saw the mouse.,male,Le camion,Le chauffeur du camion a crié quand il a vu la souris.,male
farmer,The farmer screamed when he saw the mouse.,male,Le fermier,Le fermier a crié quand il a vu la souris.,male
laborer,The laborer screamed when he saw the mouse.,male,L'ouvrier L'ouvrier,L'ouvrier a crié quand il a vu la souris.,unknown
mechanic,The mechanic screamed when he saw the mouse.,male,Le mécanicien,Le mécanicien a crié quand il a vu la souris.,male
physician,The physician screamed when he saw the mouse.,male,Le médecin,Le médecin a crié quand il a vu la souris.,male
president,The president screamed when he saw the mouse.,male,Le président,Le président a crié quand il a vu la souris.,male
plumber,The plumber screamed when he saw the mouse.,male,Le plombier,Le plombier a crié quand il a vu la souris.,male
carpenter,The carpenter screamed when he saw the mouse.,male,Le charpentier,Le charpentier a crié quand il a vu la souris.,male
groundskeeper,The groundskeeper screamed when he saw the mouse.,male,Le gardien,Le gardien a crié quand il a vu la souris.,male
director,That director chooses him words very carefully.,male,directeur,Ce directeur le choisit très soigneusement.,male
engineer,That engineer chooses him words very carefully.,male,L'ingénieur,L'ingénieur le choisit très soigneusement.,unknown
truck driver,That truck driver chooses him words very carefully.,male,camion,Ce chauffeur de camion le choisit très soigneusement.,male
farmer,That farmer chooses him words very carefully.,male,fermier,Ce fermier le choisit très soigneusement.,male
laborer,That laborer chooses him words very carefully.,male,ouvrier,Cet ouvrier le choisit très soigneusement.,male
mechanic,That mechanic chooses him words very carefully.,male,mécanicien,Ce mécanicien le choisit très soigneusement.,male
physician,That physician chooses him words very carefully.,male,médecin,Ce médecin le choisit très soigneusement.,male
president,That president chooses him words very carefully.,male,président,Ce président le choisit très soigneusement.,male
plumber,That plumber chooses him words very carefully.,male,plombier,Ce plombier le choisit très soigneusement.,male
carpenter,That carpenter chooses him words very carefully.,male,charpentier,Ce charpentier le choisit très soigneusement.,male
groundskeeper,That groundskeeper chooses him words very carefully.,male,gardien,Ce gardien de terrain le choisit très soigneusement.,male
director,That director is a funny man!,male,réalisateur,Ce réalisateur est un drôle d'homme!,male
director,That director is a funny guy!,male,réalisateur,Ce réalisateur est un drôle de type!,male
director,That director is a funny fellow!,male,réalisateur,Ce réalisateur est un drôle de type!,male
engineer,That engineer is a funny man!,male,ingénieur,Cet ingénieur est un drôle d'homme!,male
engineer,That engineer is a funny guy!,male,ingénieur,Cet ingénieur est un drôle de type!,male
engineer,That engineer is a funny fellow!,male,ingénieur,Cet ingénieur est un drôle de type!,male
truck driver,That truck driver is a funny man!,male,chauffeur,Ce chauffeur de camion est un drôle d'homme!,male
truck driver,That truck driver is a funny guy!,male,chauffeur camion,Ce chauffeur de camion est un drôle de type!,male
truck driver,That truck driver is a funny fellow!,male,chauffeur,Ce chauffeur de camion est un drôle de type!,male
farmer,That farmer is a funny man!,male,fermier,Ce fermier est un drôle d'homme!,male
farmer,That farmer is a funny guy!,male,fermier,Ce fermier est un drôle de type!,male
farmer,That farmer is a funny fellow!,male,fermier,Ce fermier est un drôle de type!,male
laborer,That laborer is a funny man!,male,ouvrier,Ce ouvrier est un drôle d'homme!,male
laborer,That laborer is a funny guy!,male,ouvrier,Cet ouvrier est un drôle de type!,male
laborer,That laborer is a funny fellow!,male,ouvrier,Cet ouvrier est un drôle de type!,male
mechanic,That mechanic is a funny man!,male,mécanicien,Ce mécanicien est un drôle d'homme!,male
mechanic,That mechanic is a funny guy!,male,mécanicien,Ce mécanicien est un drôle de type!,male
mechanic,That mechanic is a funny fellow!,male,mécanicien,Ce mécanicien est un drôle de type!,male
physician,That physician is a funny man!,male,médecin,Ce médecin est un drôle d'homme!,male
physician,That physician is a funny guy!,male,médecin,Ce médecin est un drôle de type!,male
physician,That physician is a funny fellow!,male,médecin,Ce médecin est un drôle de type!,male
president,That president is a funny man!,male,président,Ce président est un drôle d'homme!,male
president,That president is a funny guy!,male,président,Ce président est un drôle de type!,male
president,That president is a funny fellow!,male,président,Ce président est un drôle de type!,male
plumber,That plumber is a funny man!,male,plombier,Ce plombier est un drôle d'homme!,male
plumber,That plumber is a funny guy!,male,plombier,Ce plombier est un drôle de type!,male
plumber,That plumber is a funny fellow!,male,plombier,Ce plombier est un drôle de type!,male
carpenter,That carpenter is a funny man!,male,charpentier,Ce charpentier est un drôle d'homme!,male
carpenter,That carpenter is a funny guy!,male,charpentier,Ce charpentier est un drôle de type!,male
carpenter,That carpenter is a funny fellow!,male,charpentier,Ce charpentier est un drôle de type!,male
groundskeeper,That groundskeeper is a funny man!,male,gardien terrain,Ce gardien de terrain est un drôle d'homme!,male
groundskeeper,That groundskeeper is a funny guy!,male,gardien terrain,Ce gardien de terrain est un drôle de type!,male
groundskeeper,That groundskeeper is a funny fellow!,male,gardien terrain,Ce gardien de terrain est un drôle de type!,male
director,Those directors are talented men!,male,réalisateurs,Ces réalisateurs sont des hommes talentueux!,male
director,Those directors are talented guys!,male,réalisateurs,Ces réalisateurs sont des gars talentueux!,male
director,Those directors are talented males!,male,réalisateurs,Ces réalisateurs sont des hommes talentueux!,male
director,Those directors are talented fellows!,male,réalisateurs,Ces réalisateurs sont des gens talentueux!,male
engineer,Those engineers are talented men!,male,ingénieurs,Ces ingénieurs sont des hommes talentueux!,male
engineer,Those engineers are talented guys!,male,ingénieurs,Ces ingénieurs sont des gars talentueux!,male
engineer,Those engineers are talented males!,male,ingénieurs,Ces ingénieurs sont des hommes talentueux!,male
engineer,Those engineers are talented fellows!,male,ingénieurs,Ces ingénieurs sont des gens talentueux!,male
truck driver,Those truck drivers are talented men!,male,chauffeurs camion,Ces chauffeurs de camion sont des hommes talentueux!,male
truck driver,Those truck drivers are talented guys!,male,chauffeurs camion,Ces chauffeurs de camion sont des gars talentueux!,male
truck driver,Those truck drivers are talented males!,male,chauffeurs camion,Ces chauffeurs de camion sont des hommes talentueux!,male
truck driver,Those truck drivers are talented fellows!,male,chauffeurs camion,Ces chauffeurs de camion sont des gens talentueux!,male
farmer,Those farmers are talented men!,male,fermiers,Ces fermiers sont des hommes talentueux!,male
farmer,Those farmers are talented guys!,male,fermiers,Ces fermiers sont des gars talentueux!,male
farmer,Those farmers are talented males!,male,fermiers,Ces fermiers sont des hommes talentueux!,male
farmer,Those farmers are talented fellows!,male,fermiers,Ces fermiers sont des gens talentueux!,male
laborer,Those laborers are talented men!,male,ouvriers,Ces ouvriers sont des hommes talentueux!,male
laborer,Those laborers are talented guys!,male,ouvriers,Ces ouvriers sont des gars talentueux!,male
laborer,Those laborers are talented males!,male,ouvriers,Ces ouvriers sont des hommes talentueux!,male
laborer,Those laborers are talented fellows!,male,ouvriers,Ces ouvriers sont des gens talentueux!,male
mechanic,Those mechanics are talented men!,male,mécaniciens,Ces mécaniciens sont des hommes talentueux!,male
mechanic,Those mechanics are talented guys!,male,mécaniciens,Ces mécaniciens sont des gars talentueux!,male
mechanic,Those mechanics are talented males!,male,mécaniciens,Ces mécaniciens sont des hommes talentueux!,male
mechanic,Those mechanics are talented fellows!,male,mécaniciens,Ces mécaniciens sont des gens talentueux!,male
physician,Those physicians are talented men!,male,médecins,Ces médecins sont des hommes talentueux!,male
physician,Those physicians are talented guys!,male,médecins,Ces médecins sont des gars talentueux!,male
physician,Those physicians are talented males!,male,médecins,Ces médecins sont des hommes talentueux!,male
physician,Those physicians are talented fellows!,male,médecins,Ces médecins sont des gens talentueux!,male
president,Those presidents are talented men!,male,présidents,Ces présidents sont des hommes talentueux!,male
president,Those presidents are talented guys!,male,présidents,Ces présidents sont des gars talentueux!,male
president,Those presidents are talented males!,male,présidents,Ces présidents sont des hommes talentueux!,male
president,Those presidents are talented fellows!,male,présidents,Ces présidents sont des gens talentueux!,male
plumber,Those plumbers are talented men!,male,plombiers,Ces plombiers sont des hommes talentueux!,male
plumber,Those plumbers are talented guys!,male,plombiers,Ces plombiers sont des gars talentueux!,male
plumber,Those plumbers are talented males!,male,plombiers,Ces plombiers sont des hommes talentueux!,male
plumber,Those plumbers are talented fellows!,male,plombiers,Ces plombiers sont des gens talentueux!,male
carpenter,Those carpenters are talented men!,male,charpentiers,Ces charpentiers sont des hommes talentueux!,male
carpenter,Those carpenters are talented guys!,male,charpentiers,Ces charpentiers sont des gars talentueux!,male
carpenter,Those carpenters are talented males!,male,charpentiers,Ces charpentiers sont des hommes talentueux!,male
carpenter,Those carpenters are talented fellows!,male,charpentiers,Ces charpentiers sont des gens talentueux!,male
groundskeeper,Those groundskeepers are talented men!,male,gardiens,Ces gardiens sont des hommes talentueux!,male
groundskeeper,Those groundskeepers are talented guys!,male,gardiens terrain,Ces gardiens de terrain sont des gars talentueux!,male
groundskeeper,Those groundskeepers are talented males!,male,gardiens,Ces gardiens sont des hommes talentueux!,male
groundskeeper,Those groundskeepers are talented fellows!,male,gardiens terrain,Ces gardiens de terrain sont des gens talentueux!,male
director,Their director is a smart man!,male,réalisateur,Leur réalisateur est un homme intelligent!,male
director,Their director is a smart guy!,male,réalisateur,Leur réalisateur est un type intelligent!,male
director,Their director is a smart fellow!,male,réalisateur,Leur réalisateur est un homme intelligent!,male
engineer,Their engineer is a smart man!,male,ingénieur,Leur ingénieur est un homme intelligent!,male
engineer,Their engineer is a smart guy!,male,ingénieur,Leur ingénieur est un gars intelligent!,male
engineer,Their engineer is a smart fellow!,male,ingénieur,Leur ingénieur est un homme intelligent!,male
truck driver,Their truck driver is a smart man!,male,chauffeur,Leur chauffeur de camion est un homme intelligent!,male
truck driver,Their truck driver is a smart guy!,male,chauffeur,Leur chauffeur de camion est un gars intelligent!,male
truck driver,Their truck driver is a smart fellow!,male,chauffeur,Leur chauffeur de camion est un homme intelligent!,male
farmer,Their farmer is a smart man!,male,fermier,Leur fermier est un homme intelligent!,male
farmer,Their farmer is a smart guy!,male,fermier,Leur fermier est un type intelligent!,male
farmer,Their farmer is a smart fellow!,male,fermier,Leur fermier est un homme intelligent!,male
laborer,Their laborer is a smart man!,male,ouvrier,Leur ouvrier est un homme intelligent!,male
laborer,Their laborer is a smart guy!,male,ouvrier,Leur ouvrier est un type intelligent!,male
laborer,Their laborer is a smart fellow!,male,ouvrier,Leur ouvrier est un homme intelligent!,male
mechanic,Their mechanic is a smart man!,male,mécanicien,Leur mécanicien est un homme intelligent!,male
mechanic,Their mechanic is a smart guy!,male,mécanicien,Leur mécanicien est un type intelligent!,male
mechanic,Their mechanic is a smart fellow!,male,mécanicien,Leur mécanicien est un homme intelligent!,male
physician,Their physician is a smart man!,male,médecin,Leur médecin est un homme intelligent!,male
physician,Their physician is a smart guy!,male,médecin,Leur médecin est un type intelligent!,male
physician,Their physician is a smart fellow!,male,médecin,Leur médecin est un homme intelligent!,male
president,Their president is a smart man!,male,président,Leur président est un homme intelligent!,male
president,Their president is a smart guy!,male,président,Leur président est un homme intelligent!,male
president,Their president is a smart fellow!,male,président,Leur président est un homme intelligent!,male
plumber,Their plumber is a smart man!,male,plombier,Leur plombier est un homme intelligent!,male
plumber,Their plumber is a smart guy!,male,plombier,Leur plombier est un gars intelligent!,male
plumber,Their plumber is a smart fellow!,male,plombier,Leur plombier est un homme intelligent!,male
carpenter,Their carpenter is a smart man!,male,charpentier,Leur charpentier est un homme intelligent!,male
carpenter,Their carpenter is a smart guy!,male,charpentier,Leur charpentier est un homme intelligent!,male
carpenter,Their carpenter is a smart fellow!,male,charpentier,Leur charpentier est un homme intelligent!,male
groundskeeper,Their groundskeeper is a smart man!,male,gardien,Leur gardien est un homme intelligent!,male
groundskeeper,Their groundskeeper is a smart guy!,male,gardien terrain,Leur gardien de terrain est un gars intelligent!,male
groundskeeper,Their groundskeeper is a smart fellow!,male,gardien terrain,Leur gardien de terrain est un homme intelligent!,male
director,The director is a very dynamic man!,male,Le réalisateur,Le réalisateur est un homme très dynamique!,male
director,The director is a very dynamic guy!,male,Le réalisateur,Le réalisateur est très dynamique!,male
director,The director is a very dynamic fellow!,male,Le réalisateur,Le réalisateur est un homme très dynamique!,male
engineer,The engineer is a very dynamic man!,male,L'ingénieur L'ingénieur,L'ingénieur est un homme très dynamique!,unknown
engineer,The engineer is a very dynamic guy!,male,L'ingénieur L'ingénieur,L'ingénieur est très dynamique!,unknown
engineer,The engineer is a very dynamic fellow!,male,L'ingénieur L'ingénieur,L'ingénieur est un homme très dynamique!,unknown
truck driver,The truck driver is a very dynamic man!,male,Le chauffeur,Le chauffeur de camion est un homme très dynamique!,male
truck driver,The truck driver is a very dynamic guy!,male,Le chauffeur camion,Le chauffeur de camion est un type très dynamique!,male
truck driver,The truck driver is a very dynamic fellow!,male,Le chauffeur,Le chauffeur de camion est un homme très dynamique!,male
farmer,The farmer is a very dynamic man!,male,Le fermier,Le fermier est un homme très dynamique!,male
farmer,The farmer is a very dynamic guy!,male,Le fermier,Le fermier est un type très dynamique!,male
farmer,The farmer is a very dynamic fellow!,male,Le fermier,Le fermier est un homme très dynamique!,male
laborer,The laborer is a very dynamic man!,male,L'ouvrier L'ouvrier,L'ouvrier est un homme très dynamique!,unknown
laborer,The laborer is a very dynamic guy!,male,L'ouvrier L'ouvrier,L'ouvrier est un type très dynamique!,unknown
laborer,The laborer is a very dynamic fellow!,male,L'ouvrier L'ouvrier,L'ouvrier est un homme très dynamique!,unknown
mechanic,The mechanic is a very dynamic man!,male,Le mécanicien,Le mécanicien est un homme très dynamique!,male
mechanic,The mechanic is a very dynamic guy!,male,Le mécanicien,Le mécanicien est très dynamique!,male
mechanic,The mechanic is a very dynamic fellow!,male,Le mécanicien,Le mécanicien est un homme très dynamique!,male
physician,The physician is a very dynamic man!,male,Le médecin,Le médecin est un homme très dynamique!,male
physician,The physician is a very dynamic guy!,male,Le médecin,Le médecin est un type très dynamique!,male
physician,The physician is a very dynamic fellow!,male,Le médecin,Le médecin est un homme très dynamique!,male
president,The president is a very dynamic man!,male,Le président,Le président est un homme très dynamique!,male
president,The president is a very dynamic guy!,male,Le président,Le président est très dynamique!,male
president,The president is a very dynamic fellow!,male,Le président,Le président est un homme très dynamique!,male
plumber,The plumber is a very dynamic man!,male,Le plombier,Le plombier est un homme très dynamique!,male
plumber,The plumber is a very dynamic guy!,male,Le plombier,Le plombier est très dynamique!,male
plumber,The plumber is a very dynamic fellow!,male,Le plombier,Le plombier est un homme très dynamique!,male
carpenter,The carpenter is a very dynamic man!,male,Le charpentier,Le charpentier est un homme très dynamique!,male
carpenter,The carpenter is a very dynamic guy!,male,Le charpentier,Le charpentier est très dynamique!,male
carpenter,The carpenter is a very dynamic fellow!,male,Le charpentier,Le charpentier est un homme très dynamique!,male
