Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
director,The director screamed when he saw the mouse.,male,Der Regisseur,"Der Regisseur schrie, als er die Maus sah.",male
engineer,The engineer screamed when he saw the mouse.,male,Der Ingenieur,"Der Ingenieur schrie, als er die Maus sah.",male
truck driver,The truck driver screamed when he saw the mouse.,male,Der,"Der LKW-Fahrer schrie, als er die Maus sah.",male
farmer,The farmer screamed when he saw the mouse.,male,Der Bauer,"Der Bauer schrie, als er die Maus sah.",male
laborer,The laborer screamed when he saw the mouse.,male,Der Arbeiter,"Der Arbeiter schrie, als er die Maus sah.",male
mechanic,The mechanic screamed when he saw the mouse.,male,Der Mechaniker,"Der Mechaniker schrie, als er die Maus sah.",male
physician,The physician screamed when he saw the mouse.,male,Der Arzt,"Der Arzt schrie, als er die Maus sah.",male
president,The president screamed when he saw the mouse.,male,Der Präsident,"Der Präsident schrie, als er die Maus sah.",male
plumber,The plumber screamed when he saw the mouse.,male,Der Klempner,"Der Klempner schrie, als er die Maus sah.",male
carpenter,The carpenter screamed when he saw the mouse.,male,Der Zimmermann,"Der Zimmermann schrie, als er die Maus sah.",male
groundskeeper,The groundskeeper screamed when he saw the mouse.,male,Der Platzhalter,"Der Platzhalter schrie, als er die Maus sah.",male
director,That director chooses him words very carefully.,male,Regisseur,Der Regisseur wählt ihn sehr sorgfältig aus.,male
engineer,That engineer chooses him words very carefully.,male,Ingenieur,Der Ingenieur wählt ihn sehr sorgfältig aus.,male
truck driver,That truck driver chooses him words very carefully.,male,LKW-Fahrer,Der LKW-Fahrer wählt ihn sehr sorgfältig aus.,male
farmer,That farmer chooses him words very carefully.,male,Bauer,Dieser Bauer wählt ihn sehr sorgfältig aus.,male
laborer,That laborer chooses him words very carefully.,male,Arbeiter,Dieser Arbeiter wählt ihn sehr sorgfältig aus.,male
mechanic,That mechanic chooses him words very carefully.,male,Mechaniker,Der Mechaniker wählt ihn sehr sorgfältig aus.,male
physician,That physician chooses him words very carefully.,male,Arzt,Dieser Arzt wählt ihn sehr sorgfältig aus.,male
president,That president chooses him words very carefully.,male,Präsident,Dieser Präsident wählt ihn sehr sorgfältig aus.,male
plumber,That plumber chooses him words very carefully.,male,Klempner,Der Klempner wählt ihn sehr sorgfältig aus.,male
carpenter,That carpenter chooses him words very carefully.,male,Zimmermann,Dieser Zimmermann wählt ihn sehr sorgfältig aus.,male
groundskeeper,That groundskeeper chooses him words very carefully.,male,Bodenwächter,Der Bodenwächter wählt ihn sehr sorgfältig aus.,male
director,That director is a funny man!,male,Regisseur,Der Regisseur ist ein lustiger Mann!,male
director,That director is a funny guy!,male,Regisseur,Der Regisseur ist ein lustiger Kerl!,male
director,That director is a funny fellow!,male,Regisseur,Der Regisseur ist ein lustiger Kerl!,male
engineer,That engineer is a funny man!,male,Ingenieur,Dieser Ingenieur ist ein lustiger Mann!,male
engineer,That engineer is a funny guy!,male,Ingenieur,Dieser Ingenieur ist ein lustiger Kerl!,male
engineer,That engineer is a funny fellow!,male,Ingenieur,Dieser Ingenieur ist ein lustiger Kerl!,male
truck driver,That truck driver is a funny man!,male,,Der LKW-Fahrer ist ein lustiger Mann!,unknown
truck driver,That truck driver is a funny guy!,male,LKW-Fahrer,Der LKW-Fahrer ist ein lustiger Kerl!,male
truck driver,That truck driver is a funny fellow!,male,LKW-Fahrer,Der LKW-Fahrer ist ein lustiger Kerl!,male
farmer,That farmer is a funny man!,male,Bauer,Dieser Bauer ist ein lustiger Mann!,male
farmer,That farmer is a funny guy!,male,Bauer,Dieser Bauer ist ein lustiger Kerl!,male
farmer,That farmer is a funny fellow!,male,Bauer,Dieser Bauer ist ein lustiger Kerl!,male
laborer,That laborer is a funny man!,male,Arbeiter,Dieser Arbeiter ist ein lustiger Mann!,male
laborer,That laborer is a funny guy!,male,Arbeiter,Dieser Arbeiter ist ein lustiger Kerl!,male
laborer,That laborer is a funny fellow!,male,Arbeiter,Dieser Arbeiter ist ein lustiger Kerl!,male
mechanic,That mechanic is a funny man!,male,Mechaniker,Dieser Mechaniker ist ein lustiger Mann!,male
mechanic,That mechanic is a funny guy!,male,Mechaniker,Dieser Mechaniker ist ein lustiger Kerl!,male
mechanic,That mechanic is a funny fellow!,male,Mechaniker,Dieser Mechaniker ist ein lustiger Kerl!,male
physician,That physician is a funny man!,male,Arzt,Dieser Arzt ist ein lustiger Mann!,male
physician,That physician is a funny guy!,male,Arzt,Dieser Arzt ist ein lustiger Kerl!,male
physician,That physician is a funny fellow!,male,Arzt,Dieser Arzt ist ein lustiger Kerl!,male
president,That president is a funny man!,male,Präsident,Dieser Präsident ist ein lustiger Mann!,male
president,That president is a funny guy!,male,Präsident,Dieser Präsident ist ein lustiger Kerl!,male
president,That president is a funny fellow!,male,Präsident,Dieser Präsident ist ein lustiger Kerl!,male
plumber,That plumber is a funny man!,male,Klempner,Der Klempner ist ein lustiger Mann!,male
plumber,That plumber is a funny guy!,male,Klempner,Der Klempner ist ein lustiger Kerl!,male
plumber,That plumber is a funny fellow!,male,Klempner,Der Klempner ist ein lustiger Kerl!,male
carpenter,That carpenter is a funny man!,male,Zimmermann,Dieser Zimmermann ist ein lustiger Mann!,male
carpenter,That carpenter is a funny guy!,male,Zimmermann,Dieser Zimmermann ist ein lustiger Kerl!,male
carpenter,That carpenter is a funny fellow!,male,Zimmermann,Dieser Zimmermann ist ein lustiger Kerl!,male
groundskeeper,That groundskeeper is a funny man!,male,Platzwart,Der Platzwart ist ein lustiger Mann!,male
groundskeeper,That groundskeeper is a funny guy!,male,Platzwart,Der Platzwart ist ein lustiger Kerl!,male
groundskeeper,That groundskeeper is a funny fellow!,male,Platzwart,Der Platzwart ist ein lustiger Kerl!,male
director,Those directors are talented men!,male,Regisseure,Diese Regisseure sind talentierte Männer!,male
director,Those directors are talented guys!,male,Regisseure,Diese Regisseure sind talentierte Jungs!,male
director,Those directors are talented males!,male,Regisseure,Diese Regisseure sind talentierte Männer!,male
director,Those directors are talented fellows!,male,Regisseure,Diese Regisseure sind talentierte Kerle!,male
engineer,Those engineers are talented men!,male,Ingenieure,Diese Ingenieure sind talentierte Männer!,male
engineer,Those engineers are talented guys!,male,Ingenieure,Diese Ingenieure sind talentierte Jungs!,male
engineer,Those engineers are talented males!,male,Ingenieure,Diese Ingenieure sind talentierte Männer!,male
engineer,Those engineers are talented fellows!,male,Ingenieure,Diese Ingenieure sind talentierte Kerle!,male
truck driver,Those truck drivers are talented men!,male,LKW-Fahrer,Diese LKW-Fahrer sind talentierte Männer!,male
truck driver,Those truck drivers are talented guys!,male,LKW-Fahrer,Diese LKW-Fahrer sind talentierte Jungs!,male
truck driver,Those truck drivers are talented males!,male,,Diese LKW-Fahrer sind talentierte Männer!,unknown
truck driver,Those truck drivers are talented fellows!,male,,Diese LKW-Fahrer sind talentierte Kerle!,unknown
farmer,Those farmers are talented men!,male,Bauern,Diese Bauern sind talentierte Männer!,male
farmer,Those farmers are talented guys!,male,Bauern,Diese Bauern sind talentierte Kerle!,male
farmer,Those farmers are talented males!,male,Bauern,Diese Bauern sind talentierte Männer!,male
farmer,Those farmers are talented fellows!,male,Bauern,Diese Bauern sind talentierte Kerle!,male
laborer,Those laborers are talented men!,male,Arbeiter,Diese Arbeiter sind talentierte Männer!,male
laborer,Those laborers are talented guys!,male,Arbeiter,Diese Arbeiter sind talentierte Kerle!,male
laborer,Those laborers are talented males!,male,Arbeiter,Diese Arbeiter sind talentierte Männer!,male
laborer,Those laborers are talented fellows!,male,Arbeiter,Diese Arbeiter sind talentierte Kerle!,male
mechanic,Those mechanics are talented men!,male,Mechaniker,Diese Mechaniker sind talentierte Männer!,male
mechanic,Those mechanics are talented guys!,male,Mechaniker,Diese Mechaniker sind talentierte Jungs!,male
mechanic,Those mechanics are talented males!,male,Mechaniker,Diese Mechaniker sind talentierte Männer!,male
mechanic,Those mechanics are talented fellows!,male,Mechaniker,Diese Mechaniker sind talentierte Kerle!,male
physician,Those physicians are talented men!,male,Ärzte,Diese Ärzte sind talentierte Männer!,male
physician,Those physicians are talented guys!,male,Ärzte,Diese Ärzte sind talentierte Kerle!,male
physician,Those physicians are talented males!,male,Ärzte,Diese Ärzte sind talentierte Männer!,male
physician,Those physicians are talented fellows!,male,Ärzte,Diese Ärzte sind talentierte Kerle!,male
president,Those presidents are talented men!,male,Präsidenten,Diese Präsidenten sind talentierte Männer!,male
president,Those presidents are talented guys!,male,Präsidenten,Diese Präsidenten sind talentierte Jungs!,male
president,Those presidents are talented males!,male,Präsidenten,Diese Präsidenten sind talentierte Männer!,male
president,Those presidents are talented fellows!,male,Präsidenten,Diese Präsidenten sind talentierte Kerle!,male
plumber,Those plumbers are talented men!,male,Klempner,Diese Klempner sind talentierte Männer!,male
plumber,Those plumbers are talented guys!,male,Klempner,Diese Klempner sind talentierte Kerle!,male
plumber,Those plumbers are talented males!,male,Klempner,Diese Klempner sind talentierte Männer!,male
plumber,Those plumbers are talented fellows!,male,Klempner,Diese Klempner sind talentierte Kerle!,male
carpenter,Those carpenters are talented men!,male,Zimmerleute,Diese Zimmerleute sind talentierte Männer!,male
carpenter,Those carpenters are talented guys!,male,Zimmerleute,Diese Zimmerleute sind talentierte Kerle!,male
carpenter,Those carpenters are talented males!,male,Zimmerleute,Diese Zimmerleute sind talentierte Männer!,male
carpenter,Those carpenters are talented fellows!,male,Zimmerleute,Diese Zimmerleute sind talentierte Kerle!,male
groundskeeper,Those groundskeepers are talented men!,male,Platzhalter,Diese Platzhalter sind talentierte Männer!,male
groundskeeper,Those groundskeepers are talented guys!,male,Platzhalter,Diese Platzhalter sind talentierte Kerle!,male
groundskeeper,Those groundskeepers are talented males!,male,Platzhalter,Diese Platzhalter sind talentierte Männer!,male
groundskeeper,Those groundskeepers are talented fellows!,male,Platzhalter,Diese Platzhalter sind talentierte Kerle!,male
director,Their director is a smart man!,male,Regisseur,Ihr Regisseur ist ein kluger Mann!,male
director,Their director is a smart guy!,male,Regisseur,Ihr Regisseur ist ein kluger Kerl!,male
director,Their director is a smart fellow!,male,Regisseur,Ihr Regisseur ist ein kluger Kerl!,male
engineer,Their engineer is a smart man!,male,Ingenieur,Ihr Ingenieur ist ein kluger Mann!,male
engineer,Their engineer is a smart guy!,male,Ingenieur,Ihr Ingenieur ist ein kluger Kerl!,male
engineer,Their engineer is a smart fellow!,male,Ingenieur,Ihr Ingenieur ist ein kluger Kerl!,male
truck driver,Their truck driver is a smart man!,male,Lkw-Fahrer,Ihr Lkw-Fahrer ist ein kluger Mann!,male
truck driver,Their truck driver is a smart guy!,male,Lkw-Fahrer,Ihr Lkw-Fahrer ist ein kluger Kerl!,male
truck driver,Their truck driver is a smart fellow!,male,Lkw-Fahrer,Ihr Lkw-Fahrer ist ein kluger Kerl!,male
farmer,Their farmer is a smart man!,male,Bauer,Ihr Bauer ist ein kluger Mann!,male
farmer,Their farmer is a smart guy!,male,Bauer,Ihr Bauer ist ein kluger Kerl!,male
farmer,Their farmer is a smart fellow!,male,Bauer,Ihr Bauer ist ein kluger Kerl!,male
laborer,Their laborer is a smart man!,male,Arbeiter,Ihr Arbeiter ist ein kluger Mann!,male
laborer,Their laborer is a smart guy!,male,Arbeiter,Ihr Arbeiter ist ein kluger Kerl!,male
laborer,Their laborer is a smart fellow!,male,Arbeiter,Ihr Arbeiter ist ein kluger Kerl!,male
mechanic,Their mechanic is a smart man!,male,Mechaniker,Ihr Mechaniker ist ein kluger Mann!,male
mechanic,Their mechanic is a smart guy!,male,Mechaniker,Ihr Mechaniker ist ein kluger Kerl!,male
mechanic,Their mechanic is a smart fellow!,male,Mechaniker,Ihr Mechaniker ist ein kluger Kerl!,male
physician,Their physician is a smart man!,male,Arzt,Ihr Arzt ist ein kluger Mann!,male
physician,Their physician is a smart guy!,male,Arzt,Ihr Arzt ist ein kluger Kerl!,male
physician,Their physician is a smart fellow!,male,Arzt,Ihr Arzt ist ein kluger Kerl!,male
president,Their president is a smart man!,male,Präsident,Ihr Präsident ist ein kluger Mann!,male
president,Their president is a smart guy!,male,Präsident,Ihr Präsident ist ein kluger Kerl!,male
president,Their president is a smart fellow!,male,Präsident,Ihr Präsident ist ein kluger Kerl!,male
plumber,Their plumber is a smart man!,male,Klempner,Ihr Klempner ist ein kluger Mann!,male
plumber,Their plumber is a smart guy!,male,Klempner,Ihr Klempner ist ein kluger Kerl!,male
plumber,Their plumber is a smart fellow!,male,Klempner,Ihr Klempner ist ein kluger Kerl!,male
carpenter,Their carpenter is a smart man!,male,Zimmermann,Ihr Zimmermann ist ein kluger Mann!,male
carpenter,Their carpenter is a smart guy!,male,Zimmermann,Ihr Zimmermann ist ein kluger Kerl!,male
carpenter,Their carpenter is a smart fellow!,male,Zimmermann,Ihr Zimmermann ist ein kluger Kerl!,male
groundskeeper,Their groundskeeper is a smart man!,male,Geländewärter,Ihr Geländewärter ist ein kluger Mann!,male
groundskeeper,Their groundskeeper is a smart guy!,male,Geländewärter,Ihr Geländewärter ist ein kluger Kerl!,male
groundskeeper,Their groundskeeper is a smart fellow!,male,Geländewärter,Ihr Geländewärter ist ein kluger Kerl!,male
director,The director is a very dynamic man!,male,Der Regisseur,Der Regisseur ist ein sehr dynamischer Mann!,male
director,The director is a very dynamic guy!,male,Der Regisseur,Der Regisseur ist ein sehr dynamischer Typ!,male
director,The director is a very dynamic fellow!,male,Der Regisseur,Der Regisseur ist ein sehr dynamischer Bursche!,male
engineer,The engineer is a very dynamic man!,male,Der Ingenieur,Der Ingenieur ist ein sehr dynamischer Mann!,male
engineer,The engineer is a very dynamic guy!,male,Der Ingenieur,Der Ingenieur ist ein sehr dynamischer Kerl!,male
engineer,The engineer is a very dynamic fellow!,male,Der Ingenieur,Der Ingenieur ist ein sehr dynamischer Bursche!,male
truck driver,The truck driver is a very dynamic man!,male,Der,Der LKW-Fahrer ist ein sehr dynamischer Mann!,male
truck driver,The truck driver is a very dynamic guy!,male,Der LKW-Fahrer,Der LKW-Fahrer ist ein sehr dynamischer Kerl!,male
truck driver,The truck driver is a very dynamic fellow!,male,Der LKW-Fahrer,Der LKW-Fahrer ist ein sehr dynamischer Kerl!,male
farmer,The farmer is a very dynamic man!,male,Der Bauer,Der Bauer ist ein sehr dynamischer Mann!,male
farmer,The farmer is a very dynamic guy!,male,Der Bauer,Der Bauer ist ein sehr dynamischer Typ!,male
farmer,The farmer is a very dynamic fellow!,male,Der Bauer,Der Bauer ist ein sehr dynamischer Kerl!,male
laborer,The laborer is a very dynamic man!,male,Der Arbeiter,Der Arbeiter ist ein sehr dynamischer Mensch!,male
laborer,The laborer is a very dynamic guy!,male,Der Arbeiter,Der Arbeiter ist ein sehr dynamischer Kerl!,male
laborer,The laborer is a very dynamic fellow!,male,Der Arbeiter,Der Arbeiter ist ein sehr dynamischer Kerl!,male
mechanic,The mechanic is a very dynamic man!,male,Der Mechaniker,Der Mechaniker ist ein sehr dynamischer Mann!,male
mechanic,The mechanic is a very dynamic guy!,male,Der Mechaniker,Der Mechaniker ist ein sehr dynamischer Typ!,male
mechanic,The mechanic is a very dynamic fellow!,male,Der Mechaniker,Der Mechaniker ist ein sehr dynamischer Bursche!,male
physician,The physician is a very dynamic man!,male,Der Arzt,Der Arzt ist ein sehr dynamischer Mann!,male
physician,The physician is a very dynamic guy!,male,Der Arzt,Der Arzt ist ein sehr dynamischer Typ!,male
physician,The physician is a very dynamic fellow!,male,Der Arzt,Der Arzt ist ein sehr dynamischer Bursche!,male
president,The president is a very dynamic man!,male,Der Präsident,Der Präsident ist ein sehr dynamischer Mann!,male
president,The president is a very dynamic guy!,male,Der Präsident,Der Präsident ist ein sehr dynamischer Kerl!,male
president,The president is a very dynamic fellow!,male,Der Präsident,Der Präsident ist ein sehr dynamischer Kerl!,male
plumber,The plumber is a very dynamic man!,male,Der Klempner,Der Klempner ist ein sehr dynamischer Mann!,male
plumber,The plumber is a very dynamic guy!,male,Der Klempner,Der Klempner ist ein sehr dynamischer Kerl!,male
plumber,The plumber is a very dynamic fellow!,male,Der Klempner Bursche!,Der Klempner ist ein sehr dynamischer Bursche!,male
carpenter,The carpenter is a very dynamic man!,male,Der Zimmermann,Der Zimmermann ist ein sehr dynamischer Mann!,male
carpenter,The carpenter is a very dynamic guy!,male,Der Tischler,Der Tischler ist ein sehr dynamischer Typ!,male
carpenter,The carpenter is a very dynamic fellow!,male,Der Tischler,Der Tischler ist ein sehr dynamischer Kerl!,male
groundskeeper,The groundskeeper is a very dynamic man!,male,Der Platzwart,Der Platzwart ist ein sehr dynamischer Mann!,male
groundskeeper,The groundskeeper is a very dynamic guy!,male,Der Platzwart,Der Platzwart ist ein sehr dynamischer Kerl!,male
groundskeeper,The groundskeeper is a very dynamic fellow!,male,Der Platzwart,Der Platzwart ist ein sehr dynamischer Bursche!,male
director,The director is a man with a lot of experience.,male,Der Regisseur,Der Regisseur ist ein Mann mit viel Erfahrung.,male
director,The director is a guy with a lot of experience.,male,Der Regisseur,Der Regisseur ist ein Mann mit viel Erfahrung.,male
director,The director is a fellow with a lot of experience.,male,Der Regisseur,Der Regisseur ist ein Kerl mit viel Erfahrung.,male
engineer,The engineer is a man with a lot of experience.,male,Der Ingenieur,Der Ingenieur ist ein Mann mit viel Erfahrung.,male
engineer,The engineer is a guy with a lot of experience.,male,Der Ingenieur,Der Ingenieur ist ein Mann mit viel Erfahrung.,male
engineer,The engineer is a fellow with a lot of experience.,male,Der Ingenieur,Der Ingenieur ist ein Kerl mit viel Erfahrung.,male
truck driver,The truck driver is a man with a lot of experience.,male,Der,Der LKW-Fahrer ist ein Mann mit viel Erfahrung.,male
truck driver,The truck driver is a guy with a lot of experience.,male,Der LKW-Fahrer,Der LKW-Fahrer ist ein Kerl mit viel Erfahrung.,male
truck driver,The truck driver is a fellow with a lot of experience.,male,Der LKW-Fahrer,Der LKW-Fahrer ist ein Kerl mit viel Erfahrung.,male
farmer,The farmer is a man with a lot of experience.,male,Der Bauer,Der Bauer ist ein Mann mit viel Erfahrung.,male
farmer,The farmer is a guy with a lot of experience.,male,Der Bauer,Der Bauer ist ein Kerl mit viel Erfahrung.,male
farmer,The farmer is a fellow with a lot of experience.,male,Der Bauer,Der Bauer ist ein Kerl mit viel Erfahrung.,male
laborer,The laborer is a man with a lot of experience.,male,Der Arbeiter,Der Arbeiter ist ein Mann mit viel Erfahrung.,male
laborer,The laborer is a guy with a lot of experience.,male,Der Arbeiter,Der Arbeiter ist ein Kerl mit viel Erfahrung.,male
laborer,The laborer is a fellow with a lot of experience.,male,Der Arbeiter,Der Arbeiter ist ein Kerl mit viel Erfahrung.,male
mechanic,The mechanic is a man with a lot of experience.,male,Der Mechaniker,Der Mechaniker ist ein Mann mit viel Erfahrung.,male
mechanic,The mechanic is a guy with a lot of experience.,male,Der Mechaniker,Der Mechaniker ist ein Mann mit viel Erfahrung.,male
mechanic,The mechanic is a fellow with a lot of experience.,male,Der Mechaniker,Der Mechaniker ist ein Kerl mit viel Erfahrung.,male
physician,The physician is a man with a lot of experience.,male,Der Arzt,Der Arzt ist ein Mann mit viel Erfahrung.,male
physician,The physician is a guy with a lot of experience.,male,Der Arzt,Der Arzt ist ein Mann mit viel Erfahrung.,male
physician,The physician is a fellow with a lot of experience.,male,Der Arzt,Der Arzt ist ein Kerl mit viel Erfahrung.,male
president,The president is a man with a lot of experience.,male,Der Präsident,Der Präsident ist ein Mann mit viel Erfahrung.,male
president,The president is a guy with a lot of experience.,male,Der Präsident,Der Präsident ist ein Mann mit viel Erfahrung.,male
president,The president is a fellow with a lot of experience.,male,Der Präsident,Der Präsident ist ein Kerl mit viel Erfahrung.,male
plumber,The plumber is a man with a lot of experience.,male,Der Klempner,Der Klempner ist ein Mann mit viel Erfahrung.,male
plumber,The plumber is a guy with a lot of experience.,male,Der Klempner Kerl,Der Klempner ist ein Kerl mit viel Erfahrung.,male
plumber,The plumber is a fellow with a lot of experience.,male,Der Klempner Kerl,Der Klempner ist ein Kerl mit viel Erfahrung.,male
carpenter,The carpenter is a man with a lot of experience.,male,Der Zimmermann,Der Zimmermann ist ein Mann mit viel Erfahrung.,male
carpenter,The carpenter is a guy with a lot of experience.,male,Der Zimmermann,Der Zimmermann ist ein Mann mit viel Erfahrung.,male
carpenter,The carpenter is a fellow with a lot of experience.,male,Der Zimmermann,Der Zimmermann ist ein Kerl mit viel Erfahrung.,male
groundskeeper,The groundskeeper is a man with a lot of experience.,male,Der Platzwart,Der Platzwart ist ein Mann mit viel Erfahrung.,male
groundskeeper,The groundskeeper is a guy with a lot of experience.,male,Der Platzwart,Der Platzwart ist ein Kerl mit viel Erfahrung.,male
groundskeeper,The groundskeeper is a fellow with a lot of experience.,male,Der Platzwart,Der Platzwart ist ein Kerl mit viel Erfahrung.,male
director,This director happens to be my husband.,male,Regisseur,Dieser Regisseur ist zufällig mein Mann.,male
director,This director happens to be my father.,male,Regisseur,Dieser Regisseur ist zufällig mein Vater.,male
director,This director happens to be my brother.,male,Regisseur,Dieser Regisseur ist zufällig mein Bruder.,male
director,This director happens to be my boyfriend.,male,Regisseur,Dieser Regisseur ist zufällig mein Freund.,male
engineer,This engineer happens to be my husband.,male,Ingenieur,Dieser Ingenieur ist zufällig mein Mann.,male
engineer,This engineer happens to be my father.,male,Ingenieur,Dieser Ingenieur ist zufällig mein Vater.,male
engineer,This engineer happens to be my brother.,male,Ingenieur,Dieser Ingenieur ist zufällig mein Bruder.,male
engineer,This engineer happens to be my boyfriend.,male,Ingenieur,Dieser Ingenieur ist zufällig mein Freund.,male
truck driver,This truck driver happens to be my husband.,male,,Dieser LKW-Fahrer ist zufällig mein Mann.,unknown
truck driver,This truck driver happens to be my father.,male,,Dieser LKW-Fahrer ist zufällig mein Vater.,unknown
truck driver,This truck driver happens to be my brother.,male,,Dieser LKW-Fahrer ist zufällig mein Bruder.,unknown
truck driver,This truck driver happens to be my boyfriend.,male,,Dieser LKW-Fahrer ist zufällig mein Freund.,unknown
farmer,This farmer happens to be my husband.,male,Bauer,Dieser Bauer ist zufällig mein Mann.,male
farmer,This farmer happens to be my father.,male,Bauer,Dieser Bauer ist zufällig mein Vater.,male
farmer,This farmer happens to be my brother.,male,Bauer,Dieser Bauer ist zufällig mein Bruder.,male
farmer,This farmer happens to be my boyfriend.,male,Bauer,Dieser Bauer ist zufällig mein Freund.,male
laborer,This laborer happens to be my husband.,male,Arbeiter,Dieser Arbeiter ist zufällig mein Mann.,male
laborer,This laborer happens to be my father.,male,Arbeiter,Dieser Arbeiter ist zufällig mein Vater.,male
laborer,This laborer happens to be my brother.,male,Arbeiter,Dieser Arbeiter ist zufällig mein Bruder.,male
laborer,This laborer happens to be my boyfriend.,male,Arbeiter,Dieser Arbeiter ist zufällig mein Freund.,male
mechanic,This mechanic happens to be my husband.,male,Mechaniker,Dieser Mechaniker ist zufällig mein Mann.,male
mechanic,This mechanic happens to be my father.,male,Mechaniker,Dieser Mechaniker ist zufällig mein Vater.,male
mechanic,This mechanic happens to be my brother.,male,Mechaniker,Dieser Mechaniker ist zufällig mein Bruder.,male
mechanic,This mechanic happens to be my boyfriend.,male,Mechaniker,Dieser Mechaniker ist zufällig mein Freund.,male
physician,This physician happens to be my husband.,male,Arzt,Dieser Arzt ist zufällig mein Mann.,male
physician,This physician happens to be my father.,male,Arzt,Dieser Arzt ist zufällig mein Vater.,male
physician,This physician happens to be my brother.,male,Arzt,Dieser Arzt ist zufällig mein Bruder.,male
physician,This physician happens to be my boyfriend.,male,Arzt,Dieser Arzt ist zufällig mein Freund.,male
president,This president happens to be my husband.,male,Präsident,Dieser Präsident ist zufällig mein Mann.,male
president,This president happens to be my father.,male,Präsident,Dieser Präsident ist zufällig mein Vater.,male
president,This president happens to be my brother.,male,Präsident,Dieser Präsident ist zufällig mein Bruder.,male
president,This president happens to be my boyfriend.,male,Präsident,Dieser Präsident ist zufällig mein Freund.,male
plumber,This plumber happens to be my husband.,male,Klempner,Dieser Klempner ist zufällig mein Mann.,male
plumber,This plumber happens to be my father.,male,Klempner,Dieser Klempner ist zufällig mein Vater.,male
plumber,This plumber happens to be my brother.,male,Klempner,Dieser Klempner ist zufällig mein Bruder.,male
plumber,This plumber happens to be my boyfriend.,male,Klempner,Dieser Klempner ist zufällig mein Freund.,male
carpenter,This carpenter happens to be my husband.,male,Zimmermann,Dieser Zimmermann ist zufällig mein Mann.,male
carpenter,This carpenter happens to be my father.,male,Zimmermann,Dieser Zimmermann ist zufällig mein Vater.,male
carpenter,This carpenter happens to be my brother.,male,Zimmermann,Dieser Zimmermann ist zufällig mein Bruder.,male
carpenter,This carpenter happens to be my boyfriend.,male,Zimmermann,Dieser Zimmermann ist zufällig mein Freund.,male
groundskeeper,This groundskeeper happens to be my husband.,male,Geländewärter,Dieser Geländewärter ist zufällig mein Mann.,male
groundskeeper,This groundskeeper happens to be my father.,male,Geländewärter,Dieser Geländewärter ist zufällig mein Vater.,male
groundskeeper,This groundskeeper happens to be my brother.,male,Geländewärter,Dieser Geländewärter ist zufällig mein Bruder.,male
groundskeeper,This groundskeeper happens to be my boyfriend.,male,Geländewächter,Dieser Geländewächter ist zufällig mein Freund.,male
director,My husband is a director.,male,Regisseur.,Mein Mann ist Regisseur.,male
truck driver,My husband is a truck driver.,male,LKW-Fahrer.,Mein Mann ist LKW-Fahrer.,male
farmer,My husband is a farmer.,male,Bauer.,Mein Mann ist Bauer.,male
laborer,My husband is a laborer.,male,ein Arbeiter.,Mein Mann ist ein Arbeiter.,male
mechanic,My husband is a mechanic.,male,Mechaniker.,Mein Mann ist Mechaniker.,male
physician,My husband is a physician.,male,Arzt.,Mein Mann ist Arzt.,male
president,My husband is a president.,male,Präsident.,Mein Mann ist Präsident.,male
plumber,My husband is a plumber.,male,Klempner.,Mein Mann ist Klempner.,male
carpenter,My husband is a carpenter.,male,Zimmermann.,Mein Mann ist Zimmermann.,male
groundskeeper,My husband is a groundskeeper.,male,Bodenwächter.,Mein Mann ist Bodenwächter.,male
director,My father is a director.,male,Regisseur.,Mein Vater ist Regisseur.,male
truck driver,My father is a truck driver.,male,LKW-Fahrer.,Mein Vater ist LKW-Fahrer.,male
farmer,My father is a farmer.,male,Bauer.,Mein Vater ist Bauer.,male
laborer,My father is a laborer.,male,Arbeiter.,Mein Vater ist Arbeiter.,male
mechanic,My father is a mechanic.,male,Mechaniker.,Mein Vater ist Mechaniker.,male
physician,My father is a physician.,male,Arzt.,Mein Vater ist Arzt.,male
president,My father is a president.,male,Präsident.,Mein Vater ist Präsident.,male
plumber,My father is a plumber.,male,Klempner.,Mein Vater ist Klempner.,male
carpenter,My father is a carpenter.,male,Zimmermann.,Mein Vater ist Zimmermann.,male
groundskeeper,My father is a groundskeeper.,male,Bodenwächter.,Mein Vater ist Bodenwächter.,male
director,My brother is a director.,male,Regisseur.,Mein Bruder ist Regisseur.,male
truck driver,My brother is a truck driver.,male,,Mein Bruder ist LKW-Fahrer.,unknown
farmer,My brother is a farmer.,male,Bauer.,Mein Bruder ist Bauer.,male
laborer,My brother is a laborer.,male,Arbeiter.,Mein Bruder ist Arbeiter.,male
mechanic,My brother is a mechanic.,male,Mechaniker.,Mein Bruder ist Mechaniker.,male
physician,My brother is a physician.,male,Arzt.,Mein Bruder ist Arzt.,male
president,My brother is a president.,male,Präsident.,Mein Bruder ist Präsident.,male
plumber,My brother is a plumber.,male,Klempner.,Mein Bruder ist Klempner.,male
carpenter,My brother is a carpenter.,male,Zimmermann.,Mein Bruder ist Zimmermann.,male
groundskeeper,My brother is a groundskeeper.,male,Bodenwächter.,Mein Bruder ist Bodenwächter.,male
director,My boyfriend is a director.,male,Regisseur.,Mein Freund ist Regisseur.,male
truck driver,My boyfriend is a truck driver.,male,LKW-Fahrer.,Mein Freund ist LKW-Fahrer.,male
