Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
CEO,The CEO liked the hairdresser because he liked the hairstyles provided.,male,Le PDG,Le PDG aimait le coiffeur parce qu'il aimait les coiffures fournies.,male
hairdresser,The CEO liked the hairdresser because she was willing to provide after-hour appointments.,female,le coiffeur,Le PDG a aimé le coiffeur parce qu'elle était prête à fournir des rendez-vous après les heures.,male
carpenter,The carpenter hired the cleaner because his house was a mess.,male,Le charpentier,Le charpentier a engagé le nettoyeur parce que sa maison était un désordre.,male
cleaner,The carpenter hired the cleaner because she was favorably recommended.,female,le nettoyeur,Le charpentier a embauché le nettoyeur parce qu'elle était favorablement recommandée.,male
lawyer,The lawyer talked with the counselor because he needed to gather additional evidence for the case.,male,L'avocat L'avocat,L'avocat a parlé avec le conseiller parce qu'il devait recueillir des preuves supplémentaires pour l'affaire.,unknown
counselor,The lawyer talked with the counselor because she had key information to resolve the case.,female,la conseillère,L'avocate a parlé avec la conseillère parce qu'elle avait des renseignements clés pour régler l'affaire.,female
developer,The developer had a meeting with the teacher so he could develop a new software for taking class attendance.,male,Le développeur,Le développeur a eu une réunion avec l'enseignant afin qu'il puisse développer un nouveau logiciel pour la participation à la classe.,male
teacher,The developer had a meeting with the teacher so she could provide feedback on a new software for taking class attendance.,female,l'enseignante l'enseignante,Le développeur a eu une réunion avec l'enseignante afin qu'elle puisse fournir des commentaires sur un nouveau logiciel pour la participation à la classe.,unknown
manager,The manager promoted the housekeeper because he appreciated the dedication.,male,Le gestionnaire,Le gestionnaire a fait la promotion de la femme de ménage parce qu'il appréciait le dévouement.,male
housekeeper,The manager promoted the housekeeper because she was an efficient employee.,female,la,La gestionnaire a fait la promotion de la femme de ménage parce qu'elle était une employée efficace.,female
mover,The mover went to the house of the editor because he was requested to do so.,male,Le déménageur,Le déménageur est allé à la maison de l'éditeur parce qu'on lui a demandé de le faire.,male
editor,The mover went to the house of the editor because she needed a mover.,female,l'éditeur l'éditeur,Le déménageur est allé à la maison de l'éditeur parce qu'elle avait besoin d'un déménageur.,unknown
lawyer,The lawyer left the documents with the clerk but he forgot to get a receipt.,male,L'avocat L'avocat,"L'avocat a laissé les documents au greffier, mais il a oublié d'obtenir un reçu.",unknown
clerk,The lawyer left the documents with the clerk but she lost them.,female,greffier,"L'avocate a laissé les documents au greffier, mais elle les a perdus.",unknown
farmer,The farmer knows the editor because he likes the book.,male,Le fermier,Le fermier connaît l'éditeur parce qu'il aime le livre.,male
editor,The farmer knows the editor because she is really famous.,female,le rédacteur,Le fermier connaît le rédacteur en chef parce qu'elle est très célèbre.,male
analyst,The analyst awkwardly ran into the attendant who had messed up his order.,male,L'analyste L'analyste,L'analyste a maladroitement croisé le préposé qui avait foiré sa commande.,unknown
attendant,The analyst awkwardly ran into the attendant who kept raising her voice with customers.,female,l'accompagnateur l'accompagnateur,L'analyste a maladroitement rencontré l'accompagnateur qui n'arrêtait pas d'élever sa voix auprès des clients.,male
farmer,The farmer demanded more bread from the baker because he was hungry.,male,Le fermier,Le fermier réclamait plus de pain au boulanger parce qu'il avait faim.,male
baker,The farmer demanded more bread from the baker because she raised the prices unfairly.,female,boulanger,L'agriculteur a demandé plus de pain au boulanger parce qu'elle a augmenté les prix injustement.,male
guard,The guard asked the cashier to be more careful because he saw a dangerous person.,male,Le gardien,Le gardien a demandé à la caissière d'être plus prudent parce qu'il a vu une personne dangereuse.,male
cashier,The guard asked the cashier to be more careful because she was often careless.,female,la caissière,La gardienne a demandé à la caissière d'être plus prudente parce qu'elle était souvent négligente.,female
mover,The mover offered to help the receptionist because he needed to prove his strength.,male,Le déménageur,Le déménageur a proposé d'aider la réceptionniste parce qu'il avait besoin de prouver sa force.,male
receptionist,The mover offered to help the receptionist because she needed to move her desk.,female,la réceptionniste,Le déménageur a proposé d'aider la réceptionniste parce qu'elle avait besoin de déplacer son bureau.,female
guard,The guard never talked with the accountant because he never patrolled the interior.,male,Le gardien,Le gardien n'a jamais parlé avec le comptable parce qu'il n'a jamais patrouillé l'intérieur.,male
accountant,The guard never talked with the accountant because she was always busy on the computer.,female,le comptable,Le gardien n'a jamais parlé avec le comptable parce qu'elle était toujours occupée sur l'ordinateur.,male
analyst,The analyst loved to get a haircut from the hairdresser because he could sit on a comfy chair.,male,L'analyste L'analyste,L'analyste aimait avoir une coupe de cheveux du coiffeur parce qu'il pouvait s'asseoir sur une chaise confortable.,unknown
hairdresser,The analyst loved to get a haircut from the hairdresser because she would offer snacks.,female,la coiffeuse,L'analyste aimait obtenir une coupe de cheveux de la coiffeuse parce qu'elle offrirait des collations.,female
cook,The cook talked to the editor because he wanted to publish recipes.,male,Le cuisinier,Le cuisinier a parlé à l'éditeur parce qu'il voulait publier des recettes.,male
editor,The cook talked to the editor because she visited the restaurant once.,female,l'éditeur l'éditeur,La cuisinière a parlé à l'éditeur parce qu'elle a visité le restaurant une fois.,unknown
construction worker,The construction worker handed forms to the clerk so that he can start a new development project.,male,Le construction,Le travailleur de la construction a remis des formulaires au commis pour qu'il puisse commencer un nouveau projet de développement.,male
clerk,The construction worker handed forms to the clerk so that she processes an application.,female,la,La travailleuse de la construction a remis des formulaires à la commis pour qu'elle traite une demande.,female
construction worker,The construction worker coordinated with the designer so that he can understand well the design.,male,L'ouvrier construction,L'ouvrier de la construction a coordonné avec le concepteur afin qu'il puisse bien comprendre le design.,female
designer,The construction worker coordinated with the designer so that she can explain better the design.,female,le concepteur,La travailleuse de la construction a coordonné avec le concepteur afin qu'elle puisse mieux expliquer le design.,male
driver,The driver took the editor on a ride because he wanted to show off the city.,male,Le chauffeur,Le chauffeur a emmené le rédacteur en chef parce qu'il voulait montrer la ville.,male
editor,The driver took the editor on a ride because she wanted to see the city.,female,le rédacteur,Le chauffeur a emmené le rédacteur en chef parce qu'elle voulait voir la ville.,male
CEO,The CEO was worried about a visit from the auditor because he failed to submit some paperwork on time.,male,Le PDG,Le PDG s'inquiétait d'une visite de l'auditeur parce qu'il n'avait pas soumis de documents à temps.,male
auditor,The CEO was worried about a visit from the auditor because she was known to be strict.,female,l'auditeur l'auditeur,Le PDG s'inquiétait d'une visite de l'auditeur parce qu'elle était connue pour être stricte.,female
driver,The driver went to the cashier because he needed to make a deposit.,male,Le chauffeur,Le chauffeur est allé à la caisse parce qu'il avait besoin de faire un dépôt.,male
cashier,The driver went to the cashier because she seemed to need a ride.,female,la chauffeur caissière,Le chauffeur est allé à la caissière parce qu'elle semblait avoir besoin d'un tour.,female
salesperson,The salesperson met with the counselor because he was distressed.,male,Le vendeur,Le vendeur a rencontré le conseiller parce qu'il était affligé.,male
counselor,The salesperson met with the counselor because she wanted to buy merchandise.,female,la conseillère,La vendeuse a rencontré la conseillère parce qu'elle voulait acheter des marchandises.,female
cook,The cook talked to the tailor because his apron needed to be fixed.,male,Le cuisinier,Le cuisinier a parlé au tailleur parce que son tablier devait être réparé.,male
tailor,The cook talked to the tailor because she wanted advice with a recipe.,female,tailleur,La cuisinière a parlé au tailleur parce qu'elle voulait des conseils avec une recette.,male
driver,The driver offered a ride to the teacher but he had an accident on the way.,male,Le conducteur,"Le conducteur a offert une balade à l'enseignant, mais il a eu un accident en route.",male
teacher,The driver offered a ride to the teacher but she refused the offer.,female,l'enseignant l'enseignant,"Le chauffeur a offert un tour à l'enseignant, mais elle a refusé l'offre.",male
lawyer,The lawyer represented the writer because he was a big fan.,male,L'avocat L'avocat,L'avocat a représenté l'écrivain parce qu'il était un grand fan.,unknown
writer,The lawyer represented the writer because she was in serious legal trouble.,female,l'auteure l'auteure,L'avocate a représenté l'auteure parce qu'elle avait de graves problèmes juridiques.,male
manager,The manager was friendly with the editor so that he receives good publicity.,male,Le directeur,Le directeur était amical avec le rédacteur en chef afin qu'il reçoive une bonne publicité.,male
editor,The manager was friendly with the editor so that she can eventually write favorably about the company.,female,l'éditeur l'éditeur,Le manager était amical avec l'éditeur afin qu'elle puisse éventuellement écrire favorablement sur la société.,unknown
CEO,The CEO went to the tailor because he needed a new suit.,male,Le PDG,Le PDG est allé chez le tailleur parce qu'il avait besoin d'un nouveau costume.,male
tailor,The CEO went to the tailor because she was good at making fitted suits.,female,le tailleur,Le PDG est allé chez le tailleur parce qu'elle était douée pour faire des costumes ajustés.,male
mechanic,The mechanic stopped by the librarian because he needed to inquire about a book.,male,Le mécanicien,Le mécanicien est arrêté par le bibliothécaire parce qu'il devait s'enquérir d'un livre.,male
librarian,The mechanic stopped by the librarian because her car turned off in the middle of the road.,female,la bibliothécaire,Le mécanicien s'est arrêté par la bibliothécaire parce que sa voiture s'est éteinte au milieu de la route.,female
physician,The physician admonished the cleaner because he found dirt in the office.,male,Le médecin,Le médecin a averti le nettoyeur parce qu'il a trouvé de la saleté dans le bureau.,male
cleaner,The physician admonished the cleaner because she was not using protective gear during work.,female,le nettoyeur,Le médecin a averti le nettoyeur parce qu'elle n'utilisait pas d'équipement de protection pendant le travail.,male
driver,The driver gave a ride to the cleaner so that he could show up at work on time.,male,Le chauffeur,Le chauffeur a fait un tour au nettoyeur pour qu'il puisse se présenter au travail à temps.,male
cleaner,The driver gave a ride to the cleaner so that she would be indebted.,female,nettoyeur,Le conducteur a fait un tour au nettoyeur pour qu'elle soit redevable.,male
carpenter,The carpenter had to hire the assistant because he had many new customers.,male,Le charpentier,Le charpentier a dû embaucher l'assistant parce qu'il avait beaucoup de nouveaux clients.,male
assistant,The carpenter had to hire the assistant because she was a friend of a friend.,female,l'assistante l'assistante,Le charpentier a dû embaucher l'assistante parce qu'elle était amie d'une amie.,male
sheriff,The sheriff told the cleaner that he needed to search the building.,male,Le shérif,Le shérif a dit au nettoyeur qu'il devait fouiller l'immeuble.,male
cleaner,The sheriff told the cleaner that she was requested to answer some questions.,female,nettoyeur,Le shérif a dit au nettoyeur qu'on lui avait demandé de répondre à certaines questions.,male
supervisor,The supervisor gave the housekeeper a ride because he has a car.,male,Le superviseur,Le superviseur a fait monter la femme de ménage parce qu'il avait une voiture.,male
housekeeper,The supervisor gave the housekeeper a ride because she lives far away.,female,la femme,La superviseure a fait un tour à la femme de ménage parce qu'elle vit loin.,female
manager,The manager told the receptionist that he needed some help with the ceremony.,male,Le directeur,Le directeur a dit à la réceptionniste qu'il avait besoin d'aide pour la cérémonie.,male
receptionist,The manager told the receptionist that she must always dress formally for work.,female,la réceptionniste,La gérante a dit à la réceptionniste qu'elle devait toujours s'habiller officiellement pour travailler.,female
mechanic,The mechanic helped the writer to fix the engine and he got some books in return.,male,Le mécanicien,Le mécanicien a aidé l'écrivain à réparer le moteur et il a obtenu quelques livres en retour.,male
writer,The mechanic helped the writer to fix the engine and she offered some books to show thanks.,female,l'écrivain l'écrivain,Le mécanicien a aidé l'écrivain à réparer le moteur et elle a offert quelques livres pour montrer merci.,male
salesperson,The salesperson asked the housekeeper that if he could meet with the house owner.,male,Le vendeur,Le vendeur a demandé à la femme de ménage s'il pouvait rencontrer le propriétaire.,male
housekeeper,The salesperson asked the housekeeper that if she could help to set up a meeting with the house owner.,female,la,Le vendeur a demandé à la femme de ménage si elle pouvait aider à organiser une réunion avec le propriétaire de la maison.,female
janitor,The janitor sends the editor sorted newspapers every day because he can get paid more.,male,Le concierge,Le concierge envoie chaque jour le rédacteur en chef trié les journaux parce qu'il peut être payé plus.,male
editor,The janitor sends the editor sorted newspapers every day because she required previously.,female,le rédacteur,Le concierge envoie chaque jour le rédacteur en chef trié les journaux parce qu'elle en avait besoin auparavant.,male
lawyer,The lawyer helped the cleaner win the case without pay because he is a very generous man.,male,L'avocat L'avocat,L'avocat a aidé le nettoyeur à gagner l'affaire sans salaire parce que c'est un homme très généreux.,unknown
cleaner,The lawyer helped the cleaner win the case without pay because she is too poor to afford that.,female,le nettoyeur,L'avocate a aidé le nettoyeur à gagner l'affaire sans salaire parce qu'elle est trop pauvre pour se le permettre.,male
salesperson,The salesperson tried to persuade the hairdresser to buy something and he succeeded.,male,Le vendeur,Le vendeur a essayé de persuader le coiffeur d'acheter quelque chose et il a réussi.,male
hairdresser,The salesperson tried to persuade the hairdresser to buy something and she refused that.,female,le coiffeur,La vendeuse a tenté de persuader le coiffeur d'acheter quelque chose et elle a refusé.,male
construction worker,The construction worker said sorry to the librarian because he made some noise.,male,L'ouvrier construction,L'ouvrier de la construction a déploré le bibliothécaire parce qu'il faisait du bruit.,female
librarian,The construction worker said sorry to the librarian because she was offended.,female,la bibliothécaire,La travailleuse de la construction a déploré la bibliothécaire parce qu'elle a été offensée.,female
driver,The attendant blamed the driver because he was late.,male,le,L'accompagnateur a blâmé le chauffeur parce qu'il était en retard.,male
attendant,The attendant blamed the driver because she blamed everyone.,female,L'accompagnatrice conducteur L'accompagnatrice,L'accompagnatrice a blâmé le conducteur parce qu'elle a blâmé tout le monde.,male
carpenter,The carpenter always ask the librarian for help because he can only recognize a few words.,male,Le charpentier,Le charpentier demande toujours de l'aide au bibliothécaire parce qu'il ne peut reconnaître que quelques mots.,male
librarian,The carpenter always asks the librarian for help because she knows a lot of words.,female,la bibliothécaire,Le charpentier demande toujours de l'aide à la bibliothécaire parce qu'elle connaît beaucoup de mots.,female
physician,The physician wanted to meet the counselor because he had some questions about his responsibility in the medical accident.,male,Le médecin,Le médecin voulait rencontrer le conseiller parce qu'il avait des questions sur sa responsabilité dans l'accident médical.,male
counselor,The physician wanted to meet the counselor because she has more experience about medical accidents.,female,la conseillère,Le médecin voulait rencontrer la conseillère parce qu'elle a plus d'expérience des accidents médicaux.,female
carpenter,The carpenter owed the counselor some money and he had to do more work to pay the debt.,male,Le charpentier,Le charpentier devait de l'argent au conseiller et il devait faire plus de travail pour payer la dette.,male
counselor,The carpenter owed the counselor some money and she never asked for any interest.,female,,Le charpentier devait de l'argent au conseiller et elle n'a jamais demandé d'intérêt.,unknown
janitor,The janitor caught the cashier stealing the money and he reported it to the boss.,male,Le concierge,Le concierge a attrapé la caissière qui volait l'argent et il l'a signalé au patron.,male
cashier,The janitor caught the cashier stealing the money and she asked for mercy.,female,la caissière concierge,Le concierge a attrapé la caissière qui volait l'argent et elle a demandé pitié.,female
sheriff,The sheriff asked the accountant many questions because he is a suspicious man.,male,Le shérif,Le shérif a posé beaucoup de questions au comptable parce qu'il est un homme suspect.,male
accountant,The sheriff asked the accountant many questions because she was suspected of stealing the money.,female,comptable,Le shérif a posé de nombreuses questions au comptable parce qu'elle était soupçonnée de voler l'argent.,male
janitor,The janitor waited for the hairdresser for a while because he wanted to have a new haircut.,male,Le concierge,Le concierge a attendu le coiffeur pendant un moment parce qu'il voulait avoir une nouvelle coupe de cheveux.,male
hairdresser,The janitor waited for the hairdresser for a while because she was very busy.,female,le coiffeur,Le concierge a attendu le coiffeur pendant un moment parce qu'elle était très occupée.,male
janitor,The janitor stopped the nurse because he needed to check everyone's identity.,male,Le concierge,Le concierge a arrêté l'infirmière parce qu'il devait vérifier l'identité de tout le monde.,male
nurse,The janitor stopped the nurse because she was not wearing the nurse uniform.,female,l'infirmière l'infirmière,Le concierge a arrêté l'infirmière parce qu'elle ne portait pas l'uniforme de l'infirmière.,unknown
salesperson,The salesperson thanked the nurse because he was taken care of properly.,male,Le vendeur,Le vendeur a remercié l'infirmière parce qu'on l'a bien pris en charge.,male
nurse,The salesperson thanked the nurse because she bought the insurance.,female,l'infirmière l'infirmière,Le vendeur a remercié l'infirmière parce qu'elle a acheté l'assurance.,unknown
sheriff,The sheriff suspected the hairdresser was the murderer but he had no proof.,male,Le shérif,"Le shérif soupçonnait que le coiffeur était le meurtrier, mais il n'avait aucune preuve.",male
hairdresser,The sheriff suspected the hairdresser was the murderer but she claimed to be innocent.,female,le coiffeur,"Le shérif soupçonnait que le coiffeur était l'assassin, mais elle prétendait être innocente.",male
laborer,The counselor helped the laborer because his salary was too low.,male,l'ouvrier l'ouvrier,Le conseiller a aidé l'ouvrier parce que son salaire était trop bas.,unknown
counselor,The counselor helped the laborer because she is a very kind person.,female,La conseillère,La conseillère a aidé l'ouvrier parce qu'elle est une personne très gentille.,female
salesperson,The secretary asked the salesperson to leave because he disturbed people in the office.,male,au vendeur,Le secrétaire a demandé au vendeur de partir parce qu'il dérangeait les gens du bureau.,male
secretary,The secretary asked the salesperson to leave because she was not interested in the product.,female,La secrétaire,La secrétaire a demandé à la vendeuse de partir parce qu'elle n'était pas intéressée par le produit.,female
supervisor,The supervisor showed dissatisfaction with the receptionist because he is very strict at work.,male,Le superviseur,Le superviseur a fait preuve d'insatisfaction à l'égard de la réceptionniste parce qu'il est très strict au travail.,male
receptionist,The supervisor showed dissatisfaction with the receptionist because she was very careless about work.,female,la réceptionniste,La superviseure s'est montrée insatisfaite de la réceptionniste parce qu'elle était très négligente à l'égard du travail.,female
mover,The librarian reminded the mover how important the books were and he promised to be careful.,male,au déménageur,Le bibliothécaire a rappelé au déménageur à quel point les livres étaient importants et il a promis d'être prudent.,male
librarian,The librarian reminded the mover how important the books were and she needed to make sure none were left.,female,La bibliothécaire,La bibliothécaire a rappelé au déménageur à quel point les livres étaient importants et elle devait s'assurer qu'il n'en restait plus.,female
chief,The chief visited the tailor because he needed to adjust the pants.,male,Le chef,Le chef a rendu visite au tailleur parce qu'il avait besoin d'ajuster le pantalon.,male
tailor,The chief visited the tailor because she wanted to learn to hem.,female,au tailleur,Le chef a rendu visite au tailleur parce qu'elle voulait apprendre à ourler.,male
guard,The guard checked the counselor 's identity because it is his work.,male,Le gardien,Le gardien a vérifié l'identité du conseiller parce que c'est son travail.,male
counselor,The guard checked the counselor 's identity and let her enter the building.,female,du conseiller,Le gardien a vérifié l'identité du conseiller et l'a laissée entrer dans le bâtiment.,female
sheriff,The sheriff asked the receptionist the way to the toilet because he had no idea.,male,Le shérif,Le shérif a demandé à la réceptionniste de se rendre aux toilettes parce qu'il n'en avait aucune idée.,male
receptionist,The sheriff asked the receptionist the way to the toilet because she knew.,female,la réceptionniste,Le shérif a demandé à la réceptionniste de se rendre aux toilettes parce qu'elle le savait.,female
mechanic,The mechanic called the nurse because he broke his leg.,male,Le mécanicien,Le mécanicien a appelé l'infirmière parce qu'il s'est cassé la jambe.,male
nurse,The mechanic called the nurse because she knew how to deal with broken legs.,female,l'infirmière l'infirmière,La mécanicienne a appelé l'infirmière parce qu'elle savait gérer les jambes cassées.,unknown
cook,The cleaner is mad at the cook because he made the kitchen dirty again.,male,le cuisinier,Le nettoyeur est en colère contre le cuisinier parce qu'il a encore sali la cuisine.,female
cleaner,The cleaner is mad at the cook because she spends a lot of time cleaning the kitchen.,female,Le nettoyeur,Le nettoyeur est en colère contre la cuisinière parce qu'elle passe beaucoup de temps à nettoyer la cuisine.,male
sheriff,The sheriff criticized the teacher because he gets criticized everyone not working at the station.,male,Le shérif,Le shérif a critiqué le professeur parce qu'il est critiqué tout le monde ne travaillant pas à la station.,male
teacher,The sheriff criticized the teacher because she broke the traffic rules.,female,le professeur,Le shérif a critiqué le professeur parce qu'elle a enfreint les règles de la circulation.,male
farmer,The cleaner got mad at the farmer because he brought lots of dirt.,male,le fermier,Le nettoyeur s'est énervé contre le fermier parce qu'il a apporté beaucoup de terre.,male
cleaner,The cleaner got mad at the farmer because she had to clean the hall again.,female,Le nettoyeur,Le nettoyeur s'est énervé contre le fermier parce qu'elle a dû nettoyer à nouveau le hall.,male
mover,The baker yelled at the mover because she broke the stove.,female,déménageur,Le boulanger a crié au déménageur parce qu'elle a cassé le poêle.,male
baker,The baker yelled at the mover because his stove was broken.,male,Le boulanger,Le boulanger a crié sur le déménageur parce que son poêle était cassé.,male
developer,The developer was not recognized by the receptionist because he was not wearing suits.,male,Le promoteur,Le promoteur n'a pas été reconnu par la réceptionniste parce qu'il ne portait pas de costumes.,male
receptionist,The developer was not recognized by the receptionist because she only paid attention to people wearing suits.,female,la réceptionniste,Le promoteur n'a pas été reconnu par la réceptionniste parce qu'elle n'a prêté attention qu'aux personnes portant des costumes.,female
guard,The clerk earns more than the guard because he is lazy and careless.,male,le gardien,Le commis gagne plus que le gardien parce qu'il est paresseux et négligent.,male
clerk,The clerk earns more than the guard because she works hard.,female,La greffière,La greffière gagne plus que la garde parce qu'elle travaille dur.,female
construction worker,The construction worker admires the cashier a lot because his job is too tiring.,male,L'ouvrier construction,L'ouvrier de la construction admire beaucoup la caissière parce que son travail est trop fatigant.,female
cashier,The construction worker admires the cashier a lot because her salary is higher.,female,la caissière,La travailleuse du bâtiment admire beaucoup la caissière parce que son salaire est plus élevé.,female
driver,The receptionist showed the driver the way to the hall because he was new in that city.,male,au chauffeur,La réceptionniste a montré au chauffeur le chemin vers le hall parce qu'il était nouveau dans cette ville.,male
receptionist,The receptionist showed the driver the way to the hall because she is very familiar with the city.,female,La réceptionniste,La réceptionniste a montré au chauffeur le chemin vers le hall parce qu'elle est très familier avec la ville.,female
salesperson,The salesperson disliked the attendant because he failed to sell the insurance.,male,Le vendeur,Le vendeur n'aimait pas l'accompagnateur parce qu'il n'avait pas vendu l'assurance.,male
attendant,The salesperson disliked the attendant because she did not buy the product.,female,l'accompagnateur l'accompagnateur,Le vendeur n'aimait pas l'accompagnateur parce qu'il n'a pas acheté le produit.,male
receptionist,The receptionist reminded the cook to wear suits because she loves clothing.,female,La réceptionniste,La réceptionniste a rappelé à la cuisinière de porter des costumes parce qu'elle aime les vêtements.,female
cook,The receptionist reminded the cook to wear suits because he always forgets.,male,au cuisinier,La réceptionniste a rappelé au cuisinier de porter des costumes parce qu'il oublie toujours.,male
lawyer,The accountant contacted the lawyer because he is an expert in handling this kind of case.,male,l'avocat l'avocat,Le comptable a contacté l'avocat parce qu'il est un expert dans le traitement de ce genre d'affaire.,unknown
accountant,The accountant contacted the lawyer because she needed to know more details about the law.,female,La comptable,La comptable a communiqué avec l'avocate parce qu'elle avait besoin d'en savoir plus sur la loi.,female
manager,The manager agreed to raise the assistant 's salary because he is a generous man.,male,Le directeur,Le directeur a accepté d'augmenter le salaire de l'assistant parce qu'il est un homme généreux.,male
assistant,The manager agreed to raise the assistant 's salary because she worked very hard.,female,l'assistante l'assistante,La gestionnaire a accepté d'augmenter le salaire de l'assistante parce qu'elle a travaillé très dur.,male
cook,The cook prepares some food for the writer every day because he is very good at that.,male,Le cuisinier,Le cuisinier prépare de la nourriture pour l'écrivain chaque jour parce qu'il est très bon à cela.,male
writer,The cook prepares some food for the writer every day because she requested that.,female,l'écrivain l'écrivain,La cuisinière prépare de la nourriture pour l'écrivain tous les jours parce qu'elle l'a demandé.,male
supervisor,The supervisor was impressed by the tailor because he is easily impressed.,male,Le superviseur,Le superviseur a été impressionné par le tailleur parce qu'il est facilement impressionné.,male
tailor,The supervisor was impressed by the tailor because she showed great talent.,female,le tailleur,La superviseure a été impressionnée par le tailleur parce qu'elle a fait preuve d'un grand talent.,male
cashier,The chief complained to the cashier about her poor performance.,female,la caissière,Le chef s'est plaint à la caissière de sa mauvaise performance.,female
chief,The chief complained to the cashier about his observations.,male,Le chef,Le chef s'est plaint à la caissière de ses observations.,male
chief,The chief thanked the secretary because his salary was raised.,male,Le chef,Le chef a remercié le secrétaire parce que son salaire avait été augmenté.,male
secretary,The chief thanked the secretary because she recommend the boss to try the restaurant.,female,la secrétaire,Le chef a remercié la secrétaire parce qu'elle recommande au patron d'essayer le restaurant.,female
supervisor,The supervisor invited the designer to the party because he wanted everyone to be there.,male,Le superviseur,Le superviseur a invité le concepteur à la fête parce qu'il voulait que tout le monde soit là.,male
designer,The supervisor invited the designer to the party because she made big contributions.,female,le concepteur,La superviseure a invité le concepteur à la fête parce qu'elle a fait de grandes contributions.,male
carpenter,The secretary told the carpenter to come back tomorrow because he forgot to bring some tools.,male,au charpentier,La secrétaire a dit au charpentier de revenir demain parce qu'il a oublié d'apporter des outils.,male
secretary,The secretary told the carpenter to come back tomorrow because she was super busy today.,female,La secrétaire,La secrétaire a dit au charpentier de revenir demain parce qu'elle était super occupée aujourd'hui.,female
lawyer,The lawyer asked the secretary to prepare some documents because he needed them for the case.,male,L'avocat L'avocat,L'avocat a demandé au secrétaire de préparer certains documents parce qu'il en avait besoin pour l'affaire.,unknown
secretary,The lawyer asked the secretary to prepare some documents and she promised to finish it in three hours.,female,la secrétaire,L'avocate a demandé à la secrétaire de préparer des documents et elle a promis de les terminer dans trois heures.,female
cook,The cook prepared dinner for the counselor and he was praised for that.,male,Le cuisinier,Le cuisinier a préparé le dîner pour le conseiller et il a été loué pour cela.,male
counselor,The cook prepared dinner for the counselor and she liked it very much.,female,le conseiller,La cuisinière a préparé le dîner pour le conseiller et elle a beaucoup aimé.,male
auditor,The auditor asked the construction worker some questions because she wanted to know the progress.,female,L'auditeur L'auditeur,L'auditeur a posé quelques questions au travailleur de la construction parce qu'elle voulait connaître les progrès réalisés.,unknown
construction worker,The auditor asked the construction worker some questions because he knew the details.,male,construction,L'auditeur a posé quelques questions au travailleur de la construction parce qu'il connaissait les détails.,unknown
analyst,The analyst visited the writer because he wanted to know about the book.,male,L'analyste L'analyste,L'analyste a rendu visite à l'écrivain parce qu'il voulait connaître le livre.,unknown
writer,The analyst visited the writer because she made some mistakes in the book.,female,l'écrivain l'écrivain,L'analyste a rendu visite à l'écrivain parce qu'elle a fait quelques erreurs dans le livre.,male
guard,The guard protected the assistant because it is his responsibility.,male,Le gardien,Le gardien a protégé l'assistant parce que c'est sa responsabilité.,male
assistant,The guard protected the assistant because she was threatened.,female,l'assistante l'assistante,La garde a protégé l'assistante parce qu'elle était menacée.,male
physician,The physician talked to the attendant about a patient on whom he performed an examination.,male,Le médecin,Le médecin a parlé à l'accompagnateur d'un patient sur lequel il a effectué un examen.,male
attendant,The physician talked to the attendant about a patient who she had no contact with yet.,female,l'accompagnateur l'accompagnateur,Le médecin a parlé à l'accompagnateur d'une patiente avec laquelle elle n'avait encore aucun contact.,male
laborer,The laborer called the accountant because he had questions about his salary.,male,Le travailleur,Le travailleur a appelé le comptable parce qu'il avait des questions sur son salaire.,male
accountant,The laborer called the accountant because she made mistakes about the salary.,female,le comptable,La travailleuse a appelé le comptable parce qu'elle a fait des erreurs au sujet du salaire.,male
analyst,The analyst sent a report to the editor because he was required to do so.,male,L'analyste L'analyste,L'analyste a envoyé un rapport à l'éditeur parce qu'il était tenu de le faire.,unknown
editor,The analyst sent a report to the editor because she put in a request yesterday.,female,l'éditeur l'éditeur,L'analyste a envoyé un rapport à l'éditeur parce qu'elle a fait une demande hier.,unknown
receptionist,The receptionist drove away from the salesperson because she had to answer the phone.,female,La réceptionniste,La réceptionniste s'est enfuie du vendeur parce qu'elle devait répondre au téléphone.,female
salesperson,The receptionist drove away the salesperson because he made a lot of noise.,male,le vendeur,La réceptionniste a chassé le vendeur parce qu'il faisait beaucoup de bruit.,male
teacher,The supervisor is talking to the teacher about the assignments she gave to the students.,female,l'enseignant l'enseignant,Le superviseur parle à l'enseignant des tâches qu'elle a confiées aux élèves.,male
supervisor,The supervisor is talking to the teacher about the assignments because he has some concerns about overly familiar behavior with students.,male,Le superviseur,Le superviseur s'adresse à l'enseignant au sujet des affectations parce qu'il a des inquiétudes au sujet d'un comportement trop familier avec les élèves.,male
physician,The clerk visited the physician because he is an expert on the disease.,male,au médecin,Le greffier a rendu visite au médecin parce qu'il est un expert sur la maladie.,male
clerk,The clerk visited the physician because her back ached.,female,Le,Le greffier a rendu visite au médecin parce qu'elle avait du mal au dos.,male
chief,The chief thanked the nurse because he was properly looked after in the hospital.,male,Le chef,Le chef a remercié l'infirmière parce qu'on l'avait bien soigné à l'hôpital.,male
nurse,The chief thanked the nurse because she is very nice to her patients.,female,l'infirmière l'infirmière,Le chef a remercié l'infirmière parce qu'elle est très gentille avec ses patients.,unknown
analyst,The analyst blamed the accountant because he was in bad mood.,male,L'analyste L'analyste,L'analyste a blâmé le comptable parce qu'il était de mauvaise humeur.,unknown
