Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
writer,The salesperson tried to fool the writer and sold her some garbage.,female,den Schriftsteller,Der Verkäufer versuchte den Schriftsteller zu täuschen und verkaufte ihr etwas Müll.,male
salesperson,The writer tried to fool the salesperson and told him a fake story.,male,den Verkäufer,"Der Schriftsteller versuchte, den Verkäufer zu täuschen und erzählte ihm eine falsche Geschichte.",male
housekeeper,The cook prepared a soup for the housekeeper and wait her to pay.,female,der Haushälterin,"Der Koch bereitete der Haushälterin eine Suppe zu und wartete darauf, dass sie zahlte.",female
cook,The housekeeper cleaned the room for the cook and wait him for tips.,male,Koch,Die Haushälterin putzte dem Koch das Zimmer und wartete auf Trinkgeld.,male
clerk,The carpenter made a desk for the clerk and gave her a discount.,female,den Zimmermann,Der Zimmermann machte einen Schreibtisch für den Büroangestellten und gab ihr einen Rabatt.,male
carpenter,The clerk told to the carpenter and asked him to make a desk.,male,Zimmermann,"Der Schreiber sagte dem Zimmermann und bat ihn, einen Schreibtisch zu machen.",male
designer,The cook prepared a dish for the designer and her for feedback.,female,die Designerin,Der Koch bereitete ein Gericht für die Designerin und sie für Feedback vor.,female
cook,The designer showed the cook a blueprint and asked him for feedback.,male,dem,Der Designer zeigte dem Koch eine Blaupause und bat ihn um Feedback.,male
guard,The cleaner called the guard and asked him to open the door.,male,die Wache,"Der Putzer rief die Wache an und bat ihn, die Tür zu öffnen.",female
cleaner,The guard called the cleaner and asked her to open the door.,female,den Wärter,"Der Wärter rief den Putzer an und bat sie, die Tür zu öffnen.",male
cashier,The laborer kicked the cashier and refused to apologize to her.,female,den Kassierer,"Der Arbeiter trat den Kassierer und weigerte sich, sich bei ihr zu entschuldigen.",male
laborer,The cashier kicked the laborer and refused to apologize to him.,male,den Arbeiter,"Der Kassierer trat den Arbeiter und weigerte sich, sich bei ihm zu entschuldigen.",male
designer,The janitor cleaned the room for the designer and ask her for tips.,female,die Designerin,Der Hausmeister reinigte den Raum für die Designerin und bat sie um Tipps.,female
janitor,The designer called the janitor and asked him to clean the room.,male,den Hausmeister,"Der Designer rief den Hausmeister an und bat ihn, das Zimmer zu putzen.",male
receptionist,The mechanic greeted the receptionist and gave her an apple.,female,die Empfangsdame,Der Mechaniker begrüßte die Empfangsdame und gab ihr einen Apfel.,female
mechanic,The receptionist greeted with the mechanic and gave him an apple.,male,den Mechaniker,Die Empfangsdame begrüßte den Mechaniker und gab ihm einen Apfel.,male
assistant,The cook is always teaching the assistant new techniques and gave her advice.,female,die Assistentin,Der Koch unterrichtet immer die Assistentin neue Techniken und gab ihr Rat.,female
cook,The assistant helped the cook for preparing food and learned from him.,male,dem Koch,Der Assistent half dem Koch bei der Zubereitung von Speisen und lernte von ihm.,male
teacher,The farmer gave the teacher a bag of eggs and thanked her for teaching.,female,dem Lehrer,Der Bauer gab dem Lehrer einen Sack Eier und dankte ihr für den Unterricht.,male
farmer,The teacher gave the farmer a book and asked him to read.,male,dem Bauern,Der Lehrer gab dem Bauern ein Buch und bat ihn zu lesen.,male
accountant,The CEO bought the accountant a car and gave her the key.,female,dem Buchhalter,Der Geschäftsführer kaufte dem Buchhalter ein Auto und gab ihr den Schlüssel.,male
CEO,The accountant sent documents to the CEO and asked him to sign.,male,den CEO,"Der Buchhalter schickte Dokumente an den CEO und bat ihn, zu unterschreiben.",male
librarian,The janitor cleaned the librarian 's room and told her it is ready.,female,des Bibliothekars,"Der Hausmeister putzte das Zimmer des Bibliothekars und sagte ihr, es sei fertig.",male
janitor,The librarian gave the janitor a book and asked him to return on time.,male,dem Hausmeister,"Der Bibliothekar gab dem Hausmeister ein Buch und bat ihn, pünktlich zurückzukehren.",male
CEO,The librarian stared at the CEO and asked him to leave.,male,den CEO,Der Bibliothekar starrte auf den CEO und bat ihn zu gehen.,male
librarian,The CEO stared at the librarian and asked her for a dinner.,female,den Bibliothekar,Der CEO starrte den Bibliothekar an und bat sie um ein Abendessen.,male
writer,The chief encouraged the writer and brought her book.,female,die Schriftstellerin,Der Häuptling ermutigte die Schriftstellerin und brachte ihr Buch mit.,female
chief,The writer sold a book to the chief and ask him to pay.,male,den Chef,Der Schriftsteller verkaufte ein Buch an den Chef und bat ihn zu bezahlen.,male
writer,The developer likes to have a coffee with the writer and discussed with her.,female,der Schriftstellerin,Der Entwickler mag einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.,female
developer,The writer likes to have a coffee with the developer and discussed with him.,male,dem Entwickler,Der Autor mag einen Kaffee mit dem Entwickler und diskutiert mit ihm.,male
laborer,The nurse examined the laborer and call him an ambulance.,male,den Arbeiter,Die Krankenschwester untersuchte den Arbeiter und rief ihn einen Krankenwagen.,male
nurse,The laborer called the nurse and asked her to help.,female,die,Der Arbeiter rief die Krankenschwester an und bat sie um Hilfe.,female
cashier,The lawyer looked into illegal accusations against the cashier and helped her to won the case.,female,die Kassiererin,"Der Anwalt untersuchte illegale Anschuldigungen gegen die Kassiererin und half ihr, den Fall zu gewinnen.",female
lawyer,The cashier hired the lawyer and gave him all the information.,male,den Anwalt,Die Kassiererin stellte den Anwalt ein und gab ihm alle Informationen.,male
secretary,The developer corrected the secretary and told her not to worry.,female,die Sekretärin,"Der Entwickler korrigierte die Sekretärin und sagte ihr, sie solle sich keine Sorgen machen.",female
developer,The secretary corrected the developer and told him not to worry.,male,den Entwickler,"Die Sekretärin korrigierte den Entwickler und sagte ihm, er solle sich keine Sorgen machen.",male
cashier,The mover bought a beer for the cashier and thank her for the help.,female,die Kassiererin,Der Mover kaufte ein Bier für die Kassiererin und dankte ihr für die Hilfe.,female
mover,The cashier bought a beer for the mover and thank him for the help.,male,den Umzug,Die Kassiererin kaufte ein Bier für den Umzug und dankte ihm für die Hilfe.,male
assistant,The mover missed the call from the assistant and called her back.,female,der Assistentin,Der Mover verpasste den Anruf der Assistentin und rief sie zurück.,female
mover,The assistant missed the call from the mover and called him back.,male,Mover,Der Assistent verpasste den Anruf vom Mover und rief ihn zurück.,neutral
editor,The supervisor splashed the editor and yelled at her.,female,den Redakteur,Der Vorgesetzte spritzte den Redakteur und schrie sie an.,male
supervisor,The editor splashed the supervisor and yelled at him.,male,den Vorgesetzten,Der Redakteur spritzte den Vorgesetzten und schrie ihn an.,male
physician,The assistant called the physician and asked him for money.,male,den Arzt,Der Assistent rief den Arzt an und bat ihn um Geld.,male
assistant,The physician called the assistant and asked her for help.,female,die Assistentin,Der Arzt rief die Assistentin an und bat sie um Hilfe.,female
receptionist,The laborer envied the receptionist and sabotaged her.,female,die Empfangsdame,Der Arbeiter beneidete die Empfangsdame und sabotierte sie.,female
laborer,The receptionist hated the laborer and sabotaged him.,male,den Arbeiter,Die Empfangsdame hasste den Arbeiter und sabotierte ihn.,male
teacher,The construction worker stared at the teacher and asked her to leave.,female,den Lehrer,Der Bauarbeiter starrte den Lehrer an und bat sie zu gehen.,male
construction worker,The teacher stared at the construction worker and asked him a question.,male,den Bauarbeiter,Der Lehrer starrte den Bauarbeiter an und stellte ihm eine Frage.,male
construction worker,The secretary went to a meeting with the construction worker and ask him a few questions.,male,dem Bauarbeiter,Der Sekretär ging zu einem Treffen mit dem Bauarbeiter und stellte ihm ein paar Fragen.,male
secretary,The construction worker went to a meeting with the secretary and ask her a few questions.,female,der Sekretärin,Der Bauarbeiter ging zu einem Treffen mit der Sekretärin und stellte ihr ein paar Fragen.,female
attendant,The CEO could not understand the attendant and asked her the question again.,female,den Begleiter,Der CEO konnte den Begleiter nicht verstehen und stellte ihr die Frage erneut.,male
CEO,The attendant could not understand the CEO and asked him the question again.,male,den CEO,Der Begleiter konnte den CEO nicht verstehen und stellte ihm die Frage erneut.,male
accountant,The carpenter made a wood lion for the accountant and asked her to pay.,female,dem Buchhalter,"Der Zimmermann machte dem Buchhalter einen Holzlöwen und bat sie, zu bezahlen.",male
carpenter,The accountant prepared the tax report for the carpenter and asked him to pay.,male,den,Der Buchhalter bereitete den Steuerbericht für den Zimmermann vor und bat ihn zu bezahlen.,male
writer,The sheriff protected the writer and gave her a gun.,female,die Schriftstellerin,Der Sheriff beschützte die Schriftstellerin und gab ihr eine Waffe.,female
sheriff,The writer called the sheriff and asked him to help.,male,den Sheriff,Der Schriftsteller rief den Sheriff an und bat ihn um Hilfe.,male
cashier,The mechanic looked down on the cashier and made inappropriate comments about her.,female,die Kassiererin,Der Mechaniker schaute auf die Kassiererin und machte unangemessene Kommentare über sie.,female
mechanic,The cashier looked down on the mechanic and made inappropriate comments about him.,male,den Mechaniker,Die Kassiererin schaute auf den Mechaniker herab und machte unangemessene Kommentare über ihn.,male
attendant,The manager gave the attendant tips and asked her to bring some cookies.,female,den Begleitern,"Der Manager gab den Begleitern Tipps und bat sie, ein paar Kekse mitzubringen.",male
manager,The attendant brought some cookies to the manager and told him to choose one.,male,Manager,"Der Begleiter brachte ein paar Kekse zum Manager und sagte ihm, er solle eins wählen.",male
designer,The analyst argued with the designer and splash her.,female,der Designerin,Der Analytiker argumentierte mit der Designerin und spritzte sie.,female
analyst,The designer argued with the analyst and splash him.,male,dem Analysten,Der Designer argumentierte mit dem Analysten und spritzte ihn.,male
tailor,The driver yelled at the tailor and called her a fool.,female,den Schneider,Der Fahrer schrie den Schneider an und nannte sie einen Narren.,male
driver,The tailor yelled at the driver and called him a fool.,male,den Fahrer,Der Schneider schrie den Fahrer an und nannte ihn einen Narren.,male
supervisor,The clerk misled the supervisor and gave him incorrect information.,male,den Vorgesetzten Angestellte,Der Angestellte täuschte den Vorgesetzten und gab ihm falsche Informationen.,male
clerk,The supervisor lied to the clerk and gave her incorrect information.,female,den Schreiber,Der Vorgesetzte log den Schreiber an und gab ihr falsche Informationen.,male
janitor,The assistant laughed at the janitor and treated him bad.,male,den Hausmeister,Der Assistent lachte über den Hausmeister und behandelte ihn schlecht.,male
assistant,The janitor laughed at the assistant and treated her bad.,female,die Assistentin,Der Hausmeister lachte über die Assistentin und behandelte sie schlecht.,female
accountant,The chief praised the accountant and offered her a promotion.,female,den Buchhalter,Der Häuptling lobte den Buchhalter und bot ihr eine Beförderung an.,male
chief,The accountant called the chief and thank him for the offer.,male,den Chef,Der Buchhalter rief den Chef an und dankte ihm für das Angebot.,male
counselor,The chief called the counselor and told her that she could have the day off.,female,die Beraterin Häuptling,"Der Häuptling rief die Beraterin an und sagte ihr, dass sie den Tag frei haben könne.",female
chief,The counselor called the chief and asked him for a permission.,male,den,Der Berater rief den Häuptling an und bat ihn um Erlaubnis.,male
writer,The janitor cleaned for the writer and handed her a note.,female,die Autorin,Der Hausmeister putzte für die Autorin und reichte ihr eine Notiz.,female
janitor,The writer wrote the janitor a poem and handed him a bill.,male,dem Hausmeister,Der Schriftsteller schrieb dem Hausmeister ein Gedicht und reichte ihm eine Rechnung.,male
mechanic,The housekeeper borrowed the wrench from the mechanic and then kissed him.,male,Mechaniker,Die Haushälterin borgte sich den Schraubenschlüssel vom Mechaniker und küsste ihn dann.,male
housekeeper,The mechanic borrowed the broom from the housekeeper and then kissed her.,female,der Haushälterin,Der Mechaniker lieh sich den Besen von der Haushälterin und küsste sie dann.,female
accountant,The manager asked the accountant for help and then wrote her a recommendation.,female,den Buchhalter,Der Manager bat den Buchhalter um Hilfe und schrieb ihr dann eine Empfehlung.,male
manager,The accountant asked the manager for help and hoping that he would.,male,den Manager,"Der Buchhalter bat den Manager um Hilfe und hoffte, dass er es tun würde.",male
cashier,The supervisor hit the cashier and then issued her an apology.,female,die Kassiererin,Der Vorgesetzte traf die Kassiererin und gab ihr dann eine Entschuldigung heraus.,female
supervisor,The cashier stole from the supervisor and then kidnapped his mother.,male,den Vorgesetzten,Der Kassierer stahl den Vorgesetzten und entführte dann seine Mutter.,male
clerk,The chief was unable to help the clerk and then cried for her.,female,dem Schreiber,Der Häuptling konnte dem Schreiber nicht helfen und weinte dann um sie.,male
chief,The clerk hindered the chief at every turn and even gossiped about him.,male,den Häuptling,Der Schreiber hinderte den Häuptling an jeder Stelle und klatschte sogar über ihn.,male
tailor,The construction worker offered to build the tailor a house and then hugged her.,female,dem,"Der Bauarbeiter bot an, dem Schneider ein Haus zu bauen und umarmte sie dann.",male
construction worker,The tailor offered to make the construction worker a sweater and then kissed him.,male,dem Bauarbeiter,"Der Schneider bot an, dem Bauarbeiter einen Pullover zu machen und küsste ihn dann.",male
attendant,The construction worker hammered the nail for the attendant and then demanded her pay.,female,die Begleitperson,Der Bauarbeiter hämmerte den Nagel für die Begleitperson und verlangte dann ihr Geld.,female
construction worker,The attendant lost the construction worker 's car and then apologized to him.,male,des Bauarbeiters,Der Begleiter verlor das Auto des Bauarbeiters und entschuldigte sich dann bei ihm.,male
clerk,The salesperson greeted the clerk and then winked at her.,female,den Verkäufer,Der Verkäufer begrüßte den Verkäufer und zwinkerte sie dann an.,male
salesperson,The clerk hated the salesperson and sabotaged him.,male,den Verkäufer Angestellte,Der Angestellte hasste den Verkäufer und sabotierte ihn.,male
teacher,The physician related the concerns to the teacher and scolded her for poorly following instructions.,female,dem Lehrer,Der Arzt bezog die Bedenken mit dem Lehrer in Verbindung und schimpfte sie für schlechte Anweisungen folgend.,male
physician,The teacher asked the  physician about the best course of action and believed him.,male,den Arzt,Der Lehrer fragte den Arzt nach dem besten Vorgehen und glaubte ihm.,male
baker,The lawyer accused the baker of negligence and then sued her.,female,den Bäcker,Der Anwalt beschuldigte den Bäcker der Fahrlässigkeit und verklagte sie dann.,male
lawyer,The baker handed the lawyer some bread and then asked him to pay.,male,dem Anwalt,"Der Bäcker reichte dem Anwalt etwas Brot und bat ihn dann, zu bezahlen.",male
hairdresser,The construction worker broke down in front of the hairdresser and begged her to stop.,female,dem Friseur,Die Bauarbeiterin brach vor dem Friseur zusammen und bat sie zu stoppen.,male
construction worker,The hairdresser broke down in front of the construction worker and begged him to stop.,male,dem Bauarbeiter,Der Friseur brach vor dem Bauarbeiter zusammen und flehte ihn,male
librarian,The developer was unable to help the librarian get organized and instead gave her a computer.,female,dem Bibliothekar,"Der Entwickler konnte dem Bibliothekar nicht helfen, sich zu organisieren und gab ihr stattdessen einen Computer.",male
developer,The librarian was unable to find the book for the developer and instead offered him a magazine.,male,den Entwickler,"Der Bibliothekar war nicht in der Lage, das Buch für den Entwickler zu finden und bot ihm stattdessen ein Magazin an.",male
secretary,The sheriff gave the secretary no more chances and arrested her.,female,der Sekretärin,Der Sheriff gab der Sekretärin keine Chance mehr und verhaftete sie.,female
sheriff,The secretary asked the sheriff to move his car and accused him of carelessness.,male,den Sheriff,"Der Sekretär bat den Sheriff, sein Auto zu bewegen und beschuldigte ihn der Nachlässigkeit.",male
designer,The guard was unable to protect the designer from harm and instead handed her a gun.,female,den Designer,Der Wärter konnte den Designer nicht vor Schaden schützen und gab ihr stattdessen eine Waffe.,male
guard,The designer gave the guard a hat and then stole his gun.,male,der Wache,Der Designer gab der Wache einen Hut und stahl dann seine Waffe.,female
secretary,The janitor cleaned for the secretary and grew to admire her for her beauty.,female,die Sekretärin,"Der Hausmeister reinigte für die Sekretärin und wuchs, sie für ihre Schönheit zu bewundern.",female
janitor,The secretary watched the janitor clean and grew to admire him for his beauty.,male,den Hausmeister,"Der Sekretär beobachtete den Hausmeister sauber und wuchs, um ihn für seine Schönheit zu bewundern.",male
clerk,The laborer asked the clerk for a favor but secretly hated her.,female,den Arbeiter,"Der Arbeiter bat den Angestellten um einen Gefallen, hasste sie aber heimlich.",male
laborer,The clerk tricked the laborer out of his money and secretly hated him.,male,den Angestellte,Der Angestellte trickste den Arbeiter aus seinem Geld und hasste ihn heimlich.,male
housekeeper,The driver gave the housekeeper a car and told her where to go.,female,der Haushälterin,"Der Fahrer gab der Haushälterin ein Auto und sagte ihr, wohin sie gehen sollte.",female
driver,The housekeeper gave the driver a broom and told him where to clean.,male,dem Fahrer,"Die Haushälterin gab dem Fahrer einen Besen und sagte ihm, wo er putzen sollte.",male
housekeeper,The laborer was unable to make the housekeeper move and yelled at her relentlessly.,female,die Haushälterin,Der Arbeiter konnte die Haushälterin nicht bewegen und schrie sie unerbittlich an.,female
laborer,The housekeeper couldn't understand the laborer and stared at him.,male,den Arbeiter,Die Haushälterin konnte den Arbeiter nicht verstehen und starrte ihn an.,male
cleaner,The mover judged the cleaner to be weak and moved her desk.,female,den Putzer,Der Beweger hielt den Putzer für schwach und bewegte ihren Schreibtisch.,male
mover,The cleaner begged the mover for help moving the desk and offered him a trade.,male,den Mover,Der Putzer bat den Mover um Hilfe beim Bewegen des Schreibtisches und bot ihm einen Handel an.,male
secretary,The developer was rude to the secretary and tripped her.,female,der Sekretärin,Der Entwickler war unhöflich zu der Sekretärin und stolperte sie.,female
developer,The secretary hated the developer and was rude to him.,male,den Entwickler,Die Sekretärin hasste den Entwickler und war unhöflich zu ihm.,male
cleaner,The janitor was friendly with the cleaner and like her.,female,dem Putzer,Der Hausmeister war freundlich mit dem Putzer und wie sie.,male
janitor,The cleaner did favors for the janitor and was liked by him.,male,dem Hausmeister,Der Putzer tat dem Hausmeister Gefallen und wurde von ihm gemocht.,male
cashier,The salesperson likes to play tricks on the cashier and demanded money from her.,female,der Kassiererin,Der Verkäufer spielt gerne Tricks auf der Kassiererin und verlangt von ihr Geld.,female
salesperson,"The cashier admired the salesperson and despite feeling tricked, gave him money.",male,den Verkäufer,"Der Kassierer bewunderte den Verkäufer und gab ihm trotz des Gefühls, ausgetrickst zu sein, Geld.",male
attendant,The carpenter often built objects for the attendant and got her love.,female,die Betreuerin,Der Zimmermann baute oft Gegenstände für die Betreuerin und bekam ihre Liebe.,female
carpenter,The attendant was always impressed by the carpenter 's gestures and understood his love.,male,des Zimmermanns,Der Diener war immer von den Gesten des Zimmermanns beeindruckt und verstand seine Liebe.,male
hairdresser,The chief noticed the hairdresser was acting strangely and interrogated her.,female,der Friseur,"Der Häuptling bemerkte, dass der Friseur sich seltsam benahm und sie verhörte.",male
chief,The hairdresser approached the chief and asked him for mercy.,male,dem Häuptling,Der Friseur näherte sich dem Häuptling und bat ihn um Gnade.,male
secretary,The laborer dug a hole for the secretary and demanded her to pay.,female,die Sekretärin,Der Arbeiter grub ein Loch für die Sekretärin und forderte sie auf zu bezahlen.,female
laborer,The secretary was shocked at the laborer 's behavior and asked him to stop.,male,des Arbeiters,Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn zu stoppen.,male
teacher,The guard card about the teacher and so protected her.,female,die Lehrerin,Die Wachkarte über die Lehrerin und so beschützte sie.,female
guard,The teacher told the guard about the danger and was subsequently protected by him.,male,der Wache,Der Lehrer erzählte der Wache von der Gefahr und wurde anschließend von ihm beschützt.,female
carpenter,The nurse examined the carpenter and sent him to the hospital.,male,den Zimmermann Krankenschwester,Die Krankenschwester untersuchte den Zimmermann und schickte ihn ins Krankenhaus.,male
nurse,The carpenter showed the nurse the injury and told her what happened.,female,der,"Der Zimmermann zeigte der Krankenschwester die Verletzung und erzählte ihr, was passierte.",female
accountant,The construction worker confirmed the accountant could do the work and handed the form to her.,female,der Buchhalter,"Der Bauarbeiter bestätigte, dass der Buchhalter die Arbeit erledigen und ihr das Formular übergeben konnte.",male
construction worker,The accountant accepted the work from the construction worker and took the form from him.,male,des Bauarbeiters,Der Buchhalter nahm die Arbeit des Bauarbeiters an und nahm die Form von ihm an.,male
editor,The laborer told the editor that she needed a job and handed her the application.,female,der Redakteurin,"Die Arbeiterin sagte der Redakteurin, dass sie einen Job brauche und ihr die Bewerbung übergebe.",female
laborer,The editor told the laborer there was a job opening and invited him to apply.,male,Arbeiter,"Der Redakteur sagte dem Arbeiter, es gäbe eine Arbeitsstelle und lud ihn ein, sich zu bewerben.",male
auditor,The lawyer talked the auditor and told her to provide documentation.,female,dem Wirtschaftsprüfer,"Der Anwalt sprach mit dem Wirtschaftsprüfer und sagte ihr, sie solle Unterlagen vorlegen.",male
lawyer,The auditor saw the lawyer and provided him the documentation.,male,den Anwalt,Der Prüfer sah den Anwalt und stellte ihm die Unterlagen zur Verfügung.,male
cashier,The CEO got goods from the cashier and then paid her.,female,der Kassiererin,Der CEO bekam Waren von der Kassiererin und bezahlte sie dann.,female
CEO,The cashier was handed money by the CEO and then gave him goods.,male,CEO,Der Kassierer wurde vom CEO mit Geld versorgt und gab ihm dann Waren.,male
assistant,The laborer always used the assistant for help and handed her a hammer.,female,den Assistenten,Der Arbeiter benutzte den Assistenten immer als Hilfe und reichte ihr einen Hammer.,male
laborer,The assistant likes to help the laborer and so held the hammer for him.,male,dem Arbeiter,Der Assistent hilft gerne dem Arbeiter und hielt so den Hammer für ihn.,male
assistant,The laborer wanted to help the assistant and dug her a hole.,female,dem Assistenten,Der Arbeiter wollte dem Assistenten helfen und ihr ein Loch graben.,male
laborer,The assistant needed the laborer 's help and asked him to a dig a hole.,male,des Arbeiters,"Der Assistent brauchte die Hilfe des Arbeiters und bat ihn, ein Loch zu graben.",male
farmer,The nurse heard the farmer screaming and examined him.,male,den Bauern,Die Krankenschwester hörte den Bauern schreien und untersuchte ihn.,male
nurse,The farmer screamed at the nurse and asked her for an examination.,female,die Krankenschwester,Der Bauer schrie die Krankenschwester an und bat sie um eine Untersuchung.,female
auditor,The manager talked to the auditor and told her to stay late.,female,dem Auditor,"Der Manager sprach mit dem Auditor und sagte ihr, sie solle zu spät bleiben.",male
manager,The auditor talked to the manager and told him to stop complaining.,male,dem Manager,"Der Auditor sprach mit dem Manager und sagte ihm, er solle aufhören, sich zu beschweren.",male
receptionist,The guard saw the receptionist take the pen and accused her.,female,Wärter,"Der Wärter sah, wie die Empfangsdame den Stift nahm und sie beschuldigte.",male
guard,The receptionist stole the pen from the guard and tricked him.,male,Wache,Die Empfangsdame hat den Stift der Wache gestohlen und ihn ausgetrickst.,female
clerk,The developer needed the clerk 's help with paperwork and asked her.,female,die Büroangestellte's,Der Entwickler brauchte die Büroangestellte's Hilfe mit Papierkram und fragte sie.,female
developer,The clerk freely offered to help the developer with paperwork and he accepted.,male,dem Entwickler,"Der Schreiber bot frei an, dem Entwickler mit Papierkram zu helfen und er nahm an.",male
nurse,The driver needed the nurse to perform an examination and asked her.,female,die,"Der Fahrer brauchte die Krankenschwester, um eine Untersuchung durchzuführen und fragte sie.",female
driver,The nurse noticed the driver limping and examined him.,male,der Fahrer,"Die Krankenschwester bemerkte, dass der Fahrer hinkte und untersuchte ihn.",male
clerk,The manager noticed the clerk was slacking off and told her to report to work early.,female,der,"Der Manager bemerkte, dass der Angestellte nachlässig war und sagte ihr, sie solle sich früh melden, um zu arbeiten.",female
manager,The clerk tried to hide his behavior from the manager but failed to trick him.,male,dem Manager,"Der Angestellte versuchte, sein Verhalten vor dem Manager zu verbergen, konnte ihn aber nicht reinlegen.",male
accountant,The farmer needed the accountant for crop tabulation and asked her for help.,female,den Buchhalter,Der Bauer brauchte den Buchhalter für die Erntetabelle und bat sie um Hilfe.,male
farmer,The accountant was willing to help the farmer tabulate crops and offered him help.,male,dem Landwirt,"Der Buchhalter war bereit, dem Landwirt zu helfen, die Ernten aufzustocken, und bot ihm Hilfe an.",male
teacher,The analyst noticed the teacher was bad at math and made fun of her.,female,die Lehrerin,"Der Analytiker bemerkte, dass die Lehrerin schlecht in Mathematik war und sich über sie lustig machte.",female
analyst,The teacher showed the analyst the math exercise and was embarrassed by him.,male,dem Analytiker,Der Lehrer zeigte dem Analytiker die Matheübung und wurde von ihm verlegen.,male
nurse,The supervisor noticed the nurse performs bad injections and sent her to remedial study.,female,die Krankenschwester,"Der Vorgesetzte bemerkte, dass die Krankenschwester schlechte Injektionen durchführte und schickte sie zur Notaufnahme.",female
supervisor,The nurse performed a bad injection in front of the supervisor and got sent to remedial study by him.,male,dem Vorgesetzten Krankenschwester,Die Krankenschwester führte eine schlechte Injektion vor dem Vorgesetzten durch und wurde von ihm zur Abhilfeuntersuchung geschickt.,male
auditor,The laborer reached the auditor for an inspection but offended her instead.,female,den Prüfer Inspektion,"Der Arbeiter erreichte den Prüfer für eine Inspektion, beleidigte sie stattdessen.",male
laborer,The auditor tried to warn the laborer but instead confused him.,male,den Arbeiter,"Der Wirtschaftsprüfer versuchte den Arbeiter zu warnen, verwirrte ihn aber.",male
receptionist,The carpenter admired the receptionist and made her a chair.,female,die Empfangsdame Zimmermann,Der Zimmermann bewunderte die Empfangsdame und machte ihr einen Stuhl.,female
carpenter,The receptionist needed the carpenter to create a chair and asked him.,male,den Empfangsdame Stuhl,"Die Empfangsdame brauchte den Zimmermann, um einen Stuhl zu schaffen und fragte ihn.",male
counselor,The farmer 's sanity was questioned by the counselor and was forced to take her test.,female,der Beraterin,"Der Bauerngeist wurde von der Beraterin in Frage gestellt und wurde gezwungen, ihre Prüfung zu machen.",female
farmer,The counselor questioned the farmer 's sanity and forced him to take a test.,male,des Landwirts,"Der Berater befragte die Vernunft des Landwirts und zwang ihn, eine Prüfung zu machen.",male
writer,The construction worker was a fan of the writer and read her books.,female,Schriftstellerin,Die Bauarbeiterin war ein Fan der Schriftstellerin und las ihre Bücher.,female
construction worker,The writer never met the construction worker and did not want to meet him.,male,den Bauarbeiter,Der Schriftsteller traf nie den Bauarbeiter und wollte ihn nicht treffen.,male
teacher,The manager noticed the teacher performing well and gave her a raise.,female,der Lehrer,"Der Manager bemerkte, dass der Lehrer gut arbeitete und gab ihr eine Gehaltserhöhung.",male
manager,The teacher performed well for the manager and asked him for a raise.,male,den Manager,Der Lehrer lief gut für den Manager und bat ihn um eine Gehaltserhöhung.,male
auditor,The farmer confronted the auditor and asked her to leave.,female,dem Auditor,Der Bauer stellte sich dem Auditor und bat sie zu gehen.,male
farmer,The auditor needed to examine the farmer 's farm and arrived at his door in the morning.,male,die Landwirts,Der Wirtschaftsprüfer musste die Farm des Landwirts untersuchen und kam am Morgen an seine Tür.,female
counselor,The CEO was ordered by the court to be examined by the counselor and freely submitted to her examination.,female,die Beraterin,Der Geschäftsführer wurde vom Gericht zur Prüfung durch die Beraterin bestellt und ihr frei zur Prüfung vorgelegt.,female
CEO,The counselor was ordered to examine the CEO and proceeded to his home.,male,den CEO,"Der Berater wurde angewiesen, den CEO zu untersuchen und ging zu ihm nach Hause.",male
accountant,The salesperson noticed the accountant never bought anything and then hated her.,female,der Buchhalter,"Der Verkäufer bemerkte, dass der Buchhalter nie etwas kaufte und sie dann hasste.",male
salesperson,The accountant never bought anything from the salesperson and hated all his offerings.,male,Verkäufer,Der Buchhalter kaufte nie etwas vom Verkäufer und hasste all seine Angebote.,male
baker,The chief bought bread from the baker and paid her.,female,Bäcker,Der Häuptling kaufte Brot vom Bäcker und bezahlte sie.,male
chief,The baker gave the bread the chief and received his payment.,male,dem,Der Bäcker gab dem Häuptling das Brot und erhielt seine Bezahlung.,male
counselor,The driver needed to transport the counselor and picked her up that morning.,female,den Berater,Der Fahrer musste den Berater transportieren und sie an diesem Morgen abholen.,male
driver,The counselor needed a ride from the driver and called him to schedule a morning pick up.,male,Fahrer,"Der Berater brauchte eine Fahrt vom Fahrer und rief ihn an, um einen Morgen mitzunehmen.",male
nurse,The construction worker knew the nurse was the best and asked her for an examination.,female,die Krankenschwester,"Der Bauarbeiter wusste, dass die Krankenschwester die beste war und bat sie um eine Untersuchung.",female
construction worker,The nurse saw the construction worker get injured and examined him.,male,der Bauarbeiter,"Die Krankenschwester sah, wie der Bauarbeiter verletzt wurde und untersuchte ihn.",male
librarian,The supervisor confronted the librarian and told her to produce the book.,female,Bibliothekar,"Der Aufseher stellte sich dem Bibliothekar und befahl ihr, das Buch zu produzieren.",male
supervisor,The librarian hid the book from the supervisor and told him to look somewhere else.,male,dem Vorgesetzten,"Der Bibliothekar versteckte das Buch vor dem Vorgesetzten und sagte ihm, er solle woanders hinschauen.",neutral
