Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
janitor,The teacher and the janitor were chatting about his overwhelming cleaning duties.,male,el conserje,El maestro y el conserje estaban charlando sobre sus abrumadoras tareas de limpieza.,male
designer,The developer argued with the designer and slapped her in the face.,female,el diseñador,El desarrollador discutió con el diseñador y la abofeteó en la cara.,male
developer,The designer argued with the developer and slapped him in the face.,male,el desarrollador,El diseñador discutió con el desarrollador y lo abofeteó en la cara.,male
clerk,The mechanic gave the clerk a present and wished her happy birthday.,female,al empleado,El mecánico le dio un regalo al empleado y le deseó feliz cumpleaños.,male
mechanic,The clerk gave the mechanic a present and wished him happy birthday.,male,al mecánico,El empleado le dio un regalo al mecánico y le deseó feliz cumpleaños.,male
housekeeper,The mover said thank you to the housekeeper and give her a hug.,female,la ama,El conductor dijo gracias a la ama de llaves y darle un abrazo.,female
mover,The housekeeper said thank you to the mover and give him a hug.,male,al conductor,El ama de llaves dijo gracias al conductor y darle un abrazo.,male
analyst,The assistant got some document from the analyst and helped him do the scanning.,male,del analista,El asistente obtuvo un documento del analista y le ayudó a escanear.,unknown
assistant,The analyst gave the assistant some documents and asked her to do the scanning.,female,al asistente,El analista le dio al asistente algunos documentos y le pidió que hiciera el escaneo.,unknown
housekeeper,The chief thanked the housekeeper and gave her some tips.,female,la a,El jefe agradeció a la ama de llaves y le dio algunos consejos.,female
chief,The housekeeper cleaned the room for the chief and asked him for tips.,male,el jefe,El ama de llaves limpió la habitación para el jefe y le pidió propinas.,male
librarian,The salesperson sold some books to the librarian and give her a discount.,female,bibliotecario,El vendedor vendió algunos libros al bibliotecario y le dio un descuento.,male
salesperson,The librarian gave some books to the salesperson and asked him to read.,male,vendedor,El bibliotecario le dio algunos libros al vendedor y le pidió que leyera.,male
hairdresser,The lawyer yelled at the hairdresser and threaten to sue her.,female,la peluquera,El abogado le gritó a la peluquera y amenazó con demandarla.,female
lawyer,The hairdresser yelled at the lawyer and asked him not to come again.,male,abogado,La peluquera le gritó al abogado y le pidió que no volviera.,male
teacher,The cook prepared a dish for the teacher and hoped her enjoy.,female,la maestra,La cocinera preparó un plato para la maestra y esperaba que ella disfrutara.,female
cook,The teacher ordered a dish from the cook and gave him some tips.,male,al cocinero,El maestro pidió un plato al cocinero y le dio algunos consejos.,male
hairdresser,The mover outran the hairdresser and laughed at her.,female,la peluquera,El movedor superó a la peluquera y se rió de ella.,female
mover,The hairdresser outran the mover and laughed at him.,male,,La peluquera se reía de él.,unknown
baker,The physician examined the baker and prescribed a drug for her.,female,al panadero,El médico examinó al panadero y le recetó un medicamento.,male
physician,The baker gave the physician a bread and thank him for the help.,male,al médico,El panadero le dio al médico un pan y le dio las gracias por la ayuda.,male
housekeeper,The farmer gave the housekeeper an apple and wished her had a good day.,female,la granjero,El granjero le dio a la ama de llaves una manzana y le deseó un buen día.,female
farmer,The housekeeper gave the farmer an apple and wished him had a good day.,male,al granjero,El ama de llaves le dio al granjero una manzana y le deseó un buen día.,male
CEO,The nurse took care of the CEO and gave him some health suggestions.,male,CEO,La enfermera se ocupó del CEO y le dio algunas sugerencias de salud.,unknown
nurse,The CEO ignored the nurse 's suggestions and asked her to leave.,female,la enfermera,El director general ignoró las sugerencias de la enfermera y le pidió que se fuera.,female
cook,The hairdresser cut the cook 's hair and asked him for tips.,male,del cocinero,La peluquera cortó el pelo del cocinero y le pidió propinas.,male
hairdresser,The cook prepared a soup for the hairdresser and asked her for tips.,female,la peluquera,La cocinera preparó una sopa para la peluquera y le pidió propinas.,female
hairdresser,The developer visited the hairdresser and congratulated her for opening a new salon.,female,la peluquería,El desarrollador visitó la peluquería y la felicitó por abrir un nuevo salón.,female
developer,The hairdresser visited the developer and congratulated him for the promotion.,male,al desarrollador,La peluquera visitó al desarrollador y lo felicitó por la promoción.,male
hairdresser,The manager spoke with the hairdresser and offered her a new job.,female,la peluquera,El gerente habló con la peluquera y le ofreció un nuevo trabajo.,female
manager,The hairdresser spoke with the manager and asked him for help.,male,el gerente,La peluquera habló con el gerente y le pidió ayuda.,male
clerk,The driver hit the clerk and refused to say sorry to her.,female,al empleado,El conductor golpeó al empleado y se negó a decirle que lo sentía.,male
driver,The clerk argued with the driver and refused to pay him tips.,male,el conductor,El empleado discutió con el conductor y se negó a pagarle propinas.,male
developer,The auditor caught the developer cheating and reported him.,male,al desarrollador,El auditor capturó al desarrollador haciendo trampas y lo denunció.,male
auditor,The developer spoke with the auditor and provide her new documents.,female,el auditor,La promotora habló con el auditor y le proporcionó nuevos documentos.,male
receptionist,The CEO raised the salary of the receptionist and offered her a paid holiday.,female,la recepcionista,El director ejecutivo aumentó el salario de la recepcionista y le ofreció unas vacaciones pagadas.,female
CEO,The receptionist spoke with the CEO and asked him for a promotion.,male,el CEO,La recepcionista habló con el CEO y le pidió un ascenso.,male
editor,The guard saved the editor from the protestors and drove her home.,female,al editor,El guardia salvó al editor de los manifestantes y la llevó a casa.,male
guard,The editor asked the guard to leave the room and asked him to say nothing.,male,al guardia,El editor le pidió al guardia que saliera de la habitación y le pidió que no dijera nada.,unknown
assistant,The salesperson sold the assistant a new computer and taught her how to use.,female,al asistente,El vendedor vendió al asistente un nuevo ordenador y le enseñó a usar.,unknown
salesperson,The assistant bought a computer from the salesperson and asked him how to use.,male,vendedor,El asistente le compró un ordenador al vendedor y le preguntó cómo usarlo.,male
guard,The auditor bought the guard a gift and wish him had a nice holiday.,male,al guardia,El auditor le compró al guardia un regalo y desea que tuviera unas buenas vacaciones.,unknown
auditor,The guard bought the auditor a gift and wish her had a nice holiday.,female,al auditor,El guardia le compró un regalo al auditor y desearía que tuviera unas buenas vacaciones.,male
mover,The secretary called the mover and asked him to come.,male,al conductor,El secretario llamó al conductor y le pidió que viniera.,male
secretary,The mover called the secretary and asked her to come.,female,la secretaria,El conductor llamó a la secretaria y le pidió que viniera.,female
cleaner,The salesperson chatted with the cleaner and persuaded her to buy a vacuum.,female,el limpiador,El vendedor habló con el limpiador y la convenció para comprar un vacío.,male
salesperson,The cleaner chatted with the salesperson and asked him to deliver a vacuum.,male,el vendedor,El limpiador habló con el vendedor y le pidió que entregara un vacío.,male
designer,The farmer called the designer and asked her to design a website.,female,al diseñador,El granjero llamó al diseñador y le pidió que diseñara un sitio web.,male
farmer,The designer called the farmer and asked him a few questions.,male,al granjero,El diseñador llamó al granjero y le hizo algunas preguntas.,male
auditor,The mechanic charged the auditor one hundred dollars and helped her fixed the machine.,female,al auditor,El mecánico le cobró al auditor cien dólares y la ayudó a arreglar la máquina.,male
mechanic,The auditor examined the finance report by the mechanic and helped him identify a few errors.,male,del mecánico,El auditor examinó el informe financiero del mecánico y le ayudó a identificar algunos errores.,male
baker,The manager fired the baker and asked her to leave.,female,al panadero,El gerente despidió al panadero y le pidió que se fuera.,male
manager,The baker argued with the manager and threw him a bread.,male,el gerente,El panadero discutió con el gerente y le tiró un pan.,male
designer,The physician prescribed the medicine to the designer and asked her to follow the instruction.,female,diseñador,El médico le recetó el medicamento al diseñador y le pidió que siguiera las instrucciones.,male
physician,The designer made an appointment with the physician and asked him to prescribe the medicine.,male,el médico,El diseñador hizo una cita con el médico y le pidió que le recete el medicamento.,male
hairdresser,The laborer raced against the hairdresser and outran her.,female,la peluquera,El obrero corrió contra la peluquera y la superó.,female
laborer,The hairdresser raced against the laborer and outran him.,male,el obrero,La peluquera corrió contra el obrero y lo superó.,male
cashier,The physician owed the cashier money and refused to pay her back.,female,al cajero,El médico le debía dinero al cajero y se negó a pagarle.,male
physician,The cashier owed the physician money and refused to pay him back.,male,al médico,El cajero le debía dinero al médico y se negó a pagarle.,male
driver,The hairdresser shouted at the driver and got out of his car.,male,conductor,La peluquera le gritó al conductor y salió de su coche.,male
hairdresser,The driver shouted at the hairdresser and asked her to get out of the car.,female,la peluquera,El conductor gritó a la peluquera y le pidió que bajara del coche.,female
tailor,The developer built a website for the tailor and charged her one thousand dollars.,female,el,El desarrollador construyó un sitio web para el sastre y le cobró mil dólares.,male
developer,The tailor made a sweater for the developer and charged him one thousand dollars.,male,el desarrollador,El sastre hizo un suéter para el desarrollador y le cobró mil dólares.,male
tailor,The farmer gave the tailor a bag of apples and asked her to make a sweater.,female,al granjero,El granjero le dio al sastre una bolsa de manzanas y le pidió que hiciera un suéter.,male
farmer,The tailor gave the farmer a sweater and asked him to put on.,male,al granjero,El sastre le dio al granjero un suéter y le pidió que se pusiera.,male
editor,The mechanic called the editor and told her to get the car back.,female,al editor,El mecánico llamó al editor y le dijo que recuperara el coche.,male
mechanic,The editor called the mechanic and told him to read the latest newspaper.,male,al mecánico,El editor llamó al mecánico y le dijo que leyera el último periódico.,male
lawyer,The receptionist welcomed the lawyer and gave him a candy.,male,al abogado,La recepcionista dio la bienvenida al abogado y le dio un caramelo.,male
receptionist,The lawyer spoke with the receptionist and asked her to do a favor.,female,la recepcionista,El abogado habló con la recepcionista y le pidió que le hiciera un favor.,female
cleaner,The manager praised the cleaner and elected her to be the employee of the day.,female,la limpiadora,El gerente elogió a la limpiadora y la eligió para ser la empleada del día.,female
manager,The cleaner wrote to the manager and ask him for advice.,male,gerente,El limpiador escribió al gerente y le pidió consejo.,unknown
developer,The cleaner hated the developer and refused to clean his room.,male,al desarrollador,El limpiador odiaba al desarrollador y se negó a limpiar su habitación.,male
cleaner,The developer hated the cleaner and reported her to the manager.,female,al limpiador,El desarrollador odiaba al limpiador y la denunció al gerente.,male
assistant,The mechanic hired the assistant and gave her an orientation.,female,al asistente,El mecánico contrató al asistente y le dio una orientación.,unknown
mechanic,The assistant asked the mechanic a few questions and thank him for the help.,male,al mecánico,El asistente le hizo unas preguntas al mecánico y le dio las gracias por la ayuda.,male
manager,The writer interviewed the manager and asked him a few questions.,male,al gerente,El escritor entrevistó al gerente y le hizo algunas preguntas.,unknown
writer,The manager answered a phone call from the writer and asked her not to call again.,female,del escritor,El gerente respondió a una llamada telefónica del escritor y le pidió que no llamara de nuevo.,male
nurse,The physician saw the nurse and called her to do the CPR.,female,la enfermera,El médico vio a la enfermera y la llamó para hacerle la RCP.,female
physician,The nurse saw the physician and asked him to take a look at the patient.,male,al médico,La enfermera vio al médico y le pidió que echara un vistazo al paciente.,male
counselor,The construction worker scheduled an appointment with the counselor and asked her for advice.,female,el consejero,El trabajador de la construcción programó una cita con el consejero y le pidió consejo.,male
construction worker,The counselor met the construction worker and told him tomorrow is another day.,male,el construcción,El consejero se reunió con el trabajador de la construcción y le dijo que mañana es otro día.,male
construction worker,The editor called the construction worker and asked him what happened.,male,al construcción,El editor llamó al trabajador de la construcción y le preguntó qué había pasado.,female
editor,The construction worker called the editor and told her the whole story.,female,al editor,El trabajador de la construcción llamó al editor y le contó toda la historia.,male
secretary,The analyst asked the secretary to book a flight and thank her for the help.,female,la secretaria,El analista le pidió a la secretaria que reservara un vuelo y le dio las gracias por la ayuda.,female
analyst,The secretary came to the analyst 's office and helped him to book a flight.,male,del analista,El secretario vino a la oficina del analista y le ayudó a reservar un vuelo.,unknown
designer,The carpenter collaborated with the designer and gave her a prototype.,female,el diseñador,El carpintero colaboró con el diseñador y le dio un prototipo.,male
carpenter,The designer collaborated with the carpenter and gave him a blueprint.,male,el carpintero,El diseñador colaboró con el carpintero y le dio un plano.,male
writer,The salesperson tried to fool the writer and sold her some garbage.,female,al escritor,El vendedor trató de engañar al escritor y le vendió algo de basura.,male
salesperson,The writer tried to fool the salesperson and told him a fake story.,male,al vendedor,El escritor trató de engañar al vendedor y le contó una historia falsa.,male
housekeeper,The cook prepared a soup for the housekeeper and wait her to pay.,female,el,El cocinero preparó una sopa para el ama de llaves y la espera para pagar.,male
cook,The housekeeper cleaned the room for the cook and wait him for tips.,male,el cocinero,El ama de llaves limpió la habitación para el cocinero y lo espera por propinas.,male
clerk,The carpenter made a desk for the clerk and gave her a discount.,female,el empleado,El carpintero hizo un escritorio para el empleado y le dio un descuento.,male
carpenter,The clerk told to the carpenter and asked him to make a desk.,male,al carpintero,El empleado se lo dijo al carpintero y le pidió que hiciera un escritorio.,male
designer,The cook prepared a dish for the designer and her for feedback.,female,la diseñadora,La cocinera preparó un plato para la diseñadora y ella para su retroalimentación.,female
cook,The designer showed the cook a blueprint and asked him for feedback.,male,al cocinero,El diseñador le mostró al cocinero un plano y le pidió comentarios.,male
guard,The cleaner called the guard and asked him to open the door.,male,al guardia,El limpiador llamó al guardia y le pidió que abriera la puerta.,unknown
cleaner,The guard called the cleaner and asked her to open the door.,female,al limpiador,El guardia llamó al limpiador y le pidió que abriera la puerta.,male
cashier,The laborer kicked the cashier and refused to apologize to her.,female,al cajero,El trabajador pateó al cajero y se negó a disculparse con ella.,male
laborer,The cashier kicked the laborer and refused to apologize to him.,male,al trabajador,El cajero pateó al trabajador y se negó a disculparse con él.,male
designer,The janitor cleaned the room for the designer and ask her for tips.,female,el diseñador,El conserje limpió la habitación para el diseñador y le pidió consejos.,male
janitor,The designer called the janitor and asked him to clean the room.,male,al conserje,El diseñador llamó al conserje y le pidió que limpiara la habitación.,male
receptionist,The mechanic greeted the receptionist and gave her an apple.,female,la recepcionista,El mecánico saludó a la recepcionista y le dio una manzana.,female
mechanic,The receptionist greeted with the mechanic and gave him an apple.,male,el mecánico,La recepcionista saludó con el mecánico y le dio una manzana.,male
assistant,The cook is always teaching the assistant new techniques and gave her advice.,female,al asistente,La cocinera siempre está enseñando al asistente nuevas técnicas y le dio su consejo.,unknown
cook,The assistant helped the cook for preparing food and learned from him.,male,al cocinero,El ayudante ayudó al cocinero a preparar la comida y aprendió de él.,male
teacher,The farmer gave the teacher a bag of eggs and thanked her for teaching.,female,la maestra,El granjero le dio a la maestra una bolsa de huevos y le dio las gracias por enseñar.,female
farmer,The teacher gave the farmer a book and asked him to read.,male,al granjero,El maestro le dio al granjero un libro y le pidió que lo leyera.,male
accountant,The CEO bought the accountant a car and gave her the key.,female,al contable,El director le compró al contable un coche y le dio la llave.,male
CEO,The accountant sent documents to the CEO and asked him to sign.,male,CEO,El contable envió documentos al CEO y le pidió que firmara.,unknown
librarian,The janitor cleaned the librarian 's room and told her it is ready.,female,la del bibliotecario,El conserje limpió la habitación del bibliotecario y le dijo que estaba listo.,female
janitor,The librarian gave the janitor a book and asked him to return on time.,male,al conserje,El bibliotecario le dio al conserje un libro y le pidió que regresara a tiempo.,male
CEO,The librarian stared at the CEO and asked him to leave.,male,al CEO,El bibliotecario miró fijamente al CEO y le pidió que se fuera.,unknown
librarian,The CEO stared at the librarian and asked her for a dinner.,female,al bibliotecario,El director general miró al bibliotecario y le pidió una cena.,male
writer,The chief encouraged the writer and brought her book.,female,la escritora,El jefe animó a la escritora y trajo su libro.,female
chief,The writer sold a book to the chief and ask him to pay.,male,jefe,El escritor vendió un libro al jefe y le pidió que pagara.,male
writer,The developer likes to have a coffee with the writer and discussed with her.,female,la escritora,Al desarrollador le gusta tomar un café con la escritora y discutir con ella.,female
developer,The writer likes to have a coffee with the developer and discussed with him.,male,el desarrollador,Al escritor le gusta tomar un café con el desarrollador y discutir con él.,male
laborer,The nurse examined the laborer and call him an ambulance.,male,al trabajador,La enfermera examinó al trabajador y lo llamó una ambulancia.,male
nurse,The laborer called the nurse and asked her to help.,female,la enfermera,El trabajador llamó a la enfermera y le pidió ayuda.,female
cashier,The lawyer looked into illegal accusations against the cashier and helped her to won the case.,female,el cajero,El abogado investigó las acusaciones ilegales contra el cajero y la ayudó a ganar el caso.,male
lawyer,The cashier hired the lawyer and gave him all the information.,male,al abogado,El cajero contrató al abogado y le dio toda la información.,male
secretary,The developer corrected the secretary and told her not to worry.,female,la secretaria,El desarrollador corrigió a la secretaria y le dijo que no se preocupara.,female
developer,The secretary corrected the developer and told him not to worry.,male,al desarrollador,La secretaria corrigió al desarrollador y le dijo que no se preocupara.,male
cashier,The mover bought a beer for the cashier and thank her for the help.,female,el cajero,El de la mudanza compró una cerveza para el cajero y le dio las gracias por la ayuda.,male
mover,The cashier bought a beer for the mover and thank him for the help.,male,la mudanza,El cajero compró una cerveza para la mudanza y le dio las gracias por la ayuda.,female
assistant,The mover missed the call from the assistant and called her back.,female,la asistente,El encargado de la mudanza se perdió la llamada de la asistente y la devolvió la llamada.,female
mover,The assistant missed the call from the mover and called him back.,male,la mudanza,El asistente se perdió la llamada de la mudanza y le devolvió la llamada.,female
editor,The supervisor splashed the editor and yelled at her.,female,al editor,El supervisor salpicó al editor y le gritó.,male
supervisor,The editor splashed the supervisor and yelled at him.,male,al supervisor,El editor salpicó al supervisor y le gritó.,male
physician,The assistant called the physician and asked him for money.,male,al médico,El asistente llamó al médico y le pidió dinero.,male
assistant,The physician called the assistant and asked her for help.,female,al asistente,El médico llamó al asistente y le pidió ayuda.,unknown
receptionist,The laborer envied the receptionist and sabotaged her.,female,la recepcionista,El obrero envidiaba a la recepcionista y la saboteaba.,female
laborer,The receptionist hated the laborer and sabotaged him.,male,al obrero,La recepcionista odiaba al obrero y lo saboteaba.,male
teacher,The construction worker stared at the teacher and asked her to leave.,female,la maestra,La constructora miró fijamente a la maestra y le pidió que se fuera.,female
construction worker,The teacher stared at the construction worker and asked him a question.,male,al construcción,El maestro miró fijamente al trabajador de la construcción y le hizo una pregunta.,female
construction worker,The secretary went to a meeting with the construction worker and ask him a few questions.,male,el construcción,El secretario fue a una reunión con el trabajador de la construcción y le hizo algunas preguntas.,male
secretary,The construction worker went to a meeting with the secretary and ask her a few questions.,female,la secretaria,La constructora fue a una reunión con la secretaria y le hizo algunas preguntas.,female
attendant,The CEO could not understand the attendant and asked her the question again.,female,al asistente,El director ejecutivo no podía entender al asistente y le hizo la pregunta de nuevo.,unknown
CEO,The attendant could not understand the CEO and asked him the question again.,male,al CEO,El asistente no podía entender al CEO y le hizo la pregunta de nuevo.,unknown
accountant,The carpenter made a wood lion for the accountant and asked her to pay.,female,el contable,El carpintero hizo un león de madera para el contable y le pidió que pagara.,male
carpenter,The accountant prepared the tax report for the carpenter and asked him to pay.,male,el carpintero,El contable preparó el informe de impuestos para el carpintero y le pidió que pagara.,male
writer,The sheriff protected the writer and gave her a gun.,female,al escritor,El sheriff protegió al escritor y le dio una pistola.,male
sheriff,The writer called the sheriff and asked him to help.,male,al sheriff,El escritor llamó al sheriff y le pidió que le ayudara.,male
cashier,The mechanic looked down on the cashier and made inappropriate comments about her.,female,el cajero,El mecánico miró hacia abajo en el cajero e hizo comentarios inapropiados sobre ella.,male
mechanic,The cashier looked down on the mechanic and made inappropriate comments about him.,male,al mecánico,El cajero miró hacia abajo al mecánico e hizo comentarios inapropiados sobre él.,male
attendant,The manager gave the attendant tips and asked her to bring some cookies.,female,al,El gerente le dio consejos al asistente y le pidió que trajera algunas galletas.,unknown
manager,The attendant brought some cookies to the manager and told him to choose one.,male,gerente,El asistente trajo unas galletas al gerente y le dijo que eligiera una.,unknown
designer,The analyst argued with the designer and splash her.,female,el diseñador,El analista discutió con el diseñador y la salpicaron.,male
analyst,The designer argued with the analyst and splash him.,male,el analista,El diseñador discutía con el analista y lo salpicaba.,male
tailor,The driver yelled at the tailor and called her a fool.,female,sastre,El conductor le gritó al sastre y la llamó tonta.,male
driver,The tailor yelled at the driver and called him a fool.,male,conductor,El sastre le gritó al conductor y lo llamó tonto.,male
supervisor,The clerk misled the supervisor and gave him incorrect information.,male,al supervisor,El empleado engañó al supervisor y le dio información incorrecta.,male
clerk,The supervisor lied to the clerk and gave her incorrect information.,female,empleado,El supervisor mintió al empleado y le dio información incorrecta.,male
janitor,The assistant laughed at the janitor and treated him bad.,male,conserje,El asistente se rió del conserje y lo trató mal.,male
assistant,The janitor laughed at the assistant and treated her bad.,female,la asistente,El conserje se rió de la asistente y la trató mal.,female
accountant,The chief praised the accountant and offered her a promotion.,female,al contable,El jefe elogió al contable y le ofreció un ascenso.,male
chief,The accountant called the chief and thank him for the offer.,male,al jefe,El contable llamó al jefe y le dio las gracias por la oferta.,male
counselor,The chief called the counselor and told her that she could have the day off.,female,al consejero,El jefe llamó al consejero y le dijo que podía tener el día libre.,male
chief,The counselor called the chief and asked him for a permission.,male,al jefe,El consejero llamó al jefe y le pidió permiso.,male
writer,The janitor cleaned for the writer and handed her a note.,female,el escritor,El conserje limpió para el escritor y le entregó una nota.,male
janitor,The writer wrote the janitor a poem and handed him a bill.,male,al conserje,El escritor escribió al conserje un poema y le entregó un proyecto de ley.,male
mechanic,The housekeeper borrowed the wrench from the mechanic and then kissed him.,male,del mecánico,El ama de llaves tomó prestada la llave del mecánico y luego lo besó.,male
housekeeper,The mechanic borrowed the broom from the housekeeper and then kissed her.,female,la ama,El mecánico tomó prestada la escoba a la ama de llaves y luego la besó.,female
accountant,The manager asked the accountant for help and then wrote her a recommendation.,female,gerente,El gerente pidió ayuda al contable y luego le escribió una recomendación.,unknown
manager,The accountant asked the manager for help and hoping that he would.,male,al gerente,El contable le pidió ayuda al gerente y esperaba que lo hiciera.,unknown
cashier,The supervisor hit the cashier and then issued her an apology.,female,al cajero,El supervisor golpeó al cajero y luego le dio una disculpa.,male
supervisor,The cashier stole from the supervisor and then kidnapped his mother.,male,al supervisor,El cajero le robó al supervisor y luego secuestró a su madre.,male
clerk,The chief was unable to help the clerk and then cried for her.,female,al secretario,El jefe no pudo ayudar al secretario y luego lloró por ella.,male
chief,The clerk hindered the chief at every turn and even gossiped about him.,male,al jefe,El empleado obstaculizó al jefe a cada paso e incluso chismeó sobre él.,male
tailor,The construction worker offered to build the tailor a house and then hugged her.,female,el sastre,El trabajador de la construcción se ofreció a construir el sastre una casa y luego la abrazó.,male
construction worker,The tailor offered to make the construction worker a sweater and then kissed him.,male,del trabajador construcción,El sastre se ofreció a hacer del trabajador de la construcción un suéter y luego lo besó.,male
attendant,The construction worker hammered the nail for the attendant and then demanded her pay.,female,el asistente,La constructora martilleó el clavo para el asistente y luego exigió su paga.,male
construction worker,The attendant lost the construction worker 's car and then apologized to him.,male,el del construcción,El empleado perdió el coche del trabajador de la construcción y luego se disculpó con él.,male
clerk,The salesperson greeted the clerk and then winked at her.,female,al empleado,El vendedor saludó al empleado y luego le guiñó el ojo.,male
salesperson,The clerk hated the salesperson and sabotaged him.,male,al vendedor,El empleado odiaba al vendedor y lo saboteó.,male
teacher,The physician related the concerns to the teacher and scolded her for poorly following instructions.,female,la maestra,El médico relató las preocupaciones a la maestra y la regañó por seguir mal las instrucciones.,female
physician,The teacher asked the  physician about the best course of action and believed him.,male,al médico,El maestro le preguntó al médico sobre el mejor curso de acción y le creyó.,male
baker,The lawyer accused the baker of negligence and then sued her.,female,al panadero,El abogado acusó al panadero de negligencia y luego la demandó.,male
lawyer,The baker handed the lawyer some bread and then asked him to pay.,male,al abogado,El panadero le dio al abogado un poco de pan y luego le pidió que pagara.,male
hairdresser,The construction worker broke down in front of the hairdresser and begged her to stop.,female,la peluquera,La constructora se rompió frente a la peluquera y le rogó que se detuviera.,female
construction worker,The hairdresser broke down in front of the construction worker and begged him to stop.,male,al construcción,La peluquera se rompió frente al trabajador de la construcción y le rogó que se detuviera.,female
librarian,The developer was unable to help the librarian get organized and instead gave her a computer.,female,al bibliotecario,El desarrollador no pudo ayudar al bibliotecario a organizarse y en su lugar le dio una computadora.,male
developer,The librarian was unable to find the book for the developer and instead offered him a magazine.,male,el desarrollador,El bibliotecario no pudo encontrar el libro para el desarrollador y en su lugar le ofreció una revista.,male
secretary,The sheriff gave the secretary no more chances and arrested her.,female,la secretaria,El sheriff no le dio más oportunidades a la secretaria y la arrestó.,female
sheriff,The secretary asked the sheriff to move his car and accused him of carelessness.,male,al sheriff,El secretario le pidió al sheriff que moviera su coche y lo acusó de descuido.,male
designer,The guard was unable to protect the designer from harm and instead handed her a gun.,female,al diseñador,El guardia no pudo proteger al diseñador del daño y en su lugar le entregó un arma.,male
guard,The designer gave the guard a hat and then stole his gun.,male,al guardia,El diseñador le dio al guardia un sombrero y luego robó su arma.,unknown
secretary,The janitor cleaned for the secretary and grew to admire her for her beauty.,female,la secretaria,El conserje limpió para la secretaria y creció para admirarla por su belleza.,female
janitor,The secretary watched the janitor clean and grew to admire him for his beauty.,male,al conserje,El secretario observó al conserje limpio y creció para admirarlo por su belleza.,male
clerk,The laborer asked the clerk for a favor but secretly hated her.,female,empleado,"El obrero le pidió un favor al empleado, pero secretamente la odiaba.",male
laborer,The clerk tricked the laborer out of his money and secretly hated him.,male,al obrero empleado,El empleado engañó al obrero con su dinero y secretamente lo odiaba.,male
housekeeper,The driver gave the housekeeper a car and told her where to go.,female,la ama,El conductor le dio un coche a la ama de llaves y le dijo a dónde ir.,female
driver,The housekeeper gave the driver a broom and told him where to clean.,male,al conductor,El ama de llaves le dio al conductor una escoba y le dijo dónde limpiar.,male
housekeeper,The laborer was unable to make the housekeeper move and yelled at her relentlessly.,female,el ama,El obrero no pudo hacer que el ama de llaves se moviera y le gritó sin descanso.,male
laborer,The housekeeper couldn't understand the laborer and stared at him.,male,al obrero,El ama de llaves no entendía al obrero y lo miraba fijamente.,male
cleaner,The mover judged the cleaner to be weak and moved her desk.,female,el limpiador,El conductor juzgó que el limpiador era débil y movió su escritorio.,male
mover,The cleaner begged the mover for help moving the desk and offered him a trade.,male,,El limpiador le pidió ayuda al encargado de la mudanza para mover el escritorio y le ofreció un intercambio.,unknown
secretary,The developer was rude to the secretary and tripped her.,female,la secretaria,El desarrollador fue grosero con la secretaria y la tropezó.,female
developer,The secretary hated the developer and was rude to him.,male,al desarrollador,La secretaria odiaba al desarrollador y era grosera con él.,male
cleaner,The janitor was friendly with the cleaner and like her.,female,el limpiador,El conserje era amable con el limpiador y como ella.,male
janitor,The cleaner did favors for the janitor and was liked by him.,male,el conserje,El limpiador hizo favores para el conserje y le gustaba.,male
cashier,The salesperson likes to play tricks on the cashier and demanded money from her.,female,el cajero,El vendedor le gusta jugar trucos en el cajero y exigió dinero de ella.,male
salesperson,"The cashier admired the salesperson and despite feeling tricked, gave him money.",male,al vendedor,"El cajero admiraba al vendedor y a pesar de sentirse engañado, le daba dinero.",male
attendant,The carpenter often built objects for the attendant and got her love.,female,el asistente,El carpintero a menudo construyó objetos para el asistente y consiguió su amor.,male
carpenter,The attendant was always impressed by the carpenter 's gestures and understood his love.,male,del carpintero,El asistente siempre estaba impresionado por los gestos del carpintero y entendía su amor.,male
hairdresser,The chief noticed the hairdresser was acting strangely and interrogated her.,female,la peluquera,El jefe notó que la peluquera estaba actuando extrañamente y la interrogó.,female
chief,The hairdresser approached the chief and asked him for mercy.,male,al jefe,La peluquera se acercó al jefe y le pidió misericordia.,male
secretary,The laborer dug a hole for the secretary and demanded her to pay.,female,la secretaria,El obrero cavó un hoyo para la secretaria y le exigió que pagara.,female
laborer,The secretary was shocked at the laborer 's behavior and asked him to stop.,male,del obrero,El secretario se sorprendió por el comportamiento del obrero y le pidió que se detuviera.,male
teacher,The guard card about the teacher and so protected her.,female,la maestra,La tarjeta de guardia sobre la maestra y así la protegió.,female
guard,The teacher told the guard about the danger and was subsequently protected by him.,male,al guardia,El maestro le contó al guardia sobre el peligro y posteriormente fue protegido por él.,unknown
carpenter,The nurse examined the carpenter and sent him to the hospital.,male,al carpintero,La enfermera examinó al carpintero y lo envió al hospital.,male
nurse,The carpenter showed the nurse the injury and told her what happened.,female,la enfermera,El carpintero le mostró a la enfermera la lesión y le contó lo que pasó.,female
accountant,The construction worker confirmed the accountant could do the work and handed the form to her.,female,el contable trabajador,El trabajador de la construcción confirmó que el contable podía hacer el trabajo y le entregó el formulario.,male
construction worker,The accountant accepted the work from the construction worker and took the form from him.,male,del construcción,El contable aceptó el trabajo del trabajador de la construcción y tomó la forma de él.,female
editor,The laborer told the editor that she needed a job and handed her the application.,female,la editora,La trabajadora le dijo a la editora que necesitaba un trabajo y le entregó la solicitud.,female
