Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
teacher,"Abel then joined her music teacher at the Royal Academy of Music on Marylebone Road in London , where she won a scholarship .",female,professeur,"Abel a ensuite rejoint son professeur de musique à la Royal Academy of Music sur Marylebone Road à Londres, où elle a gagné une bourse.",male
secretary,"A backbencher throughout the Mulroney years , Attewell was appointed parliamentary secretary to Prime Minister Kim Campbell after she won the 1993 Progressive Conservative leadership convention .",female,secrétaire,Attewell a été nommée secrétaire parlementaire du premier ministre Kim Campbell après avoir remporté le congrès progressiste-conservateur de 1993 sur le leadership.,female
accountant,"After a single , unsuccessful year as an accountant , which she describes as `` like being trapped in a Terry Gilliam movie '' , she trained as a teacher at Sheffield University , and for fifteen years she taught modern languages , mostly at Leeds Grammar School , a boys ' independent school in Yorkshire .",female,comptable,"Après une année unique et infructueuse comme comptable, qu'elle décrit comme "" comme étant piégée dans un film de Terry Gilliam "", elle a suivi une formation d'enseignante à l'Université de Sheffield, et pendant quinze ans elle a enseigné les langues modernes, principalement à l'école de Leeds Grammar, une école indépendante de garçons dans le Yorkshire.",male
teacher,"A Class Divided is , PBS claims , one of its most requested documentaries , and follows an Iowa teacher as she gets her all-white class to experience discrimination and prejudice , and then debriefs them .",female,enseignante,"Une classe divisée est, PBS prétend, l'un de ses documentaires les plus demandés, et suit une enseignante de l'Iowa alors qu'elle obtient sa classe tout-blanc à l'expérience de la discrimination et des préjugés, puis les débriefing.",female
teacher,Deluna gave a talk recently whereas she mentioned a nameless sculpture teacher with whom she spent hours with while at art achool .,female,professeur,Deluna a donné un discours récemment alors qu'elle a mentionné un professeur de sculpture sans nom avec qui elle a passé des heures à l'art achool.,male
writer,"A year later she met the Flemish writer and poet Herman de Coninck with whom she lived in Berchem , Antwerp .",female,l'écrivain,"Un an plus tard, elle rencontre l'écrivain et poète flamand Herman de Coninck avec qui elle vit à Berchem, Anvers.",female
teacher,"After she had graduated with excellent grades , she received a degree of an orchestra artist and the teacher of music .",female,le professeur,"Après avoir obtenu son diplôme avec d'excellentes notes, elle a reçu un diplôme d'artiste d'orchestre et le professeur de musique.",male
assistant,"After she took her perpetual vows , she was appointed assistant to the Novice Mistress .",female,assistante,"Après avoir fait ses vœux perpétuels, elle a été nommée assistante de la maîtresse des novices.",female
nurse,"Fascinella ' s office ' s waiting room of in Rio , Stacy discovered she did have plastic surgery there when she asked a nurse if she had surgery there after the nurse saw the before and after picture of Stacy ' s surgery in her file .",female,une infirmière,"La salle d'attente du bureau de Fascinella à Rio, Stacy a découvert qu'elle avait fait une chirurgie plastique là-bas quand elle a demandé à une infirmière si elle avait fait une chirurgie là-bas après que l'infirmière ait vu la photo de la chirurgie de Stacy dans son dossier.",female
nurse,"He was impressed with the similar organizational structure of the Salomon Heine Hospital in Hamburg , and asked the head nurse there if she could spare one of her staff .",female,l'infirmière,"Il a été impressionné par la structure organisationnelle similaire de l'hôpital Salomon Heine à Hambourg, et a demandé à l'infirmière en chef là-bas si elle pouvait épargner un de son personnel.",male
nurse,"He then tried to bribe Arsinoe ' s nurse so that she might arrange for them to meet , but Arsinoe reported this to her parents , who cut off the nurse ' s tongue , nose and fingers and drove her out of their house .",female,l'infirmière,"Il a ensuite essayé de soudoyer l'infirmière d'Arsinoe afin qu'elle puisse organiser leur rencontre, mais Arsinoe a signalé cela à ses parents, qui ont coupé la langue, le nez et les doigts de l'infirmière et l'ont chassée de leur maison.",male
secretary,"Brownlee was accused of seducing Vivian MacMillan , a family friend and a secretary for Brownlee ' s attorney-general in 1930 , when she was 18 years old , and continuing the affair for three years .",female,une secrétaire,"Brownlee a été accusée de séduire Vivian MacMillan, une amie de la famille et une secrétaire du procureur général de Brownlee en 1930, quand elle avait 18 ans, et de poursuivre l'affaire pendant trois ans.",female
secretary,"Buenos Aires Mayor Enrique Olivera named her Secretary of Social Policy Promotion for the city in 2000 , where she earned plaudits for her efforts against domestic violence .",female,secrétaire,"La maire de Buenos Aires, Enrique Olivera, a nommé sa secrétaire à la promotion de la politique sociale pour la ville en 2000, où elle a gagné des plaudits pour ses efforts contre la violence familiale.",female
teacher,"Instead , she asks the teacher if she could pretend to be her mom for a little while .",female,l'enseignant l'enseignant,"Au lieu de cela, elle demande à l'enseignant si elle pourrait prétendre être sa mère pour un petit moment.",female
assistant,"Intreged , the female lawyer sent her assistant to the accident sight where she found a deli that had a camera inadverdently fixed toward the cross streets in question , but had been disabled 1 day after the accident .",female,assistante,"Intreged, l'avocate a envoyé son assistante à la vue de l'accident où elle a trouvé un déli qui avait une caméra inadverdently fixé vers les rues en question, mais avait été handicapée 1 jour après l'accident.",female
housekeeper,"As a sign of gratitude , in 1966 G o ring married his housekeeper so she could receive his pension .",female,femme,"Comme signe de gratitude, en 1966 G o ring a épousé sa femme de ménage afin qu'elle puisse recevoir sa pension.",female
writer,"In May 2012 , Alibhai-Brown received an anonymous three-page letter alleging that veteran BBC presenter Stuart Hall had sexually abused the writer while she was a schoolgirl in the 1970s .",female,l'écrivain l'écrivain,"En mai 2012, Alibhai-Brown a reçu une lettre anonyme de trois pages alléguant que le présentateur vétéran de la BBC Stuart Hall avait abusé sexuellement de l'écrivain alors qu'elle était écolière dans les années 1970.",female
writer,"In May 2012 , Yasmin Alibhai-Brown , a journalist and regular columnist for The Independent , received an anonymous three-page letter alleging that Hall had groomed and sexually abused the writer while she was a schoolgirl in the 1970s .",female,l'écrivain l'écrivain,"En mai 2012, Yasmin Alibhai-Brown, journaliste et chroniqueuse régulière pour The Independent, a reçu une lettre anonyme de trois pages alléguant que Hall avait soigné et abusé sexuellement l'écrivain alors qu'elle était écolière dans les années 1970.",female
teacher,"In Let ' s Play School , the player acts a young teacher during her 4 first days of work where she is going to have to take care of young children .",female,enseignante,"Dans Let's Play School, la joueuse agit une jeune enseignante pendant ses 4 premiers jours de travail où elle va devoir s'occuper de jeunes enfants.",female
assistant,GK kills the his assistant because she revealed everything to Raju .,female,assistante,GK tue son assistante parce qu'elle a tout révélé à Raju.,female
writer,"Before she met Walter , she dated a writer named Russell Asher -LRB- Cesare Danova -RRB- , who was a womanizer .",female,un écrivain,"Avant de rencontrer Walter, elle sortait avec un écrivain nommé Russell Asher -LRB- Cesare Danova -RRB-, qui était une femme.",male
teacher,He even threatens to report his teacher to the school board when she fails to set any week-end homework .,female,professeur,Il menace même de rapporter son professeur à la commission scolaire quand elle ne met pas de devoirs de fin de semaine.,male
teacher,Emma Curtis Hopkins is called the `` Teacher of Teachers '' because of the number of people she taught who went on to found groups within the New Thought movement .,female,"""Professeur","Emma Curtis Hopkins est appelée ""Professeur d'enseignants"" en raison du nombre de personnes qu'elle a enseignées qui ont ensuite trouvé des groupes au sein du mouvement Nouvelle Pensée.",unknown
nurse,Bradley served in the Korean War as Chief Nurse for the 171st Evacuation Hospital before being named Chief Nurse for the Eighth Army in 1951 where she supervised over 500 Army nurses throughout Korea .,female,infirmière,"Bradley a servi dans la guerre de Corée en tant qu'infirmière en chef pour le 171e hôpital d'évacuation avant d'être nommée infirmière en chef pour la huitième armée en 1951, où elle a supervisé plus de 500 infirmières de l'armée partout en Corée.",female
nurse,Jerry asks a Nurse if she can interpret his scrawl .,female,une infirmière,Jerry demande à une infirmière si elle peut interpréter son brouillon.,female
assistant,"Just when she realizes she loves Frank and is committed to their relationship , Morris catches his assistant in the act of stealing .",female,assistant,"Juste quand elle se rend compte qu'elle aime Frank et est engagée dans leur relation, Morris capture son assistant dans l'acte de voler.",male
teacher,"Louise plans to take down her Thomas Edison-obsessed science teacher when she recreates one of the famous inventor ' s electrocution of an elephant , Topsy .",female,professeur,"Louise prévoit de faire tomber son professeur de science obsédé par Thomas Edison lorsqu'elle recréera l'un des célèbres électrocutions d'un éléphant de l'inventeur, Topsy.",male
secretary,"Hikari O ta ' s partner in comedy Y u ji Tanaka , acting secretary , does not participate in discussions and instead spends the entire show in the `` Prime Minister ' s office '' with Eriko Kumazawa -LRB- acting second secretary , though she is a model -RRB- eating foods given as gifts from the other guests and generally laughing whenever the debating gets hot .",female,secrétaire,"Le partenaire de Hikari O ta dans la comédie Y u ji Tanaka, secrétaire intérimaire, ne participe pas aux discussions et dépense plutôt l'ensemble du spectacle dans le bureau du "" Premier Ministre "" avec Eriko Kumazawa - LRB- secrétaire intérimaire, bien qu'elle soit un modèle -RRB- manger des aliments donnés comme cadeaux des autres invités et généralement rire chaque fois que le débat devient chaud.",female
housekeeper,"Later , she gives the overbearing and unsmiling housekeeper , the name `` Franco '' , just before she knocks the woman out .",female,gouvernante,"Plus tard, elle donne à la gouvernante et non souriante, le nom `` Franco '', juste avant qu'elle ne frappe la femme.",female
housekeeper,"Martin ' s sister , Sarah Catherine -LRB- c1768-1826 -RRB- , who suffered the attentions of a very young Prince William Henry and never married , while a visitor at the Devonshire house of her sister Mrs Pollexfen Bastard , assembled the rhyme about her sister ' s housekeeper for the entertainment of fellow guests though she may not be responsible for the first few lines .",female,femme,"La sœur de Martin, Sarah Catherine -LRB- c1768-1826 -RRB-, qui a subi les attentions d'un très jeune prince William Henry et ne s'est jamais mariée, tandis qu'un visiteur de la maison Devonshire de sa sœur, Mme Pollexfen Bastard, a assemblé la rime au sujet de la femme de ménage de sa sœur pour le divertissement de ses compagnons invités, bien qu'elle ne soit peut-être pas responsable des quelques premières lignes.",female
teacher,"Meanwhile , Hilda confronts Justin ' s PE teacher when she learns Justin is flunking gym .",female,professeur,"Pendant ce temps, Hilda confronte le professeur de PE de Justin quand elle apprend que Justin fait du sport.",male
writer,Morris keeps a blog called The Writer and the Wanderer where she writes about travel and literature .,female,The Writer,Morris garde un blog appelé The Writer et le Wanderer où elle écrit sur les voyages et la littérature.,unknown
housekeeper,"The 8th Earl , who lived in South Africa , had married his housekeeper after she had already given birth to two of his children , the elder of whom was a boy .",female,femme,"Le 8e comte, qui vivait en Afrique du Sud, avait épousé sa femme de ménage après qu'elle avait déjà donné naissance à deux de ses enfants, dont l'aîné était un garçon.",female
assistant,Siri has four hours to find his assistant before she becomes the fourth .,female,assistante,Siri a quatre heures pour trouver son assistante avant qu'elle ne devienne la quatrième.,female
clerk,"Over the next seven months , Wickstrom took applications for and issued a liquor license and a cigarette license , attempted to file various documents indicating he was a judge or town clerk with local and state offices , and threatened to sue the Shawano County county clerk if she did not cooperate with his demand for official printed ballots .",female,greffier,"Au cours des sept prochains mois, Wickstrom a pris des demandes et délivré une licence d'alcool et une licence de cigarette, a tenté de déposer divers documents indiquant qu'il était un juge ou un commis de ville auprès des bureaux locaux et de l'État, et a menacé de poursuivre le greffier du comté de Shawano si elle ne coopérait pas avec sa demande de bulletins de vote officiels imprimés.",male
teacher,"One day , Rebecca asked her art teacher if she had the skills to follow her passion and become an artist .",female,professeur,"Un jour, Rebecca a demandé à son professeur d'art si elle avait les compétences pour suivre sa passion et devenir une artiste.",male
nurse,"On the night before he died , Cataline asked his nurse if she believed that God would let him have a least one `` ponee '' in Heaven .",female,infirmière,"La veille de sa mort, Cataline a demandé à son infirmière si elle croyait que Dieu le laisserait avoir au moins un « poney » au ciel.",female
secretary,"Subsequently he was appointed private secretary and Master of Requests to Anne of Denmark , when she became James VI ' s queen .",female,secrétaire,"Par la suite, il a été nommé secrétaire privé et maître des requêtes à Anne du Danemark, quand elle est devenue la reine de James VI.",female
teacher,The episode features House ' s attempts to diagnose a kindergarten teacher after she collapses in class .,female,institutrice,L'épisode présente les tentatives de House pour diagnostiquer une institutrice de maternelle après qu'elle ait perdu ses études.,female
writer,"The Daily Mail cites as examples of SHAC activism sending letters to the neighbours of a man who did business with HLS , warning parents to keep their children away from him , falsely claiming that he had raped the letter writer when she was a child .",female,l'auteur,"Le Daily Mail cite comme exemples d'activisme du SHAC envoyant des lettres aux voisins d'un homme qui a fait affaire avec HLS, avertissant les parents de garder leurs enfants loin de lui, affirmant faussement qu'il avait violé l'auteur de la lettre quand elle était enfant.",unknown
assistant,"The gunman had said he wanted to speak with Gwatney about volunteering , but sidestepped his assistant when she said he was busy .",female,assistant,"Le tireur avait dit qu'il voulait parler avec Gwatney sur le bénévolat, mais a écarté son assistant quand elle a dit qu'il était occupé.",male
teacher,"The novel follows protagonist Erika Kohut , a sexually and emotionally repressed piano teacher , as she enters into a sadomasochistic relationship with her student , Walter Klemmer , the results of which are disastrous .",female,professeur,"Le roman suit le protagoniste Erika Kohut, une professeur de piano réprimé sexuellement et émotionnellement, alors qu'elle entre dans une relation sadomasochiste avec son élève, Walter Klemmer, dont les résultats sont désastreux.",male
writer,The uncle convinces the writer to humor the girl until she regains her memory .,female,l'écrivain l'écrivain,L'oncle convainc l'écrivain d'humourr la fille jusqu'à ce qu'elle retrouve sa mémoire.,female
librarian,"Troy ' s fondness for Abed is so strong that he dumps an attractive librarian immediately after she calls Abed weird ; and he lurks and fidgets jealously , fearing Jeff and Abed will become best friends when Jeff throws Abed a Pulp Fiction-themed birthday party and buys him a replica briefcase from the actual film .",female,bibliothécaire,"La sympathie de Troy pour Abed est si forte qu'il jette une bibliothécaire séduisante immédiatement après qu'elle appelle Abed bizarre ; et il rôde et fidgets jalousement, craignant que Jeff et Abed deviennent les meilleurs amis quand Jeff lance Abed une fête d'anniversaire de Pulp Fiction et lui achète une réplique de la mallette du film.",female
writer,"You Told Me , You Love Me -LRB- Du hast gesagt , dass Du mich liebst -RRB- , 2006 - a retired woman in Berlin who has been a professional swimmer during her young days meets a younger writer after she responded to his lonely hearts ad .",female,écrivaine,"Tu m'as dit, Tu m'aimes -LRB- Du hast gesagt, dass Du mich liebst -RRB-, 2006 - une femme retraitée à Berlin qui a été une nageuse professionnelle pendant ses jeunes jours rencontre une jeune écrivaine après avoir répondu à sa publicité de coeur solitaire.",female
teacher,"In 1973 , after a high school teacher told him that she did not teach Puerto Rican history because Puerto Rico did not have a history , he became involved in Latinos Unidos , a student group that called for the establishment of a Latin American studies curriculum and cultural programs .",female,enseignante,"En 1973, après qu'une enseignante de lycée lui a dit qu'elle n'enseignait pas l'histoire portoricaine parce que Porto Rico n'avait pas d'histoire, il s'est impliqué dans Latinos Unidos, un groupe d'étudiants qui a appelé à la création d'un programme d'études latino-américain et des programmes culturels.",female
teacher,"In 1955 , she was enrolled into a rehabilitation center ' s elementary school where a teacher recognized her talent with words and recommended that she become a writer .",female,une enseignante,"En 1955, elle a été inscrite à l'école primaire d'un centre de réadaptation où une enseignante a reconnu son talent par des mots et a recommandé qu'elle devienne écrivaine.",female
writer,"In 1996 , Donald Margulies wrote the play Collected Stories , in which the aging writer and teacher Ruth Steiner -LRB- a fictional character -RRB- reveals that she once had a great affair in her youth with Delmore Schwartz in Greenwich Village -LRB- during the period of time when Schwartz was in declining health from alcoholism and mental illness -RRB- to her young student , Lisa .",female,,"En 1996, Donald Margulies a écrit la pièce Collected Stories, dans laquelle Ruth Steiner -LRB- un personnage fictif -RRB- révèle qu'elle a une fois eu une grande liaison dans sa jeunesse avec Delmore Schwartz dans Greenwich Village -LRB- pendant la période où Schwartz était en déclin de la santé de l'alcoolisme et de la maladie mentale -RRB- à sa jeune étudiante, Lisa.",unknown
secretary,"In an open email , the secretary explained that she had been slow in attending to the matter due to the recent death and funeral of her mother .",female,la secrétaire,"Dans un email ouvert, la secrétaire a expliqué qu'elle avait été lente à s'occuper de l'affaire en raison de la mort récente et des funérailles de sa mère.",female
secretary,"In 1999 , Sanchez became a deputy press secretary for the Republican National Committee were she developed communication strategies for the Hispanic market and served as the Committee ' s chief spokesperson to the Hispanic community .",female,secrétaire,"En 1999, Sanchez est devenue secrétaire de presse adjointe du Comité national républicain. Elle a élaboré des stratégies de communication pour le marché hispanique et a été le porte-parole principal du Comité auprès de la communauté hispanique.",female
nurse,"A nurse , Katie -LRB- Jane Greer -RRB- , must decicde whether she should marry for love or money .",female,Une infirmière,"Une infirmière, Katie -LRB- Jane Greer -RRB-, doit décider si elle doit se marier pour l'amour ou l'argent.",female
nurse,A nurse said she saw a group of police `` execute '' a young protester with a gun at `` point-blank range '' after handcuffing and beating him .,female,Une infirmière,Une infirmière a dit avoir vu un groupe de policiers < < exécuter > > un jeune manifestant armé d'une arme à feu < < à bout portant > > après l'avoir menotté et battu.,female
nurse,"A nurse says that she has a letter , and that it is from her father .",female,Une infirmière,"Une infirmière dit qu'elle a une lettre, et que c'est de son père.",female
nurse,A nurse should ensure she gets adequate rest .,female,Une infirmière,Une infirmière devrait s'assurer qu'elle se repose adéquatement.,female
nurse,A nurse tells Lozanne that she must learn how to maintain Jon ' s tracheotomy tube .,female,Une infirmière,Une infirmière dit à Lozanne qu'elle doit apprendre à maintenir le tube de trachéotomie de Jon.,female
nurse,A nurse walks in and reassures the unconscious Samantha that both she and her baby will be fine .,female,Une infirmière,Une infirmière entre et rassure l'inconscient Samantha que tant elle que son bébé ira bien.,female
teacher,"Another teacher of the school , Dame Devin , then announces that she will soon quit her job of instructing at the Princess Charm School after her daughter , Delancy -LRB- who is also attending the school -RRB- becomes the new princess of Gardenia at the end of the semester .",female,enseignante,"Une autre enseignante de l'école, Dame Devin, annonce alors qu'elle quittera bientôt son travail d'enseignement à l'école Princesse Charm après sa fille, Delancy -LRB- qui fréquente également l'école -RRB- devient la nouvelle princesse de Gardenia à la fin du semestre.",female
teacher,"Anna ' s talents in painting and sculpture were discovered by the local art teacher , who recommended that she go to Moscow to study art .",female,professeur,"Les talents d'Anna dans la peinture et la sculpture ont été découverts par le professeur d'art local, qui a recommandé qu'elle aille à Moscou pour étudier l'art.",male
teacher,A dance teacher suggested she consider a career on Broadway instead .,female,professeure,Une professeure de danse a suggéré qu'elle envisage une carrière à Broadway à la place.,female
clerk,A clerk in Missouri recalled that in September a woman had ordered ten packets of the out-of-season seeds and explained that she needed them for schoolwork .,female,Une employée,Une employée du Missouri a rappelé qu'en septembre une femme avait commandé dix paquets de graines hors saison et a expliqué qu'elle en avait besoin pour les travaux scolaires.,female
clerk,"A clerk , who heard her , said she would not have him .",female,Un greffier,"Un greffier, qui l'a entendue, a dit qu'elle ne l'aurait pas.",male
writer,A Comedy Central writer joked that `` she ' s a pit bull who wears lipstick for some reason !,female,scénariste,"Une scénariste de Comédie Central a plaisanté que "" c'est une pit-bull qui porte du rouge à lèvres pour une raison quelconque!",female
nurse,A court of competent jurisdiction has found this nurse not guilty as the only evidence presented to link her to the deaths was a claim that she happened to be on duty when many of the deaths occurred .,female,infirmière,Un tribunal compétent a déclaré cette infirmière non coupable car la seule preuve présentée pour la lier aux décès était qu'elle était en service lorsque bon nombre des décès se sont produits.,female
teacher,"David Lander wants to prove that his reputation as a drunk is unfounded , school teacher claims she never threatened to kill principal , man who wants to prove he was falsely convicted of cocaine possession .",female,enseignante,"David Lander veut prouver que sa réputation d'ivrogne est infondée, enseignante affirme qu'elle n'a jamais menacé de tuer le principal, homme qui veut prouver qu'il a été faussement condamné pour possession de cocaïne.",female
clerk,"Based on the novel Hot Saturday by Harvey Fergusson , the film is about a pretty but virtuous small-town bank clerk who becomes the victim of a vicious rumor from an unsuccessful suitor that she spent the night with a notorious womanizer .",female,,"Basé sur le roman Hot Saturday de Harvey Fergusson, le film parle d'une jolie mais vertueuse petite commis de banque de ville qui devient victime d'une rumeur vicieuse d'un prétendant infructueuse qu'elle a passé la nuit avec un womanizer notoire.",unknown
clerk,"At the age of fifteen she fell in love with Pietro Bonaventuri , a young Florentine clerk in the firm of Salviati , and on 28 November 1563 escaped with him to Florence , where they were married .",female,,"À l'âge de quinze ans, elle tomba amoureuse de Pietro Bonaventuri, jeune commis florentin de la firme de Salviati, et le 28 novembre 1563 s'échappa avec lui à Florence, où ils se marièrent.",unknown
clerk,"At the bakery , Maria is somewhat maliciously teased by the clerk , who asks whether she wishes to buy a wedding cake , mirroring a similar joke that was made at the earlier tea .",female,le commis,"A la boulangerie, Maria est un peu malicieusement taquinée par le commis, qui demande si elle souhaite acheter un gâteau de mariage, miroir d'une blague similaire qui a été faite au thé plus tôt.",male
teacher,"At the age of 17 , she contemplated going to a teacher training college in Crewe ; however , her father and drama teacher suggested she apply for the Mountview Academy of Theatre Arts in London .",female,professeur,"À l'âge de 17 ans, elle envisageait d'aller à un collège de formation d'enseignants à Crewe ; cependant, son père et professeur de théâtre lui suggéraient de postuler à la Mountview Academy of Theatre Arts à Londres.",male
writer,A TV Week writer revealed that Vanessa would become a love interest for one of the male characters and that she would turn his world `` upside down and more .,female,écrivaine,Une écrivaine de la TV Week a révélé que Vanessa deviendrait un intérêt amoureux pour l'un des personnages masculins et qu'elle allait tourner son monde `` à l'envers et de plus en plus.,female
assistant,"Back at mediation , the assistant arrives and announces that Saffron once slapped her and mentions that she had similarly abused many members of her staff .",female,l'assistante l'assistante,"De retour à la médiation, l'assistante arrive et annonce que Safran l'a giflée une fois et mentionne qu'elle avait abusé de la même manière de nombreux membres de son personnel.",unknown
teacher,"Back at school , Sydney confronts her teacher about the amulet , and the teacher confesses she had known about vampires all along .",female,l'enseignante l'enseignante,"De retour à l'école, Sydney confronte son professeur à propos de l'amulette, et l'enseignante avoue qu'elle avait connu des vampires depuis le début.",female
writer,"A writer for a popular Anime news website -LRB- Anime News Network -RRB- , described how shocked she was to find more than `` cows , crop circles , and farmers named Jeb '' at AnimeIowa .",female,Un écrivain,"Un écrivain pour un site d'information Anime populaire - LRB- Anime News Network -RRB-, a décrit à quel point elle a été choquée de trouver plus de `` vaches, crop circles, et les agriculteurs nommé Jeb '' à AnimeIowa.",male
writer,A writer for Channel 5 said she would `` have her work cut out for her '' due to the amount of teen drama in Summer Bay .,female,Une scénariste,"Une scénariste de Channel 5 a dit qu'elle aurait """" son travail coupé pour elle """" en raison de la quantité de drame adolescent à Summer Bay.",female
writer,A writer for What ' s on TV described Belle as a `` child genius '' and said she `` uses her intelligence to think up Dingle-style scams !,female,Une écrivaine,"Une écrivaine de What's on TV a décrit Belle comme un "" génie enfantin "" et a dit qu'elle "" utilise son intelligence pour penser aux escroqueries de style Dingle!",female
secretary,"Although editorial staff disliked it , a secretary commented that she liked it , and it was picked up for publication .",female,une secrétaire,"Bien que la rédaction ne l'aimait pas, une secrétaire a commenté qu'elle l'aimait, et il a été repris pour publication.",female
teacher,"All of her short stories were rejected , and a writing teacher finally suggested , in 1990 , that she try to write a novel .",female,enseignante,"Toutes ses nouvelles ont été rejetées, et une enseignante d'écriture a finalement suggéré, en 1990, qu'elle essaie d'écrire un roman.",female
librarian,Also the librarian tells me that she can access the site from the library .,female,la bibliothécaire,Aussi la bibliothécaire me dit qu'elle peut accéder au site à partir de la bibliothèque.,female
assistant,"A former Crouch personal assistant , Kelly Whitmore , revealed that she had encountered a loose-leaf binder in Jan Crouch ' s luggage that the Crouches referred to as `` the End Times project '' and that he often called it `` The Omega '' but said he disliked the working title , `` especially the word ' Syndrome ' .",female,assistante,"Une ancienne assistante personnelle de Crouch, Kelly Whitmore, a révélé qu'elle avait rencontré un classeur à feuilles larges dans les bagages de Jan Crouch que les Crouches appelaient "" le projet End Times "" et qu'il l'appelait souvent "" l'Omega "" mais qu'il n'aimait pas le titre de travail, "" en particulier le mot "" Syndrome "".",female
nurse,"A former hospital nurse , Sonya explains that she was let go due to budget cuts , and therefore is more than happy to become Harrison ' s nanny .",female,infirmière,"Une ancienne infirmière d'hôpital, Sonya explique qu'elle a été libérée en raison de compressions budgétaires et qu'elle est donc plus qu'heureuse de devenir la nounou de Harrison.",female
writer,"A few days later , Chuck writer and executive producer Allison Adler -LRB- credited as Ali Adler -RRB- announced that she would be joining the show ' s writing team .",female,scénariste,"Quelques jours plus tard, la scénariste Chuck et productrice exécutive Allison Adler -LRB- créditée d'Ali Adler -RRB- a annoncé qu'elle se joindrait à l'équipe d'écriture du spectacle.",female
teacher,"After she deliberately played the wrong ending note at a concert , the piano teacher suggested she take up the violin .",female,professeure,"Après avoir délibérément joué la mauvaise note de fin lors d'un concert, la professeure de piano lui a suggéré de prendre le violon.",female
nurse,"A good nurse , she learned quickly that she could not become emotionally attached to her patients .",female,infirmière,"Une bonne infirmière, elle a vite appris qu'elle ne pouvait pas devenir émotionnellement attachée à ses patients.",female
writer,"After the song ' s writer , Chrissie Hynde , said in a radio interview she did not mind the use of the song , an agreement was reached for an annual usage fee of one hundred thousand dollars to EMI , The Rush Limbaugh Show airs on a network of approximately 590 AM and FM affiliate stations throughout the United States .",female,l'auteur,"Après l'auteur de la chanson, Chrissie Hynde, a déclaré dans une interview radio qu'elle ne se souciait pas de l'utilisation de la chanson, un accord a été conclu pour un prix d'utilisation annuel de cent mille dollars à EMI, The Rush Limbaugh Show diffuse sur un réseau d'environ 590 AM et stations affiliées FM partout aux États-Unis.",unknown
librarian,"After the librarian -LRB- Chris Courtenay -RRB- notes she ' s always the last to go , she packs up her belongings and heads home to find a loud , raucous party already in progress .",female,la bibliothécaire,"Après que la bibliothécaire -LRB- Chris Courtenay -RRB- note qu'elle est toujours la dernière à partir, elle range ses affaires et rentre à la maison pour trouver une fête bruyante et rauque déjà en cours.",female
secretary,"Afterwards , Jack ' s secretary tells Liz that Jack wants her to apologize , but that she has to pretend that it was her idea .",female,secrétaire,"Ensuite, la secrétaire de Jack dit à Liz que Jack veut qu'elle s'excuse, mais qu'elle doit prétendre que c'était son idée.",female
teacher,"Afterwards , Miyaji receives a visit from Sadako ' s childhood teacher , who claims that she witnessed strange and horrifying things in the Yamamura Inn in Sadako ' s hometown .",female,l'enseignante,"Par la suite, Miyaji reçoit une visite de l'enseignante d'enfance de Sadako, qui affirme avoir été témoin de choses étranges et horribles dans le Yamamura Inn, dans la ville natale de Sadako.",female
teacher,"English musical author , teacher and critic , who was 16 years older than she was .",female,enseignante,"Auteure musicale anglaise, enseignante et critique, qui avait 16 ans de plus qu'elle ne l'était.",female
teacher,"Her first drama teacher , Marcos Col o n -LRB- no relation -RRB- believed that she was very talented and with his help she was permitted to observe the students in the `` Drama Department of the University of Puerto Rico '' .",female,professeur,"Son premier professeur de théâtre, Marcos Col o n -LRB- aucune relation -RRB- croyait qu'elle était très talentueuse et avec son aide, elle a été autorisée à observer les étudiants dans le `` Département de théâtre de l'Université de Porto Rico ''.",male
teacher,Her high school games teacher Philip Ng'eno remarked that she used to compete with the boys in sprint events as the girls did not provide the competition she needed .,female,professeur,Son professeur de jeux d'école secondaire Philip Ng'eno a fait remarquer qu'elle avait l'habitude de rivaliser avec les garçons dans les épreuves de sprint car les filles ne fournissaient pas la compétition dont elle avait besoin.,male
teacher,But her music teacher recognized that she had some music in her and would give her clappers or triangles to play .,female,professeur,Mais son professeur de musique a reconnu qu'elle avait de la musique en elle et qu'elle lui donnerait des clappeurs ou des triangles à jouer.,male
nurse,But the young nurse discovered that she had certain skills that could be useful in times of war .,female,infirmière,Mais la jeune infirmière a découvert qu'elle avait certaines compétences qui pourraient être utiles en temps de guerre.,female
nurse,But the nurse sized her up and said she could have a half dose of narcotic and no valium .,female,l'infirmière l'infirmière,Mais l'infirmière l'a dimensionnée et a dit qu'elle pourrait avoir une demi-dose de narcotique et pas de valium.,male
teacher,"But ironically , on her homework , the teacher sees that she has drawn an -LRB- Om -RRB- , depicting the sign of God .",female,l'enseignante l'enseignante,"Mais ironiquement, sur ses devoirs, l'enseignante voit qu'elle a dessiné un -LRB- Om -RRB-, représentant le signe de Dieu.",female
nurse,"Buffy returns to the blood bank and speaks to the nurse , who admits that she gives the names of healthy young donors to Ken .",female,l'infirmière l'infirmière,"Buffy retourne à la banque de sang et parle à l'infirmière, qui admet qu'elle donne les noms de jeunes donneurs sains à Ken.",male
