Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
teacher,She worked as a teacher part - time then returned to her art full - time in the 1980s .,female,maestra,Trabajó como maestra de medio tiempo y regresó a su arte de tiempo completo en los años ochenta.,female
assistant,The assistant Peter gives her a lift back to her flat and unloads the furniture .,female,El asistente,El asistente Peter le lleva de vuelta a su piso y descarga los muebles.,male
writer,"""Censorship of the film received some backlash from the public : Writer and attorney Julie Hilden defended the film , both critically and artistically , in her essay """" Why are critics so hostile to """" Hostel : Part II """" ? """" , published after the film 's theatrical release .""",female,escritora,"La censura de la película recibió cierta reacción del público: la escritora y abogada Julie Hilden defendió la película, tanto crítica como artísticamente, en su ensayo "" ¿Por qué los críticos son tan hostiles a "" Albergue : Parte II ""? "", publicado después del estreno teatral de la película.",female
writer,writer Sue James listed it among her favourite albums of 1973 .,female,escritora,La escritora Sue James lo incluyó entre sus álbumes favoritos de 1973.,female
librarian,"""After her death , librarian Robert L. Talmadge described Piercy 's career as """" marked by service so distinguished as to rank her a statesman among librarians on the national scene . """"""",female,bibliotecario,"Después de su muerte, el bibliotecario Robert L. Talmadge describió la carrera de Piercy como ""marcada por el servicio tan distinguido como para clasificarla como estadista entre bibliotecarios en la escena nacional. """,male
writer,"""In her review of """" Blockers """" , """" Insider """" writer Kim Renfro wrote """" The anthem carried throughout the movie , Hailee Steinfeld 's ' Love Myself , ' drives the message home : '""",female,escritor,"En su revisión de "" Bloqueadores "", "" Insider "" escritor Kim Renfro escribió "" El himno llevado a lo largo de la película, Hailee Steinfeld's'Love Myself,'conduce el mensaje a casa : '",male
writer,"""In a November 1954 """" Review Report """" article , writer """" Bev """" wrote about her daughter : """" Security blanket .""",female,escritora,"En un artículo de noviembre de 1954 titulado "" Review Report "", la escritora "" Bev "" escribió sobre su hija: "" Manta de seguridad "".",female
writer,"""In her introduction to the 1979 Gregg Press edition of the novel , writer Sandra Miesel praised the novel as """" an intimate drama of Armageddon played out within the boundaries of Will County , Illinois by a cast of five principals .""",female,escritora,"En su introducción a la edición de 1979 de Gregg Press de la novela, la escritora Sandra Miesel elogió la novela como ""un drama íntimo de Armagedón interpretado dentro de los límites del condado de Will, Illinois por un elenco de cinco directores.",female
teacher,Biology teacher Devki is vivacious and popular among her students .,female,profesora,La profesora de biología Devki es vivaz y popular entre sus estudiantes.,female
writer,"""In her review of the poem for """" T.P. ’s Weekly """" , the writer Rebecca West described the poem as having ‘ the least chance of survival ’ since , while ‘ a very fine achievement ’ it neither gives ‘ intense pleasure ’ nor ‘ extend[s ] our knowledge of reality by making explicit a certain phase of our experience ’ .""",female,la escritora,"En su reseña del poema para "" T.P. ’s Weekly "", la escritora Rebecca West describió el poema como ‘ la menor oportunidad de sobrevivir ’ desde entonces, mientras que ‘ un logro muy excelente ’ no da ‘ placer intenso ’ ni ‘ extiende ‘ nuestro conocimiento de la realidad haciendo explícita una cierta fase de nuestra experiencia ’.",female
writer,"""In August 2014 , Erin Kelly , author of a book adaptation of """" Broadchurch """" , said that writer Chris Chibnall inserted a one - line clue about Series 2 into her book three days before the book was due to begin printing .""",female,escritor,"En agosto de 2014, Erin Kelly, autora de una adaptación del libro de "" Broadchurch "", dijo que el escritor Chris Chibnall había insertado una pista de una sola línea sobre la Serie 2 en su libro tres días antes de que el libro comenzara a imprimirse.",male
writer,"""American writer Susan Sontag included it on her """" canon of Camp """" in her 1964 essay """" Notes on ' Camp ' """" , and Spiegelman admitted that the scenes of """" the depiction of Our Hero idyllically skipping through the glen with the Wife and their child makes snicker """" .""",female,escritora,"La escritora estadounidense Susan Sontag lo incluyó en su "" canon del campamento "" en su ensayo de 1964 "" Notas sobre el "" campamento "", y Spiegelman admitió que las escenas de "" la representación de nuestro héroe saltando idílicamente a través de la glen con la esposa y su hijo hace snicker "".",female
nurse,"When Paul is seriously injured following a car accident , former nurse Annie brings him to her home , where Paul receives treatment and doses of pain medication .",female,enfermera,"Cuando Paul está gravemente herido después de un accidente de coche, la enfermera anterior Annie lo lleva a su casa, donde Paul recibe tratamiento y dosis de medicamentos para el dolor.",female
writer,""""""" Wall Street Journal """" writer Stephanie Capparell argues in her book """" The Real Pepsi Challenge """" that Boyd faced a more difficult challenge than Jackie Robinson in breaking the color barrier of corporate America .""",female,escritora,"La escritora Stephanie Capparell de Wall Street Journal afirma en su libro "" The Real Pepsi Challenge "" que Boyd se enfrentó a un desafío más difícil que Jackie Robinson al romper la barrera de color de las empresas estadounidenses.",female
secretary,"In 1942 , a few months after America 's entry into World War II , secretary Ruth Wood ( Jane Wyman ) lives quietly in Manhattan with her physically and emotionally fragile mother , Agnes ( Josephine Hutchinson ) .",female,secretaria,"En 1942, unos meses después de la entrada de América en la Segunda Guerra Mundial, la secretaria Ruth Wood (Jane Wyman) vive tranquilamente en Manhattan con su frágil madre física y emocionalmente, Agnes (Josephine Hutchinson).",female
writer,"""Many bought houses in an area they called the Oval or the Highlands , which Harlem Renaissance writer Dorothy West wrote about in her 1995 novel , """" The Wedding """" ( edited by Doubleday editor Jacqueline Kennedy Onassis , a Vineyard resident who visited West for two summers ) .""",female,escritora,"Muchos compraron casas en una zona que llamaron el Oval o las Highlands, de la que escribió la escritora de Harlem Renaissance Dorothy West en su novela de 1995, ""The Wedding"" (editado por la editora de Doubleday Jacqueline Kennedy Onassis, residente de Vineyard que visitó West durante dos veranos).",female
writer,"""The writer Matthew Sweet describes the set as """" a battleground """" because of her actions , and Banks unsuccessfully requested that Dean bar Beryl from the studio . """"""",female,escritor,"El escritor Matthew Sweet describe el set como ""un campo de batalla "" debido a sus acciones, y Banks pidió sin éxito que Dean Bar Beryl del estudio. """,male
writer,"""The writer Elizabeth George Speare , who was born in Melrose , wrote of her hometown : """" Melrose was an ideal place in which to have grown up , close to fields and woods where we hiked and picnicked , and near to Boston where we frequently had family treats of theaters and concerts . """"""",female,escritora,"La escritora Elizabeth George Speare, que nació en Melrose, escribió de su ciudad natal : "" Melrose era un lugar ideal en el que haber crecido, cerca de campos y bosques donde caminamos y picnic, y cerca de Boston, donde con frecuencia teníamos golosinas familiares de teatros y conciertos. """,female
writer,"""Of her importance , Mohawk writer Beth Brant wrote """" Pauline Johnson 's physical body died in 1913 , but her spirit still communicates to us who are Native women writers .""",female,escritor,"De su importancia, Mohawk escritor Beth Brant escribió "" Pauline Johnson's cuerpo físico murió en 1913, pero su espíritu todavía se comunica con nosotros que son escritoras nativas.",male
writer,"""The English writer Marie Corelli mentioned """" Giovedi Grasso """" in her second novel , """" Vendetta """" ( 1886 ) , as a day when """" the fooling and the mumming , the dancing , shrieking , and screaming would be at its height . """"""",female,escritora,"La escritora inglesa Marie Corelli mencionó ""Giovedi Grasso"" en su segunda novela, ""Vendetta"" ( 1886 ), como un día en el que "" el engaño y el murmullo, el baile, chillando, y gritando estaría en su apogeo. """,female
writer,"""Writer Josh Tyrangiel praised Winehouse for her confidence , saying , """" What she is is mouthy , funny , sultry , and quite possibly crazy """" and """" It 's impossible not to be seduced by her originality .""",female,escritor,"El escritor Josh Tyrangiel elogió Winehouse por su confianza, diciendo, "" Lo que es ella es bocazas, divertido, sensual, y muy posiblemente loco "" y "" Es imposible no ser seducido por su originalidad.",male
writer,"""In her book """" An Island Apart """" , the travel writer Sarah Wheeler traces scions of the Sarakatsani in Euboea .""",female,escritora,"En su libro "" An Island Apart "", la escritora de viajes Sarah Wheeler traza los vástagos de los Sarakatsani en Euboea.",female
writer,"""Mystery writer Fran Rizer deploys """" kindergarten cussin ' """" in her Callie Parrish series , where the main character can be heard muttering , """" Dalmatian ! """" and """" Shih Tzu ! """"""",female,escritor,"El escritor de misterio Fran Rizer despliega "" guardería cussin'"" en su serie Callie Parrish, donde el personaje principal se puede escuchar murmurando, "" Dalmacian! "" y "" Shih Tzu! """,male
writer,"""Anime News Network writer Rebecca Silverman , in her review of the 20th volume , said , """" Mashima still manages to get some action and laughs in as well , including one especially funny subplot involving Gajeel .""",female,escritora,"La escritora de Anime News Network Rebecca Silverman, en su revisión del volumen 20, dijo, ""Mashima todavía logra conseguir algo de acción y se ríe también, incluyendo una subtrampa especialmente divertida que involucra a Gajeel.",female
writer,"Writer Renae de Liz later posted on her Twitter account her plans for future volumes had included various villains from Wonder Woman 's lore , such as Cheetah , Blue Snowman , Giganta , and Circe .",female,escritora,"La escritora Renae de Liz publicó más tarde en su cuenta de Twitter sus planes para futuros volúmenes habían incluido varios villanos de la tradición de Wonder Woman, como Cheetah, Blue Snowman, Giganta y Circe.",female
writer,"""In her 2012 single review of the song , """" Entertainment Focus """" writer Pip Ellwood awarded """" Christmas Time Is in the Air""",female,escritor,"En su revisión individual de 2012 de la canción, "" Entertainment Focus "" escritor Pip Ellwood galardonado "" Christmas Time Is in the Air",male
writer,"""In her list of the top ten moments from the fifth season of """" The Office """" , """" phillyBurbs.com """" writer Jen Wielgus ranked Michael 's formation of the Michael Scott Paper Company in the downstairs storage closet as number one , citing the """" Dream Team """" , """" Michael Scott Paper Company """" and """" Heavy Competition """" episodes in particular .""",female,escritor,"En su lista de los diez primeros momentos de la quinta temporada de "" The Office "", el escritor "" PhillyBurbs.com "" Jen Wielgus "" clasificó la formación de Michael de la Michael Scott Paper Company en el armario de almacenamiento de abajo como número uno, citando los episodios "" Dream Team "", "" Michael Scott Paper Company "" y "" Heavy Competition "" en particular.",male
writer,"""In her 1898 book """" Women and Economics """" , feminist writer Charlotte Perkins Gilman lauds the health benefits of being a tomboy as well as the freedom for gender exploration :""",female,escritora,"En su libro de 1898 "" Women and Economics "", la escritora feminista Charlotte Perkins Gilman elogia los beneficios para la salud de ser una marimacho, así como la libertad para la exploración de género:",female
writer,"""As a writer Yelin won a number of awards for her work , which reflected her experiences growing up in Montreal 's Jewish community and the """" yiddishkeit """" by which she had been surrounded from childhood .""",female,escritora,"Como escritora Yelin ganó una serie de premios por su trabajo, que refleja sus experiencias de crecimiento en la comunidad judía de Montreal y el ""yiddishkeit"" por el que había estado rodeada desde la infancia.",female
writer,"""In her """" Skonhed : En engel gik forbi """" , the Danish writer Dorthe Jørgensen mentions Sofia Asunción Claro with her album """" The Virtuoso Harp """" ( 1989 ) as one of the harpists who induces peacefulness at a time when stress has become an ailment on a par with cancer and heart disease .""",female,escritora,"En su "" Skonhed: En engel gik forbi "", la escritora danesa Dorthe Jørgensen menciona a Sofía Asunción Claro con su álbum "" The Virtuoso Harp "" (1989) como una de las arpistas que induce la tranquilidad en un momento en que el estrés se ha convertido en una dolencia a la par con el cáncer y las enfermedades cardíacas.",female
writer,"""The fantasy is to a large degree practiced by heterosexual , cisgender men as the submissive partners , although """" Vice """" noted that there were also bisexual and pansexual men present at a feminization meet - up they reported on , as well as some genderfluid and transgender people ; in her book """" Fetish Sex """" , writer Violet Blue emphasizes that feminization , as a sexual fetish , is very different from being a transgender woman .""",female,escritora,"La fantasía es en gran medida practicada por los hombres heterosexuales, cisgeneros como compañeros sumisos, aunque "" Vice "" señaló que también había hombres bisexuales y pansexuales presentes en un encuentro de feminización - arriba informaron sobre, así como algunas personas de género fluido y transgénero ; en su libro "" Fetish Sex "", la escritora Violet Blue enfatiza que la feminización, como fetiche sexual, es muy diferente de ser una mujer transgénero.",female
teacher,"In 2009 , ROAR teacher Beth Estep won the Titans Teacher of the Year Award for her outstanding performance and care for her students graduation .",female,profesora,"En 2009, la profesora de ROAR Beth Estep ganó el Titans Teacher of the Year Award por su excelente rendimiento y cuidado de sus estudiantes de graduación.",female
writer,"""In her review for """" The Times """" , writer Amanda Craig praised the novel as """" something that schools should study and readers read . """"""",female,escritora,"En su reseña de "" The Times "", la escritora Amanda Craig elogió la novela como "" algo que las escuelas deben estudiar y los lectores leer "".",female
writer,"""Argentinian writer Marisa Grinstein included Murano in her book """" Mujeres Asesinas ( Killer Women ) .""",female,escritora,"La escritora argentina Marisa Grinstein incluyó Murano en su libro ""Mujeres Asesoras.",female
teacher,High school French teacher Sabine reads to her class as a translation exercise a French newspaper report of a terrorist who planted a bomb in the airline luggage of his pregnant girlfriend .,female,profesora,La profesora de francés de secundaria Sabine lee a su clase como un ejercicio de traducción un informe del periódico francés de un terrorista que puso una bomba en el equipaje de la aerolínea de su novia embarazada.,female
writer,"""Based on her early life , the writer Mao Dun wrote the novel """" Rainbow """" ( 1929 ) , whose heroine , Mei , would become more famous than Hu herself .""",female,el escritor,"Basándose en su primera vida, el escritor Mao Dun escribió la novela "" Rainbow "" ( 1929), cuya heroína, Mei, se haría más famosa que la propia Hu.",male
writer,"""When the influential writer Mao Dun heard about her story from a mutual friend , he wrote the novel """" Rainbow """" , which was published in 1929 .""",female,escritor,"Cuando el influyente escritor Mao Dun se enteró de su historia de un amigo mutuo, escribió la novela "" Rainbow "", que se publicó en 1929.",male
writer,"""In 2008 , Cuban writer Daína Chaviano paid tribute to Villaverde in her novel """" The Island of Eternal Love """" ( Riverhead Press ) , where he appears as one of the characters .""",female,escritora,"En 2008 la escritora cubana Daína Chaviano rindió homenaje a Villaverde en su novela ""La Isla del Amor Eterno"" (Riverhead Press), donde aparece como uno de los personajes.",female
writer,"In her latest interview about the novel , the writer Irene Zoe Alameda explained that her performance was a real attempt to eliminate the barriers between truth and fiction .",female,la escritora,"En su última entrevista sobre la novela, la escritora Irene Zoe Alameda explicó que su actuación fue un verdadero intento de eliminar las barreras entre la verdad y la ficción.",female
writer,"In the autumn of 1989 , in her Munich bungalow , the writer Hanna Flanders ( Hannelore Elsner ) watches the Berlin Wall coming down on television .",female,la escritora,"En el otoño de 1989, en su bungalow de Múnich, la escritora Hanna Flanders ( Hannelore Elsner ) ve el Muro de Berlín que cae en la televisión.",female
nurse,"Around him , big brother Christian tries to understand what drove him to this unexpected action , nurse Cherry goes about her job and next door neighbour David is tied down under a diagnosis of lycanthropy .",female,enfermera,"A su alrededor, el hermano mayor Christian trata de entender lo que lo llevó a esta acción inesperada, la enfermera Cherry va sobre su trabajo y el vecino de al lado David está atado bajo un diagnóstico de licantropía.",female
writer,The writer Elspeth Huxley worked on her biography of Lord Delamere while crossing the Atlantic in 1933 .,female,La escritora,La escritora Elspeth Huxley trabajó en su biografía de Lord Delamere mientras cruzaba el Atlántico en 1933.,female
writer,"Among her students were writer Maria Dąbrowska ; Maria Grzegorzewska , who initiated special education in Poland ; and children 's author , Maria Kownacka , among many others .",female,escritora,"Entre sus estudiantes estaban la escritora Maria Dđbrowska; Maria Grzegorzewska, que inició la educación especial en Polonia; y la autora de niños, Maria Kownacka, entre muchos otros.",female
librarian,"""In her 2013 article """" Queering the Catalog : Queer Theory and the Politics of Correction , """" librarian Emily Drabinski defines the relationship between LGBTQ identity and the library as a historically contingent one .""",female,bibliotecaria,"En su artículo de 2013 ""Queering the Catalog: Queer Theory and the Politics of Correction"", la bibliotecaria Emily Drabinski define la relación entre la identidad LGBTQ y la biblioteca como una históricamente contingente.",female
secretary,"Because of a controversy about accepting speaking fees , California State and Consumer Services Agency ( SCSA ) secretary Rosario Marin resigned from her post on March 5 .",female,secretaria,"Debido a una controversia sobre la aceptación de honorarios de conferencia, California State and Consumer Services Agency ( SCSA ) secretaria Rosario Marin renunció a su puesto el 5 de marzo.",female
writer,"""In her list of the top ten moments from the fifth season of """" The Office """" , """" phillyBurbs.com """" writer Jen Wielgus ranked Michael 's formation of the Michael Scott Paper Company in the downstairs storage closet as the number one , citing the """" Dream Team """" , """" Michael Scott Paper Company """" and """" Heavy Competition """" episodes in particular .""",female,escritor,"En su lista de los diez primeros momentos de la quinta temporada de "" The Office "", el escritor "" PhillyBurbs.com "" Jen Wielgus "" clasificó la formación de Michael de la Michael Scott Paper Company en el armario de almacenamiento de la planta baja como el número uno, citando los episodios "" Dream Team "", "" Michael Scott Paper Company "" y "" Heavy Competition "" en particular.",male
writer,Scottish writer Muriel Spark pushed the boundaries of realism in her novels .,female,escritora,La escritora escocesa Muriel Spark empujó los límites del realismo en sus novelas.,female
writer,"""In 2012 , ESPN writer Graham Hays said about her return to the sport """" it can not be complete coincidence that it came the year Gene returned to Delaware and went to work for his dad 's company . """"""",female,escritor,"En 2012, el escritor de ESPN Graham Hays dijo acerca de su regreso al deporte ""no puede ser una completa coincidencia que llegó el año que Gene regresó a Delaware y se fue a trabajar para la compañía de su padre. """,male
writer,"""American feminist writer D. A. Clarke , in her essay """" A Woman With A Sword , """" suggests that for nonviolence to be effective , it must be """" practiced by those who could easily resort to force if they chose . """"""",female,escritora,"La escritora feminista estadounidense D. A. Clarke, en su ensayo "" Una mujer con una espada "", sugiere que para que la no violencia sea efectiva, debe ser "" practicada por aquellos que fácilmente podrían recurrir a la fuerza si eligieran "".",female
writer,"""The writer Nancy Spain , in her biography of Isabella , reports that , given the money the company made from the Beetons ' work , """" surely no man ever made a worse or more impractical bargain """" than Samuel did .""",female,escritora,"La escritora Nancy España, en su biografía de Isabella, informa que, dado el dinero que la empresa hizo de la obra de los Beetons, "" seguramente ningún hombre hizo un trato peor o más poco práctico "" que Samuel hizo.",female
writer,"""On Mashable.com , writer Kate Freeman described it in her headline as """" a YouTube Show with 4,000 Actors . """"""",female,escritora,"En Mashable.com, la escritora Kate Freeman lo describió en su titular como ""un show en YouTube con 4.000 actores"".",female
writer,"""A diaspora Ukrainian writer Mariya Livytska mentions Ozerysche in her book """" On the edge of two epochs """" ( 1972 ) .""",female,escritora,"Una escritora ucraniana de la diáspora Mariya Livytska menciona a Ozerysche en su libro "" On the borde of two épocas "" ( 1972).",female
writer,"""In her review of this record , """" Entertainment Weekly """" writer Gina Arnold gave it an """" A """" grade and said that """" songwriter John Croslin sympathetically evokes the minuscule pleasures within the boredom of everyday life . """"""",female,escritora,"En su revisión de este disco, la escritora "" Entertainment Weekly "" Gina Arnold le dio un grado "" A "" y dijo que "" el compositor John Croslin evoca con simpatía los placeres minúsculos dentro del aburrimiento de la vida cotidiana "".",female
writer,"""In a March 1976 article in """" The Nation """" , writer Kay Boyle criticized Ashraf for her touting of International Women 's Year as succeeding in widening the global vision of sisterhood , while approximately 4,000 of the Princess 's own """" sisters """" were political prisoners in Iran with virtually no hope of a military trial .""",female,escritora,"En un artículo publicado en marzo de 1976 en "" The Nation "", la escritora Kay Boyle criticó a Ashraf por haber promocionado el Año Internacional de la Mujer como un éxito en la ampliación de la visión mundial de la hermandad, mientras que aproximadamente 4.000 de las propias "" hermanas "" de la Princesa eran prisioneros políticos en el Irán sin prácticamente ninguna esperanza de un juicio militar.",female
hairdresser,"After her death , her hairdresser Joseph Gharib said in an interview that during her last days , Sabah loved to wear red lipstick .",female,peluquero,"Después de su muerte, su peluquero Joseph Gharib dijo en una entrevista que durante sus últimos días, Sabah le encantaba usar lápiz labial rojo.",unknown
writer,"""English children 's writer Alison Uttley in her story """" The Country Child """" ( 1931 ) of family life on an English farm from the perspective of a 9-year - old farmer 's daughter Susan describes cowslips among the favourite flowers of her heroine and mentions her participation in preparing them for making cowslip wine , a locally important process .""",female,escritora,"La escritora infantil inglesa Alison Uttley en su historia ""The Country Child"" (1931) de vida familiar en una granja inglesa desde la perspectiva de una hija de un agricultor de 9 años Susan describe los deslices de vacas entre las flores favoritas de su heroína y menciona su participación en la preparación para la elaboración de vino de deslizar vacas, un proceso local importante.",female
writer,"""Three years later , writer Annette Carson , in her book """" Richard III :""",female,escritora,"Tres años más tarde, la escritora Annette Carson, en su libro "" Ricardo III :",female
writer,"""In her 1832 book """" Domestic Manners of Americans """" , English writer Frances Trollope , mother of novelist Anthony Trollope , described the city on Moving Day :""",female,escritora,"En su libro de 1832 "" Domestic Manners of Americans "", la escritora inglesa Frances Trollope, madre del novelista Anthony Trollope, describió la ciudad en el Día del Movimiento :",female
writer,"""In 2009 , the writer Nancy Huston cited Tamia Valmont as her inspiration for the main character of her novel entitled """" Fault Lines """" .""",female,la escritora,"En 2009, la escritora Nancy Huston citó a Tamia Valmont como su inspiración para el personaje principal de su novela titulada "" Fault Lines "".",female
writer,"""In her 1929 essay """" A Room of One 's Own """" , the writer Virginia Woolf depicted Browning as a misogynist , a personification of the patriarchal system which restricted women 's educational opportunities .""",female,la escritora,"En su ensayo de 1929 "" A Room of One's Own "", la escritora Virginia Woolf describió a Browning como un misógino, una personificación del sistema patriarcal que restringía las oportunidades educativas de las mujeres.",female
writer,"""Shortly after her retirement , """" Sports Illustrated """" writer Jon Wertheim summed up her later career :  """,female,escritor,"Poco después de su jubilación, "" Sports Illustrated "", el escritor Jon Wertheim resumió su carrera posterior :",male
writer,""""""" Pitchfork """" writer Quinn Moreland named the show as her favourite of 2017 .""",female,escritor,"El escritor ""Pitchfork"" Quinn Moreland nombró al espectáculo como su favorito de 2017.",male
writer,"""In her historical magnum opus """" River of Fire """" , writer Qurratulain Hyder makes reference to Hindu Pathans from the NWFP who were displaced by the partition and settled in India .""",female,escritora,"En su histórica obra magnum "" Río de Fuego "", la escritora Qurratulain Hyder hace referencia a los pathans hindúes de la Provincia Fronteriza del Noroeste que fueron desplazados por la partición y se establecieron en la India.",female
teacher,"On her untimely death in 1916 , teacher Miss Wigg took over as Head during the interregnum until the appointment of Ethel Bain in 1918 .",female,maestra,"A su muerte prematura en 1916, la maestra Miss Wigg se hizo cargo de la cabeza durante el interregno hasta el nombramiento de Ethel Bain en 1918.",female
writer,"""On April 27 , 2015 , writer Amy Keating Rogers revealed via Twitter that she left the """" Friendship Is Magic """" writing staff due to her new full - time job as a writer at Disney .""",female,escritora,"El 27 de abril de 2015, la escritora Amy Keating Rogers reveló a través de Twitter que dejó el equipo de escritura ""La amistad es magia"" debido a su nuevo trabajo de tiempo completo como escritora en Disney.",female
cashier,"In Los Angeles , cashier Audrey Stockman spends her birthday upset after being dumped , via text , by her boyfriend Drew .",female,cajera,"En Los Ángeles, la cajera Audrey Stockman pasa su cumpleaños molesta después de ser abandonada, vía texto, por su novio Drew.",female
writer,"Because of her association with fellow writers as an equal , her former friend and fellow - writer Eliza Haywood attacked Fowke in a scandalous account of her relationships which affected the poet 's reputation badly .",female,escritora,"Debido a su asociación con sus compañeros escritores como un igual, su ex amiga y compañera - escritora Eliza Haywood atacó Fowke en un escandaloso relato de sus relaciones que afectaron gravemente la reputación del poeta.",female
writer,"""In 1894 the British writer Isabella Bird Bishop referred to it in her travelogue as """" Diamond Mountain """" .""",female,escritora,"En 1894 la escritora británica Isabella Bird Bishop se refirió a ella en su libro de viajes como "" Diamond Mountain "".",female
nurse,"Helga ( Maria Ehrich ) is going to marry attorney Wolfgang von Boost ( August Wittgenstein ) , while nurse Eva ( Emilia Schüle ) has planned every detail of her future , including her plan to marry her boss , Professor Fassbender ( Heino Ferch ) .",female,enfermera,"Helga ( Maria Ehrich ) va a casarse con el abogado Wolfgang von Boost ( August Wittgenstein ), mientras que la enfermera Eva ( Emilia Schüle ) ha planeado cada detalle de su futuro, incluyendo su plan para casarse con su jefe, Profesor Fassbender ( Heino Ferch ).",female
nurse,"The mysterious Nurse Owens visits Scully at her bedside , trying to reach her in her coma .",female,enfermera,"La misteriosa enfermera Owens visita a Scully junto a su cama, tratando de llegar a ella en coma.",female
writer,"""The writer Carlos Monsiváis referred to her ( alongside her sister María ) as one of the """" complementary faces """" of Mexican cinema , writing , """" After all , they are not many , but their years on the screen make them a tribe ... """"""",female,escritor,"El escritor Carlos Monsiváis se refirió a ella (junto a su hermana María) como una de las ""caras complementarias"" del cine mexicano, escribiendo, ""Después de todo, no son muchos, pero sus años en la pantalla los convierten en una tribu... """,male
writer,"""Programmer Marie Jamora explained , """" Writer / Director / Editor / Lead Actress Marjorie Conrad developed the story from her own experience as a former model , and she shows us a world where mannequins are treated better than real women , verbal molestation is palpable , and the scariest predators of pretty girls are the other pretty girls .""",female,escritora,"La programadora Marie Jamora explicó, ""La escritora / directora / editora / actriz principal Marjorie Conrad desarrolló la historia a partir de su propia experiencia como modelo anterior, y ella nos muestra un mundo donde los maniquíes son tratados mejor que las mujeres reales, abuso verbal es palpable, y los depredadores más aterradores de las chicas guapas son las otras chicas guapas.",female
writer,"""Houston Chronicle """" writer Joey Guerra wrote favorably of her songwriting and called the album """" a collection brimming with attitude , edge and soul """" .""",female,escritor,"El escritor de Houston Chronicle "" Joey Guerra escribió favorablemente de su composición y llamó al álbum "" una colección rebosante de actitud, borde y alma "".",male
writer,"""In her botanical guidebook and memoir """" Hardy Ferns """" ( 1865 ) , the writer Nona Bellairs called for laws to protect ferns from over - collection : """" We must have ' Fern laws ' , and preserve them like game """" .""",female,la escritora,"En su guía y memorias botánicas "" Hardy Ferns "" ( 1865 ) la escritora Nona Bellairs pidió leyes para proteger a los helechos de la colección excesiva: "" Debemos tener'leyes Fern ', y preservarlas como un juego "".",female
writer,"Following a discussion with Rupert Hine , co - writer Jeannette Obstoj spoke with Turner about her life , starting with the cotton fields in Nutbush , Tennessee .",female,co-escritora,"Después de una discusión con Rupert Hine, la co-escritora Jeannette Obstoj habló con Turner sobre su vida, comenzando con los campos de algodón en Nutbush, Tennessee.",female
writer,"Her father had previously married one of his cousins , of the prominent García family of the Arecibo , Puerto Rico , region ; well - known Puerto Rican writer René Marqués García is one of her nephews .",female,escritor,"Su padre se había casado previamente con uno de sus primos, de la prominente familia García de la región de Arecibo, Puerto Rico; el conocido escritor puertorriqueño René Marqués García es uno de sus sobrinos.",male
nurse,"Local nurse Dee Bliss moves in with Tess as her next housemate , but her living habits do n't sit with well with Tess at first .",female,enfermera,"La enfermera local Dee Bliss se muda con Tess como su próxima compañera de casa, pero sus hábitos de vida no se sientan bien con Tess al principio.",female
writer,"""Shortly after her death , writer Alija Isaković said """" When she died , quietly as she had lived , no one except a small number of friends and admirers , knew that the first prose writer among Muslim women had died . """"""",female,escritora,"Poco después de su muerte, la escritora Alija Isaković dijo: ""Cuando murió, en silencio como había vivido, nadie, excepto un pequeño número de amigos y admiradores, sabía que la primera escritora de prosa entre las mujeres musulmanas había muerto "".",female
writer,""""""" The A.V. Club """" writer Emily VanDerWerff , in her review of the series finale , was critical of the series for not living up to the potential present in the series ' pilot episode and noted that """" still has n't figured out how to use the ensemble , though at least it does n't seem to have something out for all of the male supporting characters . """"""",female,escritora,"La escritora Emily VanDerWerff, en su revisión del final de la serie, criticó la serie por no estar a la altura del potencial presente en el episodio piloto de la serie y señaló que ""todavía no ha descubierto cómo utilizar el conjunto, aunque al menos no parece tener algo para todos los personajes masculinos de apoyo "".",female
writer,"""After her death in 1971 , fellow writer Reyner Banham eulogized her as """" the most formidable of the group of lady - critics ( Jane Jacobs , Ada Louise Huxtable , etc ) who kept the U.S. architectural establishment continually on the run during the 50s and 60s """" .""",female,escritor,"Después de su muerte en 1971, su compañero escritor Reyner Banham la elogió como "" el más formidable del grupo de damas - críticos ( Jane Jacobs, Ada Louise Huxtable, etc) que mantuvo el establecimiento arquitectónico de los Estados Unidos continuamente en funcionamiento durante los años 50 y 60 "".",male
writer,"""Sonneveld stimulated her comic qualities , for instance by letting his stage writer Hella Haasse write a farcical song like """" Yvonne de spionne """" for her .""",female,escritora,"Sonneveld estimuló sus cualidades cómicas, por ejemplo, dejando que su escritora de teatro Hella Haasse escribiera una canción farsante como ""Yvonne de spionne"" para ella.",female
writer,"""Writer Rachel Shukert selected a passage from """" Chocolates for Breakfast """" as her inclusion in an anthology of erotic writing , calling it """" a product of an all - too - brief vogue for novels about sexually precocious poor little rich girls . """"""",female,escritora,"La escritora Rachel Shukert seleccionó un pasaje de "" Chocolates for Breakfast "" como su inclusión en una antología de la escritura erótica, llamándola "" un producto de una breve moda de novelas sobre niñas pobres y ricas sexualmente precoz "".",female
