Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
nurse,To describe the dynamics of the Chinese people who will be encountered in a study in which an advanced psychiatric nurse will interview her colleagues to explore their experiences using interpretative phenomenological analysis .,female,Krankenschwester,"Um die Dynamik der Chinesen zu beschreiben, die in einer Studie, in der eine fortgeschrittene psychiatrische Krankenschwester ihre Kollegen interviewen wird, um ihre Erfahrungen mit interpretativen phänomenologischen Analyse zu erforschen.",female
nurse,"An experienced nurse brought to her knees by intolerable workplace stress , describes her journey back to strength and how she is now a better advocate for nurses an patients .",female,Krankenschwester,"Eine erfahrene Krankenschwester, die durch unerträglichen Stress am Arbeitsplatz auf die Knie gebracht wird, beschreibt ihre Reise zurück zur Stärke und wie sie jetzt eine bessere Fürsprecherin für Krankenschwestern und Patienten ist.",female
teacher,"Agazarian was a brilliant theoretician , clinician , and teacher who devoted her life to the development of a theory of living human systems ( TLHS ) and its systems-centered therapy and training ( SCT ) .",female,Lehrerin,"Agazarian war eine brillante Theoretikerin, Klinikerin und Lehrerin, die ihr Leben der Entwicklung einer Theorie der lebenden menschlichen Systeme (TLHS) und ihrer systemzentrierten Therapie und Ausbildung (SCT) widmete.",female
nurse,"During the whole course of the disease , the nurse recorded her interactions with the patients and the patients ' family .",female,die Krankenschwester,Während des gesamten Krankheitsverlaufs zeichnete die Krankenschwester ihre Interaktionen mit den Patienten und der Familie der Patienten auf.,female
nurse,A woman who had cancer and was inspired to train as a nurse following her treatment has launched a charity to help other patients .,female,,"Eine Frau, die Krebs hatte und inspiriert wurde, als Krankenschwester nach ihrer Behandlung zu trainieren, hat eine Wohltätigkeitsorganisation gestartet, um anderen Patienten zu helfen.",unknown
nurse,that the nurse has the ability to set priorities and balance the focus of her assessment ; 4 .,female,die Krankenschwester,"dass die Krankenschwester in der Lage ist, Prioritäten zu setzen und den Schwerpunkt ihrer Beurteilung auszugleichen; 4.",female
nurse,that the nurse does not let her own expectations of feelings and behavior in labor mask what the patient is really experiencing ; and 6 .,female,die Krankenschwester,"dass die Krankenschwester ihre eigenen Erwartungen an Gefühle und Verhalten in der Arbeitsmaske nicht lässt, was der Patient wirklich erlebt; und 6.",female
nurse,The aim of this study was to determine how the registered nurse tutor in the Republic of South Africa perceives her role and how her role perception compares with the role expectations laid down by nurse leaders .,female,Krankenschwesternlehrer,"Ziel dieser Studie war es zu ermitteln, wie der registrierte Krankenschwesternlehrer in der Republik Südafrika ihre Rolle wahrnimmt und wie ihre Rollenwahrnehmung mit den Rollenerwartungen von Krankenschwesternführern verglichen wird.",male
nurse,"Each nurse practitioner has been truly independent in carrying out her role in the community , influenced to a degree by the communities ' felt need and the attitudes of other health professionals .",female,Krankenschwesternpraktizierende,"Jeder Krankenschwesternpraktizierende war wirklich unabhängig bei der Durchführung ihrer Rolle in der Gemeinschaft, beeinflusst in einem Grad von den Gemeinschaften'verspürten Bedarf und die Einstellungen anderer Gesundheitsberufe.",male
nurse,"A recently qualified nurse , interested in this area of health , enhanced her skills with a master 's degree specialising in the links between the environment and health .",female,Krankenschwester,"Eine vor kurzem qualifizierte Krankenschwester, interessiert an diesem Bereich der Gesundheit, verbesserte ihre Fähigkeiten mit einem Master-Abschluss spezialisiert auf die Verbindungen zwischen Umwelt und Gesundheit.",female
nurse,At the time the stoma care nurse used her past experience and common sense in achieving this aim .,female,Krankenschwester,"Zu der Zeit nutzte die Krankenschwester ihre Erfahrungen aus der Vergangenheit und den gesunden Menschenverstand, um dieses Ziel zu erreichen.",female
teacher,"In contrast , the process consultant used clarifying , supportive , and reflective responses to help the teacher better understand classroom difficulties and enhance her ability to work with problem children .",female,dem Lehrer,"Im Gegensatz dazu verwendete die Prozessberaterin Aufklärung, unterstützende und reflektierende Antworten, um dem Lehrer zu helfen, die Schwierigkeiten im Klassenzimmer besser zu verstehen und ihre Fähigkeit zu verbessern, mit problematischen Kindern zu arbeiten.",female
nurse,"' We were given a map of the hospital and told to find our own way , ' is one comment from a third-year student nurse recalling her experience of a first-year placement .",female,Krankenschwester,"' Wir wurden eine Karte des Krankenhauses gegeben und gesagt, um unseren eigenen Weg zu finden,'ist ein Kommentar von einem dritten Jahr studentische Krankenschwester erinnert an ihre Erfahrung eines ersten Jahres Platzierung.",female
nurse,These evaluations lead to a diagnosis on which the nurse can base her plan of care .,female,die Krankenschwester,"Diese Auswertungen führen zu einer Diagnose, auf die die Krankenschwester ihren Pflegeplan stützen kann.",female
nurse,The practising nurse prescriber described her experiences and credited a good structure of supervision and support from the team .,female,Krankenschwester,Die praktizierende Krankenschwester beschrieb ihre Erfahrungen und gutgeschrieben eine gute Struktur der Aufsicht und Unterstützung durch das Team.,female
nurse,Whether the nurse nodded her head or not was not considered important .,female,die Krankenschwester,"Ob die Krankenschwester ihren Kopf nickte oder nicht, wurde nicht als wichtig angesehen.",female
nurse,"In this article , a nurse describes her experience of living with a chronic wound , and its effect on her life over a 10-month period .",female,eine Krankenschwester,"In diesem Artikel beschreibt eine Krankenschwester ihre Erfahrung des Lebens mit einer chronischen Wunde, und seine Auswirkungen auf ihr Leben über einen Zeitraum von 10 Monaten.",female
librarian,"The librarian earned her MLIS in spring 2015 , and while she had previous teaching experience , she realized there was much more learning needed to properly teach medical , graduate and allied health students , faculty , and residents .",female,Die Bibliothekarin,"Die Bibliothekarin verdient ihre MLIS im Frühjahr 2015, und während sie hatte vorherige Lehrerfahrung, sie erkannte, dass es viel mehr Lernbedarf, um richtig zu unterrichten medizinische, Absolvent und verbündete Gesundheit Studenten, Fakultät, und Bewohner.",female
nurse,"By incorporating these needs into the plan of care , the nurse will meet the total needs of the patient and help her return to life-force equilibrium .",female,die Krankenschwester,"Durch die Einbeziehung dieser Bedürfnisse in den Pflegeplan wird die Krankenschwester die Gesamtbedürfnisse der Patientin erfüllen und ihr helfen, ins Gleichgewicht der Lebenskraft zurückzukehren.",female
nurse,"Persisting her dermatological symptomatology , in the suspicion of a airborne contact dermatitis , the nurse was removed and addressed to administrative functions for detecting the clinical follow-up .",female,die Krankenschwester,"Beharrlich ihre dermatologische Symptomatologie, im Verdacht auf eine luftgetragene Kontaktdermatitis, wurde die Krankenschwester entfernt und an administrative Funktionen für die Erkennung der klinischen Follow-up.",female
nurse,The visiting nurse supported her life including the procedures for the continuous subcutaneous injection for attenuating pain as the main symptom .,female,Krankenschwester,Die besuchende Krankenschwester unterstützte ihr Leben einschließlich der Verfahren für die kontinuierliche subkutane Injektion zur Schmerzdämpfung als Hauptsymptom.,female
nurse,A nurse who experienced cardiorespiratory arrest at the age of 30 shares her story .,female,Eine Krankenschwester,"Eine Krankenschwester, die im Alter von 30 Jahren kardiorespiratorische Verhaftung erfahren hat, teilt ihre Geschichte.",female
nurse,"Carol Smith , an endoscopy nurse , is spending her two-week vacation as the camp nurse at the Boy Scouts Camporee .",female,Krankenschwester,"Carol Smith, eine Endoskopie Krankenschwester, verbringt ihren zweiwöchigen Urlaub als Lagerschwester bei den Pfadfindern Camporee.",female
nurse,A nurse is celebrating after shedding nearly ten stone in weight and ditching her blood pressure tablets .,female,Eine Krankenschwester,Eine Krankenschwester feiert nach Vergießen fast zehn Stein in Gewicht und Graben ihre Blutdrucktabletten.,female
nurse,"""Finally , during the """" Separation Phase , """" the nurse must identify and resolve her own feelings about the resident 's upcoming departure .""",female,die Krankenschwester,"Schließlich, während der "" Trennungsphase, "" die Krankenschwester muss identifizieren und lösen ihre eigenen Gefühle über die Bewohner's bevorstehende Abreise.",female
nurse,"If the nurse can begin to understand her own reactions and the reactions of the family and patient , she will be better equipped to help them cope with this crisis situation .",female,die Krankenschwester,"Wenn die Krankenschwester anfangen kann, ihre eigenen Reaktionen und die Reaktionen der Familie und der Patientin zu verstehen, wird sie besser ausgerüstet sein, um ihnen bei der Bewältigung dieser Krisensituation zu helfen.",female
nurse,"Doreen Norton was a delightful , widely respected nurse who devoted her life to improving the care of elderly people .",female,Krankenschwester,"Doreen Norton war eine entzückende, weithin respektierte Krankenschwester, die ihr Leben der Verbesserung der Pflege älterer Menschen widmete.",female
nurse,Learn how to conduct quality improvement projects like Henry Ford Health System in Detroit . And see how one geriatric nurse changed how her hospital cares for seniors with urinary tract infections .,female,Krankenschwester,"Erfahren Sie, wie man Qualitätsverbesserungsprojekte wie Henry Ford Health System in Detroit. Und sehen, wie eine geriatrische Krankenschwester verändert, wie ihr Krankenhaus kümmert sich um Senioren mit Harnwegsinfektionen.",female
nurse,"Yet I stood my ground , related the treatment plan , had my nurse draw her blood , and told the girl to come back in a week .",female,Krankenschwester,"Doch ich stand meinen Boden, verwandte den Behandlungsplan, ließ meine Krankenschwester ihr Blut ziehen, und sagte dem Mädchen, in einer Woche wiederzukommen.",female
nurse,"Gwen Carter , a student nurse , tells her story of becoming a patient and how reflecting on this experience affected her approach to patient care .",female,Krankenschwester,"Gwen Carter, eine studentische Krankenschwester, erzählt ihre Geschichte von einer Patientin zu werden und wie die Reflexion über diese Erfahrung beeinflusst ihre Annäherung an die Patientenversorgung.",female
nurse,"The nurse , in assuring the patient and family a peaceful transition , finds her role to include caring for the body with reverence to the religious and cultural concerns that the patient holds sacred .",female,Die Krankenschwester,"Die Krankenschwester, in der Sicherung der Patientin und Familie einen friedlichen Übergang, findet ihre Rolle, um die Pflege des Körpers mit Ehrfurcht auf die religiösen und kulturellen Anliegen, dass die Patientin hält heilig.",female
nurse,"Through a global and transversal approach , the nurse clinician working in freelance practice offers her vision and her expertise in the field of nursing care .",female,die Krankenschwester,"Durch einen globalen und transversalen Ansatz bietet die Krankenschwester, die in der freiberuflichen Praxis arbeitet, ihre Vision und ihr Know-how im Bereich der Pflege.",female
nurse,A nurse who was struck off the UKCC register in August 1991 for committing motoring offences won her battle for reinstatement at the Court of Appeal last week .,female,Eine Krankenschwester,"Eine Krankenschwester, die im August 1991 aus dem UKCC-Register geschlagen wurde, weil sie Autodelikte begangen hatte, gewann in der vergangenen Woche ihren Kampf um die Wiedereinsetzung beim Berufungsgericht.",female
nurse,"In conclusion , the nurse must use her clinical judgment as to the amount of technical information the client needs and desires .",female,die Krankenschwester,"Abschließend muss die Krankenschwester ihr klinisches Urteil über die Menge an technischen Informationen, die der Kunde braucht und wünscht.",female
nurse,The urology nurse practitioner in one trust expanded her skills to perform flexible cystoscopy .,female,Krankenschwester,"Die urologische Krankenschwester Praktizierende in einem Vertrauen erweiterte ihre Fähigkeiten, um flexible Cystoskopie durchzuführen.",female
nurse,If a nurse does n't recognize her basic task it is not possible to recognize it meaningful to provide a written nursing care plan .,female,eine Krankenschwester,"Wenn eine Krankenschwester ihre grundlegende Aufgabe nicht erkennt, ist es nicht möglich, es sinnvoll zu erkennen, einen schriftlichen Pflegeplan zur Verfügung zu stellen.",female
nurse,"The nurse communicated her role through the provision of leadership , resources and help , and technical expertise .",female,Die Krankenschwester,"Die Krankenschwester teilte ihre Rolle durch die Bereitstellung von Führung, Ressourcen und Hilfe und technische Expertise.",female
nurse,A nurse in the group shares her impressions .,female,Eine Krankenschwester,Eine Krankenschwester in der Gruppe teilt ihre Eindrücke.,female
assistant,"In addition , a research assistant worked 60 % of her time over the last 3   months of the project .",female,Mitarbeiterin,Darüber hinaus arbeitete eine wissenschaftliche Mitarbeiterin 60 % ihrer Zeit in den letzten 3 Monaten des Projekts.,female
assistant,"During regular team meetings , the research assistant who conducted the interviews had described her reactions which led the research team to investigate her experience in more depth .",female,Mitarbeiterin,"Während regelmäßiger Teamsitzungen hatte die wissenschaftliche Mitarbeiterin, die die Interviews führte, ihre Reaktionen beschrieben, die das Forschungsteam veranlassten, ihre Erfahrungen eingehender zu untersuchen.",female
nurse,His mother was a nurse working the 2 first trimesters of her pregnancy in close-contact with AIDS patients chronically infected with CMV .,female,eine Krankenschwester,"Seine Mutter war eine Krankenschwester, die die 2 ersten Trimester ihrer Schwangerschaft in engem Kontakt mit AIDS-Patienten chronisch mit CMV infiziert.",female
nurse,The nurse detected and referred 76 % of her patients for psychiatric help .,female,Die Krankenschwester,Die Krankenschwester entdeckte und verwies 76 % ihrer Patienten auf psychiatrische Hilfe.,female
counselor,"For half the participants , the counselor revealed her experience with other patients ( direct professional disclosure ) .",female,die Beraterin,Für die Hälfte der Teilnehmer zeigte die Beraterin ihre Erfahrungen mit anderen Patienten ( direkte professionelle Offenlegung ).,female
nurse,"""However , even this knowledge does not allow any nurse to put her ethical self """" on automatic """" while she appeals to one or another of these principles to support what she decides to do .""",female,Krankenschwester,"Doch auch dieses Wissen erlaubt es keiner Krankenschwester, ihr ethisches Selbst ""auf Automatik"" zu setzen, während sie an die einen oder anderen dieser Prinzipien appelliert, zu unterstützen, was sie beschließt, zu tun.",female
teacher,"Client-centered consultation was effective in helping a teacher to decrease one child 's disruptive classroom behavior , and consultee-centered consultation helped the teacher improve her control of the class as a whole .",female,der Lehrer,"Client-zentrierte Beratung war effektiv bei der Unterstützung eines Lehrers, um das störende Klassenzimmer Verhalten eines Kindes zu verringern, und Beratung-zentrierte Beratung half der Lehrer verbessern ihre Kontrolle über die Klasse als Ganzes.",female
nurse,A nurse who claims her ' excessive pillow plumping ' led to an unfair police record has won a landmark court ruling .,female,Eine Krankenschwester,"Eine Krankenschwester, die behauptet, ihr'übermäßiges Kissen prallen'führte zu einer unfairen Polizeiakte hat eine wegweisende Gerichtsentscheidung gewonnen.",female
teacher,"In one case , a teacher resisted change and exited the program , maintaining her identity and deciding not to become student-centered .",female,eine Lehrerin,"In einem Fall widersetzte sich eine Lehrerin der Veränderung und beendete das Programm, hielt ihre Identität aufrecht und entschied sich, nicht studentisch zentriert zu werden.",female
nurse,"When local teams would not offer her client a place , mental health nurse Ann Edwards set up her own .",female,Psychiaterin,"Wenn lokale Teams ihren Kunden keinen Platz anbieten würden, richtete die Psychiaterin Ann Edwards ihre eigene Einrichtung ein.",female
nurse,True empowerment entails a nurse controlling her practice and career .,female,eine Krankenschwester,"Wahre Ermächtigung beinhaltet eine Krankenschwester, die ihre Praxis und Karriere kontrolliert.",female
nurse,The nurse used her knowledge of the condition to probe for additional details and to test for clinical signs of the condition .,female,Die Krankenschwester,"Die Krankenschwester nutzte ihr Wissen über den Zustand, um nach weiteren Details zu suchen und auf klinische Anzeichen des Zustands zu testen.",female
nurse,A nurse working at a remote island resort meets the diverse health and safety needs of employees and guests and combines her love of nursing with her love of scuba diving .,female,Eine Krankenschwester,"Eine Krankenschwester, die in einem abgelegenen Inselresort arbeitet, erfüllt die vielfältigen Gesundheits- und Sicherheitsbedürfnisse von Mitarbeitern und Gästen und verbindet ihre Liebe zur Krankenpflege mit ihrer Liebe zum Tauchen.",female
nurse,A STAFF nurse has accused Bexley Health Authority of race discrimination in deciding her clinical grading .,female,Krankenschwester,Eine Krankenschwester hat Bexley Health Authority der Rassendiskriminierung bei der Entscheidung über ihre klinische Einstufung beschuldigt.,female
nurse,They are : ( 1 ) What are the limits of treatment and who decides them ? ( 2 ) How do we deal with suffering and the alleviation of pain ? ( 3 ) How does the nurse present her humane self to the dying patient ?,female,die Krankenschwester,Sie sind : ( 1 ) Was sind die Grenzen der Behandlung und wer entscheidet sie? ( 2 ) Wie gehen wir mit Leiden und der Linderung von Schmerzen um? ( 3 ) Wie präsentiert die Krankenschwester ihr menschliches Selbst dem sterbenden Patienten?,female
nurse,the following categories emerged : The North American nurse educators of the HOPE Earth Project and Educator Mary Anne Small through the memories of who had contact with her .,female,Krankenschwester,"Folgende Kategorien entstanden: Die nordamerikanischen Krankenschwester Erzieher des HOPE Earth Project und Educator Mary Anne Small durch die Erinnerungen an, wer hatte Kontakt mit ihr.",female
nurse,"Using vignettes and the Model of Vulnerable Populations , a psychiatric nurse discusses her experiences as an American Red Cross psychiatric/mental health nurse volunteer after the Katrina disaster at a Mississippi shelter .",female,Krankenschwester,Mit Vignetten und dem Model of Vulnerable Populations diskutiert eine psychiatrische Krankenschwester ihre Erfahrungen als amerikanische Psychiatrie/Psychiatrie des Roten Kreuzes nach der Katastrophe von Katrina in einem Mississippi-Hilfsheim.,female
nurse,"The combination of nursing , technical , and analytical skills places the nurse working with automated systems in a position to greatly expand her knowledge base and to identify mechanisms to transfer non-nursing technology to automation in nursing practice , education , and research .",female,die Krankenschwester,"Die Kombination von pflegerischen, technischen und analytischen Fähigkeiten versetzt die Krankenschwester in die Lage, ihre Wissensbasis stark zu erweitern und Mechanismen zu identifizieren, um nicht pflegerische Technologien in die Automatisierung in der Pflegepraxis, in der Ausbildung und in der Forschung zu übertragen.",female
nurse,"Ms McEvilly , a former Nursing Standard paediatric nurse of the year , received her award from health secretary Alan Milburn ( left ) and Olympic oarsman Sir Steve Redgrave .",female,Krankenschwester,"Frau McEvilly, eine ehemalige pädiatrische Krankenschwester des Pflegestandards des Jahres, erhielt ihren Preis von Gesundheitsminister Alan Milburn ( links ) und Olympiasieger Sir Steve Redgrave.",female
writer,"The author Margiad Evans ( 1909 - 1958 ) , a celebrated Anglo-Welsh writer of the 1930s and 1940s , developed epilepsy in 1950 , and subsequently wrote accounts of her experiences of seizures , their diagnosis , and their management .",female,Schriftsteller,"Die Autorin Margiad Evans ( 1909 - 1958), eine gefeierte anglo-welsch Schriftsteller der 1930er und 1940er Jahre, entwickelte Epilepsie in 1950, und später schrieb Berichte über ihre Erfahrungen von Anfällen, ihre Diagnose, und ihre Verwaltung.",male
nurse,"This study attempts to demonstrate that an emergency/ambulatory nurse practitioner ( NP ) performs her role in emergency medicine with reliability and thoroughness ; that she can effectively work as part of a nurse practitioner-physician team ( NP/MD ) , provided her capabilities are fully used and that her role is complementary to the physician 's .",female,Notfall/Ambulanz-Pflegepraktikerin,"Diese Studie versucht zu zeigen, dass eine Notfall/Ambulanz-Pflegepraktikerin ( NP ) ihre Rolle in der Notfallmedizin mit Zuverlässigkeit und Gründlichkeit erfüllt; dass sie effektiv als Teil eines Krankenschwester-Praktiker-Physiker-Teams ( NP/MD ) arbeiten kann, sofern ihre Fähigkeiten voll genutzt werden und ihre Rolle die des Arztes ergänzt.",female
nurse,"Drawing on her hospital expertise in pulmonology , a currently private practice nurse describes her work supporting patients with chronic obstructive pulmonary disease in their home .",female,Praxisschwester,"Ausgehend von ihrem Krankenhaus-Know-how in der Pulmonologie beschreibt eine derzeit private Praxisschwester ihre Arbeit, die Patienten mit chronisch obstruktiver Lungenerkrankung in ihrem Haus unterstützt.",unknown
nurse,"The nurse , when performing emotional labor at work , tunes her own emotions to the patient 's expectations .",female,Die Krankenschwester,"Die Krankenschwester, bei der Durchführung emotionaler Arbeit bei der Arbeit, stimmt ihre eigenen Emotionen auf die Erwartungen der Patientin.",female
nurse,A newly graduated nurse describes her personal nurs- ing philosophy - ' best practice kindness ' - developed during her studies .,female,Krankenschwester,"Eine neu graduierte Krankenschwester beschreibt ihre während ihres Studiums entwickelte Philosophie - ""Best Practice Freundlichkeit "" -.",female
nurse,The nurse finds her assessment skills challenged with increasing frequency by the elderly patient who is also acutely confused and experiencing discomfort .,female,Die Krankenschwester,"Die Krankenschwester findet ihre Beurteilung Fähigkeiten mit zunehmender Häufigkeit durch die ältere Patientin, die auch akut verwirrt und mit Beschwerden konfrontiert.",female
nurse,"After discharge , a nurse team visited her home every two weeks and watched for signs of heart failure .",female,ein Krankenschwesternteam,Nach der Entlassung besuchte ein Krankenschwesternteam alle zwei Wochen ihr Haus und beobachtete Anzeichen einer Herzinsuffizienz.,neutral
nurse,"June Lancaster , a nurse by background , who has spent 35 years working within healthcare and facilities management companies , and now runs her own consultancy , Asset Wisdom , and Steve Goodchild , an engineer with over 40 years ' healthcare engineering experience , and a director at estates and facilities solutions consultancy , CPA , argue that better teamwork and communication between clinicians and estates and facilities professionals , and a greater understanding of each other 's roles , would contribute significantly to an even safer , more efficient , patient care environment .",female,eine Krankenschwester,"Juni Lancaster, eine Krankenschwester von Hintergrund, die 35 Jahre in der Gesundheits-und Facility-Management-Unternehmen gearbeitet hat, und jetzt betreibt ihre eigene Beratung, Asset Wisdom, und Steve Goodchild, ein Ingenieur mit über 40 Jahren Erfahrung im Gesundheitswesen Engineering, und ein Direktor bei Nachlässen und Facility-Lösungen Beratung, CPA, argumentieren, dass bessere Teamarbeit und Kommunikation zwischen Klinikern und Nachlässe und Einrichtungen Profis, und ein besseres Verständnis der jeweils anderen's Rollen, würde erheblich zu einem noch sichereren, effizienteren, Patientenpflege-Umgebung beitragen.",female
nurse,"In this question-and-answer account , American nurse Donna Boyd shares her experience working as a nurse in the United Kingdom .",female,Krankenschwester,In diesem Frage-und-Antwort-Konto teilt die amerikanische Krankenschwester Donna Boyd ihre Erfahrung als Krankenschwester im Vereinigten Königreich.,female
nurse,"In this sense , every psychiatric moment becomes a golden opportunity for the psychiatric nurse to abdicate her role as medical factotum .",female,Psychiatrie,"In diesem Sinne wird jeder psychiatrische Moment eine goldene Gelegenheit für die Psychiatrie, ihre Rolle als medizinisches factotum abzutreten.",female
counselor,"Once again , one genetic counselor discusses her experiences , this time during a second , unplanned pregnancy .",female,Berater,"Wieder einmal, ein genetischer Berater diskutiert ihre Erfahrungen, dieses Mal während einer zweiten, ungeplante Schwangerschaft.",male
nurse,"An advanced practice nurse in gerontology , working in an in-home nursing care department , describes her missions with the teams , the patient and the carers .",female,Krankenschwester,"Eine erfahrene Krankenschwester in der Gerontologie, die in einer häuslichen Pflegeabteilung arbeitet, beschreibt ihre Missionen mit den Teams, der Patientin und den Betreuern.",female
counselor,"The interventionist , a lay counselor , worked with Xoliswa in a primary care clinic to address her concerns by exploring personal values , managing barriers to HIV care , and teaching active coping .",female,Laienberaterin,"Die interventionistische, eine Laienberaterin, arbeitete mit Xoliswa in einer primären Pflege-Klinik, um ihre Bedenken durch die Erforschung persönlicher Werte, die Verwaltung von Hindernissen für die HIV-Pflege und die Lehre der aktiven Bewältigung zu adressieren.",female
nurse,The article will explore how the stoma care nurse conducted her prescription reviews within her own clinical commissioning group ( CCG ) .,female,Krankenschwester Stoma-Pflege,"Der Artikel wird untersuchen, wie die Krankenschwester der Stoma-Pflege ihr Rezept Bewertungen innerhalb ihrer eigenen klinischen Inbetriebnahme-Gruppe ( CCG ) durchgeführt.",female
nurse,"A former Air Force flight nurse shares her personal experience from her memoirs of when she participated in the celebrated event , Operation Homecoming .",female,Flugschwester,"Eine ehemalige Air Force Flugschwester teilt ihre persönliche Erfahrung aus ihren Memoiren, als sie an der gefeierten Veranstaltung, Operation Homecoming beteiligt.",female
nurse,This article looks at the legal liability of a specialist nurse in relation to the general nurse who has invited her advice on the care of the patient .,female,Krankenschwester,"Dieser Artikel befasst sich mit der rechtlichen Haftung einer Fachkrankenschwester in Bezug auf die allgemeine Krankenschwester, die ihren Rat zur Betreuung der Patientin eingeladen hat.",female
nurse,The nurse must use her technical knowledge and understanding to provide the patient with the knowledge he needs to participate in his own care as well as the emotional strength to deal with the physiologic strains of the disease .,female,Die Krankenschwester,"Die Krankenschwester muss ihr technisches Wissen und Verständnis nutzen, um dem Patienten das Wissen zu vermitteln, das er braucht, um an seiner eigenen Pflege teilzunehmen, sowie die emotionale Kraft, mit den physiologischen Stämmen der Krankheit umzugehen.",female
nurse,"In the third example , the nurse rejected the impulse to care and deliberately turned her back to ethics and abandoned her ethical caring .",female,die Krankenschwester,Im dritten Beispiel lehnte die Krankenschwester den Impuls zur Pflege ab und wandte sich bewusst der Ethik zu und gab ihre ethische Fürsorge auf.,female
nurse,"Overconfident and too proud to go through debriefing after a traumatic experience on the job , this nurse almost lost her career .",female,Krankenschwester,"Überbewusst und zu stolz, um nach einer traumatischen Erfahrung am Arbeitsplatz durch Nachbesprechungen zu gehen, verlor diese Krankenschwester fast ihre Karriere.",female
nurse,A 19-year-old veterinary nurse developed a cowpox/catpox virus ( CPV ) infection of her right third finger following a scratch from a tom cat suffering from pneumonia .,female,Tierärztin,"Eine 19-jährige Tierärztin entwickelte eine Cowpox/catpox Virus ( CPV) Infektion ihres rechten dritten Fingers nach einem Kratzer von einer Tom-Katze, die an Lungenentzündung leidet.",female
nurse,"The nurse , having chosen to nurse , tests again and again the integrity of her moral commitment .",female,Die Krankenschwester,"Die Krankenschwester, gewählt, Krankenschwester, Tests immer wieder die Integrität ihrer moralischen Engagement.",female
nurse,A nurse with a history of childhood asthma describes her experiences with intubation and mechanical ventilation .,female,Eine Krankenschwester,Eine Krankenschwester mit einer Geschichte von Asthma in der Kindheit beschreibt ihre Erfahrungen mit Intubation und mechanischer Belüftung.,female
nurse,A staff nurse who assisted in comforting families through the Trauma Support After Care Program at Hartford Hospital shares her experiences in this article .,female,Krankenschwester,"Eine Krankenschwester, die durch das Trauma Support After Care Programm im Hartford Hospital geholfen, Familien zu trösten, teilt ihre Erfahrungen in diesem Artikel.",female
nurse,One nurse shares her experiences .,female,Krankenschwester,Eine Krankenschwester teilt ihre Erfahrungen.,female
nurse,"The nurse should demonstrate her knowledge and abilities to take care of the patients , keeping the integrity of the skin and of the mucous membranes .",female,Die Krankenschwester,"Die Krankenschwester sollte ihr Wissen und Fähigkeiten, um die Patienten kümmern, halten die Integrität der Haut und der Schleimhäute zu demonstrieren.",female
nurse,"A staff nurse has turned her outpatients department into a health promotion hub , reaching across her community hospital and beyond to provide proactive , preventive and integrated services in rural communities .",female,Krankenschwester,"Eine Krankenschwester hat ihre ambulante Abteilung in ein Zentrum für Gesundheitsförderung verwandelt, das über ihr Krankenhaus und darüber hinaus proaktive, präventive und integrierte Dienstleistungen in ländlichen Gemeinden anbietet.",female
nurse,The nurse should not impose her own values or make choices for the patient .,female,Die Krankenschwester,Die Krankenschwester sollte nicht ihre eigenen Werte auferlegen oder Entscheidungen für die Patientin treffen.,female
nurse,A Health Belief Model ( HBM ) has been discussed and is proposed as a useful framework around which the nurse can formulate her health teaching .,female,die Krankenschwester,"Ein Gesundheitsglauben-Modell ( HBM ) wurde diskutiert und wird als nützlicher Rahmen vorgeschlagen, um den die Krankenschwester ihre Gesundheitslehre formulieren kann.",female
nurse,A trauma nurse who visited Papua New Guinea describes her experience with living and working in various health care settings .,female,Trauma-Krankenschwester,"Eine Trauma-Krankenschwester, die Papua-Neuguinea besucht beschreibt ihre Erfahrungen mit dem Leben und Arbeiten in verschiedenen Gesundheitseinrichtungen.",female
nurse,The nurse then reported her findings to a psychiatrist and a diagnosis was agreed .,female,Die Krankenschwester,Die Krankenschwester berichtete dann über ihre Befunde einem Psychiater und eine Diagnose wurde vereinbart.,female
nurse,"A transplant nurse coordinator presents her missions , notably with living donors wishing to give their kidney to a relative or close friend .",female,Transplantationsschwesternkoordinatorin,"Eine Transplantationsschwesternkoordinatorin präsentiert ihre Missionen, insbesondere mit lebenden Spendern, die ihre Niere einem Verwandten oder engen Freund geben möchten.",female
nurse,Each discharge planning nurse described her discharge planning activities for a client with high care needs .,female,Krankenschwester,Jede Entladungsplanung Krankenschwester beschrieb ihre Entladungsplanung Aktivitäten für einen Kunden mit hohen Pflegebedürfnissen.,female
nurse,"The nurse practitioner managed 78 % of her consultations without referral to a doctor , and 89 % without resorting to prescribed drugs .",female,Die Pflegerin,Die Pflegerin verwaltete 78 % ihrer Konsultationen ohne Überweisung an einen Arzt und 89 % ohne Rückgriff auf verschriebene Medikamente.,female
nurse,"OUR CHIEF nurse for England , Sarah Mullally , has announced her intention to leave the NHS and the search is on for her replacement .",female,Krankenschwester,"Unsere Krankenschwester für England, Sarah Mullally, hat ihre Absicht angekündigt, das NHS zu verlassen und die Suche nach ihrem Ersatz ist auf.",female
assistant,"After 54 years in NHS , nursing assistant celebrates her 80th birthday at work .",female,Pflegeassistentin,"Nach 54 Jahren in NHS, Pflegeassistentin feiert ihren 80. Geburtstag bei der Arbeit.",female
