Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
writer,A writer for Channel 5 said she would `` have her work cut out for her '' due to the amount of teen drama in Summer Bay .,female,Eine Schriftstellerin,"Eine Schriftstellerin für Channel 5 sagte, dass sie wegen der Menge an Teenager-Drama in Summer Bay ihre Arbeit für sie abgeschnitten hätte.",female
writer,A writer for What ' s on TV described Belle as a `` child genius '' and said she `` uses her intelligence to think up Dingle-style scams !,female,Eine Schriftstellerin,"Eine Schriftstellerin für What's on TV beschrieb Belle als ein ""kindliches Genius"" und sagte, dass sie ihre Intelligenz nutzt, um Dingle-Stil-Beträume zu überdenken!",female
secretary,"Although editorial staff disliked it , a secretary commented that she liked it , and it was picked up for publication .",female,kommentierte ein,"Obwohl das Redaktionspersonal es nicht gefallen hat, kommentierte ein Sekretär, dass sie es gefallen hat, und es wurde für die Veröffentlichung aufgenommen.",female
teacher,"All of her short stories were rejected , and a writing teacher finally suggested , in 1990 , that she try to write a novel .",female,eine,"Alle ihre kurzen Geschichten wurden abgelehnt, und eine Schreiblehrerin schließlich vorgeschlagen, im Jahr 1990, dass sie versucht, ein Roman zu schreiben.",female
librarian,Also the librarian tells me that she can access the site from the library .,female,die Bibliothek,"Auch die Bibliothek sagt mir, dass sie die Website aus der Bibliothek zugreifen kann.",female
assistant,"A former Crouch personal assistant , Kelly Whitmore , revealed that she had encountered a loose-leaf binder in Jan Crouch ' s luggage that the Crouches referred to as `` the End Times project '' and that he often called it `` The Omega '' but said he disliked the working title , `` especially the word ' Syndrome ' .",female,Whitmore,"Eine ehemalige Crouch-Personalassistent, Kelly Whitmore, enthüllte, dass sie in Jan Crouch's Gepäck mit einem leeren Binder begegnet hatte, das die Crouches als ""End Times-Projekt"" bezeichnet hatten, und dass er es oft ""The Omega"" nannte, aber dass er den Arbeits Titel ""Syndrom"" nicht liebte.",female
nurse,"A former hospital nurse , Sonya explains that she was let go due to budget cuts , and therefore is more than happy to become Harrison ' s nanny .",female,Krankenschwester,"Eine ehemalige Krankenschwester, Sonya erklärt, dass sie wegen Haushaltsgebühren gelassen wurde, und deshalb ist sie mehr als glücklich, Harrison's Nanny zu werden.",female
writer,"A few days later , Chuck writer and executive producer Allison Adler -LRB- credited as Ali Adler -RRB- announced that she would be joining the show ' s writing team .",female,Schriftsteller,"Ein paar Tage später, Chuck Schriftsteller und Exekutivproduzenten Allison Adler -LRB- kreditiert als Ali Adler -RRB- angekündigt, dass sie an der Show's Schreibteam teilzunehmen.",male
teacher,"After she deliberately played the wrong ending note at a concert , the piano teacher suggested she take up the violin .",female,Klavierlehrer,"Nachdem sie absichtlich die falsche Endnote bei einem Konzert gespielt hat, schlägt der Klavierlehrer vor, dass sie die Violin aufnimmt.",male
nurse,"A good nurse , she learned quickly that she could not become emotionally attached to her patients .",female,Krankenschwester,"Als gute Krankenschwester erfuhr sie schnell, dass sie nicht emotional an ihre Patienten angeschlossen werden konnte.",female
writer,"After the song ' s writer , Chrissie Hynde , said in a radio interview she did not mind the use of the song , an agreement was reached for an annual usage fee of one hundred thousand dollars to EMI , The Rush Limbaugh Show airs on a network of approximately 590 AM and FM affiliate stations throughout the United States .",female,Schriftsteller,"Nach dem Song's Schriftsteller, Chrissie Hynde, sagte in einem Radio-Interview, dass sie sich nicht um die Verwendung des Songs kümmert, eine Vereinbarung wurde für eine jährliche Gebühr von hunderttausend Dollar zu EMI, The Rush Limbaugh Show fliegt auf einem Netzwerk von etwa 590 AM und FM Affiliate Stationen in den Vereinigten Staaten erreicht.",male
librarian,"After the librarian -LRB- Chris Courtenay -RRB- notes she ' s always the last to go , she packs up her belongings and heads home to find a loud , raucous party already in progress .",female,die Bibliothek,"Nachdem die Bibliothek -LRB-Chris Courtenay -RRB- bemerkt, dass sie immer die letzte ist, um zu gehen, packt sie ihre Vermögenswerte und führt nach Hause, um eine hohe, raucous Party zu finden, die bereits in Fortschritt ist.",female
secretary,"Afterwards , Jack ' s secretary tells Liz that Jack wants her to apologize , but that she has to pretend that it was her idea .",female,Sekretärin,"Später erzählt die Sekretärin von Jack Liz, dass Jack sie entschuldigen will, aber sie muss behaupten, dass es ihre Idee war.",female
teacher,"Afterwards , Miyaji receives a visit from Sadako ' s childhood teacher , who claims that she witnessed strange and horrifying things in the Yamamura Inn in Sadako ' s hometown .",female,der,"Später erhält Miyaji einen Besuch von Sadako's Kindheitslehrer, der behauptet, dass sie seltsame und schreckliche Dinge im Yamamura Inn in Sadako's Heimatstadt beobachtet hat.",male
teacher,"English musical author , teacher and critic , who was 16 years older than she was .",female,Lehrer,"Englischer Musiker, Lehrer und Kritiker, der 16 Jahre älter war als sie war.",male
teacher,"Her first drama teacher , Marcos Col o n -LRB- no relation -RRB- believed that she was very talented and with his help she was permitted to observe the students in the `` Drama Department of the University of Puerto Rico '' .",female,Drama-Lehrer,"Ihre erste Drama-Lehrer, Marcos Col o n -LRB- keine Beziehung -RRB- glaubte, dass sie sehr talentiert war und mit seiner Hilfe sie erlaubt wurde, die Studenten in der ""Drama-Abteilung der Universität von Puerto Rico"" zu beobachten.",neutral
teacher,Her high school games teacher Philip Ng'eno remarked that she used to compete with the boys in sprint events as the girls did not provide the competition she needed .,female,High,"Ihr High School-Spiele-Lehrer Philip Ng'eno bemerkte, dass sie mit den Jungen in Sprint-Events konkurriert, da die Mädchen nicht den Wettbewerb liefern, den sie brauchte.",female
teacher,But her music teacher recognized that she had some music in her and would give her clappers or triangles to play .,female,Musiklehrer,"Aber ihr Musiklehrer erkannte, dass sie etwas Musik in ihr hatte und ihr Klappers oder Dreieckchen zum Spielen geben würde.",male
nurse,But the young nurse discovered that she had certain skills that could be useful in times of war .,female,Krankenschwester,"Aber die junge Krankenschwester entdeckte, dass sie bestimmte Fähigkeiten hatte, die in Kriegszeiten nützlich sein könnten.",female
nurse,But the nurse sized her up and said she could have a half dose of narcotic and no valium .,female,die Krankenschwester,"Aber die Krankenschwester vergrößerte sie und sagte, sie könnte eine halbe Dosis Drogen und kein Valium haben.",female
teacher,"But ironically , on her homework , the teacher sees that she has drawn an -LRB- Om -RRB- , depicting the sign of God .",female,die Lehrerin,"Aber ironisch sieht die Lehrerin auf ihren Hausaufgaben, dass sie eine -LRB-Om-RRB- entworfen hat, die das Zeichen Gottes darstellt.",female
nurse,"Buffy returns to the blood bank and speaks to the nurse , who admits that she gives the names of healthy young donors to Ken .",female,der Krankenschwester,"Buffy kehrt zurück zur Blutbank und spricht mit der Krankenschwester, die zugibt, dass sie den Namen gesunder jungen Spender an Ken gibt.",female
teacher,"In one episode , `` Sex and the Country '' he is seduced by Tyler ' s English teacher who admits she likes more mature men , and in another episode , `` Life Swap '' , Boycie ' s swapped wife tries to seduce him .",female,verführen,"In einem Episode, Sex and the Country, wird er von Tyler Englisch Lehrer verführen, der behauptet, dass sie mattere Männer liebt, und in einem anderen Episode, Life Swap, Boycie's verwechselt Frau versucht, ihn zu verführen.",male
writer,"In the diary , the writer says she is not the only victim of the man .",female,sagt die,"In der Tageszeitung sagt die Autorin, dass sie nicht das einzige Opfer des Mannes ist.",female
teacher,In the article the teacher writes that she spoke to a homosexual student in the school recently .,female,die Lehrerin,"In dem Artikel schreibt die Lehrerin, dass sie kürzlich mit einem homosexuellen Schüler in der Schule sprach.",female
writer,"In one review , a newspaper writer said that when she read the book to her children , she chose not to read with the dialect .",female,Zeitungschrift,"In einer Bewertung sagte eine Zeitungschrift, dass sie, als sie das Buch an ihre Kinder las, sich entschied, nicht mit dem Dialekt zu lesen.",female
teacher,"In the musical Bye Bye Birdie , Albert Peterson ' s long suffering girlfriend Rosie Alvarez , in the song `` An English Teacher , '' expresses longing that she could have been `` Mrs .",female,"""A","In dem musikalischen Bye Bye Birdie, die lang leidende Freundin von Albert Peterson, Rosie Alvarez, in dem Lied ""A English Teacher"", ""dreißt, dass sie gewesen sein könnte"" Frau.",unknown
teacher,A piano teacher once told her she played the piano `` like a boy .,female,Klavierlehrer,"Ein Klavierlehrer sagte ihr einmal, dass sie das Klavier spielte“ wie ein Junge.",male
nurse,A sympathetic nurse warns Lori that she could lose custody of her son if a court decides she is putting her son ' s health at risk .,female,Krankenschwester,"Eine sympathische Krankenschwester warnt Lori, dass sie die Pflege ihres Sohnes verlieren könnte, wenn ein Gericht beschließt, dass sie die Gesundheit ihres Sohnes in Gefahr stellt.",female
assistant,"A production assistant on the series , Hilary Bevan-Jones , recalls that she forgot to pick up Finlay from the location at the end of a shoot and left him behind , until the make-up team found him wandering in the snow in full Witchsmeller costume and brought him back to the hotel .",female,Bevan-Jones,"Hilary Bevan-Jones, eine Produktionsassistentin der Serie, erinnert daran, dass sie vergessen hat, Finlay am Ende eines Schusses vom Standort zu holen und ihn hinter sich zu lassen, bis das Make-up-Team ihn im Schnee in vollem Witchsmeller-Kostüm wandert und ihn ins Hotel zurückbringt.",male
teacher,"At school Effy ' s art teacher appoints Effy to the task of helping new girl Pandora , and explains that she must do well on her GCSE Art coursework or else she ' ll be expelled .",female,die,"In der Schule empfiehlt die Kunstlehrerin Effy die Aufgabe, das neue Mädchen Pandora zu helfen, und erklärt, dass sie auf ihrem GCSE Art-Kurs gut tun muss oder dass sie ausgeschieden wird.",male
teacher,A teacher at the school being impressed by hearing Borel ' s voice on a demo cassette suggested that she hosted an upcoming school event .,female,Eine Lehrerin,"Eine Lehrerin in der Schule, die von der Stimme von Borel auf einer Demo-Casette beeindruckt wurde, schlug vor, dass sie ein bevorstehendes Schule-Event veranstaltete.",female
teacher,"A teacher working at a university in Seoul by the name of Kim claims she has suffered damage from a scene where her breasts were exposed , and has filed in a lawsuit against SBS and CJ Media for damage compensation .",female,Eine Lehrerin,"Eine Lehrerin, die an einer Universität in Seoul unter dem Namen Kim arbeitet, behauptet, dass sie Schaden aus einer Szene erlitten hat, in der ihre Brüste ausgesetzt wurden, und hat eine Klage gegen SBS und CJ Media für Schadensersatz eingereicht.",female
secretary,"In fact , the secretary general says she came to see her task as working to change the patriarchal discourse .",female,Generalsekretärin sie,"Tatsächlich sagt die Generalsekretärin, sie kam, um ihre Aufgabe als Arbeit zu sehen, um den patriarchalen Diskurs zu ändern.",female
writer,"In her the writer has evidently embodied what she believes to be the ideal of a self-reliant , self-controlled woman , animated by a deep-rooted passion .",female,die Schriftsteller,"In ihr hat die Schriftsteller offensichtlich das eingebettet, was sie als das Ideal einer selbstbewussten, selbstkontrollierten Frau, animiert von einer tief verwurzenden Leidenschaft glaubt.",male
housekeeper,"In Johnson ' s will , Molly is referred to as his `` housekeeper '' , which at the time meant that she ran the household , served as hostess , and supervised the female servants and slaves .",female,bezeichnet,"In Johnson's Will, Molly wird als seine ""Hausbetreiber"" bezeichnet, die zu dieser Zeit bedeutete, dass sie das Haus verwalte, als Gastgeberin diente und die weiblichen Diener und Sklaven überwachte.",unknown
nurse,"During her infancy , her nurse , Alice Tittle , commented that she was as `` purty as a ladybird '' .",female,ihre,"Während ihrer Kindheit kommentierte ihre Krankenschwester, Alice Tittle, dass sie ""so schmutzig wie ein Schmutzig"" war.",female
teacher,"During her Junior year at Tustin High School , a gym teacher noticed that she ran very fast .",female,Gymnastiklehrerin,"Während ihres Junior-Jahres an der Tustin High School bemerkte eine Gymnastiklehrerin, dass sie sehr schnell laufen konnte.",female
teacher,"Born Thelma McQueen in Tampa , Florida on January 7 , 1911 , she had planned to become a nurse until a high school teacher suggested that she try acting .",female,High,"Geboren Thelma McQueen in Tampa, Florida, am 7. Januar 1911, hatte sie geplant, eine Krankenschwester zu werden, bis ein High School-Lehrer vorgeschlagen hat, dass sie versucht, zu handeln.",female
accountant,"Belle de Jour , author of Secret Diary of A Call Girl etc used a corporation to hide her real identity ; only her agent and accountant knew who she was .",female,Rechner,"Belle de Jour, Autorin des Secret Diary of A Call Girl usw. nutzte eine Korporation, um ihre wahre Identität zu verbergen; nur ihr Agent und Rechner wussten, wer sie war.",unknown
teacher,"Eventually she trained for nine years under Girija Shankar Chakravarty -LRB- 1885-1948 -RRB- , noted vocalist and teacher , known for revitalizing the khayal tradition in Bengal .",female,Lehrer,"Schließlich trainierte sie für neun Jahre unter Girija Shankar Chakravarty -LRB- 1885-1948 -RRB-, bemerkenswert Vokalist und Lehrer, bekannt für die Erneuerung der khayalen Tradition in Bengal.",male
writer,"Dream With Music -LRB- 1944 -RRB- , a `` musical fantasy '' in which a soap opera writer dreams that she is Scheherazade in old Baghdad , where her real life acquaintances turn up as Aladdin , the Sultan , etc .",female,träumt,"Traum mit Musik -LRB- 1944 -RRB-, eine ""musikale Phantasie "", in der eine Soap-Opera-Schriftsteller träumt, dass sie Scheherazade im alten Bagdad ist, wo ihre wirklichen Bekannten als Aladdin, der Sultan, usw. auftauchen.",unknown
nurse,"Dotterine ' s nurse loved her , but knew that every night a beautiful woman leaned over her ; she confided in the queen , and they decided to keep it secret .",female,Krankenschwester,"Die Krankenschwester von Dotterine liebte sie, aber sie wusste, dass jede Nacht eine schöne Frau über sie lag; sie vertraute an die Königin, und sie beschlossen, sie in Geheimnis zu halten.",female
housekeeper,"Cochran produced a potential alibi witness , Rosa Lopez , a neighbor ' s Spanish-speaking housekeeper who testified that she had seen Simpson ' s car parked outside his house at the time of the murders .",female,hat,"Cochran produzierte eine potenzielle alibi Zeuge, Rosa Lopez, eine Nachbarnsprachige Hausbetreiber, die gezeigt hat, dass sie Simpsons Auto außerhalb seines Hauses zum Zeitpunkt der Mordparken gesehen hatte.",female
writer,Caitlin was a talented swimmer and a writer for the BBC said she `` displayed an intense dedication to her training regime .,female,eine Schriftstellerin,"Caitlin war ein talentierter Schwimmer, und eine Schriftstellerin für die BBC sagte, dass sie ""ein intensiver Engagement für ihr Trainingssystem zeigte.",female
writer,Catherine finds out that a writer visited Annabelle ' s room and had the same water bottle on him that she found at the scene of the crime .,female,Schriftstellerin Annabelle's,"Catherine erfährt, dass eine Schriftstellerin Annabelle's Zimmer besuchte und die gleiche Wasserflasche auf ihm hatte, die sie auf der Bühne des Verbrechens fand.",female
librarian,"However , this librarian has a blog ' n ' stuff and is famous enough that she outranks the , uh , real Jessamyn West in Google .",female,diese,"Allerdings hat diese Bibliothek eine Blog 'n' Sachen und ist berühmt genug, dass sie die wahre Jessamyn West in Google überzeugt.",female
writer,"However , in August 1962 when Murray requested a month ' s holiday , Monroe granted it , paid her , and one writer added that she asked her not to return .",female,Schriftsteller,"Aber im August 1962, als Murray einen Monat Urlaub beantragte, gab es Monroe, bezahlte sie, und ein Schriftsteller fügte hinzu, dass sie sie gebeten hatte, nicht zurückzukehren.",male
clerk,"However , after Cox ended the investigation , a records clerk at the police department has claimed that she saw a police report of an assault at the Manoogian Mansion .",female,Klerik,"Doch nachdem Cox die Untersuchung beendet hat, behauptet ein Klerik am Polizei-Abteilung, dass sie eine Polizei-Bericht über einen Angriff auf den Manoogian Mansion sah.",male
teacher,"However , as she is doing this , her gym teacher walks in on them and demands that she come out to her class .",female,Gymnastika-Lehrer,"Doch als sie das tut, geht ihre Gymnastika-Lehrer auf sie und verlangt, dass sie in ihre Klasse kommt.",female
secretary,"However , despite the official cause of death , the former secretary insists she saw blood when she discovered the body .",female,Sekretärin,"Trotz der offiziellen Todesursache bestätigt die ehemalige Sekretärin jedoch, dass sie Blut sah, als sie den Körper entdeckte.",female
teacher,"However , a physical education teacher suggested that she try wheelchair basketball , a sport she had never heard of .",female,eine,"Jedoch schlug eine Lehrerin an, dass sie Wheelchair Basketball probiert, ein Sport, von dem sie nie gehört hatte.",female
nurse,"However , on December 1 , 2009 , a psychiatric nurse who observed Brian David Mitchell stated she believed Mitchell had faked psychiatric symptoms and behaviors to avoid prosecution and remain at a state hospital .",female,psychiatrische,"Aber am 1. Dezember 2009 sagte eine psychiatrische Krankenschwester, die Brian David Mitchell beobachtete, dass sie glaubte, dass Mitchell psychiatrische Symptome und Verhaltensweisen falsch hatte, um Verfolgung zu vermeiden und in einem staatlichen Krankenhaus zu bleiben.",female
laborer,His fellow laborer Martin Bucer had known Idelette and recommended her to Calvin in confidence that she would fit the bill .,female,Mitarbeiterin,"Seine Mitarbeiterin Martin Bucer hatte Idelette kennengelernt und sie Calvin mit Vertrauen empfohlen, dass sie das Gesetz anpassen würde.",female
secretary,"His secretary , Audrey Taylor -LRB- Davis -RRB- , reschedules the meeting and confesses to Barton that she and Mayhew are in love .",female,Sekretär,"Sein Sekretär, Audrey Taylor -LRB-Davis -RRB-, kündigt die Begegnung erneut an und erkennt Barton, dass sie und Mayhew verliebt sind.",male
assistant,"His nurse and personal assistant , Sharona Fleming , assures him that she checked .",female,Assistentin,"Seine Krankenschwester und persönliche Assistentin, Sharona Fleming, versichert ihm, dass sie überprüft hat.",female
secretary,"He is then interrupted by his secretary , who announces she is also an alien and she is there to finish the assignment .",female,Sekretär,"Er wird dann von seinem Sekretär unterbrochen, der verkündet, dass sie auch ein Alien ist und dass sie da ist, um die Aufgabe zu beenden.",male
writer,"From 1944 to 1947 the bed ridden Italian writer and mystic Maria Valtorta produced 15 , 000 handwritten pages of text that she said recorded the visions of her conversations with Jesus about his life and the early church .",female,und,"Von 1944 bis 1947 produzierte die italienische Schriftstellerin und Mystikerin Maria Valtorta 15 000 handgeschriebenen Seiten des Textes, in denen sie die Visionen ihrer Gespräche mit Jesus über sein Leben und die frühe Kirche aufzeichnete.",female
teacher,"Former TM teacher and author Lola Williamson reports that she told her TM students that their mantra was chosen for them based on their personal interview , while sociologist Roy Wallis , religious scholar J .",female,ehemalige,"Der ehemalige TM-Lehrer und Autor Lola Williamson berichtet, dass sie ihren TM-Studenten erzählt hat, dass ihre Mantra basierend auf ihrem persönlichen Interview für sie ausgewählt wurde, während Soziologe Roy Wallis, religiöser Wissenschaftler J.",female
teacher,Gym teacher will be living in the same house that she will be living at which is free for them to stay at because the school lends it to them .,female,Der,"Der Gym-Lehrer wird im selben Haus wohnen, in dem sie wohnen wird, in dem sie frei bleiben können, weil die Schule es ihnen leiht.",male
clerk,"January , but when that morning Penn and a man of `` veracity and fortune '' called on Parsons and asked for Elizabeth , the clerk told them she was not there and refused to reveal her whereabouts .",female,da war,"Im Januar, aber als Penn und ein Mann von „Glauben und Glück“ Parsons anrufen und Elizabeth bitten, erzählte der Klerik ihnen, dass sie nicht da war und weigerte sich, ihre Orte zu enthüllen.",male
hairdresser,Kitty asks him which man she should choose and the hairdresser says she should choose the highwayman because he prefers `` a manly man .,female,die Frisur,"Kitty fragt ihn, welchen Mann sie wählen sollte, und die Frisur sagt, dass sie den Autobahnmann wählen sollte, weil er einen männlichen Mann bevorzugt.",female
teacher,"Lisa ' s teacher , Miss Hoover , thinks she has come down with Lyme disease and is replaced by substitute teacher Mr .",female,Lehrer,"Lisa's Lehrer, Miss Hoover, glaubt, dass sie mit Lyme-Krankheit gekommen ist und durch Ersatzlehrer Mr. ersetzt wird.",male
librarian,Lilith once reveals that Dream Librarian believes that Lyra was the Chosen Child and that she is actually the one who tries to separate Faye and Fidget .,female,Librarian,"Lilith enthüllt einmal, dass Dream Librarian glaubt, dass Lyra das auserwählte Kind war und dass sie tatsächlich der ist, der versucht, Faye und Fidget zu trennen.",male
teacher,"Her piano teacher then suggested she take singing lessons , and for a year she studied with a local teacher .",female,Klavierlehrer,"Ihr Klavierlehrer antwortete dann, dass sie Liederunterricht absolviert, und für ein Jahr studierte sie mit einem lokalen Lehrer.",male
teacher,"Her music teacher , Plamen Dimov , later explained that , `` If you gave Tarja just one note , she immediately got it .",female,Musiklehrer,"Ihr Musiklehrer, Plamen Dimov, erklärte später: „Wenn du Tarja nur eine Note gegeben hast, hat sie es sofort bekommen.",male
nurse,"Her nurse suggests she take a lover of her own , advice which Ottavia angrily rejects .",female,Krankenschwester,"Ihre Krankenschwester schlägt vor, dass sie einen Liebhaber von sich selbst nimmt, einen Rat, den Ottavia wütend ablehnt.",female
teacher,"Her school teacher had suggested that she join an agency and she got the part of Hannah within a couple of months , after her first professional audition .",female,Schullehrer,"Ihr Schullehrer hatte vorgeschlagen, dass sie sich an eine Agentur anschließt und sie innerhalb von ein paar Monaten, nach ihrer ersten beruflichen Audition, Hannah teilnahm.",male
teacher,Her secondary school teacher told her she was a soprano .,female,Lehrerin,"Ihre Lehrerin sagte ihr, dass sie ein Soprano war.",female
teacher,Her teacher recognized that she had a natural talent and obtained modeling wax and a book on sculpting for her .,female,Lehrerin,"Ihre Lehrerin erkannte, dass sie ein natürliches Talent hatte und ein Modellwäsche und ein Buch über die Skulptur für sie erlangte.",female
nurse,"Kim regains consciousness in a hospital , and a nurse tells her that she is lucky that a friend brought her to the ED in time .",female,eine Krankenschwester,"Kim erholt das Bewusstsein in einem Krankenhaus, und eine Krankenschwester sagt ihr, dass sie glücklich ist, dass ein Freund sie zur Zeit zur ED gebracht hat.",female
clerk,"Lastly , she enters the McKittrick Hotel , but when Scottie investigates , she is missing and the clerk insists she has not been there .",female,der Klerk,"Schließlich kommt sie ins McKittrick Hotel, aber wenn Scottie untersucht, ist sie vermisst und der Klerk betont, dass sie nicht da gewesen ist.",female
teacher,Larita is delighted when her teacher suggests that she enters the scholarship exam for a university in America .,female,Lehrer,"Larita ist froh, wenn ihre Lehrer vorgeschlagen, dass sie die Stipendiumprüfung für eine Universität in Amerika einführen.",male
cashier,"Like I said , this is not intended to be racist in any way , and if the cashier had not said what she did , I probably would not have given this a second thought .",female,und wenn,"Wie ich gesagt habe, ist dies in keiner Weise rassistisch zu sein, und wenn die Cashier nicht gesagt hätte, was sie getan hat, würde ich wahrscheinlich dies nicht eine zweite Gedanken geben.",unknown
nurse,Kseniya ' s nurse assures her that she will soon forget about `` Prince Ivan '' .,female,Krankenschwester,"Kseniya's Krankenschwester versichert ihr, dass sie bald über ""Prinz Ivan"" vergessen wird.",female
teacher,"It was her ballet teacher , Christopher Flynn , a gay man , who first told Madonna that she was beautiful and that she had something to offer the world .",female,Ballettlehrer,"Es war ihr Ballettlehrer, Christopher Flynn, ein homosexueller Mann, der zuerst Madonna erzählte, dass sie schön war und dass sie etwas an die Welt anzubieten hatte.",male
teacher,"Marine , teacher and author LouAnne Johnson do things that she herself thinks are unethical , inadvisable and silly .",female,Lehrerin,"Marine, Lehrerin und Autorin LouAnne Johnson tut Dinge, die sie selbst als unethisch, unvorhersehbar und dumm hält.",female
assistant,"Mike reveals Tracy ' s election fraud , overturning the election results and making Al the election winner , while Tracy is ousted for fraud -LRB- especially after her long-suffering assistant , Neuschwander , drunkenly admits that she made him and her other associates go along with the fraud -RRB- .",female,langen,"Mike enthüllt die Wahlfraude von Tracy, die die Wahlergebnisse übertreibt und Al die Wahlwinner macht, während Tracy für Betrug -LRB - besonders nach ihrer langen Leiden-Assistent, Neuschwander, trinkend akzeptiert, dass sie ihn und ihre anderen Verbündeten mit der Betrug -RRB - begleitet hat.",unknown
counselor,"Mills , a resident of Shepherdsville , Kentucky , had an interest in modeling at least as early as the eighth grade ; following Mills ' victory in Miss World 2010 , a counselor at her middle school recalled that she had a modeling portfolio even then .",female,eine Beraterin,"Mills, ein Bewohner von Shepherdsville, Kentucky, hatte ein Interesse an Modellierung zumindest früher als die 8. Klasse; nach dem Sieg von Mills in Miss World 2010, eine Beraterin in ihrer High School erinnerte sich, dass sie sogar dann ein Modellierungsportfolio hatte.",male
nurse,"Misinterpreting her , the nurse tells his family that she is his fianc e e .",female,interpretiert wird,"Wenn sie falsch interpretiert wird, sagt die Krankenschwester seiner Familie, dass sie sein Verwandter ist.",unknown
teacher,"Miss Esther Sherman - A strict , old-fashioned and academic English teacher who loves her students despite the fact that she comes down hard on them .",female,Englischlehrerin,"Miss Esther Sherman - Eine strenge, altmodische und akademische Englischlehrerin, die ihre Schüler liebt, trotz der Tatsache, dass sie auf sie hängt.",female
writer,"The article ' s writer , Paul Lester , said about Florrie that `` she completely bypasses the sweaty authenticity of groaning determination for a slicker , brighter sort of pop desire .",female,des,"Der Autor des Artikels, Paul Lester, sagte über Florrie, dass sie die schweißende Authentizität der grünen Entschlossenheit für eine schlichtere, hellere Art von Pop-Wünsche völlig überschreitet.",male
teacher,My Spanish teacher recently said of Portuguese that she could `` speak Spanish and be understood by a Portuguese waiter -LSB- who spoke only pt -RSB- '' and of Romanian that she could have a broken dinner conversation using Spanish with Romanian-speakers .,female,spanische,"Meine spanische Lehrerin erzählte kürzlich von Portugiesisch, dass sie „sprach Spanisch und von einem portugiesischen Waiter – LSB – verstanden werden konnte, der nur pt – RSB – sprach, und von Rumänien, dass sie eine gebrochenen Abendessenkonversation mit spanisch mit rumänischen Sprechern haben könnte.",female
teacher,My teacher and friends at school agree that she is `` making life difficult '' .,female,Lehrerin,"Meine Lehrerin und Freunde in der Schule stimmen zu, dass sie „das Leben schwierig macht“.",female
teacher,"Presaging her future accomplishments , an early school teacher noted that she had an unusual ability in languages , learning Greek without the aid of a teacher .",female,bemerkte,"Als sie ihre zukünftigen Erfolge präsentierte, bemerkte eine Schullehrerin, dass sie eine ungewöhnliche Fähigkeit in Sprachen hatte, Griechisch ohne die Hilfe eines Lehrers zu lernen.",unknown
counselor,"Realizing her son has a problem , Sally seeks advice at a women ' s shelter , where a counselor suggests she take out an order of protection against Jack .",female,einem weiblichen,"In der Erkenntnis, dass ihr Sohn ein Problem hat, sucht Sally Rat in einem weiblichen Gefängnis, wo ein Berater vorschlägt, dass sie einen Schutzbefehl gegen Jack ergreifen wird.",male
accountant,"Pursued by tax inspector S J Pinkney , her accountant claimed that as a result of the case she made two failed suicide bids .",female,dass,"Verfolgt von der Steuerinspektorin S. J. Pinkney, behauptet ihr Buchhalter, dass sie als Folge des Falles zwei erfolglosen Selbstmordangebote gemacht hat.",female
teacher,"Our teacher said she is but I Johan Tonnesen once remembers her as a child , playing angels in thetre with her parents .",female,Lehrerin,"Unsere Lehrerin sagte, sie ist, aber ich Johan Tonnesen erinnere mich einmal an sie als Kind, die Engel mit ihren Eltern spielen.",female
teacher,Patricia became a junior high-school English teacher but in 1971 realized that she wanted to be an author .,female,1971,"Patricia wurde ein Junior-Englischlehrer, aber 1971 erkannte sie, dass sie ein Autor sein wollte.",male
teacher,Once a UNC teacher said that she was careful to pronounce organism distinctly because it was once misinterpreted by a student .,female,UNC-Lehrerin,"Einmal sagte eine UNC-Lehrerin, dass sie vorsichtig war, den Organismus eindeutig auszudrücken, weil er einmal von einem Schüler falsch interpretiert wurde.",female
clerk,"On April 7 , the Waukesha County clerk announced she had erroneously failed to include more than 14 , 000 votes in her reported totals , which gave Prosser a lead of more than 7 , 000 votes out of 1 , 500 , 000 cast statewide .",female,County,"Am 7. April kündigte die Waukesha County Klerk an, dass sie fehlerhaft nicht mehr als 14 000 Stimmen in ihre gemeldeten Gesamtzahl aufgenommen hatte, was Prosser mit mehr als 7 000 Stimmen aus 1 500 000 Stimmen im ganzen Land führte.",female
secretary,On 22 July 2008 SP O state secretary for infrastructure Christa Kranzl announced she would not stand in the election due to personal differences between her and Faymann and problems with support from her local party .,female,Staatssekretär,"Am 22. Juli 2008 SP O Staatssekretär für Infrastruktur Christa Kranzl kündigte an, dass sie wegen persönlicher Unterschiede zwischen ihr und Faymann und Problemen mit der Unterstützung ihrer lokalen Partei nicht in den Wahlen stehen würde.",neutral
nurse,November Carrie Shannon Dooley Carrie is Irene Roberts ' -LRB- Lynne McGranger -RRB- nurse who gives her the news that she is in remission .,female,die,"November Carrie Shannon Dooley Carrie ist Irene Roberts'-LRB-Lynne McGranger -RRB- Krankenschwester, die ihr die Nachricht gibt, dass sie in Remission ist.",male
