Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
nurse,"""Nurse Gollum is described in her first appearance on the show as suffering from the ( fictional ) condition """" conjoined twin myslexia """" .""",female,L'infirmière,"L'infirmière Gollum est décrit dans sa première apparition sur le spectacle comme souffrant de l'état (fictionnel) de "" myslexie des jumeaux conjoints "".",unknown
clerk,"Her father , Thomas Tobin , a bank clerk who later became a racetrack bookmaker , was born in Nova Scotia , Canada and her mother , Genevieve , was born in Washington , D.C.",female,,"Son père, Thomas Tobin, clergé bancaire qui est devenu plus tard un bookmaker racetrack, est né à Nova Scotia, au Canada et sa mère, Genevieve, est née à Washington, D.C.",unknown
teacher,"Clara Claiborne Park ( August 19 , 1923 – July 3 , 2010 ) was an American college English teacher and author who was best known for her writings about her experiences raising her autistic daughter , the artist Jessica Park .",female,enseignante,"Clara Claiborne Park (19 août 1923 – 3 juillet 2010) était une enseignante et auteure anglaise américaine qui était la plus connue pour ses écrits sur ses expériences d’élever sa fille autiste, l’artiste Jessica Park.",female
nurse,"""On that day , 79-year - old retired practical nurse Johnnie Mae """" John - John """" Martin , a respected member of her neighborhood , was strangled in her bed with a shoelace , with the killer later searching through her house .""",female,ans,"Ce jour-là, l'infirmière de 79 ans, Johnnie Mae ""John-John ""Martin, un membre respectueux de son quartier, a été plongée dans son lit avec un couteau, avec le tueur cherchant plus tard à travers sa maison.",female
writer,"""Eleanor Constance Bor """" née """" Rundall ( 1898 – 1957 ) was a British writer who is remembered for her book """"""",female,écrivain,"Eleanor Constance Bor ""née"" Rundall (1898-1957) était un écrivain britannique qui est souvenu pour son livre.",unknown
writer,"Arundhati Devi ( also known as Arundhati Mukhopadhyay ) was an Indian actress , director , writer and singer who is predominantly known for her work in Bengali cinema .",female,et,"Arundhati Devi (également connu sous le nom d'Arundhati Mukhopadhyay) était une actrice, réalisatrice, écrivain et chanteuse indienne qui est principalement connue pour son travail au cinéma bengalien.",female
writer,""""""" Mabel Anne Northgrave ) was an English writer , who was best known for her studies of the life and work of the poet John Clare in partnership with J.W. Tibble .""",female,écrivaine,"Mabel Anne Northgrave était une écrivaine anglaise, qui était mieux connue pour ses études sur la vie et le travail du poète John Clare en partenariat avec J.W. Tibble.",male
writer,Carole Berry is an American mystery fiction writer who is best known for her amateur sleuth series featuring New York City office temp worker Bonnie Indermill .,female,écrivaine,"Carole Berry est une écrivaine américaine de fiction mystérieuse qui est mieux connue pour sa série d'amateurs avec l'ouvrier de New York, Bonnie Indermill.",male
nurse,He learns about a nurse that was raped and murdered on her way home after working the night shift at Washington Metropolitan Hospital .,female,d'une infirmière,Il apprend à propos d'une infirmière qui a été violée et assassinée sur son chemin à la maison après avoir travaillé le changement de nuit à l'hôpital métropolitaine de Washington.,female
secretary,"Zubeidi was at the center of controversy in 2004 when Tali Fahima , an Israeli legal secretary , was imprisoned because of her contacts with him .",female,secrétaire,"Zubeidi était au centre de la controverse en 2004, lorsque Tali Fahima, un secrétaire juridique israélien, a été arrêté pour ses contacts avec lui.",female
hairdresser,"In 1979 , Peggy Blumquist is a hairdresser in Luverne , Minnesota who is married to her high school sweetheart , local butcher Ed Blumquist .",female,une coiffeuse,"En 1979, Peggy Blumquist est une coiffeuse à Luverne, Minnesota, qui est mariée à sa douceur de lycée, le boulanger local Ed Blumquist.",female
nurse,"""In the Oscar - winning film """" One Flew Over the Cuckoo 's Nest """" , the villainous Nurse Ratched is known for her pageboy .""",female,est,"Dans le film gagnant l’Oscar « One Flew Over the Cuckoo’s Nest », l’infirmière Ratched est connue pour sa pageboy.",unknown
writer,"""Daisy Gardner ( born September 24 , 1976 ) is an American television writer and comedian who is best known for her work as a writer on the NBC series """" 30 Rock """" , Showtime 's """" Californication """" , and Comedy Central 's """" South Park """" .""",female,américaine,"Daisy Gardner (né le 24 septembre 1976) est une écrivaine et comédie américaine qui est connue pour son travail en tant que écrivaine dans la série NBC « 30 Rock », « Californication » de Showtime et « South Park » de Comedy Central.",unknown
nurse,Nurse Joy Ongcachuy was awarded an OBE for her role in treating victims of the attack .,female,L'infirmière,L'infirmière Joy Ongcachuy a reçu un OBE pour son rôle dans le traitement des victimes de l'attaque.,unknown
writer,"Gabriela Etcheverry ( born 1946 ) is a Chilean - Canadian writer , translator and literary critic who is also known for her role in Hispanic - Canadian cultural life .",female,1946),"Gabriela Etcheverry (née en 1946) est une écrivaine chilienne-canadienne, traductrice et critique littéraire qui est également connue pour son rôle dans la vie culturelle hispanique-canadienne.",unknown
librarian,"A school librarian , Dietrich was introduced into sports car racing by her husband .",female,Une,"Une bibliothèque scolaire, Dietrich a été introduite dans la course automobile de sport par son mari.",female
nurse,"""Kirsty is a staff nurse who was promoted to senior staff nurse in a different hospital due to her """" skill , determination and hard work ethic """" .""",female,infirmière,"Kirsty est une infirmière de personnel qui a été promue à une infirmière de personnel supérieur dans un autre hôpital en raison de sa « compétence, détermination et éthique du travail dur ».",female
writer,"She played Dorothy McNab , an American writer living in London who was known for her lurid and sensationalist thriller novels .",female,écrivain,"Elle a joué Dorothy McNab, un écrivain américain vivant à Londres qui était connu pour ses romans de thriller sensationnels.",male
writer,"""is a retired Australia - based theatre , radio and television actress , producer , writer and choreographer and theatre entrepreneur , who is best known for her long - running role of comedy character dizzy Edith """" Edie """" MacDonald , often referred to as Mother or Mummy in the 1970s television soap opera """" Number 96 """" : a suburban housewife with a fondness for gin , daytime soap operas and analgesics .""",female,la,"est une Australie en retraite - basée au théâtre, à la radio et à la télévision actrice, productrice, écrivain et chorégraphe et entrepreneur de théâtre, qui est le mieux connu pour sa longue carrière de personnage de comédie dizzy Edith "" Edie "" MacDonald, souvent appelé Mère ou Mumière dans les années 1970 de la télévision soap opéra "" N° 96 "" : une domestique préurbane avec une profondeur pour le gin, les opéras de soap de jour et les analgésiques.",female
housekeeper,"Mary McNab , the family housekeeper , was a formative influence , and was regarded by King as her second mother .",female,la propriétaire,"Mary McNab, la propriétaire de la famille, était une influence formative, et a été considérée par le roi comme sa deuxième mère.",female
teacher,"was a Quaker teacher who , in a celebrated case , was fired from her job for refusing to ask her students to purchase war bonds .",female,professeure,"C'est une professeure Quaker qui, dans un cas célébré, a été licenciée de son emploi pour refus de demander à ses étudiants d'acheter des obligations de guerre.",female
teacher,"In April 2016 , Matthew Mills , a man from Brooklyn , accepted a plea agreement with prosecutors on one count of interfering with police arising from an incident in November 2015 , when Mills angrily approached the sister of murdered teacher Victoria Soto — who is regarded as a heroine for her attempt to protect her students from the shooter in the Sandy Hook attack",female,sœur,"En avril 2016, Matthew Mills, un homme de Brooklyn, a accepté un accord de plainte avec les procureurs sur un nombre d'interférences avec la police découlant d'un incident en novembre 2015, lorsque Mills s'approcha en colère de la sœur de l'enseignante tuée Victoria Soto - qui est considéré comme une héroïne pour sa tentative de protéger ses étudiants du tir dans l'attaque Sandy Hook",unknown
assistant,"""In November 2017 , Lindsay Shepherd , the teaching assistant of a Wilfrid Laurier University first - year communications course , was censured by her professors for showing , during a classroom discussion about pronouns , a segment of """" The Agenda """" in which Peterson debates Bill C-16 with another professor .""",female,l'assistante,"En novembre 2017, Lindsay Shepherd, l'assistante d'enseignement d'un premier cours de communication de l'Université de Wilfrid Laurier, a été censuré par ses professeurs pour montrer, lors d'une discussion en classe sur les prononciations, un segment de "" L'Agenda "" dans lequel Peterson débatte Bill C-16 avec un autre professeur.",unknown
teacher,Tang Yijie 's mother Fang Ting ( Zoe Tay ) is a righteous teacher who is highly respected by her colleagues and as well as her students .,female,enseignante,"La mère de Tang Yijie, Fang Ting ( Zoe Tay ) est une enseignante juste qui est très respectée par ses collègues et ses élèves.",female
cashier,"""When after great pains Salzinger managed to purchase the goods she wanted , the cashier was confused and would not hand her a plastic bag for her items : """"""",female,la caisse,"Quand, après de grandes douleurs, Salzinger a réussi à acheter les biens qu'elle voulait, la caisse enregistreuse était confuse et ne lui donnerait pas un sac en plastique pour ses articles : """,female
writer,"Maya Angelou , an African - American writer who is best known for her seven autobiographies , was also a prolific and successful poet .",female,africain-américain,"Maya Angelou, écrivain africain-américain qui est le mieux connu pour ses sept autobiographies, était également un poète prolifique et réussi.",male
writer,"""Davida Wills Hurwin is an American writer who is best known for her books """" A Time for Dancing """" and """" The Farther You Run """" .""",female,écrivaine,Davida Wills Hurwin est une écrivaine américaine qui est la plus connue pour ses livres « A Time for Dancing » et « The Farther You Run ».,male
teacher,"Rebecca McPherson Wright Bonsal ( January 31 , 1838 or 1842 – May 15 , 1914 ) was an American Quaker teacher who was fired for her Unionist loyalty , as well as delivered important intelligence to the Union Army during the American Civil War , which helped Union Generals Philip Sheridan and George Crook defeat Confederate General Jubal Early in the crucial Third Battle of Winchester in September , 1864 .",female,enseignante,"Rebecca McPherson Wright Bonsal (31 janvier 1838 ou 1842 – 15 mai 1914) était une enseignante américaine Quaker qui a été licenciée pour sa loyauté unioniste, ainsi que livré des renseignements importants à l'armée de l'Union pendant la guerre civile américaine, qui a aidé les généraux de l'Union Philip Sheridan et George Crook à vaincre le Jubal général confédéré au début de la cruciale Troisième bataille de Winchester en septembre 1864.",female
writer,"""Daisy Aitkens ( Born 25 March 1986 ) is an English actress , writer and director who is best known for her roles in the TV series """"""",female,et,"Daisy Aitkens (né le 25 mars 1986) est une actrice, écrivaine et réalisatrice anglaise qui est la plus connue pour ses rôles dans la série télévisée.",female
teacher,"The Arkansas State Historical Society held its 1960 annual meeting at Monte Ne and gathered at the amphitheater to hear Clara Kennan , a Rogers native and school teacher who had been fascinated by Monte Ne her whole life , give a talk on Harvey and his Pyramid project .",female,de,"La Société historique d'Etat d'Arkansas a tenu sa réunion annuelle de 1960 à Monte Ne et s'est réuni à l'amphithéâtre pour entendre Clara Kennan, une enseignante royale et scolaire de Rogers qui avait été fascinée par Monte Ne toute sa vie, donner un discours sur Harvey et son projet Pyramid.",female
teacher,"In 1971 , Bernardsville , New Jersey junior high music teacher Paula Grossman was fired from her position of 14 years after openly transitioning and announcing her identity as a woman .",female,Bernardsville,"En 1971, à Bernardsville, New Jersey, Paula Grossman, professeure de musique junior, a été licenciée de son poste de 14 ans après avoir ouvertement transité et annoncé son identité en tant que femme.",unknown
secretary,"However , Rose Mofford , then secretary of state , had been appointed to her post and thus was not eligible to become governor according to the Arizona state constitution .",female,secrétaire,"Cependant, Rose Mofford, alors secrétaire d'Etat, avait été nommé à son poste et donc n'était pas éligible à devenir gouverneur selon la constitution d'Etat d'Arizona.",female
nurse,"Nualchawee Petchrung ( , also spelled Nuanchawee ) was a Thai nurse who was murdered by her medical doctor husband , Athip Suyansethakarn , on 10 September 1959 .",female,une,"Nualchawee Petchrung (également appelé Nuanchawee) était une infirmière thaïlandaise qui a été assassinée par son mari médecin, Athip Suyansethakarn, le 10 septembre 1959.",female
writer,"Dame Agatha Christie , a writer of crime novels , short stories and plays , is best remembered for her 80 detective novels and her successful West End theatre plays .",female,écrivaine de,"Dame Agatha Christie, écrivaine de romans criminels, de courtes histoires et de pièces, est mieux connue pour ses 80 romans de détective et ses succès de théâtre West End.",female
writer,"תמר בּוֹרְנְשְׁטֵיין - לָזָר , May 1 , 1927 – June 16 , 2020 ) was an Israeli children 's writer who was best known for her book series featuring the monkeys Kofiko and Chipopo .",female,était,"Tamar Bournshtaine - Lazar, 1er mai 1927 - 16 juin 2020) était un écrivain d'enfants israéliens qui était le plus connu pour sa série de livres portant sur les singes Kofiko et Chipopo.",unknown
writer,"""Buckingham is known for her first book , """" A Self - Made Woman : or , Mary Idyl ’s Trials and Triumphs """" ( 1873 ) , a novel in which the main character is a """" sickly """" woman writer , nurse , and teacher , who is disowned by her father for pursuing an education and a career .""",female,par,"Buckingham est connue pour son premier livre, « A Self-Made Woman : or, Mary Idyl’s Trials and Triumphs » (1873), un roman dans lequel le personnage principal est une femme écrivaine, infirmière et enseignante, qui est déshonorée par son père pour poursuivre une éducation et une carrière.",female
teacher,"""It was founded in November 1991 and led by Nina Andreyeva , a university teacher who was well known for her 1988 letter """" I can not give up my principles """" .""",female,enseignante,"Elle a été fondée en novembre 1991 et dirigée par Nina Andreyeva, une enseignante universitaire qui était bien connue pour sa lettre de 1988 « Je ne peux pas renoncer à mes principes ».",female
writer,"Arati Bhattacharya was an Indian Bengali actress , writer and director who was recognized for her work in Bengali cinema .",female,réalisatrice,"Arati Bhattacharya était une actrice, écrivain et réalisatrice indienne qui a été reconnue pour son travail au cinéma bengalien.",unknown
writer,"The cookery writer Jane Grigson is buried in the churchyard , alongside her husband , Geoffrey .",female,La,"La cuisinière Jane Grigson est enterrée dans l'église, à côté de son mari, Geoffrey.",female
nurse,"Rai 's role was that of Sophia D'Souza , Mascarenas ' nurse , who is abused by her alcoholic husband .",female,infirmière,"Le rôle de Rai était celui de Sophia D'Souza, infirmière de Mascarenas, qui est abusée par son mari alcoolique.",female
writer,"""Soon afterwards , she was asked to write a piece entitled """" The Charms of the Seasons ( 1695 ) , """" ( Les Charmes des Saisons ) an opera with lyrics — as was the common trend of the time — however a different writer was chosen over her own work .""",female,mais,"Peu de temps après, elle a été demandée d'écrire une pièce intitulée "" Les charmes des saisons ( 1695 ), "" ( Les charmes des saisons ) une opéra avec des textes - comme c'était la tendance commune de l'époque - mais un autre écrivain a été choisi sur son propre travail.",female
writer,"The writer Agatha Christie was invited by Thompson , along with her husband",female,L'écrivaine L'écrivaine,"L'écrivaine Agatha Christie a été invité par Thompson, avec son mari",unknown
secretary,A temp secretary named Jessica Marnier was found dead in her car at a car wash .,female,Marnier,Jessica Marnier a été retrouvée morte dans sa voiture dans un lavage de voiture.,unknown
writer,"Philippa Jayne Langley , MBE ( born 29 June 1962 ) is a Scottish writer who is best known for her contribution to the exhumation of Richard III in 2012 .",female,écrivain,Philippa Jayne Langley (né le 29 juin 1962) est un écrivain écossais qui est le plus connu pour sa contribution à l'exhumation de Richard III en 2012.,male
teacher,"However , Rosie Larsen is found dead in the trunk of a stolen campaign car , and her teacher , Bennet Ahmed — member of Darren 's outreach program — is suspected of her murder .",female,enseignant,"Toutefois, Rosie Larsen est retrouvée morte dans le troupeau d'une voiture de campagne volée, et son enseignant, Bennet Ahmed, membre du programme de diffusion de Darren, est soupçonné de son meurtre.",male
secretary,"After the war , she completed her university studies and moved to Melbourne , working in several jobs , including as the secretary and later director of administration for the Victorian Society for Crippled Children and Adults , which was established by her wartime commanding officer , Sybil Irving .",female,secrétaire,"Après la guerre, elle a terminé ses études universitaires et s'est déplacée à Melbourne, travaillant dans plusieurs postes, y compris en tant que secrétaire et directeur de l'administration de la Société victorienne pour les enfants et les adultes grippés, qui a été établi par son officier de guerre, Sybil Irving.",female
assistant,The assistant is thus pulled down onto her back and secured in that position .,female,L'assistant L'assistant,L'assistant est ainsi tiré vers son dos et assuré dans cette position.,unknown
writer,"""Brigitte Reimann ( born 21 July 1933 , Burg bei Magdeburg , d. 22 February 1973 , East Berlin ) was a German writer who is best known for her posthumously published novel """" Franziska Linkerhand """" .""",female,22,"Brigitte Reimann, née le 21 juillet 1933 à Burg bei Magdeburg, née le 22 février 1973 à Berlin de l'Est, est une écrivaine allemande qui est la plus connue pour son roman « Franziska Linkerhand ».",female
teacher,Christie Dawson ( Elizabeth Berkley ) is a popular high school chemistry teacher who is dedicated to her students and very passionate about her work .,female,de,Christie Dawson (Elizabeth Berkley) est une professeure de chimie populaire qui est dévouée à ses élèves et très passionnée par son travail.,female
teacher,Amy 's out - of - the - ordinary work as a teacher has been highly praised by her students and others in her field .,female,ses ses,Amy's out-of-the-ordinaire travail en tant qu'enseignant a été très loué par ses étudiants et d'autres dans son domaine.,male
teacher,"These seekers were followers of a teacher named Emma Curtis Hopkins who was renowned in her time and boasted a following of 50,000 students .",female,d'une enseignante,Ces chercheurs étaient les suivants d'une enseignante nommée Emma Curtis Hopkins qui a été célèbre à son époque et a adoré un suivi de 50 000 étudiants.,female
teacher,"His mother was a teacher who had been deserted by her husband , who was Irish Catholic .",female,un enseignant,"Sa mère était un enseignant qui avait été déserté par son mari, qui était catholique irlandais.",male
teacher,"Susan Ward , an English teacher at Wicomico High School for 31 years , was recognized for her outstanding work in the classroom on March 21 , 2007 when she was named 2007 - 08",female,enseignante,"Susan Ward, enseignante d'anglais à Wicomico High School pendant 31 ans, a été reconnue pour son travail exceptionnel dans la salle de classe le 21 mars 2007 quand elle a été nommée 2007 - 08",female
teacher,"""In 2012 , Watanabe got her first lead role in the Japanese TV drama """" Saba Doru """" , where she played a 38-year - old high school teacher who is hated by her pupils , whilst having a hidden life as the highly popular idol Mayu Watanabe , based on her real - life self .""",female,enseignante,"En 2012, Watanabe a reçu son premier rôle dans le drame de télévision japonais « Saba Doru », où elle a joué une enseignante de 38 ans qui est haïe par ses élèves, tout en ayant une vie cachée comme l'idole très populaire Mayu Watanabe, basée sur sa vraie vie elle-même.",female
nurse,"""Robin Oliveira ( born 1954 ) is an American author , former literary editor , and nurse , who is most known for her debut novel , """" My Name is Mary Sutter """" , published in 2010 .""",female,infirmière,"Robin Oliveira (né en 1954) est un auteur américain, ancien éditeur littéraire et infirmière, qui est le plus connu pour son roman de debut, « My Name is Mary Sutter », publié en 2010.",female
accountant,"Following this announcement , the group 's accountant was found dead in her house .",female,du,"Après cette annonce, le compteur du groupe a été retrouvé mort dans sa maison.",male
nurse,"Mary Stanley ( 1813–1879 ) philanthropist and nurse , is best known for her dispute in the Crimea with her friend Florence Nightingale .",female,la,"Mary Stanley (1813-1879), philanthropiste et infirmière, est la plus connue pour son litige en Crimée avec son ami Florence Nightingale.",female
nurse,The bubbly nurse made an immediate impression on the staff with her disposition .,female,L'infirmière,L'infirmière a fait une impression immédiate sur le personnel avec sa disposition.,unknown
assistant,The first advertisement for the show happened on 20 March when Siti 's personal assistant revealed on her Facebook account that the special concert would be held on 7 April to mark Siti 's twenty years in the music industry .,female,l'assistant,La première publicité du spectacle s'est produite le 20 mars lorsque l'assistant personnel de Siti a révélé sur son compte Facebook que le concert spécial se tiendra le 7 avril pour marquer les vingt ans de Siti dans l'industrie de la musique.,unknown
secretary,"However , the Onassis family 's private secretary , Kiki , writes in her memoir that even while Aristotle was with Jackie , he frequently met with Maria in Paris , where they resumed what had now become a clandestine affair .  ",female,secrétaire,"Cependant, le secrétaire privé de la famille Onassis, Kiki, écrit dans sa mémoire que même si Aristote était avec Jackie, il rencontre fréquemment Maria à Paris, où ils ont réitéré ce qui était devenu maintenant une affaire clandestine.",female
clerk,"A lesbian postal clerk , she turned a wife against her husband , twisting the wife 's perception of her spouse and the subsequent murder of the man ( who is Inèz ' cousin ) .",female,,"A la lettre lesbienne, elle tourna une femme contre son mari, inversant la perception de la femme de son mari et le meurtre ultérieur de l'homme (qui est le cousin d'Inèz).",unknown
assistant,"On the way down to a secret laboratory , Boss Glom is revealed to be Skulhedface , and in her laboratory , her assistant , Flopsy , assists her to a large Jizmoglobin extraction device .",female,assistant,"Sur la route vers un laboratoire secret, Boss Glom se révèle Skulhedface, et dans son laboratoire, son assistant, Flopsy, l’aide à un grand dispositif d’extraction de Jizmoglobine.",male
assistant,The assistant came to her home later that evening with the newspaper regarding the friar and some riverbank settlement of impoverished and homeless people known as Ants Town ( Arinomachi ) .,female,L'assistante est,L'assistante est venue chez elle plus tard ce soir avec le journal sur le friar et quelques régions de la rivière de personnes pauvres et sans-abri connues sous le nom d'Ants Town (Arinomachi).,female
housekeeper,"Set at the height of communist rule in 1960s Hungary , the story of the adaptation centres on the abrasive influence that a mysterious housekeeper wields over her employer and successful novelist , played Martina Gedeck .",female,mystérieuse,"Situé à la hauteur du règne communiste en Hongrie dans les années 1960, l'histoire des centres d'adaptation sur l'influence abrasive qu'une mystérieuse ménagère tourne sur son employeur et romancier de succès, a joué Martina Gedeck.",female
assistant,"Mabel 's assistant , Ken Sadeghian , worked with her from the 1960s until her retirement .",female,L'assistante,"L'assistante de Mabel, Ken Sadeghian, a travaillé avec elle depuis les années 1960 jusqu'à sa retraite.",unknown
teacher,Bonsaint also reveals that a daycare teacher named Jane Froelich had once slapped Polly over her behavior .,female,enseignante,"Bonsaint révèle également qu'une enseignante de soins de jour, Jane Froelich, avait une fois détendu Polly sur son comportement.",female
writer,"In her youth , the writer and scientist Carole Jahme was a performer in Cottle 's circus .  ",female,l'écrivain l'écrivain,"Dans sa jeunesse, l'écrivain et scientifique Carole Jahme était un réalisateur dans le cirque de Cottle.",female
writer,London based writer and artist Hari Rajaledchumy spoke about her personal finding of queer literature and Tamil queer literature in general .,female,L'écrivain,L'écrivain et artiste à Londres Hari Rajaledchumy a parlé de sa découverte personnelle de la littérature queer et de la littérature Tamil queer en général.,unknown
writer,Aimée Beekman ( Malla ; born 20 April 1933 ) is an Estonian writer noted in her country for several books said to present realistic depictions of modern life .,female,dans,"Aimée Beekman (Malla, 20 avril 1933) est un écrivain estonien noté dans son pays pour plusieurs livres dit présenter des représentations réalistes de la vie moderne.",male
housekeeper,"""Maude 's housekeeper , Florida Evans ( played by Esther Rolle ) , became popular in her own right and was given her own television series in 1974 , """" Good Times """" , which proved to be another hit for Lear 's production company .""",female,ménager,"Maude's ménager, Florida Evans ( joué par Esther Rolle ), est devenu populaire en son propre droit et a reçu sa propre série télévisée en 1974, "" Good Times "", qui s'est révélé être un autre succès pour la société de production de Lear.",unknown
teacher,This shows that the teacher imparts knowledge to her students that she fails to possess herself .,female,l’enseignante l’enseignante,Cela montre que l’enseignante apporte à ses élèves la connaissance qu’elle ne possède pas elle-même.,unknown
clerk,The sketch ends when the clerk swoons out of sight behind her counter .,female,le clergé,Le sketch s’arrête quand le clergé s’éteint de vue derrière son coffre.,male
secretary,"Asch was able to resurrect his recording career in 1948 by having his secretary , Marian Distler , initiate a new record company , Folkways Records , in her name .",female,son,"Asch a réussi à relancer sa carrière d'enregistrement en 1948 en ayant son secrétaire, Marian Distler, initié une nouvelle compagnie d'enregistrement, Folkways Records, sous son nom.",unknown
writer,"The show 's writer , Lena Dunham , worked there during her college years .",female,L'écrivain,"L'écrivain du spectacle, Lena Dunham, a travaillé là pendant ses années de collège.",unknown
writer,Writer and journalist Matilde Serao co - founded the newspaper Il Mattino with her husband Edoardo Scarfoglio in 1892 .,female,L'écrivain,L'écrivain et journaliste Matilde Serao co-fondit le journal Il Mattino avec son mari Edoardo Scarfoglio en 1892.,unknown
nurse,"In 1950 a public health nurse arrived in her Arctic village ; Kenojuak , having tested positive in a tuberculosis screening , was sent against her will to Parc Savard hospital in Quebec City , where she stayed for over three years , from early 1952 to the summer of 1955 .",female,infirmière,"En 1950, une infirmière de santé publique est arrivée dans son village arctique ; Kenojuak, ayant testé positif dans un dépistage de tuberculose, a été envoyé contre sa volonté à l'hôpital Parc Savard de Québec City, où elle a séjourné pendant plus de trois ans, du début de 1952 au début de l'été de 1955.",female
teacher,She began competitive football playing when her physical education teacher formed a girls ' team at her school .,female,son,Elle a commencé à jouer au football concurrentiel quand son professeur d'éducation physique a formé une équipe de filles à son école.,unknown
nurse,"My father sang them , my mother played them , my nurse , Emma , breathed them through her teeth ...",female,infirmière,"Mon père les chanta, ma mère les joue, ma infirmière, Emma, les respire par ses dents...",female
writer,""""""" The New York Times """" reviewer Thomas Fisk called the novel """" a long , spacious , comprehensive work of fiction """" which has """" something Olympian , something magnificently confident [ about how ] this South African writer goes about her work . """"""",female,à,"« Le New York Times » réviseur Thomas Fisk a appelé le roman « une longue, spacieuse, œuvre complète de fiction » qui a « quelque chose d’Olympique, quelque chose magnifiquement confiant [ sur comment ] ce auteur sud-africain va à propos de son travail. »",male
teacher,"She attended the local public schools , while at school , a female chemistry teacher led her to her pursuit of the field as a career .",female,professeure,"Elle a participé aux écoles publiques locales, tandis qu'à l'école, une professeure de chimie féminine l'a conduite à sa poursuite du domaine en tant que carrière.",female
teacher,Elsie 's art teacher disappears with her tuition fee .,female,professeure,La professeure d'art d'Elsie disparaît avec ses frais d'études.,female
teacher,"As Marshal Cho , the son of a military governor , wanders around the area of Shitoucheng indiscriminately killing and robbing from civilians , a school - teacher named Ms Pak flees with her students , and along with other refugees are admitted into Pucheng , which belongs to another governor .",female,Pak,"Comme le maréchal Cho, fils d'un gouverneur militaire, tourne autour de la zone de Shitoucheng indiscriminément tuant et volant des civils, une école-enseignante nommée Mme Pak s'enfuit avec ses élèves, et avec d'autres réfugiés sont admis à Pucheng, qui appartient à un autre gouverneur.",female
teacher,"From a young age , she was cultivated to become a concert pianist , until a teacher dissuaded her during her final year of high school from pursuing music as a career .",female,enseignante la,"Depuis sa jeunesse, elle a été cultivée pour devenir pianiste de concert, jusqu'à ce qu'une enseignante la retire pendant son dernier an de lycée de poursuivre la musique en tant que carrière.",male
nurse,"Frances Cluett ( June 25 , 1883 – November , 1969 ) was an army nurse and educator from Newfoundland , noted for her service during World War I , and especially for her many letters back home beginning in 1916 that conveyed the eye - opening experiences of a young woman leaving home for the first time and explaining in vivid detail the horrors of war .",female,son,"Frances Cluett (25 juin 1883 – novembre 1969) était une infirmière et éducatrice de l’armée de Newfoundland, notée pour son service pendant la Première Guerre mondiale, et surtout pour ses nombreuses lettres de retour à la maison début 1916 qui transmettent l’œil – ouverture des expériences d’une jeune femme quittant la maison pour la première fois et expliquant en détails vivants les horreurs de la guerre.",unknown
writer,"""Rock writer and musician Lenny Kaye referred to her music as """" shimmering nighttime pop . """"""",female,musicien,L’écrivain et musicien de rock Lenny Kaye a appelé sa musique « pop nocturne brillante ».,male
teacher,"Her teacher is patient with her inability to speak , but firm , and daily prompts Ilse to say her name .",female,enseignant,"Son enseignant est patient avec son incapacité à parler, mais ferme, et Ilse demande quotidiennement de dire son nom.",male
writer,"A year after they met , the writer Adriana ( Giovanna Antonelli ) , now a successful writer , happily follows in her romance with André ( Reynaldo Gianecchini ) , who is about to launch his newest fashion collection during a cruise Caribbean and will travel from the US to Mexico accompanied by Anitta ( Rhaisa Batista ) , a top model desired by men .",female,l'écrivaine l'écrivaine,"Un an après leur rencontre, l'écrivaine Adriana (Giovanna Antonelli), maintenant écrivaine réussie, suit heureusement dans sa romance avec André (Reynaldo Gianecchini), qui est sur le point de lancer sa dernière collection de mode lors d'une croisière dans les Caraïbes et va voyager des États-Unis au Mexique accompagné d'Anitta (Rhaisa Batista), un modèle supérieur souhaité par les hommes.",unknown
clerk,"She was arrested in White Plains when a postal clerk , alerted by the police , intercepted a postcard to her from her father in California .",female,,"Elle a été arrêtée à White Plains quand un clergé postal, averti par la police, a intercepté une carte postale à elle de son père en Californie.",unknown
teacher,"On her last day of school , Ana 's teacher , Mr. Guzman ( George Lopez ) , asks her to consider applying to colleges .",female,l'enseignante,"Au dernier jour de l'école, l'enseignante d'Anna, M. Guzman (George Lopez), lui demande de considérer l'application aux collèges.",female
writer,Each writer stays in her own hand - crafted cottage .,female,écrivain,Chaque écrivain reste dans ses propres mains - cottage fabriqué.,male
teacher,A culinary arts teacher pulled Hogg and others inside her classroom and they hid in a closet .,female,professeure,Une professeure d'art culinaire a attiré Hogg et d'autres à l'intérieur de sa salle de classe et ils se cachent dans un coffre.,female
writer,"""But in her view an earlier writer , Basil Maine , correctly distinguishes between the tone of """" The Spirit of England """" and that of other imperialist Elgar works : """"""",female,ancien,"Mais, à son avis, un ancien écrivain, Basil Maine, distingue correctement entre le ton de « L’Esprit d’Angleterre » et celui d’autres œuvres d’Elgar impérialistes :",unknown
assistant,"Before her departure , Anne 's legal assistant brings more details about Tibor Zoldan , who died in a hit - and - run car accident .",female,juridique,"Avant son départ, l'assistante juridique d'Anne apporte plus de détails sur Tibor Zoldan, qui est décédé dans un accident de voiture.",unknown
