Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
teacher,"Her first teacher was Nakajima Tazuruko , but she soon progressed quickly enough to study with his teacher , the Russian violinist Anna Bubnova - Ono .",female,maestra,"Su primera maestra fue Nakajima Tazuruko, pero pronto avanzó lo suficientemente rápido para estudiar con su maestro, la violinista rusa Anna Bubnova - Ono.",female
writer,"""A modernist and experimental writer , Scott """" was a significant literary figure in the 1920s and 1930s , but she eventually sank into critical oblivion . """"""",female,escritor,"Un escritor modernista y experimental, Scott ""era una figura literaria significativa en los años 1920 y 1930, pero finalmente cayó en un olvido crítico"".",male
teacher,"His art teacher , a Mrs. Beagleman , favored an Impressionist style of painting , and she continued as his mentor until the Art Institute closed several years later .",female,maestra,"Su maestra de arte, una señora Beagleman, favorecía un estilo impresionista de pintura, y ella continuó como su mentor hasta que el Instituto de Arte cerró varios años más tarde.",female
nurse,The nurse is terrified and tries to shut the door again but she is powerless to move it as the voices draw nearer .,female,La enfermera,"La enfermera está aterrorizada y trata de cerrar la puerta de nuevo, pero ella es incapaz de moverla a medida que las voces se acercan.",female
secretary,"Apparently , the school secretary owned a Kewpie doll , as they were popular figurines then , and she kept it on her desk .",female,secretaria,"Aparentemente, la secretaria de la escuela poseía una muñeca de Kewpie, ya que eran figuras populares en ese momento, y ella la mantuvo en su mesa.",female
assistant,"Carte 's able assistant , Helen Lenoir , became his wife in 1888 and , after his death in 1901 , she ran the company until her own death in 1913 .",female,asistente,"El poderoso asistente de Carte, Helen Lenoir, se convirtió en su esposa en 1888 y, después de su muerte en 1901, condujo la compañía hasta su propia muerte en 1913.",male
hairdresser,"""Her hairdresser , Alex Foden , borrowed her """" instantly recognisable """" beehive hairdo ( a weave ) and she borrowed her Cleopatra makeup from the Ronettes .""",female,cabellera,"Su cabellera, Alex Foden, le prestó un cabello ""instantly recognizable"" y le prestó la maquillaje de Cleopatra de los Ronettes.",female
assistant,"His assistant , Lizzie ( Daryl Hannah ) , tries to comfort him , and she apparently has a crush on him .",female,asistente,"Su asistente, Lizzie (Daryl Hannah), trata de consolarlo, y ella aparentemente tiene un crush en él.",male
teacher,"Turner 's drama teacher encouraged her to audition for the part , and she dyed her blonde hair auburn for the role , although in Season 7 she began wearing wigs .",female,maestra,"La maestra de drama de Turner la encorajó a la audiencia para el partido, y ella murió su cabello rojo para el papel, aunque en la temporada 7 comenzó a usar alas.",female
clerk,"The local railroad clerk , Fogelev , loves Natasha but she takes a shine to Ilya , a clumsy student who sleeps in the train station .",female,clero,"El clero ferroviario local, Fogelev, ama a Natasha, pero ella toma un brillo a Ilya, una estudiante que duerme en la estación de tren.",female
nurse,"The nurse is a major character in the play , and like the Friar she is a neutral character .",female,La enfermera,"La enfermera es un personaje importante en el juego, y como el Friar ella es un personaje neutral.",female
nurse,"Hernandez refused , because her husband was not present , but the nurse told her to sign or she would die .",female,enfermera le,"Hernandez rechazó, porque su marido no estaba presente, pero la enfermera le dijo que firmara o que moriría.",female
teacher,"Her teacher has instilled in her a love of learning , and she longs to get away to a different life where she can pursue higher education .",female,maestro,"Su maestro ha instillado en ella un amor de aprendizaje, y ella desea ir a una vida diferente donde puede seguir la educación superior.",male
teacher,"In acting class , her teacher referred her to an agent at the Wilhelmina Modeling Agency and she began working as a model at the age of 16 , right after graduating high school , with a GC shoot by Herbert Ritt .",female,maestro,"En la clase de actriz, su maestro la refería a un agente en la Agencia de Modelación de Wilhelmina y comenzó a trabajar como modelo a los 16 años, justo después de graduarse de la escuela secundaria, con un tiroteo GC por Herbert Ritt.",male
housekeeper,Promptly a housekeeper informs her that this is her ' uncle 's ' house and she is safe and should rest .,female,un dueño,Immediatamente un dueño de la casa le informa que esta es la casa de su tío y que está segura y debe descansar.,male
writer,"""Kirkus Reviews wrote """" The veteran writer has the ability to make her characters recognizable even with brief sketches , and she holds attention with the mounting suspense of Lindsay ’s dilemma , especially when her choices turn out to be wrong .""",female,escritora,"Kirkus Reviews escribió: ""La escritora veterana tiene la capacidad de hacer que sus personajes sean reconocidos incluso con escenas breves, y ella tiene la atención con la suspensión de la dilema de Lindsay, especialmente cuando sus elecciones se manifiestan equivocadas.",female
teacher,"""Their journalism teacher has the idea of doing an article about Buddy to welcome the """" new kid """" , and she assigns Jerry to do an interview .""",female,maestra,"Su maestra de periodismo tiene la idea de hacer un artículo sobre Buddy para dar la bienvenida al ""nuevo niño"", y ella asigna a Jerry para hacer una entrevista.",female
writer,"""A """" Soap World """" writer praised Sophie 's involvement with """" Dr Sexy """" Nate and how she kept him at the forefront of the show .""",female,escritora,"Una escritora de "" Soap World"" elogió la participación de Sophie en ""Dr. Sexy"" Nate y cómo la mantuvo en la frente del espectáculo.",female
writer,"""Her hair is bobbed , """" marveled one American newspaper writer , """" and in every way she has adopted occidental ways . """"""",female,"estadounidense""","Su cabello está deslizado, ""maldita una periodista estadounidense"", y de todas maneras ha adoptado maneras occidentales. """,female
teacher,"Nell 's kindergarten teacher tells Toadie and Sonya that Nell has been misbehaving , and she suggests that Nell be held back from starting school , leading Toadie to contact a child psychologist .",female,maestra,"La maestra de jardín de Nell dice a Toadie y a Sonya que Nell se ha comportado mal, y ella sugieren que Nell se mantenga de vuelta desde la escuela de inicio, lo que conduce a Toadie a contactar con un psicólogo infantil.",female
housekeeper,"Mrs. Pipchin , for some time the housekeeper , dismisses all the servants and she herself returns to Brighton , to be replaced by Mrs. Richards .",female,la cuidadora,"La señora Pipchin, por un tiempo la cuidadora, renuncia a todos los servidores y ella misma vuelve a Brighton, para ser reemplazada por la señora Richards.",female
nurse,"Max barricades himself in Abi 's hospital room , but is talked into letting the hospital staff in when a nurse tells Max about her own son 's death and that she never got to say goodbye .",female,enfermera dice,"Max se barricada en la habitación del hospital de Abi, pero se habla de dejar al personal del hospital en cuando una enfermera dice a Max sobre la muerte de su propio hijo y que nunca tiene que decir adeus.",female
housekeeper,"The housekeeper overhears this , but being a mute , she does not respond .",female,La cuidadora,"La cuidadora escucha esto, pero siendo muta, no responde.",female
writer,"""A writer for the """" Liverpool Daily Post """" commented that """" say what you like about Mercedes , but she 's good at getting what she wants """" .""",female,escritor,"Un escritor para el ""Liverpool Daily Post"" comentó que ""dice lo que te gusta de Mercedes, pero ella es buena en obtener lo que quiere "".",male
writer,Her favourite writer was C.S. Lewis and initially she had no idea she was living with the same man .,female,escritora,Su escritora favorita fue C.S. Lewis y al principio no tenía idea de que estaba viviendo con el mismo hombre.,female
assistant,"The lawyer 's assistant copies the files onto a CD , which she accidentally leaves on the locker room floor of Hardbodies , a local gym .",female,asistente,"La asistente de la abogada copia los archivos en un CD, que ella accidentalmente deja en el piso de la habitación de locker de Hardbodies, un gimnasio local.",male
writer,"A Southern Girl 's Guide to Almost Anything , the writer bemoans the lack of centralization she was finding in fandom by asking",female,cualquier cosa,"La guía de una chica del sur a casi cualquier cosa, la escritora confunde la falta de centrización que estaba encontrando en el fandom preguntando",female
teacher,"""A teacher wrote an opinion piece about the shooting for """" The Washington Post """" , in which she stated her concern about the lack of action by politicians and organizations .""",female,profesora,"Una profesora escribió un artículo de opinión sobre el tiroteo para el ""The Washington Post"", en el que expresó su preocupación por la falta de acción por parte de los políticos y organizaciones.",female
writer,"""Il risentimento come morale """" , a work derived from her graduate thesis and for which Guia Risari won five awards , the writer suggests a re - evaluation of the idea of resentment , which she considers “ the only way to moralize life and history ” .""",female,escritora propone,"El resentimiento viene moral”, un trabajo derivado de su tesis de posgrado y por el que Guia Risari ganó cinco premios, la escritora propone una reevaluación de la idea de resentimiento, que ella considera “la única manera de moralizar la vida y la historia”.",female
teacher,Her band teacher showed her a blues line for the bass that she later used to secure her first gig .,female,maestro,Su maestro de banda le mostró una línea de blues para el bass que más tarde usó para asegurar su primer gig.,male
teacher,"Amy Squirrel , a dedicated but overly enthusiastic teacher and colleague of Elizabeth , also pursues Scott while the school 's gym teacher , Russell Gettis , makes advances on Elizabeth , which she rejects .",female,maestra,"Amy Squirrel, una maestra dedicada pero demasiado entusiasta y compañera de Elizabeth, también persigue a Scott mientras la maestra de gimnasio de la escuela, Russell Gettis, hace avances sobre Elizabeth, que ella rechaza.",female
nurse,A nurse did not note the confession phone in her logbook which she lost because she spilled coffee on it .,female,Una enfermera,Una enfermera no notó el teléfono de confesión en su logbook que perdió porque derramó café en él.,female
secretary,"In 1916 she was elected secretary of the San Francisco Art Association , where she helped lead a major phase of growth in conjunction with the creation of an art museum at the Palace of Fine Arts .",female,secretaria,"En 1916 fue elegida secretaria de la Asociación de Arte de San Francisco, donde ayudó a liderar una gran fase de crecimiento junto con la creación de un museo de arte en el Palacio de las Bellas Artes.",female
writer,"In 1952 , she married writer and editor Robert O'Byrne , with whom she had founded a New York theater group , Abbe Theater School .",female,escritor,"En 1952 se casó con el escritor y editor Robert O'Byrne, con quien había fundado un grupo de teatro de Nueva York, Abbe Theater School.",male
writer,"In 1949 , she married newsman Juan Capiendo Tuvera , a childhood friend and fellow writer , with whom she had 10 children , among them the fictionist Katrina Tuvera .",female,de,"En 1949, se casó con el periodista Juan Capiendo Tuvera, un amigo de la infancia y compañero de escritora, con el que tuvo 10 hijos, entre ellos la ficcionista Katrina Tuvera.",female
writer,"In 1977 she married the writer Thad e e Klossowski de Rola , a son of the painter Balthus , by whom she had a daughter , Anna .",female,el escritor,"En 1977 se casó con el escritor Thad e e Klossowski de Rola, hijo del pintor Balthus, por el que tuvo una hija, Anna.",male
teacher,"In 2005 , Hirschi High School IB World Topics teacher Sherry Lindemann was named Texas Teacher of the Year where she represented the WFISD and thousands of Texas teachers at a formal ceremony held by President George W .",female,Texas,"En 2005, la profesora de Hirschi High School IB World Topics Sherry Lindemann fue nombrada Maestra de Texas del Año donde representó al WFISD y a miles de maestros de Texas en una ceremonia formal realizada por el Presidente George W.",unknown
nurse,Incarcerated for murdering a nurse after she commented on the number of abortions Pennsatucky had received .,female,una enfermera,Encarcerada por asesinar a una enfermera después de que comentó el número de abortos que Pennsatucky había recibido.,female
nurse,"In another incident , he attempted to forcibly remove his former wife from a hospital , and attacked a nurse when she attempted to intervene .",female,una enfermera,"En otro incidente, trató de retirar con fuerza a su ex esposa de un hospital, y atacó a una enfermera cuando ella trató de intervenir.",female
assistant,"In April 2011 , the school board fired a high school administrative assistant because she had appeared in pornographic films .",female,a,"En abril de 2011, el consejo de la escuela despidió a una asistente administrativa de la escuela secundaria por haber aparecido en películas pornográficas.",male
secretary,"In April 2011 , the school board fired a secretary at the school , Samantha Ardente -LRB- her stage name -RRB- , because she had appeared in pornographic films .",female,despidió a,"En abril de 2011, el consejo de la escuela despidió a una secretaria de la escuela, Samantha Ardente -LRB- su nombre de escenario -RRB- porque había aparecido en películas pornográficas.",female
writer,"In 2007 , Celia was appointed researcher and writer at the National Arts Council of Zimbabwe , where she had helped develop the annual National Merit Awards for artists in the country .",female,escritora,"En 2007, Celia fue nombrada investigadora y escritora en el Consejo Nacional de Artes de Zimbabue, donde había ayudado a desarrollar los Premios de Mérito Nacional anuales para los artistas del país.",female
teacher,Annette bets with Fay and Julie she can wear eye makeup without being spotted-by wearing sunglasses and it actually convinces one teacher until she encounters Mrs .,female,maestro,Annette apuesta con Fay y Julie que puede usar maquillaje de ojos sin ser visto por usar gafas de sol y que en realidad convence a un maestro hasta que se conoce a la señora.,male
teacher,"Abel then joined her music teacher at the Royal Academy of Music on Marylebone Road in London , where she won a scholarship .",female,profesor,"Abel luego se unió a su profesor de música en la Royal Academy of Music en Marylebone Road en Londres, donde obtuvo una beca.",male
secretary,"A backbencher throughout the Mulroney years , Attewell was appointed parliamentary secretary to Prime Minister Kim Campbell after she won the 1993 Progressive Conservative leadership convention .",female,parlamentaria,"A través de los años de Mulroney, Attewell fue nombrada secretaria parlamentaria al primer ministro Kim Campbell después de ganar la Convención Progresiva Conservativa de 1993.",female
accountant,"After a single , unsuccessful year as an accountant , which she describes as `` like being trapped in a Terry Gilliam movie '' , she trained as a teacher at Sheffield University , and for fifteen years she taught modern languages , mostly at Leeds Grammar School , a boys ' independent school in Yorkshire .",female,contable,"Después de un solo año fallido como contable, que describe como “como estar atrapado en una película de Terry Gilliam”, se formó como profesora en la Universidad de Sheffield, y durante quince años enseñó idiomas modernos, principalmente en la Escuela de Grammar de Leeds, una escuela independiente de chicos en Yorkshire.",male
teacher,"A Class Divided is , PBS claims , one of its most requested documentaries , and follows an Iowa teacher as she gets her all-white class to experience discrimination and prejudice , and then debriefs them .",female,maestra,"A Class Divided es, afirma PBS, uno de sus documentarios más solicitados, y sigue a una maestra de Iowa mientras ella recibe su clase blanca para experimentar discriminación y prejuicios, y luego los debriefa.",female
teacher,Deluna gave a talk recently whereas she mentioned a nameless sculpture teacher with whom she spent hours with while at art achool .,female,maestra,"Deluna dio una conversación recientemente, mientras que mencionó a una maestra de escultura sin nombre con la que pasó horas con el tiempo en el arte achool.",female
writer,"A year later she met the Flemish writer and poet Herman de Coninck with whom she lived in Berchem , Antwerp .",female,escritor,"Un año más tarde, conoció al escritor y poeta flamenc Herman de Coninck con el que vivió en Berchem, Antwerp.",male
teacher,"After she had graduated with excellent grades , she received a degree of an orchestra artist and the teacher of music .",female,y maestro,"Después de haber graduado con excelentes grados, recibió un grado de artista de orquesta y maestro de música.",female
assistant,"After she took her perpetual vows , she was appointed assistant to the Novice Mistress .",female,asistente,"Después de tomar sus promesas perpetuas, fue nombrada asistente de la Señora de la Noticia.",male
nurse,"Fascinella ' s office ' s waiting room of in Rio , Stacy discovered she did have plastic surgery there when she asked a nurse if she had surgery there after the nurse saw the before and after picture of Stacy ' s surgery in her file .",female,tenía cirugía,"La sala de espera de la oficina de Fascinella en Río, Stacy descubrió que tenía cirugía plástica allí cuando preguntó a una enfermera si tenía cirugía allí después de que la enfermera vio la imagen antes y después de la cirugía de Stacy en su archivo.",unknown
nurse,"He was impressed with the similar organizational structure of the Salomon Heine Hospital in Hamburg , and asked the head nurse there if she could spare one of her staff .",female,enfermera,"Se impresionó con la similar estructura organizativa del Salomon Heine Hospital en Hamburgo, y preguntó a la enfermera principal allí si ella podía ahorrar uno de sus empleados.",female
nurse,"He then tried to bribe Arsinoe ' s nurse so that she might arrange for them to meet , but Arsinoe reported this to her parents , who cut off the nurse ' s tongue , nose and fingers and drove her out of their house .",female,enfermera,"Entonces trató de borrar a la enfermera de Arsinoe para que ella pudiera organizar para que se reunieran, pero Arsinoe informó esto a sus padres, que cortaron la lengua, el nariz y los dedos de la enfermera y la sacaron de su casa.",female
secretary,"Brownlee was accused of seducing Vivian MacMillan , a family friend and a secretary for Brownlee ' s attorney-general in 1930 , when she was 18 years old , and continuing the affair for three years .",female,secretaria,"Brownlee fue acusado de seducir a Vivian MacMillan, una amiga de la familia y secretaria de la abogada general de Brownlee en 1930, cuando tenía 18 años, y de continuar el caso durante tres años.",female
secretary,"Buenos Aires Mayor Enrique Olivera named her Secretary of Social Policy Promotion for the city in 2000 , where she earned plaudits for her efforts against domestic violence .",female,Secretario,"El alcalde de Buenos Aires, Enrique Olivera, nombró a su Secretario de Promoción de la Política Social para la ciudad en 2000, donde ganó plauditos por sus esfuerzos contra la violencia doméstica.",unknown
teacher,"Instead , she asks the teacher if she could pretend to be her mom for a little while .",female,si podría,"En cambio, le pregunta al maestro si podría pretender ser su madre por un tiempo.",male
assistant,"Intreged , the female lawyer sent her assistant to the accident sight where she found a deli that had a camera inadverdently fixed toward the cross streets in question , but had been disabled 1 day after the accident .",female,asistente,"Entraída, la abogada envió a su asistente a la vista del accidente donde encontró a un delí que tenía una cámara inadvertidamente fijada hacia las calles cruzadas en cuestión, pero había sido desactivada 1 día después del accidente.",male
housekeeper,"As a sign of gratitude , in 1966 G o ring married his housekeeper so she could receive his pension .",female,de,"Como señal de gratitud, en 1966 G o ring se casó con su dueño de casa para que ella pudiera recibir su pensión.",female
writer,"In May 2012 , Alibhai-Brown received an anonymous three-page letter alleging that veteran BBC presenter Stuart Hall had sexually abused the writer while she was a schoolgirl in the 1970s .",female,la escritora,"En mayo de 2012, Alibhai-Brown recibió una carta de tres páginas anónima afirmando que el veterano presentador de la BBC Stuart Hall había abusado sexualmente de la escritora mientras ella era una niña de escuela en los años 70.",female
writer,"In May 2012 , Yasmin Alibhai-Brown , a journalist and regular columnist for The Independent , received an anonymous three-page letter alleging that Hall had groomed and sexually abused the writer while she was a schoolgirl in the 1970s .",female,a la,"En mayo de 2012, Yasmin Alibhai-Brown, periodista y periodista regular de The Independent, recibió una carta de tres páginas anónima que afirmaba que Hall había violado y abusado sexualmente a la escritora mientras ella era una niña de escuela en los años 70.",female
teacher,"In Let ' s Play School , the player acts a young teacher during her 4 first days of work where she is going to have to take care of young children .",female,maestro,"En Let's Play School, el jugador actúa como un joven maestro durante sus 4 primeros días de trabajo donde tendrá que cuidar de los niños pequeños.",male
assistant,GK kills the his assistant because she revealed everything to Raju .,female,asistente,GK mata a su asistente porque reveló todo a Raju.,male
writer,"Before she met Walter , she dated a writer named Russell Asher -LRB- Cesare Danova -RRB- , who was a womanizer .",female,con un,"Antes de conocer a Walter, se encontró con un escritor llamado Russell Asher -LRB- Cesare Danova -RRB- que era una mujer.",male
teacher,He even threatens to report his teacher to the school board when she fails to set any week-end homework .,female,maestro,Incluso amenaza con reportar a su maestro al consejo de la escuela cuando ella no establece cualquier trabajo doméstico del fin de semana.,male
teacher,Emma Curtis Hopkins is called the `` Teacher of Teachers '' because of the number of people she taught who went on to found groups within the New Thought movement .,female,«Maestría,Emma Curtis Hopkins se llama la «Maestría de Maestros» debido al número de personas que enseñó a los que se acercaron a encontrar grupos dentro del movimiento del Nuevo Pensamiento.,unknown
nurse,Bradley served in the Korean War as Chief Nurse for the 171st Evacuation Hospital before being named Chief Nurse for the Eighth Army in 1951 where she supervised over 500 Army nurses throughout Korea .,female,principal,Bradley sirvió en la Guerra de Corea como enfermera principal para el 171o Hospital de Evacuación antes de ser nombrado enfermera principal para el 8o Ejército en 1951 donde supervisó a más de 500 enfermeras del Ejército en toda Corea.,female
nurse,Jerry asks a Nurse if she can interpret his scrawl .,female,enfermera si,Jerry pregunta a una enfermera si ella puede interpretar su escrocho.,female
assistant,"Just when she realizes she loves Frank and is committed to their relationship , Morris catches his assistant in the act of stealing .",female,asistente,"Justo cuando se da cuenta de que ama a Frank y está comprometida con su relación, Morris captura a su asistente en el acto de robo.",male
teacher,"Louise plans to take down her Thomas Edison-obsessed science teacher when she recreates one of the famous inventor ' s electrocution of an elephant , Topsy .",female,maestro,"Louise planea retirar a su maestro de ciencias obsesionado Thomas Edison cuando recrea una de las electrocuciones del famoso inventor de un elefante, Topsy.",male
secretary,"Hikari O ta ' s partner in comedy Y u ji Tanaka , acting secretary , does not participate in discussions and instead spends the entire show in the `` Prime Minister ' s office '' with Eriko Kumazawa -LRB- acting second secretary , though she is a model -RRB- eating foods given as gifts from the other guests and generally laughing whenever the debating gets hot .",female,es,"Hikari O ta's socio en la comedia Y u ji Tanaka, actriz secretaria, no participa en las discusiones y en lugar de gastar todo el espectáculo en la oficina de 'primer ministro'con Eriko Kumazawa -LRB- actriz segundo secretaria, aunque ella es un modelo -RRB- comer alimentos dado como regalos de los otros huéspedes y generalmente riendo cada vez que el debate se calienta.",female
housekeeper,"Later , she gives the overbearing and unsmiling housekeeper , the name `` Franco '' , just before she knocks the woman out .",female,y,"Más tarde, le da al sobresaliente y desmoronante guardián, el nombre «Franco», justo antes de golpear a la mujer.",male
housekeeper,"Martin ' s sister , Sarah Catherine -LRB- c1768-1826 -RRB- , who suffered the attentions of a very young Prince William Henry and never married , while a visitor at the Devonshire house of her sister Mrs Pollexfen Bastard , assembled the rhyme about her sister ' s housekeeper for the entertainment of fellow guests though she may not be responsible for the first few lines .",female,de,"La hermana de Martin, Sarah Catherine -LRB- c1768-1826 -RRB- que sufrió las atenciones de un muy joven príncipe William Henry y nunca se casó, mientras un visitante en la casa de Devonshire de su hermana, la señora Pollexfen Bastard, reunió el ritmo sobre su hermana de la casa para el entretenimiento de los huéspedes compañeros aunque ella puede no ser responsable de las primeras líneas.",female
teacher,"Meanwhile , Hilda confronts Justin ' s PE teacher when she learns Justin is flunking gym .",female,maestra,"Mientras tanto, Hilda se enfrenta a la maestra del PE de Justin cuando aprende a que Justin está gritando en el gimnasio.",female
writer,Morris keeps a blog called The Writer and the Wanderer where she writes about travel and literature .,female,The Writer,Morris mantiene un blog llamado The Writer and the Wanderer donde escribe sobre viajes y literatura.,unknown
housekeeper,"The 8th Earl , who lived in South Africa , had married his housekeeper after she had already given birth to two of his children , the elder of whom was a boy .",female,dueño,"El 8o Earl, que vivió en Sudáfrica, se había casado con su dueño de casa después de que ya había dado a luz a dos de sus hijos, el mayor de los cuales era un niño.",unknown
assistant,Siri has four hours to find his assistant before she becomes the fourth .,female,asistente,Siri tiene cuatro horas para encontrar a su asistente antes de que sea la cuarta.,male
clerk,"Over the next seven months , Wickstrom took applications for and issued a liquor license and a cigarette license , attempted to file various documents indicating he was a judge or town clerk with local and state offices , and threatened to sue the Shawano County county clerk if she did not cooperate with his demand for official printed ballots .",female,condado,"Durante los siguientes siete meses, Wickstrom tomó las solicitudes y emitió una licencia de liquor y una licencia de cigarrillos, trató de presentar varios documentos indicando que era juez o clero de la ciudad con oficinas locales y estatales, y amenazó con proceder al clero del condado de Shawano si ella no cooperó con su demanda de votos impresos oficiales.",unknown
teacher,"One day , Rebecca asked her art teacher if she had the skills to follow her passion and become an artist .",female,de,"Un día, Rebecca preguntó a su maestro de arte si tenía las habilidades para seguir su pasión y convertirse en un artista.",female
nurse,"On the night before he died , Cataline asked his nurse if she believed that God would let him have a least one `` ponee '' in Heaven .",female,enfermera,"La noche antes de su muerte, Catalina preguntó a su enfermera si creía que Dios le permitiría tener al menos un “pono” en el cielo.",female
secretary,"Subsequently he was appointed private secretary and Master of Requests to Anne of Denmark , when she became James VI ' s queen .",female,secretario,"Luego fue nombrado secretario privado y maestro de solicitudes a Ana de Dinamarca, cuando ella se convirtió en la reina de James VI.",male
teacher,The episode features House ' s attempts to diagnose a kindergarten teacher after she collapses in class .,female,de,El episodio cuenta con los intentos de House de diagnosticar a un maestro de jardín después de que se quede en la clase.,female
writer,"The Daily Mail cites as examples of SHAC activism sending letters to the neighbours of a man who did business with HLS , warning parents to keep their children away from him , falsely claiming that he had raped the letter writer when she was a child .",female,la,"El Daily Mail cita como ejemplos del activismo de SHAC enviando cartas a los vecinos de un hombre que hacía negocios con HLS, advirtiendo a los padres de mantener a sus hijos lejos de él, afirmando falsamente que había violado a la escritora cuando ella era un niño.",female
assistant,"The gunman had said he wanted to speak with Gwatney about volunteering , but sidestepped his assistant when she said he was busy .",female,su,"El bombero había dicho que quería hablar con Gwatney sobre el voluntariado, pero se acercó a su asistente cuando ella dijo que estaba ocupado.",female
teacher,"The novel follows protagonist Erika Kohut , a sexually and emotionally repressed piano teacher , as she enters into a sadomasochistic relationship with her student , Walter Klemmer , the results of which are disastrous .",female,maestra,"La novela sigue a la protagonista Erika Kohut, una maestra de piano sexualmente y emocionalmente reprimida, cuando entra en una relación sadomasochista con su estudiante, Walter Klemmer, cuyos resultados son desastrosos.",female
writer,The uncle convinces the writer to humor the girl until she regains her memory .,female,escritor a,El tío convence al escritor a humorar a la chica hasta que ella recupere su memoria.,male
librarian,"Troy ' s fondness for Abed is so strong that he dumps an attractive librarian immediately after she calls Abed weird ; and he lurks and fidgets jealously , fearing Jeff and Abed will become best friends when Jeff throws Abed a Pulp Fiction-themed birthday party and buys him a replica briefcase from the actual film .",female,atractivo,"La curiosidad de Troy por Abed es tan fuerte que atiende a un atractivo bibliotecario inmediatamente después de que llame a Abed extraño; y se enojó y se enojó, temendo que Jeff y Abed se convertirán en los mejores amigos cuando Jeff lanza a Abed una fiesta de cumpleaños con el tema de Pulp Fiction y le compra una copia de la película real.",male
writer,"You Told Me , You Love Me -LRB- Du hast gesagt , dass Du mich liebst -RRB- , 2006 - a retired woman in Berlin who has been a professional swimmer during her young days meets a younger writer after she responded to his lonely hearts ad .",female,se,"You Told Me, You Love Me -LRB- Du hast gesagt, dass Du mich liebst -RRB-, 2006 - una mujer jubilada en Berlín que ha sido un nadador profesional durante sus jóvenes días se encuentra con un escritor más joven después de que respondió a su solitario corazón anuncio.",female
teacher,"In 1973 , after a high school teacher told him that she did not teach Puerto Rican history because Puerto Rico did not have a history , he became involved in Latinos Unidos , a student group that called for the establishment of a Latin American studies curriculum and cultural programs .",female,maestro,"En 1973, después de que un maestro de secundaria le dijo que no enseñaba la historia de Puerto Rico porque Puerto Rico no tenía una historia, se involucró en Latinos Unidos, un grupo de estudiantes que llamó a la creación de un currículo de estudios latinoamericanos y programas culturales.",male
teacher,"In 1955 , she was enrolled into a rehabilitation center ' s elementary school where a teacher recognized her talent with words and recommended that she become a writer .",female,una maestra,En 1955 se inscribió en la escuela primaria de un centro de rehabilitación donde una maestra reconoció su talento con palabras y recomendó que se convirtiera en una escritora.,female
writer,"In 1996 , Donald Margulies wrote the play Collected Stories , in which the aging writer and teacher Ruth Steiner -LRB- a fictional character -RRB- reveals that she once had a great affair in her youth with Delmore Schwartz in Greenwich Village -LRB- during the period of time when Schwartz was in declining health from alcoholism and mental illness -RRB- to her young student , Lisa .",female,escritora,"En 1996, Donald Margulies escribió la obra Collected Stories, en la que la vieja escritora y maestra Ruth Steiner -LRB- un personaje ficticio -RRB- revela que una vez tuvo un gran afecto en su juventud con Delmore Schwartz en Greenwich Village -LRB- durante el período de tiempo cuando Schwartz estaba en declinación de la salud del alcoholismo y la enfermedad mental -RRB- a su joven estudiante, Lisa.",female
secretary,"In an open email , the secretary explained that she had been slow in attending to the matter due to the recent death and funeral of her mother .",female,la secretaria,"En un correo electrónico abierto, la secretaria explicó que había estado lento en asistir al asunto debido a la reciente muerte y el funeral de su madre.",female
secretary,"In 1999 , Sanchez became a deputy press secretary for the Republican National Committee were she developed communication strategies for the Hispanic market and served as the Committee ' s chief spokesperson to the Hispanic community .",female,vicepresidenta,"En 1999, Sanchez se convirtió en vicepresidenta del Comité Nacional Republicano, desarrolló estrategias de comunicación para el mercado hispano y sirvió como portavoz principal del Comité para la comunidad hispana.",unknown
nurse,"A nurse , Katie -LRB- Jane Greer -RRB- , must decicde whether she should marry for love or money .",female,Una enfermera,"Una enfermera, Katie-LRB-Jane Greer-RRB, debe decidir si debe casarse por amor o por dinero.",female
nurse,A nurse said she saw a group of police `` execute '' a young protester with a gun at `` point-blank range '' after handcuffing and beating him .,female,Una enfermería,"Una enfermería dijo que vio que un grupo de policías ""executó"" a un joven manifestante con una arma en ""rango de punto blanco"" después de cuchar la mano y golpearlo.",female
nurse,"A nurse says that she has a letter , and that it is from her father .",female,Una enfermera,"Una enfermera dice que tiene una carta, y que es de su padre.",female
nurse,A nurse should ensure she gets adequate rest .,female,Una enfermería,Una enfermería debe asegurarse de que reciba un descanso adecuado.,female
nurse,A nurse tells Lozanne that she must learn how to maintain Jon ' s tracheotomy tube .,female,Una enfermera,Una enfermera dice a Lozanne que debe aprender a mantener el tubo de tracheotomía de Jon.,female
nurse,A nurse walks in and reassures the unconscious Samantha that both she and her baby will be fine .,female,Una enfermera,Una enfermera entra y asegura a la inconsciente Samantha que tanto ella como su bebé estarán bien.,female
teacher,"Another teacher of the school , Dame Devin , then announces that she will soon quit her job of instructing at the Princess Charm School after her daughter , Delancy -LRB- who is also attending the school -RRB- becomes the new princess of Gardenia at the end of the semester .",female,profesora,"Otra profesora de la escuela, Dame Devin, entonces anuncia que pronto dejará su trabajo de instrucción en la Escuela de la Princesa Charm después de que su hija, Delancy -LRB- que también está a la escuela -RRB- se convierta en la nueva princesa de Gardenia al final del semestre.",female
