Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
librarian,The mechanic stopped by the librarian because her car turned off in the middle of the road.,female,el bibliotecario,La mecánica fue detenida por el bibliotecario porque su coche se desvió en medio de la carretera.,male
physician,The physician admonished the cleaner because he found dirt in the office.,male,El médico,El médico advirtió al limpiador porque encontró sucia en la oficina.,male
cleaner,The physician admonished the cleaner because she was not using protective gear during work.,female,limpieza,El médico advirtió a la limpieza porque no usaba aparatos protectores durante el trabajo.,female
driver,The driver gave a ride to the cleaner so that he could show up at work on time.,male,El conductor,El conductor dio un recorrido al limpiador para que pudiera aparecer en el trabajo a tiempo.,male
cleaner,The driver gave a ride to the cleaner so that she would be indebted.,female,la limpieza,El conductor dio un paseo a la limpieza para que ella fuera deuda.,female
carpenter,The carpenter had to hire the assistant because he had many new customers.,male,El carpintero,El carpintero tuvo que contratar al asistente porque tenía muchos nuevos clientes.,male
assistant,The carpenter had to hire the assistant because she was a friend of a friend.,female,al asistente,El carpintero tuvo que contratar al asistente porque ella era amiga de un amigo.,unknown
sheriff,The sheriff told the cleaner that he needed to search the building.,male,El sheriff,El sheriff dijo a la limpieza que tenía que buscar el edificio.,male
cleaner,The sheriff told the cleaner that she was requested to answer some questions.,female,la limpieza,El sheriff dijo a la limpieza que se le pidió que responda algunas preguntas.,female
supervisor,The supervisor gave the housekeeper a ride because he has a car.,male,El supervisor,El supervisor dio a la vivienda un viaje porque tiene un coche.,male
housekeeper,The supervisor gave the housekeeper a ride because she lives far away.,female,la vivienda,El supervisor dio a la vivienda un viaje porque ella vive lejos.,female
manager,The manager told the receptionist that he needed some help with the ceremony.,male,El director,El director dijo al recepcionista que necesitaba alguna ayuda con la ceremonia.,male
receptionist,The manager told the receptionist that she must always dress formally for work.,female,la recepcionista,El gerente dijo a la recepcionista que siempre debe vestirse formalmente para trabajar.,female
mechanic,The mechanic helped the writer to fix the engine and he got some books in return.,male,El mecánico,El mecánico ayudó al escritor a reparar el motor y recibió algunos libros en cambio.,male
writer,The mechanic helped the writer to fix the engine and she offered some books to show thanks.,female,la escritora,La mecánica ayudó a la escritora a reparar el motor y ella ofreció algunos libros para mostrar gracias.,female
salesperson,The salesperson asked the housekeeper that if he could meet with the house owner.,male,El salesperson,El salesperson preguntó al dueño de la casa si podría reunirse con el dueño de la casa.,male
housekeeper,The salesperson asked the housekeeper that if she could help to set up a meeting with the house owner.,female,al casa dueño,El salesperson preguntó al dueño de la casa si podría ayudar a establecer una reunión con el dueño de la casa.,female
janitor,The janitor sends the editor sorted newspapers every day because he can get paid more.,male,El janitor,El janitor envía al editor periódicos ordenados todos los días porque puede recibir más pagos.,male
editor,The janitor sends the editor sorted newspapers every day because she required previously.,female,al editor,El janitor envía al editor periódicos ordenados todos los días porque ella necesitaba previamente.,male
lawyer,The lawyer helped the cleaner win the case without pay because he is a very generous man.,male,El abogado,El abogado ayudó al más limpio a ganar el caso sin pago porque es un hombre muy generoso.,male
cleaner,The lawyer helped the cleaner win the case without pay because she is too poor to afford that.,female,a abogada,La abogada ayudó a la más limpia a ganar el caso sin pagar porque ella es demasiado pobre para darle cuenta.,female
salesperson,The salesperson tried to persuade the hairdresser to buy something and he succeeded.,male,El vendedor,El vendedor trató de convencer al cabello a comprar algo y logró.,male
hairdresser,The salesperson tried to persuade the hairdresser to buy something and she refused that.,female,al cabello,El vendedor trató de convencer al cabello a comprar algo y ella se negó a hacerlo.,male
construction worker,The construction worker said sorry to the librarian because he made some noise.,male,El construcción,El trabajador de la construcción le pidió disculpas al bibliotecario por haber hecho algún ruido.,male
librarian,The construction worker said sorry to the librarian because she was offended.,female,bibliotecario,El trabajador de la construcción le pidió disculpas al bibliotecario por haber sido ofendida.,male
driver,The attendant blamed the driver because he was late.,male,al conductor,El asistente culpaba al conductor porque estaba tarde.,male
attendant,The attendant blamed the driver because she blamed everyone.,female,La asistente,La asistente culpaba al conductor porque culpaba a todos.,female
carpenter,The carpenter always ask the librarian for help because he can only recognize a few words.,male,El carpintero,El carpintero siempre pide ayuda al bibliotecario porque sólo puede reconocer unas pocas palabras.,male
librarian,The carpenter always asks the librarian for help because she knows a lot of words.,female,al bibliotecario,El carpintero siempre pide ayuda al bibliotecario porque sabe muchas palabras.,male
physician,The physician wanted to meet the counselor because he had some questions about his responsibility in the medical accident.,male,El médico,El médico quería reunirse con el consejero porque tenía algunas preguntas sobre su responsabilidad en el accidente médico.,male
counselor,The physician wanted to meet the counselor because she has more experience about medical accidents.,female,el consejero,El médico quería reunirse con el consejero porque tiene más experiencia sobre accidentes médicos.,male
carpenter,The carpenter owed the counselor some money and he had to do more work to pay the debt.,male,El carpintero,El carpintero debía al consejero un poco de dinero y tuvo que hacer más trabajo para pagar la deuda.,male
counselor,The carpenter owed the counselor some money and she never asked for any interest.,female,al consejero,El carpintero debía al consejero un poco de dinero y ella nunca pidió ningún interés.,male
janitor,The janitor caught the cashier stealing the money and he reported it to the boss.,male,El janitor,El janitor capturó al cajero robando el dinero y lo informó al jefe.,male
cashier,The janitor caught the cashier stealing the money and she asked for mercy.,female,al casero,El janitor capturó al casero robando el dinero y ella pidió misericordia.,male
sheriff,The sheriff asked the accountant many questions because he is a suspicious man.,male,El sheriff,El sheriff preguntó a la contabilidad muchas preguntas porque es un hombre sospechoso.,male
accountant,The sheriff asked the accountant many questions because she was suspected of stealing the money.,female,la contable,El sheriff preguntó a la contable muchas preguntas porque era sospechosa de robar el dinero.,female
janitor,The janitor waited for the hairdresser for a while because he wanted to have a new haircut.,male,El janitor,El janitor esperó por un tiempo para el cabello porque quería tener un nuevo corte de cabello.,male
hairdresser,The janitor waited for the hairdresser for a while because she was very busy.,female,,El janitor esperó por el cabello por un tiempo porque estaba muy ocupada.,unknown
janitor,The janitor stopped the nurse because he needed to check everyone's identity.,male,El guardián,El guardián detuvo a la enfermera porque tenía que comprobar la identidad de todos.,male
nurse,The janitor stopped the nurse because she was not wearing the nurse uniform.,female,la enfermera,El guardián detuvo a la enfermera porque ella no llevaba la uniforme de la enfermera.,female
salesperson,The salesperson thanked the nurse because he was taken care of properly.,male,El salesperson,El salesperson agradecía a la enfermería porque se le cuidó adecuadamente.,male
nurse,The salesperson thanked the nurse because she bought the insurance.,female,la enfermera,El salesperson agradecía a la enfermera por haber comprado el seguro.,female
sheriff,The sheriff suspected the hairdresser was the murderer but he had no proof.,male,El sheriff,"El sheriff sospechó que el cabello era el asesino, pero no tenía pruebas.",male
hairdresser,The sheriff suspected the hairdresser was the murderer but she claimed to be innocent.,female,el cabello,"El sheriff sospechó que el cabello era el asesino, pero ella afirmó que era inocente.",male
laborer,The counselor helped the laborer because his salary was too low.,male,al trabajador,El consejero ayudó al trabajador porque su salario era demasiado bajo.,male
counselor,The counselor helped the laborer because she is a very kind person.,female,El consejero,El consejero ayudó a la trabajadora porque ella es una persona muy buena.,male
salesperson,The secretary asked the salesperson to leave because he disturbed people in the office.,male,al salesperson,El secretario pidió al salesperson que saliera porque molestó a la gente en la oficina.,male
secretary,The secretary asked the salesperson to leave because she was not interested in the product.,female,La secretaria,La secretaria le pidió que saliera porque no estaba interesada en el producto.,female
supervisor,The supervisor showed dissatisfaction with the receptionist because he is very strict at work.,male,El supervisor,El supervisor mostró insatisfacción con el recepcionista porque está muy estricto en el trabajo.,male
receptionist,The supervisor showed dissatisfaction with the receptionist because she was very careless about work.,female,la recepcionista,La supervisora mostró insatisfacción con la recepcionista porque ella estaba muy inquieta por el trabajo.,female
mover,The librarian reminded the mover how important the books were and he promised to be careful.,male,,El bibliotecario recordó al movimiento la importancia de los libros y prometió tener cuidado.,unknown
librarian,The librarian reminded the mover how important the books were and she needed to make sure none were left.,female,La bibliotecaria,La bibliotecaria recordó al movimiento cuán importantes eran los libros y ella necesitaba asegurarse de que no quedaban.,female
chief,The chief visited the tailor because he needed to adjust the pants.,male,El jefe,El jefe visitó el ajuste porque tenía que ajustar los pantalones.,male
tailor,The chief visited the tailor because she wanted to learn to hem.,female,el,El jefe visitó el ajedrez porque ella quería aprender a él.,male
guard,The guard checked the counselor 's identity because it is his work.,male,La guardia,La guardia comprobó la identidad del consejero porque es su trabajo.,female
counselor,The guard checked the counselor 's identity and let her enter the building.,female,del consejero,La guardia comprobó la identidad del consejero y la permitió entrar en el edificio.,male
sheriff,The sheriff asked the receptionist the way to the toilet because he had no idea.,male,El sheriff,El sheriff pidió al recepcionista el camino al baño porque no tenía idea.,male
receptionist,The sheriff asked the receptionist the way to the toilet because she knew.,female,al recepcionista,El sheriff preguntó al recepcionista el camino al baño porque ella sabía.,unknown
mechanic,The mechanic called the nurse because he broke his leg.,male,El mecánico,El mecánico llamó a la enfermera porque le rompió la pierna.,male
nurse,The mechanic called the nurse because she knew how to deal with broken legs.,female,la a enfermera,El mecánico llamó a la enfermera porque sabía cómo tratar las piernas quebradas.,female
cook,The cleaner is mad at the cook because he made the kitchen dirty again.,male,el cocinero,El limpiador está loco con el cocinero porque hizo la cocina sucia de nuevo.,male
cleaner,The cleaner is mad at the cook because she spends a lot of time cleaning the kitchen.,female,La cocinero,La limpieza es loca en el cocinero porque pasa mucho tiempo limpando la cocina.,female
sheriff,The sheriff criticized the teacher because he gets criticized everyone not working at the station.,male,El sheriff,El sheriff criticó al maestro porque se le critica a todos los que no trabajan en la estación.,male
teacher,The sheriff criticized the teacher because she broke the traffic rules.,female,la maestra,El sheriff criticó a la maestra por haber violado las reglas de tráfico.,female
farmer,The cleaner got mad at the farmer because he brought lots of dirt.,male,al granjero,El limpiador se enojó al granjero porque trajo mucha sucia.,male
cleaner,The cleaner got mad at the farmer because she had to clean the hall again.,female,La limpieza,La limpieza se engañó al granjero porque tenía que limpiar la sala de nuevo.,female
mover,The baker yelled at the mover because she broke the stove.,female,mover,El cocinero gritó en el mover porque rompió la taza.,unknown
baker,The baker yelled at the mover because his stove was broken.,male,El cocinero,El cocinero gritó en el mover porque su tenda se rompió.,male
developer,The developer was not recognized by the receptionist because he was not wearing suits.,male,El desarrollador,El desarrollador no fue reconocido por el recepcionista porque no llevaba ropa.,male
receptionist,The developer was not recognized by the receptionist because she only paid attention to people wearing suits.,female,la recepcionista,La desarrolladora no fue reconocida por la recepcionista porque sólo prestó atención a las personas que usaban ropa.,female
guard,The clerk earns more than the guard because he is lazy and careless.,male,el guardián,El clero gana más que el guardián porque es ladrón y sin cuidado.,male
clerk,The clerk earns more than the guard because she works hard.,female,El clero,El clero gana más que el guardián porque trabaja duro.,male
construction worker,The construction worker admires the cashier a lot because his job is too tiring.,male,El construcción,El trabajador de la construcción admira mucho al cajero porque su trabajo es demasiado cariñoso.,male
cashier,The construction worker admires the cashier a lot because her salary is higher.,female,la registradora,El trabajador de construcción admira mucho a la caja registradora porque su salario es más alto.,female
driver,The receptionist showed the driver the way to the hall because he was new in that city.,male,al conductor,El recepcionista mostró al conductor el camino a la sala porque era nuevo en esa ciudad.,male
receptionist,The receptionist showed the driver the way to the hall because she is very familiar with the city.,female,La recepcionista,La recepcionista mostró al conductor el camino a la sala porque ella es muy familiar con la ciudad.,female
salesperson,The salesperson disliked the attendant because he failed to sell the insurance.,male,El vendedor,El vendedor desagradó al asistente porque no vendió el seguro.,male
attendant,The salesperson disliked the attendant because she did not buy the product.,female,al asistente,El vendedor desagradó al asistente porque no compró el producto.,unknown
receptionist,The receptionist reminded the cook to wear suits because she loves clothing.,female,La cocinera recepcionista,La recepcionista recordó a la cocinera usar ropa porque le gusta la ropa.,female
cook,The receptionist reminded the cook to wear suits because he always forgets.,male,al cocinero,El recepcionista recordó al cocinero llevar ropa porque siempre se olvida.,male
lawyer,The accountant contacted the lawyer because he is an expert in handling this kind of case.,male,el abogado,El contable contactó con el abogado porque es un experto en la gestión de este tipo de caso.,male
accountant,The accountant contacted the lawyer because she needed to know more details about the law.,female,La contable,La contable contactó con el abogado porque ella necesitaba saber más detalles sobre la ley.,female
manager,The manager agreed to raise the assistant 's salary because he is a generous man.,male,El gerente,El gerente acordó elevar el salario del asistente porque es un hombre generoso.,male
assistant,The manager agreed to raise the assistant 's salary because she worked very hard.,female,la asistente,La directora acordó elevar el salario de la asistente porque trabajó muy duro.,female
cook,The cook prepares some food for the writer every day because he is very good at that.,male,El cocinero,El cocinero prepara un poco de comida para el escritor todos los días porque él es muy bueno en eso.,male
writer,The cook prepares some food for the writer every day because she requested that.,female,el escritor,La cocinera prepara un poco de comida para el escritor todos los días porque ella lo pidió.,male
supervisor,The supervisor was impressed by the tailor because he is easily impressed.,male,El supervisor,El supervisor fue impresionado por el ajuste porque él es fácilmente impresionado.,male
tailor,The supervisor was impressed by the tailor because she showed great talent.,female,el,El supervisor fue impresionado por el ajuste porque mostró gran talento.,male
cashier,The chief complained to the cashier about her poor performance.,female,al casero,El jefe se quejó al casero por su mala actuación.,male
chief,The chief complained to the cashier about his observations.,male,El jefe,El jefe se quejó al cajero por sus observaciones.,male
chief,The chief thanked the secretary because his salary was raised.,male,El jefe,El jefe agradecía al secretario porque su salario se elevó.,male
secretary,The chief thanked the secretary because she recommend the boss to try the restaurant.,female,al secretario,El jefe agradecía al secretario porque le recomendaba al jefe que probara el restaurante.,male
supervisor,The supervisor invited the designer to the party because he wanted everyone to be there.,male,El supervisor,El supervisor invitó al diseñador a la fiesta porque quería que todos estuvieran allí.,male
designer,The supervisor invited the designer to the party because she made big contributions.,female,al diseñador,El supervisor invitó al diseñador a la fiesta porque hizo grandes contribuciones.,male
carpenter,The secretary told the carpenter to come back tomorrow because he forgot to bring some tools.,male,al carpintero,El secretario le dijo al carpintero que regresara mañana porque se olvidó de traer algunas herramientas.,male
secretary,The secretary told the carpenter to come back tomorrow because she was super busy today.,female,La secretaria,La secretaria le dijo a la carpintera que regresara mañana porque estaba super ocupada hoy.,female
lawyer,The lawyer asked the secretary to prepare some documents because he needed them for the case.,male,El abogado,El abogado le pidió al secretario que preparara algunos documentos porque los necesitaba para el caso.,male
secretary,The lawyer asked the secretary to prepare some documents and she promised to finish it in three hours.,female,la secretaria,La abogada le pidió a la secretaria que preparara algunos documentos y ella prometió terminarlo en tres horas.,female
cook,The cook prepared dinner for the counselor and he was praised for that.,male,El cocinero,El cocinero preparó la cena para el consejero y fue elogiado por ello.,male
counselor,The cook prepared dinner for the counselor and she liked it very much.,female,el consejero,La cocinera preparó la cena para el consejero y le gustó mucho.,male
auditor,The auditor asked the construction worker some questions because she wanted to know the progress.,female,El auditor,El auditor preguntó a la trabajadora de la construcción algunas preguntas porque quería saber el progreso.,male
construction worker,The auditor asked the construction worker some questions because he knew the details.,male,al construcción,El auditor preguntó al trabajador de la construcción algunas preguntas porque sabía los detalles.,female
analyst,The analyst visited the writer because he wanted to know about the book.,male,El analista,El analista visitó al escritor porque quería saber sobre el libro.,male
writer,The analyst visited the writer because she made some mistakes in the book.,female,al escritor,El analista visitó al escritor porque hizo algunos errores en el libro.,male
guard,The guard protected the assistant because it is his responsibility.,male,El guardián,El guardián protege al asistente porque es su responsabilidad.,male
assistant,The guard protected the assistant because she was threatened.,female,la asistente,La guardia protege a la asistente porque estaba amenazada.,female
physician,The physician talked to the attendant about a patient on whom he performed an examination.,male,El médico,El médico habló con el asistente sobre un paciente en el que realizó un examen.,male
attendant,The physician talked to the attendant about a patient who she had no contact with yet.,female,la asistente,El médico le contó a la asistente sobre un paciente con el que aún no tenía contacto.,female
laborer,The laborer called the accountant because he had questions about his salary.,male,El trabajador,El trabajador llamó al contable porque tenía preguntas sobre su salario.,male
accountant,The laborer called the accountant because she made mistakes about the salary.,female,al contable,La trabajadora llamó al contable porque cometió errores sobre el salario.,male
analyst,The analyst sent a report to the editor because he was required to do so.,male,El analista,El analista envió un informe al editor porque fue obligado a hacerlo.,male
editor,The analyst sent a report to the editor because she put in a request yesterday.,female,editor,El analista envió un informe al editor porque presentó una solicitud ayer.,male
receptionist,The receptionist drove away from the salesperson because she had to answer the phone.,female,La recepcionista,La recepcionista se alejó del salesperson porque tenía que responder al teléfono.,female
salesperson,The receptionist drove away the salesperson because he made a lot of noise.,male,al salesperson,El recepcionista sacó al salesperson porque hizo un montón de ruido.,male
teacher,The supervisor is talking to the teacher about the assignments she gave to the students.,female,el maestro,El supervisor está hablando con el maestro sobre las tareas que dio a los estudiantes.,male
supervisor,The supervisor is talking to the teacher about the assignments because he has some concerns about overly familiar behavior with students.,male,El supervisor,El supervisor está hablando con el maestro sobre las tareas porque tiene algunas preocupaciones sobre el comportamiento demasiado familiar con los estudiantes.,male
physician,The clerk visited the physician because he is an expert on the disease.,male,al médico,El clero visitó al médico porque es un experto en la enfermedad.,male
clerk,The clerk visited the physician because her back ached.,female,El,El clero visitó al médico porque su espalda se preocupó.,male
chief,The chief thanked the nurse because he was properly looked after in the hospital.,male,El jefe,El jefe agradecía a la enfermera porque estaba cuidado adecuadamente en el hospital.,male
nurse,The chief thanked the nurse because she is very nice to her patients.,female,la enfermera,El jefe agradeció a la enfermera porque ella es muy amable con sus pacientes.,female
analyst,The analyst blamed the accountant because he was in bad mood.,male,El analista,El analista acusó al contable porque estaba en mal estado de ánimo.,male
accountant,The analyst blamed the accountant because she made some mistakes in her work.,female,al contable,La analista culpaba al contable por haber cometido algunos errores en su trabajo.,male
construction worker,The construction worker felt sorry for the receptionist because his carelessness led to the injury.,male,El construcción,El trabajador de la construcción se arrepintió por el recepcionista porque su indiferencia llevó a la lesión.,male
receptionist,The construction worker felt sorry for the receptionist because she got injured.,female,el recepcionista,El trabajador de la construcción se arrepintió por el recepcionista porque se lesionó.,male
guard,The guard hates the hairdresser because his haircut got ruined.,male,El guardián,El guardián odia al cabello porque su cabello ha sido arruinado.,male
hairdresser,The guard hated the hairdresser because she charged too much.,female,al cabello,El guardián odió al cabello porque se encargó demasiado.,male
developer,The developer could not understand the accountant because he only knows how to code.,male,El desarrollador,El desarrollador no podía entender al contable porque él sólo sabe cómo codificar.,male
accountant,The developer could not understand the accountant because she slurred her speech.,female,al contable,El desarrollador no podía entender al contable porque ella escondió su discurso.,male
manager,The manager meets the counselor every week because he wants to make sure everything follows the law.,male,El,El gerente se reúne con el consejero cada semana porque quiere asegurarse de que todo cumpla con la ley.,male
counselor,The manager meets the counselor every week because she knows more about the law.,female,el consejero,La directora se reúne con el consejero cada semana porque ella sabe más sobre la ley.,male
lawyer,The lawyer asked the teacher some questions as he prepared for the trial.,male,El abogado,El abogado preguntó a la maestra algunas preguntas mientras se preparó para el juicio.,male
teacher,The lawyer asked the teacher some questions on her misconduct.,female,la maestra,El abogado preguntó a la maestra algunas preguntas sobre su mal conducta.,female
mechanic,The mechanic tries to approach the secretary because he needs more business.,male,El mecánico,El mecánico trata de acercarse al secretario porque necesita más negocios.,male
secretary,The mechanic tries to approach the secretary because she can bring more business.,female,al secretario,La mecánica trata de acercarse al secretario porque puede traer más negocios.,male
supervisor,The supervisor asked the baker to prepare cakes because he likes them very much.,male,El supervisor,El supervisor le pidió al cocinero que preparara tortas porque le gustaba mucho.,male
baker,The supervisor asked the baker to prepare cakes because she is famous for them.,female,la cocinera,El supervisor le pidió a la cocinera que preparara tortas porque ella es famosa por ellos.,female
housekeeper,The housekeeper showed the janitor the direction because she has been there for twenty years.,female,La cuidadora,La cuidadora mostró al janitor la dirección porque ella ha estado allí durante veinte años.,female
janitor,The housekeeper showed the janitor the direction because he was new.,male,al janitor,El dueño de la casa mostró al janitor la dirección porque era nuevo.,male
supervisor,The supervisor called the counselor because he had some questions about the law.,male,El supervisor,El supervisor llamó al consejero porque tenía algunas preguntas sobre la ley.,male
counselor,The supervisor called the counselor because she is an expert on the law.,female,al consejero,El supervisor llamó al consejero porque es experto en la ley.,male
CEO,The CEO is discussing with the writer about how he would like the story to be written.,male,El CEO,El CEO está hablando con el escritor sobre cómo le gustaría que la historia se escriba.,male
writer,The CEO is discussing with the writer about the book she will write.,female,el escritor,La directora está hablando con el escritor sobre el libro que escribe.,male
mechanic,The mechanic told the hairdresser that he needs a fancy haircut.,male,El mecánico,El mecánico le dijo al cabello que necesita un corte de cabello fantástico.,male
hairdresser,The mechanic told the hairdresser that she made a nice haircut.,female,la cabellera,El mecánico le dijo a la cabellera que ella hizo un buen corte de cabello.,female
carpenter,The carpenter is complaining to the cashier because he was overcharged.,male,El carpintero,El carpintero está quejando al cajero porque fue sobrecargado.,male
cashier,The carpenter is complaining to the cashier because she shows no respect to the customer during checkout.,female,cajero,El carpintero se queja al cajero porque no muestra respeto al cliente durante el checkout.,male
sheriff,The sheriff told the auditor to leave right now as he is investigating the house.,male,El sheriff,El sheriff le dijo al auditor que saliera al momento en que está investigando la casa.,male
auditor,The sheriff told the auditor to leave right now as she may get hurt in this area.,female,la auditoría,"El sheriff le dijo a la auditoría que abandonara ahora, ya que podría resultar herida en esta zona.",female
carpenter,The carpenter told the baker he does not want cheese in the bread.,male,El carpintero cocinero,El carpintero dijo al cocinero que no quiere queso en el pan.,male
baker,The carpenter complemented the baker for the bread she made.,female,la panadería,El carpintero complementó la panadería para el pan que hizo.,female
lawyer,The lawyer told the designer he received a lawsuit.,male,El abogado,El abogado dijo al diseñador que recibió una demanda.,male
designer,The lawyer told the designer that she may lose her job due to the prosecution.,female,diseñador,El abogado dijo al diseñador que podría perder su trabajo debido a la persecución.,male
mechanic,The mechanic yelled at the accountant because he gets angry easily.,male,El mecánico,El mecánico gritó al contable porque se enojó fácilmente.,male
accountant,The mechanic yelled at the accountant about the mistakes she made in the tax form.,female,al contable,El mecánico gritó al contable acerca de los errores que cometió en la forma fiscal.,male
cook,The cook is talking to the cashier as he put too much salt in one dish.,male,El cocinero,El cocinero está hablando con el casero mientras pone demasiado sal en un plato.,male
cashier,The cook is talking to the cashier as she overcharged a customer.,female,el cajero,La cocinera está hablando con el cajero mientras sobrecarga a un cliente.,male
laborer,The laborer talked to the cleaner and complained that his salary was too low.,male,El trabajador,El trabajador habló con el limpiador y se quejó de que su salario era demasiado bajo.,male
cleaner,The laborer talked to the cleaner and listened to her complaints about the salary.,female,,La trabajadora habló con la limpieza y escuchó sus quejas sobre el salario.,unknown
mechanic,The mechanic is discussing with the teacher about the course he is taking this semester.,male,El mecánico,El mecánico está hablando con el maestro sobre el curso que está tomando este semestre.,male
teacher,The mechanic is discussing with the teacher about the course she is offering next semester.,female,el maestro,La mecánica está hablando con el maestro sobre el curso que ofrece el próximo semestre.,male
guard,The guard is talking to the baker about the thief he caught last night.,male,La guardia,La guardia está hablando con el pescador sobre el ladrón que fue capturado ayer por la noche.,female
baker,The guard is talking to the baker about the fire she caused last night.,female,el pescador,La guardia está hablando con el pescador sobre el incendio que causó la noche pasada.,male
guard,The guard is telling the tailor what design he wants.,male,El guardián,El guardián está diciendo al ajuste qué diseño quiere.,male
tailor,The guard is talking to the tailor about the new suit she is making.,female,la guardián,La guardia está hablando con la guardián sobre la nueva ropa que está haciendo.,female
analyst,The analyst was angry at the clerk as he did not get any useful information.,male,El analista,El analista se enojó con el clero ya que no obtuvo ninguna información útil.,male
clerk,The analyst was angry at the clerk as she did not provide any useful information.,female,el clero,El analista se enojó con el clero ya que no proporcionó ninguna información útil.,male
lawyer,The lawyer thanked the nurse for taking good care of him.,male,El abogado,El abogado agradecía a la enfermería por tener un buen cuidado con él.,male
nurse,The lawyer thanked the nurse for her meticulous concern.,female,la,La abogada agradecía a la enfermería por su cuidadosa preocupación.,female
carpenter,The carpenter helped the housekeeper fix the window quickly as he was experienced.,male,El carpintero,El carpintero ayudó al guardián de la casa a reparar la ventana tan rápidamente como fue experimentado.,male
housekeeper,The carpenter helped the housekeeper to fix the window as she knew nothing about those tools.,female,la vivienda,"El carpintero ayudó a la vivienda a reparar la ventana, ya que ella no sabía nada de esas herramientas.",female
sheriff,The sheriff questioned the housekeeper as he needed to find out the thief.,male,El sheriff,El sheriff preguntó al guardián de la casa cuando él necesitaba encontrar al ladrón.,male
housekeeper,The sheriff questioned the housekeeper as she claimed to know the thief.,female,al dueño casa,El sheriff preguntó al dueño de la casa como ella dijo que conocía al ladrón.,male
physician,The physician argued with the receptionist as his luggage was missing.,male,El médico,El médico discutió con el recepcionista como su equipaje estaba ausente.,male
receptionist,The physician argued with the receptionist as she made so many mistakes.,female,el recepcionista,El médico discutió con el recepcionista ya que hizo tantos errores.,male
lawyer,The lawyer refused to help the editor as he was too busy.,male,El abogado,El abogado se negó a ayudar al editor ya que estaba demasiado ocupado.,male
editor,The lawyer refused to help the editor as she did not want to pay the bill.,female,al editor,La abogada se negó a ayudar al editor ya que ella no quería pagar la factura.,male
farmer,The farmer did not want to talk with the writer because he was busy with irrigation.,male,El agricultor,El agricultor no quería hablar con el escritor porque estaba ocupado con la irrigación.,male
writer,The farmer did not want to talk to the writer because she was burying herself in writing a new novel.,female,el escritor,La agricultora no quería hablar con el escritor porque se estaba enterrando escribiendo una nueva novela.,male
sheriff,The sheriff asked the librarian for help as he could not find the book he needed.,male,El sheriff,"El sheriff pidió ayuda al bibliotecario, ya que no pudo encontrar el libro que necesitaba.",male
librarian,The sheriff asked the librarian for help as she was much more familiar with the library.,female,al bibliotecario,"El sheriff pidió ayuda al bibliotecario, ya que ella estaba mucho más familiar con la biblioteca.",male
salesperson,The salesperson knows very little about the teacher since he did not visit the school.,male,El salesperson,El salesperson sabe muy poco sobre el maestro ya que no visitó la escuela.,male
teacher,The salesperson knows very little about the teacher since she does not teach in that school.,female,el maestro,El salesperson sabe muy poco sobre el maestro ya que no enseña en esa escuela.,male
janitor,The janitor does not like the baker because he needs to help clean the messy machine every day.,male,El janitor,El janitor no le gusta la panadería porque necesita ayudar a limpiar la máquina de mezcla todos los días.,male
baker,The janitor does not like the baker because she always messes up the kitchen.,female,la panadería,El ganadero no le gusta la panadería porque siempre molesta la cocina.,female
cook,The cook asked the nurse for help because his mom was sick.,male,El cocinero,El cocinero pidió ayuda a la enfermera porque su madre estaba enferma.,male
nurse,The cook asked the nurse for help because she was the only one passing by.,female,la enfermera,La cocinera pidió ayuda a la enfermera porque ella era la única que pasaba.,female
developer,The developer tried to convince the housekeeper to buy his software.,male,El desarrollador,El desarrollador trató de convencer al propietario de la casa a comprar su software.,male
housekeeper,The developer tried to convince the housekeeper that she needs the software.,female,la vivienda,El desarrollador trató de convencer a la vivienda de que necesitaba el software.,female
driver,The driver picked up the accountant from the airport after he fueled his car.,male,El conductor,El conductor tomó al contable del aeropuerto después de que alimentó su coche.,male
accountant,The driver picked up the accountant from the airport because she could not find a bus there.,female,al contable,El conductor sacó al contable del aeropuerto porque no pudo encontrar un autobús allí.,male
manager,The manager likes the designer 's product and he agreed to make a purchase.,male,El gerente,El gerente le gusta el producto del diseñador y acordó hacer una compra.,male
designer,The manager likes the designer 's product but she refused to allow a purchase.,female,del diseñador,"El gerente le gusta el producto del diseñador, pero se negó a permitir una compra.",male
mechanic,The mechanic talked with the counselor for such a long time because he knew little about the legal affairs.,male,El mecánico,El mecánico habló con el consejero durante tanto tiempo porque sabía poco sobre los asuntos legales.,male
counselor,The mechanic talked with the counselor for such a long time because she could not understand those engineering terms easily.,female,el consejero,La mecánica habló con el consejero durante tanto tiempo porque ella no podía entender esos términos de ingeniería fácilmente.,male
mechanic,The mechanic hired the cleaner because he is too lazy to clean his garage.,male,El mecánico,El mecánico alquiló al limpiador porque él es demasiado listo para limpiar su garaje.,male
cleaner,The mechanic hired the cleaner because she can clean everything up very quickly.,female,la limpieza,La mecánica contrató a la limpieza porque ella puede limpiar todo muy rápidamente.,female
mover,The mover helped the writer to pack up otherwise he needed to wait for another two hours.,male,El movimiento,"El movimiento ayudó al escritor a pactar, de lo contrario tuvo que esperar otras dos horas.",male
writer,The mover helped the writer to pack up because she had so many things in the room.,female,la escritora,El movimiento ayudó a la escritora a pactar porque tenía tantas cosas en la habitación.,female
