Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
auditor,The mover rebuked the auditor because she had clearly made a mistake.,female,l’auditeur L’auditeur l’auditeur,L’auditeur a rejeté l’auditeur parce qu’elle avait clairement commis une erreur.,unknown
chief,The chief hired the designer because he needed a new logo.,male,Le chef,Le chef a embauché le concepteur parce qu'il avait besoin d'un nouveau logo.,male
designer,The chief hired the designer because she could design a new logo.,female,le concepteur,Le chef a embauché le concepteur parce qu'il pouvait concevoir un nouveau logo.,male
physician,The physician hired the secretary because he was overwhelmed with clients.,male,Le médecin,Le médecin a embauché le secrétaire parce qu'il était surchauffé avec les clients.,male
secretary,The physician hired the secretary because she was highly recommended.,female,la secrétaire,Le médecin a embauché la secrétaire parce qu'elle a été fortement recommandée.,female
farmer,The farmer complained to the cashier because he was feeling disrespect.,male,L'agriculteur L'agriculteur,L'agriculteur a plaidé au casier parce qu'il se sentait méprisé.,unknown
cashier,The farmer complained to the cashier because she treated people disrespectfully.,female,la caisse,L’agriculteur s’est plaint à la caisse parce qu’elle traitait les gens de manière disrespectable.,female
salesperson,The salesperson contacted the tailor because he wanted to fix a suit.,male,Le salesperson,Le salesperson a contacté le taillard parce qu'il voulait réparer un costume.,male
tailor,The salesperson contacted the tailor because she promised to fix a suit.,female,le,Le vendeur a contacté le gardien parce qu'elle a promis de réparer une robe.,male
chief,The chief returned a book to the librarian but he had damaged the book.,male,Le chef,"Le chef a restitué un livre à la bibliothèque, mais il avait endommagé le livre.",male
librarian,The chief returned a book to the librarian but she complained of being late.,female,la bibliothèque,"Le chef a restitué un livre à la bibliothèque, mais elle s'est plainte d'être tard.",female
janitor,The janitor reprimanded the accountant because he had to pay a fee due to an accounting mistake.,male,Le gendarme,Le gendarme a réprimé le comptable parce qu'il a dû payer une rémunération en raison d'une erreur comptable.,male
accountant,The janitor reprimanded the accountant because she made a mistake filing paperwork.,female,le comptable,Le gendarme a réprimé le comptable parce qu'elle a commis une erreur en soumettant des documents.,male
accountant,The janitor reprimanded the accountant because she made a mistake filing paperwork.,female,le comptable,Le gendarme a réprimé le comptable parce qu'elle a commis une erreur en soumettant des documents.,male
janitor,The janitor reprimanded the accountant because he got less allowance.,male,Le gendarme,Le gendarme a réprimé le comptable parce qu'il a reçu moins de cotisations.,male
chief,The chief hired the assistant because he needed help with paperwork.,male,Le chef,Le chef a embauché l'assistant parce qu'il avait besoin d'aide avec le papier.,male
assistant,The chief hired the assistant because she had stellar grades in school.,female,l'assistant l'assistant,Le chef a embauché l'assistant parce qu'elle avait des grades stellaires à l'école.,male
carpenter,The carpenter met with the teacher so that he could fix the cabinets in the classroom.,male,Le carpenter,Le carpenter a rencontré l'enseignant afin qu'il puisse régler les cabinets dans la salle de classe.,male
teacher,The carpenter met with the teacher so that she could ask science questions.,female,l'enseignant l'enseignant,Le carpenter a rencontré l'enseignant pour qu'elle puisse poser des questions scientifiques.,unknown
lawyer,The lawyer hired the assistant because he needed help with many pending cases.,male,L'avocat L'avocat,L'avocat a embauché l'assistant parce qu'il avait besoin d'aide dans de nombreux cas en attente.,unknown
assistant,The lawyer hired the assistant because she was unemployed.,female,l'assistante l'assistante,L'avocat a embauché l'assistante parce qu'elle était chômeuse.,male
laborer,The laborer was referred to the designer because he was looking to remodel a house.,male,Le travailleur,Le travailleur a été adressé au concepteur parce qu'il cherchait à rénover une maison.,male
designer,The laborer was referred to the designer because she was the best.,female,au concepteur,La travailleuse a été nommée au concepteur parce qu'elle était la meilleure.,male
cook,The cook struck a friendship with the clerk because he cooked for one of the office parties.,male,Le cuisinier,Le cuisinier a rompu une amitié avec le clergé parce qu'il a cuisiné pour l'une des fêtes de bureau.,male
clerk,The cook struck a friendship with the clerk because she rated the restaurant favorably.,female,le,La cuisinière a frappé une amitié avec le clergé parce qu'elle a évalué le restaurant favorablement.,male
analyst,The analyst walked to the cashier because he needed to make a deposit.,male,L’analyste L’analyste,L’analyste s’est rendu au caissier parce qu’il avait besoin de faire un dépôt.,unknown
cashier,The analyst walked to the cashier because she could help to deposit a check.,female,la enregistreuse caisse,L’analyste s’est rendu auprès de la caisse enregistreuse car elle pouvait aider à déposer un chèque.,female
guard,The guard was a big fan of the writer because he loved romantic novels.,male,Le gardien,Le gardien était un grand fan de l'écrivain parce qu'il aimait les romans romantiques.,male
writer,The guard was a big fan of the writer because she was the best at writing romantic novels.,female,l'écrivain l'écrivain,La garde était un grand fan de l'écrivain parce qu'elle était la meilleure à écrire des romans romantiques.,unknown
lawyer,The lawyer respected the housekeeper because he knew how difficult that job was.,male,L'avocat L'avocat,L'avocat a respecté le ménager parce qu'il savait combien le travail était difficile.,unknown
housekeeper,The lawyer respected the housekeeper because she was a hardworking person.,female,la propriétaire,L'avocat a respecté la propriétaire parce qu'elle était une personne qui travaillait dur.,female
cook,The cook had to hire the accountant so that he does not have to worry about finances.,male,Le cuisinier,Le cuisinier a dû embaucher le comptable afin qu’il n’ait pas à s’inquiéter des finances.,male
accountant,The cook had to hire the accountant so that she can provide help with financial matters.,female,le comptable,La cuisinière a dû embaucher le comptable pour qu'elle puisse fournir de l'aide dans les affaires financières.,male
CEO,The CEO liked the hairdresser because he liked the hairstyles provided.,male,Le PDG,Le PDG aimait le coiffeur parce qu'il aimait les coiffures fournies.,male
hairdresser,The CEO liked the hairdresser because she was willing to provide after-hour appointments.,female,la coiffeuse,Le PDG aimait la coiffeuse parce qu'elle était prête à fournir des rendez-vous après-heure.,female
carpenter,The carpenter hired the cleaner because his house was a mess.,male,Le carpenter,Le carpenter a embauché le nettoyant parce que sa maison était une faune.,male
cleaner,The carpenter hired the cleaner because she was favorably recommended.,female,le,Le carpenter a embauché le nettoyant parce qu'elle a été favorablement recommandée.,male
lawyer,The lawyer talked with the counselor because he needed to gather additional evidence for the case.,male,L'avocat L'avocat,L'avocat a parlé avec le conseiller parce qu'il avait besoin de recueillir des preuves supplémentaires pour le cas.,unknown
counselor,The lawyer talked with the counselor because she had key information to resolve the case.,female,le conseiller,L'avocat a parlé avec le conseiller parce qu'elle avait des informations clés pour résoudre le cas.,male
developer,The developer had a meeting with the teacher so he could develop a new software for taking class attendance.,male,Le développeur,Le développeur a eu une réunion avec l'enseignant afin qu'il puisse développer un nouveau logiciel pour prendre la classe.,male
teacher,The developer had a meeting with the teacher so she could provide feedback on a new software for taking class attendance.,female,l'enseignant l'enseignant,Le développeur a eu une réunion avec l'enseignant afin qu'elle puisse fournir des commentaires sur un nouveau logiciel pour prendre la classe.,unknown
manager,The manager promoted the housekeeper because he appreciated the dedication.,male,Le gestionnaire,Le gestionnaire a promu le ménager parce qu'il a apprécié la dévouement.,male
housekeeper,The manager promoted the housekeeper because she was an efficient employee.,female,la,Le gestionnaire a promu la ménagerie parce qu'elle était un employé efficace.,female
mover,The mover went to the house of the editor because he was requested to do so.,male,Le mover,Le mover est allé à la maison de l'éditeur parce qu'il a été demandé de le faire.,male
editor,The mover went to the house of the editor because she needed a mover.,female,l'éditeur l'éditeur,Le mover est allé à la maison de l'éditeur parce qu'elle avait besoin d'un mover.,unknown
lawyer,The lawyer left the documents with the clerk but he forgot to get a receipt.,male,L'avocat L'avocat,L'avocat a laissé les documents avec le clergé mais il a oublié de recevoir une réception.,unknown
clerk,The lawyer left the documents with the clerk but she lost them.,female,le,"L'avocat a laissé les documents avec le clergé, mais elle les a perdues.",male
farmer,The farmer knows the editor because he likes the book.,male,L'auteur,L'auteur connaît l'éditeur parce qu'il aime le livre.,unknown
editor,The farmer knows the editor because she is really famous.,female,l'éditeur l'éditeur,L'agriculteur connaît l'éditeur car elle est vraiment célèbre.,unknown
analyst,The analyst awkwardly ran into the attendant who had messed up his order.,male,L'analyseur L'analyseur,L'analyseur s'enfuit en colère vers l'assistant qui avait mis à jour son ordre.,unknown
attendant,The analyst awkwardly ran into the attendant who kept raising her voice with customers.,female,l’assistant l’assistant,L’analyste s’enfuit en colère dans l’assistant qui continuait à élever sa voix avec les clients.,unknown
farmer,The farmer demanded more bread from the baker because he was hungry.,male,L’agriculteur L’agriculteur,L’agriculteur a demandé plus de pain à l’éleveur parce qu’il était faim.,unknown
baker,The farmer demanded more bread from the baker because she raised the prices unfairly.,female,la fournisseur,L'agriculteur a demandé plus de pain à la fournisseur parce qu'elle a élevé les prix injustement.,female
guard,The guard asked the cashier to be more careful because he saw a dangerous person.,male,Le gardien,Le gardien a demandé au casier d'être plus prudent parce qu'il a vu une personne dangereuse.,male
cashier,The guard asked the cashier to be more careful because she was often careless.,female,la casseuse,La garde a demandé à la casseuse d'être plus prudente parce qu'elle était souvent sans souci.,female
mover,The mover offered to help the receptionist because he needed to prove his strength.,male,Le mover,Le mover a proposé d'aider le réceptionniste parce qu'il avait besoin de prouver sa force.,male
receptionist,The mover offered to help the receptionist because she needed to move her desk.,female,la réceptionniste,Le mover a proposé d'aider la réceptionniste parce qu'elle avait besoin de déplacer son bureau.,female
guard,The guard never talked with the accountant because he never patrolled the interior.,male,Le gardien,Le gardien n'a jamais parlé avec le comptable parce qu'il n'a jamais patrulé l'intérieur.,male
accountant,The guard never talked with the accountant because she was always busy on the computer.,female,le comptable,La garde n'a jamais parlé avec le comptable parce qu'elle était toujours occupée sur l'ordinateur.,male
analyst,The analyst loved to get a haircut from the hairdresser because he could sit on a comfy chair.,male,L'analyste L'analyste,L'analyste aimait obtenir un coup de cheveux de la coiffeuse parce qu'il pouvait s'asseoir sur une chaise confortable.,unknown
hairdresser,The analyst loved to get a haircut from the hairdresser because she would offer snacks.,female,la coiffeuse,L'analyste aimait obtenir un coup de cheveux de la coiffeuse parce qu'elle offrirait des snacks.,female
cook,The cook talked to the editor because he wanted to publish recipes.,male,Le cuisinier,Le cuisinier a parlé à l'éditeur parce qu'il voulait publier des recettes.,male
editor,The cook talked to the editor because she visited the restaurant once.,female,l'éditeur l'éditeur,La cuisinière a parlé à l'éditeur parce qu'elle a visité le restaurant une fois.,unknown
construction worker,The construction worker handed forms to the clerk so that he can start a new development project.,male,Le construction,Le travailleur de construction a livré des formulaires au clergé afin qu'il puisse démarrer un nouveau projet de développement.,male
clerk,The construction worker handed forms to the clerk so that she processes an application.,female,,L'ouvrier de construction a livré des formulaires au clergé afin qu'elle traite une demande.,unknown
construction worker,The construction worker coordinated with the designer so that he can understand well the design.,male,Le constructeur,Le constructeur a coordonné avec le concepteur afin qu'il puisse bien comprendre le design.,male
designer,The construction worker coordinated with the designer so that she can explain better the design.,female,le concepteur,L'ouvrier de construction a coordonné avec le concepteur afin qu'elle puisse mieux expliquer le design.,male
driver,The driver took the editor on a ride because he wanted to show off the city.,male,Le chauffeur,Le chauffeur a pris l'éditeur sur une randonnée parce qu'il voulait montrer la ville.,male
editor,The driver took the editor on a ride because she wanted to see the city.,female,l'éditeur l'éditeur,Le chauffeur a pris l'éditeur sur une randonnée parce qu'elle voulait voir la ville.,unknown
CEO,The CEO was worried about a visit from the auditor because he failed to submit some paperwork on time.,male,Le PDG,Le PDG était préoccupé par une visite de l'auditeur parce qu'il n'a pas soumis certains documents à temps.,male
auditor,The CEO was worried about a visit from the auditor because she was known to be strict.,female,l'auditeur l'auditeur,La directrice a été préoccupée par une visite de l'auditeur parce qu'elle était connue pour être stricte.,unknown
driver,The driver went to the cashier because he needed to make a deposit.,male,Le chauffeur,Le chauffeur est allé à la caisse parce qu'il avait besoin de faire un dépôt.,male
cashier,The driver went to the cashier because she seemed to need a ride.,female,la chauffeur caisse,Le chauffeur est allé à la caisse parce qu'elle semblait avoir besoin d'une course.,female
salesperson,The salesperson met with the counselor because he was distressed.,male,Le soldat,Le soldat s'est rencontré avec le conseiller parce qu'il était en colère.,male
counselor,The salesperson met with the counselor because she wanted to buy merchandise.,female,le,Le vendeur a rencontré le conseiller parce qu'elle voulait acheter des marchandises.,male
cook,The cook talked to the tailor because his apron needed to be fixed.,male,Le cuisinier,Le cuisinier a parlé au cuisinier parce que son apron avait besoin d'être fixé.,male
tailor,The cook talked to the tailor because she wanted advice with a recipe.,female,la cuisinière,La cuisinière a parlé à la cuisinière parce qu'elle voulait des conseils avec une recette.,female
driver,The driver offered a ride to the teacher but he had an accident on the way.,male,Le chauffeur,Le chauffeur a proposé une randonnée à l'enseignant mais il a eu un accident sur la route.,male
teacher,The driver offered a ride to the teacher but she refused the offer.,female,l’enseignante l’enseignante,"Le chauffeur a proposé une randonnée à l’enseignante, mais elle a refusé l’offre.",unknown
lawyer,The lawyer represented the writer because he was a big fan.,male,L'avocat L'avocat,L'avocat a représenté l'écrivain parce qu'il était un grand fan.,unknown
writer,The lawyer represented the writer because she was in serious legal trouble.,female,l'écrivain l'écrivain,L'avocat a représenté l'écrivain parce qu'elle était dans de graves problèmes juridiques.,male
manager,The manager was friendly with the editor so that he receives good publicity.,male,Le manager,Le manager était sympathique avec l'éditeur afin qu'il reçoive une bonne publicité.,male
editor,The manager was friendly with the editor so that she can eventually write favorably about the company.,female,l'éditeur l'éditeur,Le manager était sympathique avec l'éditeur afin qu'elle puisse finalement écrire favorablement sur l'entreprise.,unknown
CEO,The CEO went to the tailor because he needed a new suit.,male,Le directeur,Le directeur s'est rendu à l'appareil parce qu'il avait besoin d'un nouveau costume.,male
tailor,The CEO went to the tailor because she was good at making fitted suits.,female,la,Le directeur général est allé à la couverture parce qu'elle était bonne dans la fabrication de vêtements.,female
mechanic,The mechanic stopped by the librarian because he needed to inquire about a book.,male,Le mécanicien,Le mécanicien a été arrêté par le bibliothécaire parce qu'il avait besoin d'enquêter sur un livre.,male
librarian,The mechanic stopped by the librarian because her car turned off in the middle of the road.,female,la bibliothèque,La mécanique a été arrêtée par la bibliothèque parce que sa voiture s'est détournée au milieu de la route.,female
physician,The physician admonished the cleaner because he found dirt in the office.,male,Le médecin,Le médecin a admis le nettoyant parce qu'il a trouvé de la poussière dans l'office.,male
cleaner,The physician admonished the cleaner because she was not using protective gear during work.,female,le nettoyant,Le médecin a averti le nettoyant parce qu'elle n'avait pas utilisé d'équipement protecteur pendant le travail.,male
driver,The driver gave a ride to the cleaner so that he could show up at work on time.,male,Le chauffeur,Le chauffeur a donné une randonnée au nettoyant afin qu’il puisse apparaître au travail à temps.,male
cleaner,The driver gave a ride to the cleaner so that she would be indebted.,female,chauffeur,Le chauffeur a donné une randonnée au nettoyant pour qu’elle soit endettée.,male
carpenter,The carpenter had to hire the assistant because he had many new customers.,male,Le carpenter,Le carpenter a dû embaucher l'assistant parce qu'il avait beaucoup de nouveaux clients.,male
assistant,The carpenter had to hire the assistant because she was a friend of a friend.,female,l'assistant l'assistant,Le carpenter a dû embaucher l'assistant parce qu'elle était une amie d'un ami.,male
sheriff,The sheriff told the cleaner that he needed to search the building.,male,Le shérife,Le shérife a dit au nettoyant qu’il fallait rechercher l’édifice.,male
cleaner,The sheriff told the cleaner that she was requested to answer some questions.,female,,Le sheriff a dit au nettoyant qu'elle a été demandée de répondre à quelques questions.,unknown
supervisor,The supervisor gave the housekeeper a ride because he has a car.,male,Le gardien,Le gardien a donné au gardien de la maison une randonnée parce qu'il a une voiture.,male
housekeeper,The supervisor gave the housekeeper a ride because she lives far away.,female,maison,Le gardien a fait une randonnée à la maison parce qu’elle vit très loin.,female
manager,The manager told the receptionist that he needed some help with the ceremony.,male,Le directeur,Le directeur a dit au réceptionniste qu'il avait besoin d'une certaine aide avec la cérémonie.,male
receptionist,The manager told the receptionist that she must always dress formally for work.,female,la réceptionniste,Le directeur a dit à la réceptionniste qu'elle doit toujours s'habiller formellement pour le travail.,female
mechanic,The mechanic helped the writer to fix the engine and he got some books in return.,male,La mécanique,La mécanique a aidé l'écrivain à réparer le moteur et il a obtenu quelques livres en échange.,female
writer,The mechanic helped the writer to fix the engine and she offered some books to show thanks.,female,l'écrivain l'écrivain,La mécanique a aidé l'écrivain à réparer le moteur et elle a offert quelques livres pour remercier.,male
salesperson,The salesperson asked the housekeeper that if he could meet with the house owner.,male,Le vendeur,Le vendeur demanda au propriétaire de la maison s'il pouvait rencontrer le propriétaire de la maison.,male
housekeeper,The salesperson asked the housekeeper that if she could help to set up a meeting with the house owner.,female,la propriétaire,Le salarié a demandé à la propriétaire si elle pouvait aider à organiser une réunion avec le propriétaire de la maison.,female
janitor,The janitor sends the editor sorted newspapers every day because he can get paid more.,male,Le janitor,Le janitor envoie à l'éditeur des journaux sortés tous les jours parce qu'il peut recevoir plus d'argent.,male
editor,The janitor sends the editor sorted newspapers every day because she required previously.,female,l'éditeur l'éditeur,Le janitor envoie à l'éditeur des journaux sortés tous les jours parce qu'elle a demandé auparavant.,unknown
lawyer,The lawyer helped the cleaner win the case without pay because he is a very generous man.,male,L'avocat L'avocat,L'avocat a aidé le nettoyant à gagner le cas sans payer parce qu'il est un homme très généreux.,unknown
cleaner,The lawyer helped the cleaner win the case without pay because she is too poor to afford that.,female,le nettoyant,L'avocat a aidé le nettoyant à gagner le cas sans payer parce qu'elle est trop pauvre pour le permettre.,male
salesperson,The salesperson tried to persuade the hairdresser to buy something and he succeeded.,male,Le vendeur,Le vendeur a essayé de convaincre le coiffeur d'acheter quelque chose et il a réussi.,male
hairdresser,The salesperson tried to persuade the hairdresser to buy something and she refused that.,female,la coiffeuse,Le vendeur a essayé de convaincre la coiffeuse d'acheter quelque chose et elle a refusé cela.,female
construction worker,The construction worker said sorry to the librarian because he made some noise.,male,Le construction,Le travailleur de la construction a regretté le bibliothécaire parce qu'il a fait un bruit.,male
librarian,The construction worker said sorry to the librarian because she was offended.,female,la bibliothèque,L'ouvrier de construction a parlé à la bibliothèque pour avoir été offensée.,female
driver,The attendant blamed the driver because he was late.,male,le conducteur,Le conducteur a accusé le conducteur parce qu’il était trop tard.,male
attendant,The attendant blamed the driver because she blamed everyone.,female,Le conducteur chauffeur,Le chauffeur a accusé le conducteur parce qu'il a accusé tout le monde.,male
carpenter,The carpenter always ask the librarian for help because he can only recognize a few words.,male,Le carpenter,Le carpenter demande toujours l’aide du bibliothécaire parce qu’il ne peut reconnaître que quelques mots.,male
librarian,The carpenter always asks the librarian for help because she knows a lot of words.,female,la bibliothèque,Le carpenter demande toujours l’aide de la bibliothèque parce qu’elle connaît beaucoup de mots.,female
physician,The physician wanted to meet the counselor because he had some questions about his responsibility in the medical accident.,male,Le médecin,Le médecin voulait rencontrer le conseiller parce qu'il avait quelques questions sur sa responsabilité dans l'accident médical.,male
counselor,The physician wanted to meet the counselor because she has more experience about medical accidents.,female,le conseiller,Le médecin voulait rencontrer le conseiller parce qu'elle a plus d'expérience sur les accidents médicaux.,male
carpenter,The carpenter owed the counselor some money and he had to do more work to pay the debt.,male,Le carpenter,Le carpenter devait au conseiller un peu d'argent et il devait faire plus de travail pour payer la dette.,male
counselor,The carpenter owed the counselor some money and she never asked for any interest.,female,,Le carpenter devait au conseiller un peu d'argent et elle n'a jamais demandé aucun intérêt.,unknown
janitor,The janitor caught the cashier stealing the money and he reported it to the boss.,male,Le gendarme,Le gendarme a pris le caissier volant l'argent et il l'a raconté au patron.,male
cashier,The janitor caught the cashier stealing the money and she asked for mercy.,female,la caisse gendarme,Le gendarme a pris la caisse en volant l'argent et elle a demandé la miséricorde.,female
sheriff,The sheriff asked the accountant many questions because he is a suspicious man.,male,Le Sheriff,Le Sheriff a posé à la comptable de nombreuses questions parce qu’il est un homme suspect.,male
accountant,The sheriff asked the accountant many questions because she was suspected of stealing the money.,female,la comptable,Le Sheriff a posé à la comptable de nombreuses questions parce qu'elle était soupçonnée de voler l'argent.,female
janitor,The janitor waited for the hairdresser for a while because he wanted to have a new haircut.,male,Le gardien,Le gardien attendait le coiffeur pendant un certain temps parce qu'il voulait avoir un nouveau coup de cheveux.,male
hairdresser,The janitor waited for the hairdresser for a while because she was very busy.,female,la coiffeuse,Le gardien attendait la coiffeuse pendant un certain temps parce qu'elle était très occupée.,female
janitor,The janitor stopped the nurse because he needed to check everyone's identity.,male,Le gendarme,Le gendarme a arrêté l'infirmière parce qu'il avait besoin de vérifier l'identité de tous.,male
nurse,The janitor stopped the nurse because she was not wearing the nurse uniform.,female,l’infirmière l’infirmière,L’infirmière a arrêté l’infirmière parce qu’elle ne portait pas l’uniforme.,unknown
salesperson,The salesperson thanked the nurse because he was taken care of properly.,male,Le salarié,Le salarié a remercié l'infirmière parce qu'il a été soigné correctement.,male
nurse,The salesperson thanked the nurse because she bought the insurance.,female,l’infirmière l’infirmière,Le salarié a remercié l’infirmière pour avoir acheté l’assurance.,unknown
sheriff,The sheriff suspected the hairdresser was the murderer but he had no proof.,male,Le shérife,"Le shérife a soupçonné que le coiffeur était le tueur, mais il n'avait aucune preuve.",male
hairdresser,The sheriff suspected the hairdresser was the murderer but she claimed to be innocent.,female,le coiffeur,"Le sheriff a soupçonné que le coiffeur était le tueur, mais elle a affirmé être innocente.",male
laborer,The counselor helped the laborer because his salary was too low.,male,le travailleur,Le conseiller a aidé le travailleur parce que son salaire était trop bas.,male
counselor,The counselor helped the laborer because she is a very kind person.,female,La conseillère,La conseillère a aidé le travailleur parce qu’elle est une très bonne personne.,female
salesperson,The secretary asked the salesperson to leave because he disturbed people in the office.,male,au salesperson,Le secrétaire a demandé au salesperson de quitter parce qu'il a perturbé les gens dans le bureau.,male
secretary,The secretary asked the salesperson to leave because she was not interested in the product.,female,La secrétaire,La secrétaire a demandé au vendeur de partir parce qu'elle n'était pas intéressée par le produit.,female
supervisor,The supervisor showed dissatisfaction with the receptionist because he is very strict at work.,male,Le superviseur,Le superviseur a montré mécontentement avec le récepteur parce qu'il est très strict au travail.,male
receptionist,The supervisor showed dissatisfaction with the receptionist because she was very careless about work.,female,la réceptionniste,La surveillante a montré mécontentement avec la réceptionniste parce qu'elle était très inquiète au sujet du travail.,female
mover,The librarian reminded the mover how important the books were and he promised to be careful.,male,,Le bibliothécaire a rappelé au mouvement l'importance des livres et il a promis d'être prudent.,unknown
librarian,The librarian reminded the mover how important the books were and she needed to make sure none were left.,female,La bibliothécaire,La bibliothécaire a rappelé au mouvement l'importance des livres et elle a besoin de s'assurer qu'aucun n'a été laissé.,female
chief,The chief visited the tailor because he needed to adjust the pants.,male,Le chef,Le chef a visité le couteau parce qu'il avait besoin d'ajuster les pantalons.,male
tailor,The chief visited the tailor because she wanted to learn to hem.,female,le tailor,Le chef a visité le tailor parce qu'elle voulait apprendre à lui.,male
guard,The guard checked the counselor 's identity because it is his work.,male,La garde,La garde a vérifié l'identité du conseiller parce que c'est son travail.,female
counselor,The guard checked the counselor 's identity and let her enter the building.,female,du conseiller,La garde a vérifié l'identité du conseiller et l'a laissé entrer dans le bâtiment.,female
sheriff,The sheriff asked the receptionist the way to the toilet because he had no idea.,male,Le Sheriff,Le Sheriff a demandé à la réceptionniste le chemin vers la toilette parce qu'il n'avait aucune idée.,male
receptionist,The sheriff asked the receptionist the way to the toilet because she knew.,female,la réceptionniste,Le Sheriff demanda à la réceptionniste le chemin vers la toilette parce qu'elle savait.,female
mechanic,The mechanic called the nurse because he broke his leg.,male,Le mécanicien,Le mécanicien a appelé l'infirmière parce qu'il a brisé sa jambe.,male
nurse,The mechanic called the nurse because she knew how to deal with broken legs.,female,l'infirmière l'infirmière,Le mécanicien a appelé l'infirmière parce qu'elle savait comment faire face aux jambes cassées.,unknown
cook,The cleaner is mad at the cook because he made the kitchen dirty again.,male,la cuisinière,Le nettoyant est fou à la cuisinière parce qu'il a fait la cuisine sale à nouveau.,female
cleaner,The cleaner is mad at the cook because she spends a lot of time cleaning the kitchen.,female,La cuisinière,La cuisinière est folle à la cuisinière parce qu’elle passe beaucoup de temps à nettoyer la cuisine.,female
sheriff,The sheriff criticized the teacher because he gets criticized everyone not working at the station.,male,Le Sheriff,Le Sheriff a critiqué l'enseignant parce qu'il est critiqué par tous ceux qui ne travaillent pas à la gare.,male
teacher,The sheriff criticized the teacher because she broke the traffic rules.,female,l’enseignante l’enseignante,Le Sheriff a critiqué l’enseignante parce qu’elle a violé les règles du trafic.,unknown
farmer,The cleaner got mad at the farmer because he brought lots of dirt.,male,l'agriculteur l'agriculteur,Le nettoyant est devenu fou à l'agriculteur parce qu'il a apporté beaucoup de poussière.,male
cleaner,The cleaner got mad at the farmer because she had to clean the hall again.,female,Le nettoyeur,Le nettoyeur est devenu fou à l'agriculteur parce qu'elle a dû nettoyer la salle à nouveau.,male
mover,The baker yelled at the mover because she broke the stove.,female,la boue,Le boulanger a crié à la boue parce qu'elle a brisé le toit.,female
baker,The baker yelled at the mover because his stove was broken.,male,Le boulanger,Le boulanger a crié à la boue parce que son toit a été brisé.,male
developer,The developer was not recognized by the receptionist because he was not wearing suits.,male,Le développeur,Le développeur n'a pas été reconnu par le réceptionniste parce qu'il ne portait pas de vêtements.,male
receptionist,The developer was not recognized by the receptionist because she only paid attention to people wearing suits.,female,la réceptionniste,Le développeur n'a pas été reconnu par la réceptionniste parce qu'elle n'a attiré que l'attention aux gens qui portent des vêtements.,female
guard,The clerk earns more than the guard because he is lazy and careless.,male,le gardien,Le clergé gagne plus que le gardien parce qu’il est lâche et sans souci.,male
clerk,The clerk earns more than the guard because she works hard.,female,Le,Le clergé gagne plus que la garde parce qu’elle travaille dur.,male
construction worker,The construction worker admires the cashier a lot because his job is too tiring.,male,Le construction,Le travailleur de la construction admire beaucoup le caissier parce que son travail est trop lourd.,male
cashier,The construction worker admires the cashier a lot because her salary is higher.,female,la caisse,Le travailleur de la construction admire beaucoup la caisse enregistreuse parce que son salaire est plus élevé.,female
driver,The receptionist showed the driver the way to the hall because he was new in that city.,male,au,Le réceptionniste a montré au chauffeur le chemin vers la salle parce qu'il était nouveau dans cette ville.,male
receptionist,The receptionist showed the driver the way to the hall because she is very familiar with the city.,female,La réceptionniste,La réceptionniste a montré au chauffeur le chemin vers la salle parce qu'elle est très familière avec la ville.,female
salesperson,The salesperson disliked the attendant because he failed to sell the insurance.,male,Le vendeur,Le vendeur a détesté l'assistant parce qu'il a échoué à vendre l'assurance.,male
attendant,The salesperson disliked the attendant because she did not buy the product.,female,l'assistant l'assistant,Le vendeur a détesté l'assistant parce qu'elle n'a pas acheté le produit.,male
receptionist,The receptionist reminded the cook to wear suits because she loves clothing.,female,La réceptionniste,La réceptionniste a rappelé à la cuisinière de porter des vêtements parce qu'elle aime les vêtements.,female
cook,The receptionist reminded the cook to wear suits because he always forgets.,male,au cuisinier,Le récepteur a rappelé au cuisinier de porter des vêtements parce qu'il oublie toujours.,male
lawyer,The accountant contacted the lawyer because he is an expert in handling this kind of case.,male,l'avocat l'avocat,Le comptable a contacté l'avocat parce qu'il est un expert dans la gestion de ce type de cas.,unknown
accountant,The accountant contacted the lawyer because she needed to know more details about the law.,female,La comptable,La comptable a contacté l'avocat parce qu'elle avait besoin de plus de détails sur la loi.,female
manager,The manager agreed to raise the assistant 's salary because he is a generous man.,male,Le manager,Le manager a accepté d'augmenter le salaire de l'assistant parce qu'il est un homme généreux.,male
assistant,The manager agreed to raise the assistant 's salary because she worked very hard.,female,l'assistant l'assistant,Le manager a accepté d'augmenter le salaire de l'assistant parce qu'elle a travaillé très dur.,male
cook,The cook prepares some food for the writer every day because he is very good at that.,male,Le cuisinier,Le cuisinier prépare un peu de nourriture pour l'écrivain tous les jours parce qu'il est très bon à cela.,male
writer,The cook prepares some food for the writer every day because she requested that.,female,l’écrivain l’écrivain,La cuisinière prépare un peu de nourriture pour l’écrivain tous les jours parce qu’elle l’a demandée.,unknown
supervisor,The supervisor was impressed by the tailor because he is easily impressed.,male,Le superviseur,Le superviseur a été impressionné par l'adaptateur parce qu'il est facilement impressionné.,male
tailor,The supervisor was impressed by the tailor because she showed great talent.,female,le,Le superviseur a été impressionné par le coureur parce qu'elle a montré un grand talent.,male
cashier,The chief complained to the cashier about her poor performance.,female,casier,Le chef s'est plaint au casier pour sa mauvaise performance.,unknown
