Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
clerk,The mechanic gave the clerk a present and wished her happy birthday.,female,dem,Der Mechaniker gab dem Klerk ein Geschenk und wünschte ihr ein glückliches Geburtstag.,male
mechanic,The clerk gave the mechanic a present and wished him happy birthday.,male,dem Mechaniker,Der Klerik gab dem Mechaniker einen Geschenk und wünschte ihm ein glückliches Geburtstag.,male
housekeeper,The mover said thank you to the housekeeper and give her a hug.,female,Hausbesitzer,Die Mover sagte dem Hausbesitzer und gab ihr eine Hose.,male
mover,The housekeeper said thank you to the mover and give him a hug.,male,den Mover,Der Hausbesitzer bedankt den Mover und gibt ihm einen Heck.,male
analyst,The assistant got some document from the analyst and helped him do the scanning.,male,Analysten,"Der Assistant erhielt einige Dokumente vom Analysten und half ihm, die Scannen zu machen.",male
assistant,The analyst gave the assistant some documents and asked her to do the scanning.,female,dem Assistenten,"Der Analyst gab dem Assistenten einige Dokumente und bat sie, die Scannen zu machen.",male
housekeeper,The chief thanked the housekeeper and gave her some tips.,female,dem Hausbesitzer,Der Chef dankte dem Hausbesitzer und gab ihr einige Tipps.,male
chief,The housekeeper cleaned the room for the chief and asked him for tips.,male,den Chef,Der Hausbesitzer sauberte den Raum für den Chef und fragte ihn nach Tipps.,male
librarian,The salesperson sold some books to the librarian and give her a discount.,female,die Bibliothek,Der Salesperson verkaufte einige Bücher an die Bibliothek und gab ihr einen Rabatt.,female
salesperson,The librarian gave some books to the salesperson and asked him to read.,male,Salesperson,"Der Bibliotheker gab dem Salesperson ein paar Bücher und bat ihn, es zu lesen.",male
hairdresser,The lawyer yelled at the hairdresser and threaten to sue her.,female,die Frisur,"Der Anwalt schrie an die Frisur und droht, sie zu verurteilen.",female
lawyer,The hairdresser yelled at the lawyer and asked him not to come again.,male,den Anwalt,"Der Frisur schrie an den Anwalt und bat ihn, nicht mehr zu kommen.",male
teacher,The cook prepared a dish for the teacher and hoped her enjoy.,female,den Lehrer,"Die Kochin bereitet für den Lehrer ein Geschmack und hoffte, sie genießt.",male
cook,The teacher ordered a dish from the cook and gave him some tips.,male,Koch,Der Lehrer bestellte einen Tisch vom Koch und gab ihm einige Tipps.,male
hairdresser,The mover outran the hairdresser and laughed at her.,female,die Frisur,Die Mover schüttelte die Frisur und lachte auf sie.,female
mover,The hairdresser outran the mover and laughed at him.,male,die Bewegung Frisur,Die Frisur schmückte die Bewegung aus und lachte auf ihn.,female
baker,The physician examined the baker and prescribed a drug for her.,female,den Baker,Der Arzt untersucht den Baker und verschreibt ihr ein Medikament.,male
physician,The baker gave the physician a bread and thank him for the help.,male,dem Arzt,Der Baker gab dem Arzt einen Brot und dankte ihm für die Hilfe.,male
housekeeper,The farmer gave the housekeeper an apple and wished her had a good day.,female,dem Hausbesitzer,Der Bauer gab dem Hausbesitzer eine Apfel und wünschte ihr einen guten Tag.,male
farmer,The housekeeper gave the farmer an apple and wished him had a good day.,male,dem Bauern,Der Hausbesitzer gab dem Bauern eine Apfel und wünschte ihm einen guten Tag.,male
CEO,The nurse took care of the CEO and gave him some health suggestions.,male,den CEO,Die Krankenschwester kümmert sich um den CEO und gab ihm einige Gesundheitsvorschläge.,male
nurse,The CEO ignored the nurse 's suggestions and asked her to leave.,female,der Krankenschwester,Die CEO ignorierte die Vorschläge der Krankenschwester und forderte sie zu gehen.,female
cook,The hairdresser cut the cook 's hair and asked him for tips.,male,des Kochs,Die Frisur hat die Haare des Kochs geschnitten und fragte ihn nach Tipps.,male
hairdresser,The cook prepared a soup for the hairdresser and asked her for tips.,female,die Frisur,Die Kochin bereitet eine Suppe für die Frisur und fragt sie nach Tipps.,female
hairdresser,The developer visited the hairdresser and congratulated her for opening a new salon.,female,die Frisur,Die Entwickler besuchte die Frisur und begrüßte sie für die Eröffnung eines neuen Salons.,female
developer,The hairdresser visited the developer and congratulated him for the promotion.,male,den Entwickler,Der Friseur besuchte den Entwickler und begrüßte ihn für die Promotion.,male
hairdresser,The manager spoke with the hairdresser and offered her a new job.,female,der Frisur,Der Manager sprach mit der Frisur und gab ihr einen neuen Job.,female
manager,The hairdresser spoke with the manager and asked him for help.,male,dem Manager,Der Friseur sprach mit dem Manager und fragte ihn um Hilfe.,male
clerk,The driver hit the clerk and refused to say sorry to her.,female,den,Der Fahrer schlug den Klerk an und weigerte sich zu entschuldigen.,male
driver,The clerk argued with the driver and refused to pay him tips.,male,dem Fahrer,"Der Klerik kämpfte mit dem Fahrer und weigerte, ihm Tipps zu bezahlen.",male
developer,The auditor caught the developer cheating and reported him.,male,den Entwickler,Der Auditor fuhr den Entwickler betrügen und erfuhr ihn.,male
auditor,The developer spoke with the auditor and provide her new documents.,female,dem Auditor,Die Entwickler sprach mit dem Auditor und ließ ihr neue Dokumente.,male
receptionist,The CEO raised the salary of the receptionist and offered her a paid holiday.,female,Empfängers,Die CEO erhöhte den Gehalt des Empfängers und gab ihr einen bezahlten Urlaub.,male
CEO,The receptionist spoke with the CEO and asked him for a promotion.,male,dem CEO,Der Empfänger sprach mit dem CEO und bat ihn um eine Promotion.,male
editor,The guard saved the editor from the protestors and drove her home.,female,den Redakteur,Die Wächter rettete den Redakteur vor den Protesten und brachte sie nach Hause.,male
guard,The editor asked the guard to leave the room and asked him to say nothing.,male,den Wächter,"Der Redakteur forderte den Wächter, das Zimmer zu verlassen und forderte ihn, nichts zu sagen.",male
assistant,The salesperson sold the assistant a new computer and taught her how to use.,female,dem Assistenten,"Der Salesperson verkaufte dem Assistenten einen neuen Computer und lehrte ihr, wie er es nutzt.",male
salesperson,The assistant bought a computer from the salesperson and asked him how to use.,male,dem Salesperson,"Der Assistenten kaufte einen Computer von dem Salesperson und fragte ihn, wie er ihn benutzt.",neutral
guard,The auditor bought the guard a gift and wish him had a nice holiday.,male,dem,Der Auditor kaufte dem Wächter ein Geschenk und wünschte ihm einen schönen Urlaub.,male
auditor,The guard bought the auditor a gift and wish her had a nice holiday.,female,dem Auditor,Die Wächter kaufte dem Auditor ein Geschenk und wünschte ihr einen schönen Urlaub.,male
mover,The secretary called the mover and asked him to come.,male,den Mover,"Der Sekretär rief den Mover an und bat ihn, zu kommen.",male
secretary,The mover called the secretary and asked her to come.,female,die Sekretärin,"Der Mover rief die Sekretärin an und bat sie, zu kommen.",female
cleaner,The salesperson chatted with the cleaner and persuaded her to buy a vacuum.,female,dem Reiniger,"Der Salesperson sprach mit dem Reiniger und überzeugte sie, ein Vakuum zu kaufen.",male
salesperson,The cleaner chatted with the salesperson and asked him to deliver a vacuum.,male,dem Salesperson,"Der Reiniger sprach mit dem Salesperson und bat ihn, einen Vakuum zu liefern.",neutral
designer,The farmer called the designer and asked her to design a website.,female,den Designer,"Der Bauer rief den Designer an und bat sie, eine Website zu entwerfen.",male
farmer,The designer called the farmer and asked him a few questions.,male,den Bauern,Der Designer rief den Bauern und fragte ihn einige Fragen.,male
auditor,The mechanic charged the auditor one hundred dollars and helped her fixed the machine.,female,dem Auditor,"Die Mechanik zahlte dem Auditor hundert Dollar und half ihr, die Maschine zu fixieren.",male
mechanic,The auditor examined the finance report by the mechanic and helped him identify a few errors.,male,den Mechaniker,"Der Auditor prüft den Finanzbericht durch den Mechaniker und hilft ihm, einige Fehler zu identifizieren.",male
baker,The manager fired the baker and asked her to leave.,female,die Bäckerei,"Der Manager fiel die Bäckerei ab und bat sie, zu gehen.",female
manager,The baker argued with the manager and threw him a bread.,male,dem Manager,Der Baker sprach mit dem Manager und brachte ihm ein Brot.,male
designer,The physician prescribed the medicine to the designer and asked her to follow the instruction.,female,den Designer,"Der Arzt verschrieb das Medikament an den Designer und bat sie, die Anweisungen zu folgen.",male
physician,The designer made an appointment with the physician and asked him to prescribe the medicine.,male,dem Arzt,"Der Designer machte einen Termin mit dem Arzt und bat ihn, das Medikament zu verschreiben.",male
hairdresser,The laborer raced against the hairdresser and outran her.,female,die Frisur,Die Arbeiterin wartete gegen die Frisur und übertrieben sie.,female
laborer,The hairdresser raced against the laborer and outran him.,male,den Arbeiter,Der Frisur wartete gegen den Arbeiter und übertrieben ihn.,male
cashier,The physician owed the cashier money and refused to pay her back.,female,das der Kasse,"Der Arzt schuldete das Geld der Kasse und weigerte sich, sie zurückzuzahlen.",female
physician,The cashier owed the physician money and refused to pay him back.,male,dem Arzt,Der Kassier schuldete dem Arzt Geld und weigerte ihn zurückzuzahlen.,male
driver,The hairdresser shouted at the driver and got out of his car.,male,den Fahrer,Der Friseur schrie an den Fahrer und fuhr aus seinem Auto.,male
hairdresser,The driver shouted at the hairdresser and asked her to get out of the car.,female,die Frisur,"Der Fahrer schrie an die Frisur und bat sie, aus dem Auto zu gehen.",female
tailor,The developer built a website for the tailor and charged her one thousand dollars.,female,den Entwickler Adapter,Der Entwickler baute eine Website für den Adapter und zahlte ihr tausend Dollar.,male
developer,The tailor made a sweater for the developer and charged him one thousand dollars.,male,den Entwickler,Der Teller machte für den Entwickler einen Schweiß und zahlte ihm tausend Dollar.,male
tailor,The farmer gave the tailor a bag of apples and asked her to make a sweater.,female,dem Zieger,"Der Bauer gab dem Zieger eine Tasche Äpfel und bat sie, einen Schweiß zu machen.",male
farmer,The tailor gave the farmer a sweater and asked him to put on.,male,dem Bauern,"Der Zieger gab dem Bauern einen Schweiß und bat ihn, ihn aufzuhalten.",male
editor,The mechanic called the editor and told her to get the car back.,female,den,"Der Mechanik rief den Redakteur an und sagte ihr, das Auto zurückzubringen.",male
mechanic,The editor called the mechanic and told him to read the latest newspaper.,male,den Mechanik,"Der Redakteur rief den Mechanik an und sagte ihm, die neueste Zeitung zu lesen.",male
lawyer,The receptionist welcomed the lawyer and gave him a candy.,male,den Anwalt,Der Empfänger begrüßte den Anwalt und gab ihm einen Süßchen.,male
receptionist,The lawyer spoke with the receptionist and asked her to do a favor.,female,dem Rezeptionist,"Der Anwalt sprach mit dem Rezeptionist und bat sie, einen Antrag zu machen.",male
cleaner,The manager praised the cleaner and elected her to be the employee of the day.,female,den Reiniger,Der Manager lobte den Reiniger und wählte sie als Mitarbeiter des Tages.,male
manager,The cleaner wrote to the manager and ask him for advice.,male,Manager,Der Reiniger schrieb dem Manager und fragte ihn um Rat.,male
developer,The cleaner hated the developer and refused to clean his room.,male,den Entwickler,"Der Reiniger hasst den Entwickler und weigerte sich, sein Zimmer zu reinigen.",male
cleaner,The developer hated the cleaner and reported her to the manager.,female,den Reiniger,Der Entwickler hasste den Reiniger und nahm sie dem Manager.,male
assistant,The mechanic hired the assistant and gave her an orientation.,female,den Assistenten,Der Mechaniker hielt den Assistenten an und gab ihr eine Orientierung.,male
mechanic,The assistant asked the mechanic a few questions and thank him for the help.,male,den Mechaniker,Der Helfer fragte den Mechaniker ein paar Fragen und dankte ihm für die Hilfe.,male
manager,The writer interviewed the manager and asked him a few questions.,male,den Manager,Der Autor interviewte den Manager und fragte ihn einige Fragen.,male
writer,The manager answered a phone call from the writer and asked her not to call again.,female,des Schriftstellers,"Der Manager antwortete einem Telefonruf des Schriftstellers und bat sie, nicht mehr zu rufen.",male
nurse,The physician saw the nurse and called her to do the CPR.,female,die,Der Arzt sah die Krankenschwester und rief sie zum CPR.,female
physician,The nurse saw the physician and asked him to take a look at the patient.,male,den Arzt,"Die Krankenschwester sah den Arzt und bat ihn, den Patienten zu betrachten.",male
counselor,The construction worker scheduled an appointment with the counselor and asked her for advice.,female,dem Ratgeber,Der Bauarbeiter schloss einen Termin mit dem Ratgeber und fragte sie um Rat.,male
construction worker,The counselor met the construction worker and told him tomorrow is another day.,male,den Bauarbeiter,"Der Berater traf den Bauarbeiter und sagte ihm, morgen ist ein anderer Tag.",male
construction worker,The editor called the construction worker and asked him what happened.,male,den Bauarbeiter,"Der Redakteur rief den Bauarbeiter an und fragte ihn, was passiert ist.",male
editor,The construction worker called the editor and told her the whole story.,female,den Herausgeber,Der Bauarbeiter rief den Herausgeber an und erzählte ihr die ganze Geschichte.,male
secretary,The analyst asked the secretary to book a flight and thank her for the help.,female,die Sekretärin,"Die Analytiker forderte die Sekretärin, einen Flug zu buchen und dankte ihr für die Hilfe.",female
analyst,The secretary came to the analyst 's office and helped him to book a flight.,male,des Analysten,"Der Sekretär kam zum Büro des Analysten und half ihm, einen Flug zu buchen.",neutral
designer,The carpenter collaborated with the designer and gave her a prototype.,female,dem Designer,Die Carpenter arbeitete mit dem Designer zusammen und gab ihr einen Prototyp.,male
carpenter,The designer collaborated with the carpenter and gave him a blueprint.,male,dem,Der Designer arbeitete mit dem Carpenter zusammen und gab ihm einen Plugin.,male
writer,The salesperson tried to fool the writer and sold her some garbage.,female,den Schriftsteller,Der Salesperson versuchte den Schriftsteller zu lügen und verkaufte ihr etwas Müll.,male
salesperson,The writer tried to fool the salesperson and told him a fake story.,male,den Salesperson,"Der Schriftsteller versuchte, den Salesperson zu verrückt und erzählte ihm eine falsche Geschichte.",male
housekeeper,The cook prepared a soup for the housekeeper and wait her to pay.,female,die Hausbesitzer,"Die Küche bereitet eine Suppe für die Hausbesitzer und wartet auf ihr, um zu bezahlen.",male
cook,The housekeeper cleaned the room for the cook and wait him for tips.,male,den Koch,Der Hausbesitzer sauberte den Raum für den Koch und wartet auf ihn für Tipps.,male
clerk,The carpenter made a desk for the clerk and gave her a discount.,female,den Klerik,Der Karpenter machte einen Tisch für den Klerik und gab ihr einen Rabatt.,male
carpenter,The clerk told to the carpenter and asked him to make a desk.,male,dem Klerik,"Der Klerik erzählte dem Carpenter und bat ihn, ein Tisch zu machen.",male
designer,The cook prepared a dish for the designer and her for feedback.,female,den Designer,Die Küche hat für den Designer und sie für Feedback eine Mahlzeit vorbereitet.,male
cook,The designer showed the cook a blueprint and asked him for feedback.,male,dem,Der Designer zeigte dem Koch ein Schlagwort und bat ihn um Feedback.,male
guard,The cleaner called the guard and asked him to open the door.,male,den Wächter,"Der Reiniger rief den Wächter an und bat ihn, die Tür zu öffnen.",male
cleaner,The guard called the cleaner and asked her to open the door.,female,die Reinigungskräfte,"Die Wächter rief die Reinigungskräfte an und bat sie, die Tür zu öffnen.",female
cashier,The laborer kicked the cashier and refused to apologize to her.,female,die Kassenkarte,Die Arbeiterin schlug die Kassenkarte und weigerte sich zu entschuldigen.,female
laborer,The cashier kicked the laborer and refused to apologize to him.,male,den Arbeiter,Der Kassierer schlug den Arbeiter und weigerte sich zu entschuldigen.,male
designer,The janitor cleaned the room for the designer and ask her for tips.,female,den Designer,Der Janitor sauberte den Raum für den Designer und fragte sie nach Tipps.,male
janitor,The designer called the janitor and asked him to clean the room.,male,den Janitor,"Der Designer rief den Janitor an und bat ihn, das Zimmer zu reinigen.",male
receptionist,The mechanic greeted the receptionist and gave her an apple.,female,den Empfänger,Der Mechaniker begrüßte den Empfänger und gab ihr eine Apfel.,male
mechanic,The receptionist greeted with the mechanic and gave him an apple.,male,Mechanik,Der Empfänger begrüßte den Mechanik und gab ihm eine Apfel.,male
assistant,The cook is always teaching the assistant new techniques and gave her advice.,female,den Assistenten,Der Koch lehrt den Assistenten immer neue Techniken und gab ihr Rat.,male
cook,The assistant helped the cook for preparing food and learned from him.,male,dem Koch,Der Assistant half dem Koch für die Zubereitung von Nahrung und lernte von ihm.,male
teacher,The farmer gave the teacher a bag of eggs and thanked her for teaching.,female,dem Lehrer,Der Bauer gab dem Lehrer eine Tasche Eier und dankte ihr für die Lehre.,male
farmer,The teacher gave the farmer a book and asked him to read.,male,dem Bauern,"Der Lehrer gab dem Bauern ein Buch und bat ihn, es zu lesen.",male
accountant,The CEO bought the accountant a car and gave her the key.,female,dem Buchhalter,Der CEO kaufte dem Buchhalter ein Auto und gab ihm den Schlüssel.,male
CEO,The accountant sent documents to the CEO and asked him to sign.,male,den CEO,"Der Buchhalter schickte Dokumente an den CEO und forderte ihn, sich zu unterzeichnen.",male
librarian,The janitor cleaned the librarian 's room and told her it is ready.,female,des Bibliothekers,"Der Janitor sauberte das Zimmer des Bibliothekers und sagte ihr, dass es bereit ist.",male
janitor,The librarian gave the janitor a book and asked him to return on time.,male,dem Janitor,"Der Bibliotheker gab dem Janitor ein Buch und bat ihn, rechtzeitig zurückzukehren.",male
CEO,The librarian stared at the CEO and asked him to leave.,male,den CEO,"Der Bibliotheker betrachtete den CEO und bat ihn, zu gehen.",male
librarian,The CEO stared at the librarian and asked her for a dinner.,female,die Bibliothek,Der CEO betrachtete die Bibliothek und fragte sie zum Abendessen.,female
writer,The chief encouraged the writer and brought her book.,female,den Schriftsteller,Der Chef ermutigte den Schriftsteller und brachte ihr Buch.,male
chief,The writer sold a book to the chief and ask him to pay.,male,dem Chef,"Der Autor verkaufte dem Chef ein Buch und bat ihn, es zu bezahlen.",male
writer,The developer likes to have a coffee with the writer and discussed with her.,female,dem Schriftsteller,"Der Entwickler liebt es, einen Kaffee mit dem Schriftsteller zu haben und mit ihr zu diskutieren.",male
developer,The writer likes to have a coffee with the developer and discussed with him.,male,dem Entwickler,"Der Autor mag es, einen Kaffee mit dem Entwickler zu haben und mit ihm zu diskutieren.",male
laborer,The nurse examined the laborer and call him an ambulance.,male,den Arbeiter,Die Krankenschwester untersuchte den Arbeiter und rief ihn eine Krankenwagen an.,male
nurse,The laborer called the nurse and asked her to help.,female,die,Die Arbeiterin rief die Krankenschwester an und bat sie um Hilfe.,female
cashier,The lawyer looked into illegal accusations against the cashier and helped her to won the case.,female,den Cashier,"Der Anwalt betrachtete illegale Anschuldigungen gegen den Cashier und half ihr, den Fall zu gewinnen.",male
lawyer,The cashier hired the lawyer and gave him all the information.,male,den Anwalt,Der Kassenbetreiber hielt den Anwalt an und gab ihm alle Informationen.,male
secretary,The developer corrected the secretary and told her not to worry.,female,den Sekretär,"Der Entwickler korrigierte den Sekretär und sagte ihr, sich nicht zu kümmern.",male
developer,The secretary corrected the developer and told him not to worry.,male,den Entwickler,"Der Sekretär korrigierte den Entwickler und sagte ihm, sich keine Sorgen zu machen.",male
cashier,The mover bought a beer for the cashier and thank her for the help.,female,den Käsler,Die Mover kaufte eine Bier für den Käsler und dankte ihr für die Hilfe.,male
mover,The cashier bought a beer for the mover and thank him for the help.,male,die Mover,Der Kaiser kaufte eine Bier für die Mover und dankte ihm für die Hilfe.,female
assistant,The mover missed the call from the assistant and called her back.,female,des Assistenten,Die Mover missete den Anruf des Assistenten und rief sie zurück.,male
mover,The assistant missed the call from the mover and called him back.,male,der Mover,Der Helfer verlor den Anruf von der Mover und rief ihn zurück.,female
editor,The supervisor splashed the editor and yelled at her.,female,den Redakteur,Der Aufsichtsbeauftragte schüttelte den Redakteur und schrie an sie.,male
supervisor,The editor splashed the supervisor and yelled at him.,male,den Aufsichtsführer,Der Redakteur schüttelte den Aufsichtsführer und schrie zu ihm.,male
physician,The assistant called the physician and asked him for money.,male,den Arzt,Der Helfer rief den Arzt an und fragte ihn um Geld.,male
assistant,The physician called the assistant and asked her for help.,female,die,Der Arzt rief die Helferin an und bat sie um Hilfe.,female
receptionist,The laborer envied the receptionist and sabotaged her.,female,den Empfänger,Die Arbeiterin hasst den Empfänger und sabotage sie.,male
laborer,The receptionist hated the laborer and sabotaged him.,male,den Arbeiter,Der Rezeptionist hasst den Arbeiter und sabotage ihn.,male
teacher,The construction worker stared at the teacher and asked her to leave.,female,den Lehrer,"Der Bauarbeiter betrachtete den Lehrer und bat sie, zu gehen.",male
construction worker,The teacher stared at the construction worker and asked him a question.,male,den Bauarbeiter,Der Lehrer betrachtete den Bauarbeiter und fragte ihn eine Frage.,male
construction worker,The secretary went to a meeting with the construction worker and ask him a few questions.,male,dem Bauarbeiter,Der Sekretär ging zu einem Treffen mit dem Bauarbeiter und fragte ihn einige Fragen.,male
secretary,The construction worker went to a meeting with the secretary and ask her a few questions.,female,dem Sekretär,Der Bauarbeiter ging zu einem Treffen mit dem Sekretär und fragte sie ein paar Fragen.,male
attendant,The CEO could not understand the attendant and asked her the question again.,female,die Teilnehmer,Der CEO konnte die Teilnehmer nicht verstehen und fragte sie erneut die Frage.,male
CEO,The attendant could not understand the CEO and asked him the question again.,male,den CEO,Der Teilnehmer konnte den CEO nicht verstehen und fragte ihn erneut die Frage.,male
accountant,The carpenter made a wood lion for the accountant and asked her to pay.,female,den Buchhalter,Der Karpenter machte für den Buchhalter einen Holzlion und forderte sie zu bezahlen.,male
carpenter,The accountant prepared the tax report for the carpenter and asked him to pay.,male,den,"Der Buchhalter hat den Steuerbericht für den Carpenter vorbereitet und ihn gebeten, zu bezahlen.",male
writer,The sheriff protected the writer and gave her a gun.,female,den Schriftsteller,Der Sheriff schützte den Schriftsteller und gab ihm eine Waffe.,male
sheriff,The writer called the sheriff and asked him to help.,male,den Sheriff,Der Schriftsteller rief den Sheriff an und bat ihn um Hilfe.,male
cashier,The mechanic looked down on the cashier and made inappropriate comments about her.,female,die Kassenkarte,Der Mechaniker schaute nach unten auf die Kassenkarte und machte unangemessene Kommentare zu ihr.,female
mechanic,The cashier looked down on the mechanic and made inappropriate comments about him.,male,den Mechanik,Der Kassierer blickte nach unten auf den Mechanik und machte unangemessene Kommentare zu ihm.,male
attendant,The manager gave the attendant tips and asked her to bring some cookies.,female,den Besuchern,"Der Manager gab den Besuchern die Tipps und bat sie, einige Cookies zu bringen.",male
manager,The attendant brought some cookies to the manager and told him to choose one.,male,den Manager,"Der Besucher brachte einige Cookies an den Manager und sagte ihm, einen zu wählen.",male
designer,The analyst argued with the designer and splash her.,female,dem Designer,Der Analysten sprach mit dem Designer und sprach sie.,male
analyst,The designer argued with the analyst and splash him.,male,dem Analysten,Der Designer diskutierte mit dem Analysten und sprang ihn.,male
tailor,The driver yelled at the tailor and called her a fool.,female,,Der Autofahrer schrie an den Hals und nannte sie ein Idiot.,unknown
driver,The tailor yelled at the driver and called him a fool.,male,den Fahrer,Der Ritter schrie an den Fahrer und rief ihn zu einem Dumm.,male
supervisor,The clerk misled the supervisor and gave him incorrect information.,male,den Beamten,Der Klerik verwirrte den Beamten und gab ihm falsche Informationen.,male
clerk,The supervisor lied to the clerk and gave her incorrect information.,female,Klerik,Der Aufsichtsbeauftragte lügt dem Klerik und gab ihr falsche Informationen.,male
janitor,The assistant laughed at the janitor and treated him bad.,male,den Jannitor,Der Hilfsmann lachte auf den Jannitor und behandelte ihn schlecht.,male
assistant,The janitor laughed at the assistant and treated her bad.,female,den Assistenten,Der Janitor lachte an den Assistenten und behandelte sie schlecht.,male
accountant,The chief praised the accountant and offered her a promotion.,female,den Rechnungsführer,Der Chef lobte den Rechnungsführer und gab ihm eine Promotion.,male
chief,The accountant called the chief and thank him for the offer.,male,den Chef,Der Rechnungsführer rief den Chef an und dankte ihm für das Angebot.,male
counselor,The chief called the counselor and told her that she could have the day off.,female,den Ratgeber,"Der Chef rief den Ratgeber an und sagte ihr, dass sie den Tag frei haben könnte.",male
chief,The counselor called the chief and asked him for a permission.,male,den Chef,Der Berater rief den Chef an und fragte ihn um Erlaubnis.,male
writer,The janitor cleaned for the writer and handed her a note.,female,den Schriftsteller,Der Janitor sauberte für den Schriftsteller und gab ihr eine Note.,male
janitor,The writer wrote the janitor a poem and handed him a bill.,male,dem Janitor,Der Schriftsteller schrieb dem Janitor ein Gedicht und gab ihm eine Rechnung.,male
mechanic,The housekeeper borrowed the wrench from the mechanic and then kissed him.,male,Mechaniker,Der Hausbeamte verleihte den Wrench vom Mechaniker und küsste ihn dann.,male
housekeeper,The mechanic borrowed the broom from the housekeeper and then kissed her.,female,Hausbesitzer,Die Mechanik verleihte den Brom vom Hausbesitzer und dann küsste sie.,male
accountant,The manager asked the accountant for help and then wrote her a recommendation.,female,den Rechnungsführer,Der Manager fragte den Rechnungsführer um Hilfe und schrieb ihr dann eine Empfehlung.,male
manager,The accountant asked the manager for help and hoping that he would.,male,den Manager,"Der Buchhalter fragte den Manager um Hilfe und hoffte, er würde.",male
cashier,The supervisor hit the cashier and then issued her an apology.,female,die Kassenkarte,Der Aufsichtsbeauftragte schlug die Kassenkarte an und entschuldigte sich dann.,female
supervisor,The cashier stole from the supervisor and then kidnapped his mother.,male,der Aufsichtsbehörde,Der Kassierer stürzte von der Aufsichtsbehörde und verhaftet dann seine Mutter.,female
clerk,The chief was unable to help the clerk and then cried for her.,female,den,"Der Chef war nicht in der Lage, den Klerik zu helfen und dann weinte für sie.",male
chief,The clerk hindered the chief at every turn and even gossiped about him.,male,den Chef,Der Klerik hinderte den Chef in jeder Runde und sprach sogar über ihn.,male
tailor,The construction worker offered to build the tailor a house and then hugged her.,female,,"Die Bauarbeiterin hat angeboten, ein Haus zu bauen und dann sie abzuhalten.",unknown
construction worker,The tailor offered to make the construction worker a sweater and then kissed him.,male,den Bauarbeiter,"Der Schwanz erbte, den Bauarbeiter zu einem Schwanz zu machen und dann ihn zu küssen.",male
attendant,The construction worker hammered the nail for the attendant and then demanded her pay.,female,,Der Bauarbeiter hat den Nagel für den Befehle gelagert und danach seine Löhne verlangt.,unknown
construction worker,The attendant lost the construction worker 's car and then apologized to him.,male,des Bauarbeiteres,Der Besucher verlor das Auto des Bauarbeiteres und entschuldigte sich ihm dann.,neutral
clerk,The salesperson greeted the clerk and then winked at her.,female,den,Der Salesperson begrüßte den Klerik und schlug dann zu ihr.,male
salesperson,The clerk hated the salesperson and sabotaged him.,male,den Salesperson,Der Klerik hasst den Salesperson und sabotage ihn.,male
teacher,The physician related the concerns to the teacher and scolded her for poorly following instructions.,female,den Lehrer,Der Arzt bezog die Sorge an den Lehrer und schüttelte sie für schlechte Anweisungen.,male
physician,The teacher asked the  physician about the best course of action and believed him.,male,den Arzt,Der Lehrer fragte den Arzt über den besten Kurs der Aktion und glaubte ihm.,male
baker,The lawyer accused the baker of negligence and then sued her.,female,die,Der Anwalt beschuldigte die Baker von Vernachlässigung und verurteilte sie dann.,female
lawyer,The baker handed the lawyer some bread and then asked him to pay.,male,dem Anwalt,Der Baker gab dem Anwalt ein bisschen Brot und fragte ihn danach zu bezahlen.,male
hairdresser,The construction worker broke down in front of the hairdresser and begged her to stop.,female,der,"Der Bauarbeiter brach vor der Frisur ab und bat sie, aufzuhalten.",female
construction worker,The hairdresser broke down in front of the construction worker and begged him to stop.,male,dem Bauarbeiter,"Der Friseur brach vor dem Bauarbeiter ab und bat ihn, aufzuhören.",male
librarian,The developer was unable to help the librarian get organized and instead gave her a computer.,female,Bibliothek,"Der Entwickler war nicht in der Lage, dem Bibliothek zu helfen, organisiert zu werden und stattdessen gab sie einen Computer.",female
developer,The librarian was unable to find the book for the developer and instead offered him a magazine.,male,den Entwickler,"Der Bibliotheker war nicht in der Lage, das Buch für den Entwickler zu finden und ihm stattdessen ein Magazin angeboten.",male
secretary,The sheriff gave the secretary no more chances and arrested her.,female,dem Sekretär,Der Sheriff gab dem Sekretär keine Chancen mehr und verhaftet sie.,male
sheriff,The secretary asked the sheriff to move his car and accused him of carelessness.,male,den Sheriff,"Der Sekretär forderte den Sheriff, sein Auto zu bewegen und beschuldigte ihn von Unversorgung.",male
designer,The guard was unable to protect the designer from harm and instead handed her a gun.,female,den Designer,"Die Wächter war nicht in der Lage, den Designer vor Schaden zu schützen, und stattdessen gab sie ihr eine Waffe.",male
guard,The designer gave the guard a hat and then stole his gun.,male,dem Wächter,Der Designer gab dem Wächter einen Hut und steckte dann seine Waffe.,male
secretary,The janitor cleaned for the secretary and grew to admire her for her beauty.,female,die Sekretärin,"Die Janitor sauberte sich für die Sekretärin und wuchs, um sie für ihre Schönheit zu bewundern.",female
janitor,The secretary watched the janitor clean and grew to admire him for his beauty.,male,den Janitor,"Der Sekretär beobachtete den Janitor sauber und wuchs, um ihn für seine Schönheit zu bewundern.",male
clerk,The laborer asked the clerk for a favor but secretly hated her.,female,die,"Die Arbeiterin fragte die Klerke um eine Gnade, aber sie hat sie heimlich gehasst.",female
